timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 18:04,Node 109,25.85,88.95,34.7,0,0.33,0,0,0,0,34.88142857,35.12722132,35.26098361,35.40130719,0.383333333,0.354,0.34125,0.572727273,
11/16/2025 18:05,Node 109,25.8,89.4,34.7,0,0.43,0,0,0,0,34.87984127,35.12532362,35.26,35.39991823,0.38,0.388,0.34375,0.344,
11/16/2025 18:06,Node 109,25.8,88.95,34.7,0,6.23,0,0,0,0,34.87825397,35.12402913,35.25901639,35.39893704,3.33,1.562,1.204285714,0.939,
11/16/2025 18:06,Node 109,25.8,88.5,34.7,0,12.02,0,0,0,0,34.87768987,35.1233441,35.25840611,35.39836601,6.226666667,3.305,2.55625,1.946363636,
11/16/2025 18:07,Node 109,25.8,88.7,34.7,0,6.18,0,0,0,0,34.87610759,35.1220517,35.25704918,35.39779592,8.143333333,5.038,3.29625,2.470909091,
11/16/2025 18:08,Node 109,25.7,88.5,34.7,0,0.51,0,0,0,0,34.87349206,35.12014563,35.25606557,35.39640523,3.345,5.074,3.315,2.714,
11/16/2025 18:09,Node 109,25.7,88.6,34.7,0,0.62,0,0,0,0,34.87190476,35.11885113,35.25508197,35.39542484,0.565,5.112,3.76,2.75,
11/16/2025 18:09,Node 109,25.7,88.55,34.7,0,0.56,0,0,0,0,34.87136076,35.11817447,35.25447598,35.39485714,0.563333333,4.353333333,3.36,2.550909091,
11/16/2025 18:11,Node 109,25.65,88.7,34.7,0,0.74,0,0,0,0,34.86767516,35.11564019,35.25273523,35.39304988,0.74,0.6075,3.837142857,3.068888889,
11/16/2025 18:12,Node 109,25.6,89.4,34.7,0,0.34,0,0,0,0,34.8660828,35.1143436,35.25175055,35.39206868,0.54,0.565,1.491666667,3.07,
11/16/2025 18:12,Node 109,25.6,89.4,34.7,0,0.34,0,0,0,0,34.86555556,35.11367314,35.25114754,35.39150327,0.473333333,0.52,1.327142857,2.797,
11/16/2025 18:13,Node 109,25.6,89.6,34.7,0,0.25,0,0,0,0,34.86396825,35.11237864,35.24978118,35.39052288,0.31,0.4175,0.48,2.779,
11/16/2025 18:14,Node 109,25.55,89.4,34.7,0,1.23,0,0,0,0,34.86130573,35.11045381,35.24918033,35.3891251,0.74,0.58,0.582857143,1.196666667,
11/16/2025 18:15,Node 109,25.5,89.6,34.7,0,0.25,0,0,0,0,34.85971338,35.10923825,35.24819672,35.38814391,0.74,0.482,0.525,0.537777778,
11/16/2025 18:15,Node 109,25.5,89.6,34.7,0,0.25,0,0,0,0,34.85920635,35.10857605,35.24759825,35.3875817,0.576666667,0.443333333,0.485714286,0.509,
11/16/2025 18:17,Node 109,25.4,90.8,34.7,0,3.78,0,0,0,0,34.85559105,35.10625,35.24622951,35.38576105,3.78,1.3775,0.92,0.8975,
11/16/2025 18:18,Node 109,25.4,90.5,34.7,0,0.49,0,0,0,0,34.8543131,35.1049513,35.24563319,35.38477905,2.135,1.1925,1.041666667,0.852222222,
11/16/2025 18:19,Node 109,25.4,90,34.7,0,11.26,0,0,0,0,34.85303514,35.1036526,35.2442623,35.38379705,5.875,5.176666667,2.876666667,2.021111111,
11/16/2025 18:20,Node 109,25.4,89.3,34.7,0,0.23,0,0,0,0,34.85080128,35.10178862,35.24327869,35.38239148,5.745,3.94,2.71,2.2175,
11/16/2025 18:21,Node 109,25.35,89.1,34.7,0,0.32,0,0,0,0,34.84919872,35.1004878,35.24229508,35.38140868,0.275,3.075,3.216,2.22625,
11/16/2025 18:23,Node 109,25.3,89.5,34.7,0,0.28,0,0,0,0,34.84612903,35.09812398,35.2405805,35.37957342,0.28,0.276666667,2.516,2.726666667,
11/16/2025 18:24,Node 109,25.3,89,34.7,0,0.26,0,0,0,0,34.84483871,35.09698206,35.23959474,35.37858901,0.27,0.286666667,2.47,2.374285714,
11/16/2025 18:24,Node 109,25.3,89,34.7,0,0.26,0,0,0,0,34.84437299,35.0963355,35.23900438,35.37803279,0.266666667,0.28,2.101666667,2.11,
11/16/2025 18:27,Node 109,25.2,89.1,34.7,0,0.47,0,0,0,0,34.84058442,35.09337152,35.23682766,35.37576007,0.47,0.33,0.3175,0.303333333,
11/16/2025 18:27,Node 109,25.2,89.1,34.7,0,0.47,0,0,0,0,34.84012945,35.09272876,35.23623904,35.37520525,0.47,0.365,0.348,0.327142857,
11/16/2025 18:28,Node 109,25.2,89.25,34.7,0,0.46,0,0,0,0,34.83883495,35.09158497,35.23485181,35.37422003,0.466666667,0.466666667,0.366666667,0.36,
11/16/2025 18:29,Node 109,25.2,89.4,34.7,0,3.75,0,0,0,0,34.8362013,35.08977087,35.23386389,35.37323481,2.105,1.2875,0.945,0.85,
11/16/2025 18:30,Node 109,25.15,89.4,34.7,0,2.08,0,0,0,0,34.8349026,35.08854337,35.23298573,35.37181594,2.915,1.446,1.446,1.00375,
11/16/2025 18:30,Node 109,25.1,89.4,34.7,0,0.42,0,0,0,0,34.83446602,35.0879085,35.23240132,35.37126437,2.083333333,1.275,1.275,0.938888889,
11/16/2025 18:33,Node 109,25.05,89.75,34.7,0,0.4,0,0,0,0,34.83039216,35.08489327,35.23030803,35.36897119,0.4,0.966666667,1.422,1.15,
11/16/2025 18:33,Node 109,25,90.1,34.7,0,0.37,0,0,0,0,34.82996743,35.0842623,35.22972527,35.36842105,0.385,0.8175,1.246666667,1.0525,
11/16/2025 18:34,Node 109,25,90.2,34.7,0,0.43,0,0,0,0,34.8286645,35.08295082,35.22873626,35.36743421,0.4,0.4,1.241666667,0.983333333,
11/16/2025 18:35,Node 109,25,90.4,34.7,0,30.22,0,0,0,0,34.82647059,35.08119869,35.22774725,35.36644737,15.325,7.855,5.653333333,4.76625,
11/16/2025 18:36,Node 109,25,90.55,34.7,0,15.32,0,0,0,0,34.8251634,35.08004926,35.22675824,35.36502058,22.77,9.348,9.348,6.62375,
11/16/2025 18:36,Node 109,25,90.7,34.7,0,0.41,0,0,0,0,34.8247557,35.07942623,35.22618002,35.36447368,15.31666667,7.858333333,7.858333333,5.933333333,
11/16/2025 18:37,Node 109,25,90.75,34.7,0,0.33,0,0,0,0,34.82345277,35.07827869,35.22478022,35.36348684,5.353333333,9.342,6.782857143,5.553333333,
11/16/2025 18:38,Node 109,25,91,34.7,0,0.3,0,0,0,0,34.82124183,35.07660099,35.22379121,35.3625,0.315,9.316,5.9725,5.9725,
11/16/2025 18:39,Node 109,25,91.05,34.7,0,0.29,0,0,0,0,34.81993464,35.07536946,35.22321625,35.36106996,0.295,3.33,6.757142857,5.341111111,
11/16/2025 18:39,Node 109,25,91.1,34.7,0,0.27,0,0,0,0,34.81954397,35.0747541,35.22264254,35.36052632,0.286666667,2.82,5.94625,4.834,
11/16/2025 18:40,Node 109,24.95,91.15,34.7,0,0.32,0,0,0,0,34.81824104,35.07344262,35.22135016,35.35953947,0.293333333,0.302,5.9325,4.423636364,
11/16/2025 18:41,Node 109,24.9,91.5,34.7,0,0.35,0,0,0,0,34.81601307,35.07221311,35.22041712,35.35855263,0.335,0.306,2.19875,4.824,
11/16/2025 18:42,Node 109,24.9,92.4,34.7,0,0.33,0,0,0,0,34.81470588,35.07106557,35.2194292,35.35711934,0.34,0.312,0.312857143,4.814,
11/16/2025 18:42,Node 109,24.9,91.95,34.7,0,0.34,0,0,0,0,34.81433225,35.07045827,35.21885965,35.35657895,0.34,0.316666667,0.31625,4.407272727,
11/16/2025 18:43,Node 109,24.9,92.1,34.6,0,2.03,0,0,0,0,34.81270358,35.06914894,35.21734358,35.35550987,0.9,0.674,0.52875,1.844545455,
11/16/2025 18:44,Node 109,24.9,92.6,34.7,0,3.74,0,0,0,0,34.81045752,35.06800327,35.21635565,35.35452303,2.885,1.358,0.95875,0.83,
11/16/2025 18:45,Node 109,24.9,91.3,34.7,0,6.22,0,0,0,0,34.80915033,35.06685761,35.21536773,35.35308642,4.98,2.532,1.904285714,1.419,
11/16/2025 18:45,Node 109,24.9,91.95,34.7,0,4.98,0,0,0,0,34.80879479,35.06625817,35.21480263,35.35254934,4.98,2.94,2.28875,1.742727273,
11/16/2025 18:46,Node 109,24.9,91.25,34.7,0,3.36,0,0,0,0,34.80749186,35.06511438,35.21381579,35.3515625,4.853333333,4.066,2.66875,2.020909091,
11/16/2025 18:47,Node 109,24.9,90.9,34.7,0,21.53,0,0,0,0,34.80684039,35.06342062,35.21282895,35.35057566,12.445,7.966,5.31625,4.32,
11/16/2025 18:48,Node 109,24.9,91.05,34.6,0,10.91,0,0,0,0,34.80586319,35.06211129,35.21173246,35.3490535,16.22,9.4,7.538571429,5.379,
11/16/2025 18:48,Node 109,24.9,91.2,34.5,0,0.3,0,0,0,0,34.80487013,35.06119281,35.2109529,35.34835526,10.91333333,7.883333333,6.63375,4.917272727,
11/16/2025 18:49,Node 109,24.9,91.15,34.5,0,0.7,0,0,0,0,34.80324675,35.05972222,35.20932018,35.34720395,3.97,7.36,6.4675,4.949090909,
11/16/2025 18:50,Node 109,24.9,91.3,34.5,0,0.24,0,0,0,0,34.80032573,35.05761047,35.20822368,35.34605263,0.47,6.736,6.03,5.401,
11/16/2025 18:51,Node 109,24.9,91.1,34.6,0,0.33,0,0,0,0,34.79869707,35.05630115,35.20718202,35.34452675,0.285,2.496,5.338571429,5.231,
11/16/2025 18:51,Node 109,24.9,90.9,34.7,0,0.41,0,0,0,0,34.79837662,35.05571895,35.20662651,35.34399671,0.326666667,2.148333333,4.7225,4.792727273,
11/16/2025 18:52,Node 109,24.9,91.1,34.7,0,13.16,0,0,0,0,34.79707792,35.05457516,35.20520833,35.34300987,4.633333333,2.968,5.9475,5.649090909,
11/16/2025 18:53,Node 109,24.8,91.2,34.7,0,0.56,0,0,0,0,34.79609121,35.05261866,35.20422149,35.34202303,6.86,2.94,3.32625,5.15,
11/16/2025 18:54,Node 109,24.8,90.8,34.6,0,0.48,0,0,0,0,34.79511401,35.05130933,35.203125,35.34049383,0.52,2.988,2.268571429,4.862,
11/16/2025 18:54,Node 109,24.8,90.4,34.5,0,0.39,0,0,0,0,34.79415584,35.0504085,35.20235487,35.33980263,0.476666667,2.555,2.03375,4.455454545,
11/16/2025 18:55,Node 109,24.8,90.6,34.5,0,0.36,0,0,0,0,34.79285714,35.04893791,35.20071272,35.33865132,0.41,2.99,1.99125,2.530909091,
11/16/2025 18:56,Node 109,24.8,90.4,34.7,0,0.37,0,0,0,0,34.79087948,35.04721768,35.19972588,35.33766447,0.365,0.432,2.0075,1.7,
11/16/2025 18:57,Node 109,24.8,90.5,34.5,0,0.25,0,0,0,0,34.78957655,35.04574468,35.19851974,35.33604938,0.31,0.37,2.224285714,1.655,
11/16/2025 18:57,Node 109,24.8,90.45,34.6,0,0.31,0,0,0,0,34.78896104,35.04501634,35.19786418,35.33544408,0.31,0.36,1.985,1.532727273,
11/16/2025 18:59,Node 109,24.8,90.7,34.5,0,13.09,0,0,0,0,34.78660131,35.04237705,35.19577387,35.33382716,13.09,3.505,2.178571429,3.218888889,
11/16/2025 19:00,Node 109,24.8,91.3,34.5,0,0.83,0,0,0,0,34.78464052,35.04090164,35.19456641,35.33220758,6.96,3.62,2.535,1.848888889,
11/16/2025 19:02,Node 109,24.8,91.6,34.5,0,0.57,0,0,0,0,34.78223684,35.03824013,35.19246425,35.33058533,0.57,4.83,3.01,2.254285714,
11/16/2025 19:03,Node 109,24.8,92.2,34.7,0,0.46,0,0,0,0,34.78157895,35.03708882,35.19147415,35.32912541,0.515,0.62,3.7375,2.268571429,
11/16/2025 19:03,Node 109,24.8,92.2,34.7,0,0.46,0,0,0,0,34.78131148,35.0365353,35.19093407,35.32860676,0.496666667,0.58,3.082,2.0425,
11/16/2025 19:04,Node 109,24.8,92.1,34.5,0,0.51,0,0,0,0,34.78,35.03505747,35.18927393,35.3274526,0.476666667,0.5,2.653333333,2.06,
11/16/2025 19:05,Node 109,24.85,92.1,34.5,0,0.54,0,0,0,0,34.77730263,35.03297697,35.18806381,35.32629843,0.525,0.508,0.561666667,2.351428571,
11/16/2025 19:06,Node 109,24.9,92.6,34.5,0,0.27,0,0,0,0,34.77598684,35.03149671,35.18690869,35.32466997,0.405,0.448,0.468333333,2.09125,
11/16/2025 19:07,Node 109,24.8,92.6,34.5,0,0.4,0,0,0,0,34.77434211,35.03001645,35.18540749,35.32351485,0.335,0.43,0.458571429,0.505,
11/16/2025 19:08,Node 109,24.85,92.3,34.5,0,0.36,0,0,0,0,34.77161716,35.02792422,35.18419604,35.32235974,0.38,0.3925,0.428571429,0.44625,
11/16/2025 19:09,Node 109,24.8,91,34.7,0,0.49,0,0,0,0,34.7709571,35.026771,35.18320485,35.32089182,0.425,0.38,0.428333333,0.451111111,
11/16/2025 19:09,Node 109,24.8,91,34.7,0,0.49,0,0,0,0,34.77072368,35.02623355,35.18267327,35.32037954,0.446666667,0.402,0.437142857,0.455,
11/16/2025 19:10,Node 109,24.8,90.4,34.5,0,0.39,0,0,0,0,34.76940789,35.02475329,35.18105727,35.31922442,0.456666667,0.426,0.42,0.437,
11/16/2025 19:11,Node 109,24.8,90.45,34.5,0,0.34,0,0,0,0,34.76666667,35.02265239,35.17984581,35.31806931,0.365,0.414,0.391428571,0.421111111,
11/16/2025 19:12,Node 109,24.9,90.8,34.5,0,22.93,0,0,0,0,34.76534653,35.02116969,35.17863436,35.3164327,11.635,4.928,3.628571429,2.912222222,
11/16/2025 19:13,Node 109,24.9,91.4,34.5,0,11.64,0,0,0,0,34.7640264,35.01968699,35.176957,35.31527663,17.285,8.825,5.234285714,4.145555556,
11/16/2025 19:14,Node 109,24.8,91.9,34.5,0,0.25,0,0,0,0,34.76225166,35.01757426,35.17574421,35.31412056,5.945,8.79,5.218571429,4.143333333,
11/16/2025 19:15,Node 109,24.8,92,34.5,0,0.28,0,0,0,0,34.76092715,35.01608911,35.17458655,35.31247934,0.265,8.775,5.971666667,4.13,
11/16/2025 19:17,Node 109,24.8,91.4,34.5,0,0.41,0,0,0,0,34.75866667,35.01332781,35.17270718,35.3108354,0.41,0.313333333,7.102,5.177142857,
11/16/2025 19:19,Node 109,24.7,90.9,34.5,0,3.75,0,0,0,0,34.75685619,35.01119403,35.17065338,35.30869925,3.75,2.08,1.1725,6.543333333,
11/16/2025 19:21,Node 109,24.7,91,34.5,0,3.75,0,0,0,0,34.75454545,35.00840266,35.1690133,35.30655602,3.75,3.75,2.636666667,1.688,
11/16/2025 19:22,Node 109,24.7,90.7,34.5,0,0.94,0,0,0,0,34.75319865,35.00690516,35.16753607,35.30539419,2.345,2.813333333,2.2125,1.826,
11/16/2025 19:23,Node 109,24.7,90.8,34.5,0,0.6,0,0,0,0,34.75135135,35.00475,35.16642619,35.30423237,0.77,1.763333333,2.26,1.89,
11/16/2025 19:24,Node 109,24.7,90.95,34.5,0,2.16,0,0,0,0,34.75,35.00325,35.16531632,35.30257475,1.38,1.8625,2.24,1.935,
11/16/2025 19:25,Node 109,24.7,91.1,34.5,0,3.73,0,0,0,0,34.74864865,35.00175,35.16383333,35.30141196,2.945,1.8575,2.236,2.488333333,
11/16/2025 19:25,Node 109,24.7,91.3,34.6,0,2.27,0,0,0,0,34.74814815,35.00108153,35.16320755,35.30082988,2.72,1.94,2.241666667,2.457142857,
11/16/2025 19:26,Node 109,24.7,91.6,34.5,0,0.67,0,0,0,0,34.74628378,34.99891667,35.16209767,35.29966805,2.223333333,1.886,2.017142857,2.23375,
11/16/2025 19:27,Node 109,24.7,91.3,34.5,0,0.52,0,0,0,0,34.74493243,34.99741667,35.1609323,35.29800664,0.595,1.87,1.555714286,1.83,
11/16/2025 19:28,Node 109,24.7,92,34.5,0,0.48,0,0,0,0,34.74358108,34.99591667,35.15922222,35.2973444,0.5,1.534,1.49,1.68,
11/16/2025 19:29,Node 109,24.7,92.1,34.5,0,0.4,0,0,0,0,34.74222973,34.99373957,35.15811111,35.29618257,0.44,0.5175,1.461428571,1.307777778,
11/16/2025 19:30,Node 109,24.7,91.9,34.5,0,0.35,0,0,0,0,34.74087838,34.99223706,35.157,35.29451827,0.375,0.4375,1.202857143,1.242222222,
11/16/2025 19:31,Node 109,24.7,91.7,34.5,0,0.3,0,0,0,0,34.73952703,34.99073456,35.15577778,35.29385892,0.325,0.3825,0.453333333,1.208888889,
11/16/2025 19:31,Node 109,24.75,91.9,34.5,0,9.11,0,0,0,0,34.73872054,34.98991667,35.15504994,35.29320066,3.253333333,2.128,1.69,1.999,
11/16/2025 19:32,Node 109,24.7,92.8,34.5,0,0.25,0,0,0,0,34.73682432,34.98772955,35.15394007,35.2920398,3.22,2.082,1.63,1.808,
11/16/2025 19:34,Node 109,24.7,92.65,34.5,0,14.05,0,0,0,0,34.73491525,34.98553512,35.15200222,35.28986711,14.05,5.9275,4.076666667,3.1825,
11/16/2025 19:35,Node 109,24.7,90.7,34.5,0,0.34,0,0,0,0,34.7329932,34.9840301,35.15088988,35.28870432,7.195,4.88,4.066666667,3.16,
11/16/2025 19:37,Node 109,24.7,90.9,34.5,0,0.29,0,0,0,0,34.73105802,34.9818258,35.14894091,35.28762458,0.29,4.893333333,3.7325,3.527142857,
11/16/2025 19:37,Node 109,24.7,91.6,34.5,0,0.41,0,0,0,0,34.73027211,34.98102007,35.14821826,35.28697095,0.35,3.7725,3.068,3.1375,
11/16/2025 19:38,Node 109,24.7,91.6,34.5,0,0.37,0,0,0,0,34.72866894,34.97881072,35.14710468,35.28580913,0.356666667,0.3525,3.092,3.14,
11/16/2025 19:39,Node 109,24.7,92,34.5,0,0.48,0,0,0,0,34.72764505,34.97730318,35.14593541,35.28413621,0.425,0.3875,2.656666667,2.312857143,
11/16/2025 19:40,Node 109,24.7,92,34.5,0,0.48,0,0,0,0,34.72627986,34.97579564,35.14425864,35.28297342,0.48,0.406,0.395,2.345714286,
11/16/2025 19:40,Node 109,24.7,92.4,34.5,0,0.42,0,0,0,0,34.7255102,34.975,35.1435412,35.28232365,0.46,0.408333333,0.398571429,2.105,
11/16/2025 19:41,Node 109,24.65,91.65,34.5,0,0.5,0,0,0,0,34.72354949,34.97278057,35.14231626,35.28116183,0.466666667,0.45,0.421428571,1.926666667,
11/16/2025 19:42,Node 109,24.7,90,34.5,0,0.33,0,0,0,0,34.7221843,34.97127303,35.14114699,35.27948505,0.415,0.442,0.41,0.402222222,
11/16/2025 19:43,Node 109,24.7,90,34.5,0,0.33,0,0,0,0,34.72116041,34.96976549,35.13957637,35.27832226,0.33,0.412,0.415714286,0.401111111,
11/16/2025 19:43,Node 109,24.7,90.4,34.5,0,0.35,0,0,0,0,34.72040816,34.96897993,35.13886414,35.27767635,0.336666667,0.401666667,0.4075,0.396,
11/16/2025 19:45,Node 109,24.75,89.9,34.5,0,15.08,0,0,0,0,34.71815068,34.96602349,35.13717949,35.27603821,15.08,4.0225,2.498571429,2.037777778,
11/16/2025 19:46,Node 109,24.8,89.4,34.5,0,29.82,0,0,0,0,34.71678082,34.96524288,35.13565848,35.27487542,22.45,11.395,7.735,5.31,
11/16/2025 19:46,Node 109,24.85,90.75,34.5,0,16.06,0,0,0,0,34.71604096,34.96446488,35.13494983,35.27423237,20.32,12.328,8.924285714,6.385,
11/16/2025 19:47,Node 109,24.8,92,34.5,0,0.68,0,0,0,0,34.71438356,34.96222781,35.13372352,35.27307054,15.52,15.41,8.95,6.405,
11/16/2025 19:48,Node 109,24.8,91.9,34.5,0,0.51,0,0,0,0,34.71335616,34.96072027,35.13249721,35.27138704,0.595,12.43,8.975714286,7.073333333,
11/16/2025 19:49,Node 109,24.8,91.8,34.5,0,0.34,0,0,0,0,34.71232877,34.95994983,35.13080357,35.27026578,0.425,9.482,10.415,7.055555556,
11/16/2025 19:49,Node 109,24.75,91.5,34.5,0,0.55,0,0,0,0,34.7116041,34.95918197,35.13010033,35.26962656,0.466666667,7.993333333,9.005714286,6.405,
11/16/2025 19:50,Node 109,24.7,92.2,34.5,0,0.39,0,0,0,0,34.71010274,34.9569398,35.12898551,35.26846473,0.426666667,0.494,7.92875,6.411,
11/16/2025 19:52,Node 109,24.7,92.2,34.5,0,0.22,0,0,0,0,34.70841924,34.95469012,35.12703911,35.26625104,0.22,0.375,0.448333333,7.072222222,
11/16/2025 19:52,Node 109,24.7,92.3,34.5,0,0.35,0,0,0,0,34.70770548,34.95392977,35.12633929,35.26561462,0.285,0.37,0.434285714,6.4,
11/16/2025 19:55,Node 109,24.7,92.15,34.5,0,0.35,0,0,0,0,34.70536332,34.95016807,35.12390817,35.26286428,0.35,0.306666667,0.3275,0.387142857,
11/16/2025 19:55,Node 109,24.6,92.1,34.5,0,0.42,0,0,0,0,34.70465517,34.94941275,35.12321029,35.26222962,0.385,0.335,0.346,0.39125,
11/16/2025 19:56,Node 109,24.65,92.25,34.5,0,0.4,0,0,0,0,34.7032872,34.94714286,35.12197987,35.26106489,0.39,0.39,0.348,0.3775,
11/16/2025 19:57,Node 109,24.6,92.5,34.5,0,0.45,0,0,0,0,34.70224913,34.94563025,35.12080537,35.25949209,0.425,0.405,0.365,0.368571429,
11/16/2025 19:58,Node 109,24.6,92.5,34.5,0,0.45,0,0,0,0,34.70121107,34.94488255,35.11920493,35.25836803,0.45,0.414,0.414,0.377142857,
11/16/2025 19:58,Node 109,24.6,91.6,34.5,0,0.37,0,0,0,0,34.70051724,34.94413735,35.1185123,35.2577371,0.423333333,0.406666667,0.406666667,0.37625,
11/16/2025 19:59,Node 109,24.6,91.65,34.5,0,2.04,0,0,0,0,34.69913495,34.94186242,35.11739374,35.25657238,0.953333333,0.742,0.64,0.561111111,
11/16/2025 20:00,Node 109,24.6,91.4,34.5,0,0.73,0,0,0,0,34.69809689,34.94035235,35.11627517,35.25487094,1.385,0.808,0.65125,0.65125,
11/16/2025 20:01,Node 109,24.6,91.4,34.5,0,0.73,0,0,0,0,34.69705882,34.93884228,35.11472564,35.25370525,0.73,0.864,0.738571429,0.66,
11/16/2025 20:01,Node 109,24.6,91.5,34.5,0,0.66,0,0,0,0,34.69637931,34.9381072,35.11403803,35.2530782,0.706666667,0.83,0.72875,0.66,
11/16/2025 20:02,Node 109,24.6,91.55,34.5,0,0.61,0,0,0,0,34.69534483,34.93659966,35.11280761,35.25191348,0.666666667,0.954,0.755,0.655454545,
11/16/2025 20:03,Node 109,24.5,92.3,34.5,0,0.65,0,0,0,0,34.69394464,34.93509213,35.11163311,35.25020816,0.63,0.676,0.78,0.709,
11/16/2025 20:04,Node 109,24.5,92.7,34.5,0,0.22,0,0,0,0,34.69290657,34.93358459,35.1100224,35.24904246,0.435,0.574,0.805714286,0.691,
11/16/2025 20:04,Node 109,24.5,92.3,34.5,0,0.65,0,0,0,0,34.69224138,34.93285953,35.10934004,35.2484193,0.506666667,0.586666667,0.78625,0.687272727,
11/16/2025 20:05,Node 109,24.5,92.55,34.5,0,0.29,0,0,0,0,34.6912069,34.93056951,35.10810962,35.24733777,0.386666667,0.484,0.5675,0.672727273,
11/16/2025 20:06,Node 109,24.5,92.6,34.5,0,0.61,0,0,0,0,34.68979239,34.92906198,35.10743017,35.24567027,0.45,0.484,0.5525,0.719,
11/16/2025 20:07,Node 109,24.5,92.6,34.5,0,0.61,0,0,0,0,34.68875433,34.92755444,35.1057047,35.24450458,0.61,0.476,0.52,0.576,
11/16/2025 20:07,Node 109,24.5,92.6,34.5,0,0.24,0,0,0,0,34.68810345,34.92683946,35.10502793,35.24388519,0.486666667,0.436666667,0.485,0.545454545,
11/16/2025 20:08,Node 109,24.5,92.55,34.5,0,1.14,0,0,0,0,34.68706897,34.92612688,35.10379888,35.24272047,0.663333333,0.578,0.55125,0.582727273,
11/16/2025 20:09,Node 109,24.5,92.3,34.5,0,0.44,0,0,0,0,34.68564014,34.92541667,35.10268156,35.24100749,0.79,0.608,0.525,0.546,
11/16/2025 20:10,Node 109,24.5,92.3,34.5,0,0.44,0,0,0,0,34.68460208,34.92391667,35.10100671,35.23988343,0.44,0.574,0.538571429,0.529,
11/16/2025 20:10,Node 109,24.5,91.6,34.5,0,0.25,0,0,0,0,34.68396552,34.92321131,35.1003352,35.23926789,0.376666667,0.52,0.5025,0.503636364,
11/16/2025 20:11,Node 109,24.5,91.9,34.5,0,6.21,0,0,0,0,34.68333333,34.92171381,35.09916201,35.23818636,2.3,1.696,1.2425,1.009090909,
11/16/2025 20:12,Node 109,24.5,92.6,34.5,0,0.33,0,0,0,0,34.68189655,34.92021631,35.0984933,35.23710483,3.27,1.534,1.2075,1.056,
11/16/2025 20:13,Node 109,24.5,92.6,34.5,0,0.33,0,0,0,0,34.68086207,34.91791667,35.09681564,35.23602329,0.33,1.512,1.305714286,1.06,
11/16/2025 20:14,Node 109,24.5,93,34.4,0,0.35,0,0,0,0,34.67948276,34.91705491,35.09553073,35.23485857,0.34,1.805,1.192857143,1.034,
11/16/2025 20:15,Node 109,24.5,92.6,34.5,0,0.48,0,0,0,0,34.67802768,34.9155574,35.09441341,35.23313905,0.415,0.3725,1.198571429,1.107777778,
11/16/2025 20:16,Node 109,24.5,92.6,34.5,0,0.48,0,0,0,0,34.67698962,34.91325,35.09272931,35.23205662,0.48,0.41,1.363333333,1.034444444,
11/16/2025 20:16,Node 109,24.5,92.2,34.5,0,0.6,0,0,0,0,34.67637931,34.9125624,35.09206704,35.23144759,0.52,0.448,1.254285714,0.991,
11/16/2025 20:17,Node 109,24.5,92.45,34.5,0,0.58,0,0,0,0,34.67534483,34.91106489,35.09089385,35.23032446,0.553333333,0.498,0.45,1.005,
11/16/2025 20:18,Node 109,24.5,92.3,34.5,0,0.29,0,0,0,0,34.67387543,34.90956739,35.08977654,35.22860117,0.435,0.486,0.444285714,1.072222222,
11/16/2025 20:19,Node 109,24.5,92.3,34.5,0,0.29,0,0,0,0,34.67283737,34.90725,35.08819911,35.22751873,0.29,0.448,0.438571429,0.414444444,
11/16/2025 20:20,Node 109,24.5,91.8,34.5,0,0.33,0,0,0,0,34.67179931,34.90575,35.08708054,35.22639467,0.31,0.3725,0.435714286,0.414444444,
11/16/2025 20:21,Node 109,24.5,92,34.5,0,0.37,0,0,0,0,34.6703125,34.90425,35.08596197,35.22483333,0.35,0.32,0.42,0.418888889,
11/16/2025 20:22,Node 109,24.5,92,34.5,0,0.37,0,0,0,0,34.66927083,34.90191987,35.08426652,35.22375,0.37,0.34,0.371666667,0.421111111,
11/16/2025 20:23,Node 109,24.5,91.7,34.5,0,0.5,0,0,0,0,34.66822917,34.90041736,35.08309071,35.22266667,0.435,0.3925,0.358333333,0.423333333,
11/16/2025 20:25,Node 109,24.5,92.2,34.5,0,0.47,0,0,0,0,34.66625874,34.89723618,35.08080808,35.2206177,0.47,0.446666667,0.408,0.374285714,
11/16/2025 20:26,Node 109,24.4,92.6,34.5,0,0.73,0,0,0,0,34.66520979,34.89572864,35.07968575,35.21949082,0.6,0.566666667,0.488,0.437142857,
11/16/2025 20:27,Node 109,24.4,92.7,34.4,0,0.67,0,0,0,0,34.66333333,34.8940536,35.07845118,35.21783626,0.7,0.623333333,0.548,0.491428571,
11/16/2025 20:29,Node 109,24.4,93,34.4,0,0.75,0,0,0,0,34.66144366,34.89067227,35.07674157,35.21617893,0.75,0.716666667,0.655,0.581666667,
11/16/2025 20:30,Node 109,24.3,93.3,34.4,0,3.75,0,0,0,0,34.65954064,34.8889916,35.07550562,35.21451883,2.25,1.723333333,1.274,1.145,
11/16/2025 20:31,Node 109,24.3,93.3,34.4,0,3.75,0,0,0,0,34.65812721,34.88731092,35.07379078,35.21334728,3.75,2.75,1.93,1.686666667,
