timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-05-04 11:40:00,48.426667533999996,0.08276733550628246,48.29999924,48.59999847,0.0,0.0,0.0,0.0,33.66575037633333,0.13127086263759402,33.47829437,33.89753723,67.82085825633334,1.469559974479099,65.91386414,72.11283875,8.906486749833334,1.5215971509184263,6.850245476,13.95225239,8.637976201266667,1.999448818545072e-06,8.637973785,8.637980461,99.898999028,3.8018220713768398e-06,99.89899445,99.89900208,101
2025-05-04 11:50:00,48.38214397821428,0.03900299592689998,48.29999924,48.40000153,0.0,0.0,0.0,0.0,33.81713839964286,0.08698486848703488,33.69458771,34.03105164,68.34236117714286,1.3276214856591917,65.38742828,70.61936188,10.142370632928571,4.144992880398332,2.382836819,20.00203133,8.637978110857143,2.100446244509603e-06,8.637973785,8.637981415,99.89899554,2.718937698918316e-06,99.89899445,99.89900208,101
2025-05-04 12:00:00,48.303332649666665,0.018257836678391738,48.29999924,48.40000153,0.0,0.0,0.0,0.0,33.24553019166667,0.15277678774710046,32.98428345,33.61447906,68.68095754,2.234938456053986,65.51140594,73.66925812,8.8240745066,3.8371899347036034,2.878768444,19.42258835,8.637978013133333,2.3046981666639553e-06,8.637972832,8.637980461,99.89900208,0.0,99.89900208,99.89900208,101
2025-05-04 12:10:00,48.29999924,0.0,48.29999924,48.29999924,0.0,0.0,0.0,0.0,32.88953030419355,0.14549606762267883,32.71457672,33.29137039,71.66245122161291,0.9212057525322356,70.07385254,73.86572266,9.358429385935484,3.9418619344704466,3.89632988,19.47879982,8.637973662225807,1.996547081077282e-06,8.637969017,8.637975693,99.89900183387097,1.3703884541437784e-06,99.89899445,99.89900208,101
2025-05-04 12:20:00,48.24166568208333,0.09286148181283453,48.09999847,48.29999924,0.0,0.0,0.0,0.0,33.04202969833333,0.16152121568386463,32.82139587,33.32608414,72.06134001458334,1.2079845101521183,70.11581421,74.88044739,10.306098619666667,5.6076785725743585,2.543565035,32.02007675,8.637981017333333,1.2862947343807642e-06,8.637979507,8.637984276,99.89899762916667,3.842545485879905e-06,99.89899445,99.89900208,101
2025-05-04 12:30:00,48.09285585892858,0.06626808265244014,47.90000153,48.29999924,0.0,0.0,0.0,0.0,32.75310843285714,0.21668129072369985,32.46089935,33.14717484,72.42455836678572,1.2510030144014102,70.34851074,75.71587372,9.498817426607143,6.198204607162292,2.729796648,32.03055573,8.637975965142857,3.3124436965681193e-06,8.637969971,8.637981415,99.89899663000001,3.5101334781410765e-06,99.89899445,99.89900208,101
2025-05-04 12:40:00,48.042856487142856,0.0920073335119099,47.90000153,48.09999847,0.0,0.0,0.0,0.0,33.015183040357144,0.07710059789870913,32.85610962,33.14450455,71.14899934964286,0.8784904352514837,69.6618576,72.71556854,11.505236438285715,5.593683437070415,3.01041913,32.02837753,8.637972899678571,2.9699374865725053e-06,8.637969017,8.6379776,99.898998265,3.885005839109326e-06,99.89899445,99.89900208,101
2025-05-04 12:50:00,47.900001181818176,0.08660204458214903,47.70000076,48.09999847,0.0,0.0,0.0,0.0,33.017298612727274,0.1947974253949154,32.65583038,33.35545731,71.67269620151515,1.0800018587803437,69.91172028,74.25482178,10.854483857636364,3.8433758679233683,2.688117266,20.00098991,8.637972571515151,2.136120243723332e-06,8.637969017,8.637976646,99.89899814939395,3.872371645645226e-06,99.89899445,99.89900208,101
2025-05-04 13:00:00,47.84634278682927,0.08971534129419419,47.70000076,47.90000153,0.0,0.0,0.0,0.0,32.94220901073171,0.2832221363361219,32.52498627,33.41153336,71.45111772512195,1.3052529054586122,68.40679932,74.69924164,10.215017714560977,3.7101524342113836,2.978079796,18.83627701,8.637976878926828,2.7039630579928395e-06,8.637971878,8.637981415,99.89899593878049,3.0612907323444176e-06,99.89899445,99.89900208,101
2025-05-04 13:10:00,47.68148167629629,0.06224754847945057,47.59999847,47.90000153,0.0,0.0,0.0,0.0,33.185250036296296,0.11712128556981781,33.00030518,33.43556595,71.28242210074075,1.3696399454672137,69.22125244,74.20332336,9.076214454777778,2.446448362679552,6.997644901,18.46038246,8.637984275777777,4.550641030037863e-06,8.637972832,8.637989998,99.89899642814815,3.4073755250580305e-06,99.89899445,99.89900208,101
2025-05-04 13:20:00,47.59999847,0.0,47.59999847,47.59999847,0.0,0.0,0.0,0.0,32.98006303870968,0.16217437422252853,32.67719269,33.30472183,70.17352688741936,0.9742321703890701,67.69916534,72.12809753,7.807108233096774,1.3574051546948662,7.369399071,15.06847477,8.637983014516129,3.316365096101203e-06,8.6379776,8.637987137,99.89900281741936,2.290093105929117e-06,99.89900208,99.8990097,101
2025-05-04 13:30:00,47.594735392631584,0.032443787828604694,47.40000153,47.59999847,0.0,0.0,0.0,0.0,32.615354437368424,0.08595186120595565,32.46891022,32.7412796,71.60311668789474,0.941790058559564,69.93461609,74.10795593,9.577546715947369,3.686090090917601,2.385420561,19.92776108,8.637978729342105,2.323997654584219e-06,8.637974739,8.637984276,99.8990084968421,2.815872101198733e-06,99.89900208,99.8990097,101
2025-05-04 13:40:00,47.476923282692304,0.11421838505861173,47.20000076,47.59999847,0.0,0.0,0.0,0.0,32.45843315115384,0.09808476176588546,32.24994278,32.62111664,71.23654438961537,1.2520517979864458,68.51552582,74.75836945,9.289006388807692,4.133462095355928,2.567334414,19.11045837,8.637976499653847,1.5656006377699677e-06,8.637972832,8.637979507,99.89900325192308,3.5374024500136393e-06,99.89899445,99.8990097,101
2025-05-04 13:50:00,47.450000765,0.08782966275096998,47.40000153,47.59999847,0.0,0.0,0.0,0.0,31.65075063722222,0.7703565296408683,30.03624344,32.34607315,71.54963196666667,1.017734908224662,69.72670746,73.58342743,11.391868578222223,2.575228265501719,6.2398839,18.44453049,8.637978315277778,1.8850586450439028e-06,8.637972832,8.637981415,99.89900927666666,1.7702074119704517e-06,99.89900208,99.8990097,101
2025-05-04 14:00:00,47.342858452857136,0.09200909547929863,47.20000076,47.40000153,0.0,0.0,0.0,0.0,29.201381479285715,0.47245156949905615,28.63965607,29.96146965,75.54373550392857,1.2276188442192242,73.52811432,78.07339478,12.164131675892857,3.679244806848972,4.876082897,19.87705231,8.637975999214285,2.1411441262810027e-06,8.637972832,8.637979507,99.89900725071428,3.6240328701935097e-06,99.89900208,99.8990097,101
2025-05-04 14:10:00,47.31666771625,0.11671846016153085,47.20000076,47.59999847,0.0,0.0,0.0,0.0,29.717692137083333,0.5988804901514929,28.55687714,30.46883392,75.44479052208332,1.6164914650099946,72.94636536,79.17585754,10.9568787515,3.933014644181757,3.140191317,19.88254547,8.637975931041668,1.49469835511812e-06,8.637973785,8.637980461,99.8990068425,3.7683594015955215e-06,99.89900208,99.8990097,101
2025-05-04 14:20:00,47.40000132842105,0.06575921845115938,47.20000076,47.59999847,0.0,0.0,0.0,0.0,30.345857820789476,0.3195279100577425,29.99885368,30.97085381,73.25872140184211,1.0558068861687546,70.55451202,75.18371582,10.830186517736843,5.062703531984523,2.835775614,20.01844788,8.63797847836842,3.276593281187988e-06,8.637971878,8.637981415,99.89901331421052,3.860851774572094e-06,99.8990097,99.89901733,101
2025-05-04 14:30:00,47.42083446479166,0.07425666067970656,47.20000076,47.59999847,0.0,0.0,0.0,0.0,31.065429726875,0.24650346247015134,30.42076874,31.37407303,71.12267065125,1.4316549134616867,68.44876099,74.19187927,11.090923150583334,4.273761504178155,3.005338669,19.54249191,8.637979666375001,1.9607600199962097e-06,8.637976646,8.637983322,99.89900954125,1.0998522614434283e-06,99.89900208,99.8990097,101
2025-05-04 14:40:00,47.38620797724138,0.1059784794861678,47.20000076,47.59999847,0.0,0.0,0.0,0.0,30.587432597931034,0.2993724658904162,30.09498978,31.00289726,72.14263258310345,1.5843212000598443,69.63706207,76.29381561,7.63745011975862,0.6697971697363237,6.89631176,10.03478909,8.637976876413793,2.0651543272513233e-06,8.637973785,8.637979507,99.8990070724138,3.685986638936431e-06,99.89900208,99.8990097,101
2025-05-04 14:50:00,47.123684731842104,0.13839707505193566,46.90000153,47.40000153,0.0,0.0,0.0,0.0,29.79626198763158,0.7916629270489791,28.66369438,30.95216179,73.60511137236841,2.0838557236402573,69.50545502,77.50118256,10.50725806431579,3.4909334339292006,7.084199429,19.03805923,8.637981766000001,2.5125727854365232e-06,8.637975693,8.637985229,99.89900789578947,4.131113077580851e-06,99.89900208,99.89901733,101
2025-05-04 15:00:00,49.30270293081081,2.3577861979110937,46.70000076,53.79999924,3.4962756601486484,2.562962337282072,0.0,7.264400005,28.485933664054055,0.5058436431586136,27.59822845,29.70512199,78.5323010008108,2.143155045089656,73.29159546,82.09414673,17.882380878405403,7.090945232711985,2.259456873,32.06131744,8.637989430864865,2.373178649652795e-06,8.637985229,8.637994766,99.89901341189189,3.866210354897567e-06,99.8990097,99.89901733,101
2025-05-04 15:10:00,55.14390275463415,0.42370309456073046,54.0,56.0,10.003882989634146,1.7316258726495413,7.264400005,14.52880001,27.499492878780487,0.4393111660699361,26.72503281,28.14831734,81.09305572536586,2.1492258423038675,77.16166687,85.18029022,16.12783708719512,6.291920649625255,7.434895992,32.0313797,8.63798536907317,4.414618626063407e-06,8.637980461,8.637991905,99.89901063048781,2.527777641209109e-06,99.8990097,99.89901733,101
2025-05-04 15:20:00,56.26818093227273,0.20205156841956823,56.09999847,56.70000076,20.71370003409091,2.8788644787475706,14.80819988,25.14599991,27.38794166340909,0.3480062292906673,26.42595482,27.70771408,80.9635079125,1.6229086420695154,79.64125824,85.90699768,18.45484772568182,3.5261569780758317,11.87014389,32.0219841,8.637981696568183,2.5489290343841522e-06,8.637976646,8.637985229,99.89901386181819,3.843125724233768e-06,99.8990097,99.89901733,101
2025-05-04 15:30:00,56.8945954827027,0.12005941517608537,56.70000076,57.09999847,21.483594643205407,13.076826115117623,0.0,32.13100052,26.813081122702705,0.49410241806360855,25.65156174,27.42198944,81.42337118594594,1.8659799471651508,79.10147095,86.08248138,14.364438057081083,4.7219976131666925,7.364339352,20.01791763,8.637983141648649,3.4956755127086904e-06,8.637978554,8.637989044,99.89901299945946,3.8321461557320795e-06,99.8990097,99.89901733,101
2025-05-04 15:40:00,56.588889226666666,0.12136832650892757,56.29999924,56.70000076,3.3760833376416666,1.1282759999902485,0.8381999731,4.749800205,26.796463595,0.32866669635697154,25.66758347,27.16296577,81.03264130472222,1.4200087876947085,79.72900391,86.17784882,8.382128596305556,4.409088743514532,7.150821686,32.03416443,8.637985997666668,2.4849971783588786e-06,8.637983322,8.637991905,99.89901309111112,3.845158580110932e-06,99.8990097,99.89901733,101
2025-05-04 15:50:00,56.07096678096774,0.14187665323696805,55.79999924,56.29999924,4.7498002050000006,0.0,4.749800205,4.749800205,26.62898654387097,0.4197695949823493,25.74769211,27.10154915,81.57540475225807,2.0758615162223757,79.68894196,86.21218109,9.139048884064515,4.515559389573771,6.979454517,32.04806137,8.63798818296774,1.7817673524102636e-06,8.637985229,8.637991905,99.89900994903226,6.063074214353314e-06,99.89900208,99.89901733,101
2025-05-04 16:00:00,55.267647575000005,0.13193454947018682,55.09999847,55.40000153,4.749800205,0.0,4.749800205,4.749800205,27.371723175,0.3916382279183756,26.21499825,27.80384445,81.06012703264706,1.6761783321311046,78.64369965,85.9432373,8.798545612941176,1.0285022449339793,7.233297825,12.8814106,8.637994710176471,1.0217312237946077e-06,8.637992859,8.63799572,99.89900790705882,3.280878967819425e-06,99.89900208,99.8990097,101
2025-05-04 16:10:00,54.6080006402,0.2701775259867761,54.0,55.09999847,4.749800205,0.0,4.749800205,4.749800205,27.836101685,0.22550664068993528,26.65560532,28.00145149,80.53265548739999,0.8771526623661413,79.98649597,86.00999451,7.563317260600001,2.390358050936154,3.933413506,17.93013,8.63799303062,2.6883306777181513e-06,8.637987137,8.637997627,99.899001316,4.148533550931396e-06,99.89899445,99.8990097,101
2025-05-04 16:20:00,53.94285692571429,0.09128743980848325,53.79999924,54.0,4.749800205,0.0,4.749800205,4.749800205,28.12253979265306,0.2413387925534434,26.96002388,28.30052376,80.70880936571429,0.864764044490017,79.51918793,85.72007751,8.257496269510204,2.5958720113292997,7.144882202,16.11967659,8.637988616306123,1.41807121391733e-06,8.637986183,8.637990952,99.89899445000002,0.0,99.89899445,99.89899445,101
2025-05-04 16:30:00,53.7360001368,0.059794967289991265,53.5,53.79999924,3.1348681352999996,2.2728654677895053,0.0,4.749800205,28.237505684200002,0.1902899693397628,27.1576252,28.47409821,80.652934875,0.8595165810577703,79.0213623,85.79637146,9.50023622512,3.1795034771079513,7.139027596,19.96465683,8.6379854583,1.6070534358443798e-06,8.637982368,8.637988091,99.89900146960001,2.090982546088423e-06,99.89899445,99.89900208,101
2025-05-04 16:40:00,53.4919999696,0.13376850729804543,53.29999924,53.70000076,0.0,0.0,0.0,0.0,28.2798583982,0.200074038019806,27.19233894,28.49279022,80.671665344,0.8779088853890732,78.94697571,85.78683472,9.23244918828,2.9863943880729673,6.982021332,19.35983086,8.63798376072,9.86450222822431e-07,8.637981415,8.637986183,99.89900741399998,3.5273745747501313e-06,99.89900208,99.8990097,101
2025-05-04 16:50:00,53.28431290509804,0.05430508553844349,53.09999847,53.29999924,0.0,0.0,0.0,0.0,28.194340537843136,0.2570539183274058,27.04013252,28.48210907,80.7120110009804,1.1826062558710417,79.14343262,86.0672226,7.406609292137254,0.14962832123073933,7.156699181,8.269739151,8.637984350588235,6.562660793889476e-07,8.637983322,8.637986183,99.89900252823529,1.8107818230019587e-06,99.89900208,99.8990097,101
2025-05-04 17:00:00,53.0699991588,0.07626438498330795,53.0,53.29999924,0.0,0.0,0.0,0.0,28.3712375642,0.14236405256110002,27.72373581,28.54619598,80.6455343624,0.4558808929409801,80.09712219,82.62248993,8.64277615568,3.0034875859365626,2.612333775,17.30225563,8.63798606872,2.4799077419272273e-06,8.637982368,8.637990952,99.89900208,0.0,99.89900208,99.89900208,101
2025-05-04 17:10:00,52.7799991614,0.12936314010014938,52.59999847,53.0,0.0,0.0,0.0,0.0,28.2798581692,0.1863528402064757,27.24574471,28.53818512,80.61101043699999,0.898764593993577,79.08430481,85.88220215,11.627149889520002,3.9449321374042414,1.092550874,19.40646172,8.63798110948,1.6399215417285428e-06,8.637978554,8.637984276,99.89900390880001,3.287413623253817e-06,99.89900208,99.8990097,101
2025-05-04 17:20:00,52.51836706591837,0.09931587860864392,52.40000153,52.59999847,0.0,0.0,0.0,0.0,28.165047859795916,0.2902766025895885,26.98672676,28.35660553,80.79067058959183,1.192976635121385,79.92927551,86.04242706,9.953773532714287,3.4032877435212776,2.651635885,16.61296082,8.637982407285715,1.5809288538050626e-06,8.637979507,8.637985229,99.89901001142856,1.5253510559398369e-06,99.8990097,99.89901733,101
2025-05-04 17:30:00,52.215999298,0.1283497615542574,51.90000153,52.40000153,0.0,0.0,0.0,0.0,28.205035133000003,0.2106058771586995,27.33386993,28.54619598,80.6847119144,0.9228653857563044,79.30175018,85.51598358,9.40196118812,4.374902668791123,2.610331297,18.41747665,8.63797861096,2.149030784448744e-06,8.637972832,8.637983322,99.8990130572,3.825884478429427e-06,99.8990097,99.89901733,101
2025-05-04 17:40:00,51.9160012852,0.05480866453817933,51.90000153,52.09999847,0.0,0.0,0.0,0.0,28.4022135912,0.052995971675220584,28.2684803,28.5194931,80.3135357666,0.17454180008745532,80.02845764,80.69032288,8.6708775041,3.9469633347918416,2.665644407,15.94125652,8.6379750061,2.6420256985508345e-06,8.637971878,8.637980461,99.8990100052,1.5103483062766298e-06,99.8990097,99.89901733,101
2025-05-04 17:50:00,51.73469449897959,0.10114220407312934,51.59999847,51.90000153,0.0,0.0,0.0,0.0,28.264232012244896,0.34472260235458785,27.22171211,28.6823864,81.02683522734694,1.540039015978304,78.79820251,85.86312866,8.501432604020408,5.939835635610966,2.256111383,32.02815628,8.63797287044898,3.0155218042248263e-06,8.637968063,8.637979507,99.8990185757143,2.8493303288466635e-06,99.89901733,99.89902496,101
2025-05-04 18:00:00,51.5921554527451,0.0392072424727963,51.40000153,51.59999847,0.0,0.0,0.0,0.0,27.61681739901961,0.46212542541940105,26.85854721,28.43671417,81.39032745352941,2.2418722268660893,78.09056091,84.93041992,11.762411220156862,4.567519241556613,3.917812347,31.97845078,8.637970737372548,2.7902612269139663e-06,8.63796711,8.6379776,99.89901912529413,4.4720484554173e-06,99.8990097,99.89902496,101
2025-05-04 18:10:00,51.419231931346154,0.07150523504600756,51.20000076,51.59999847,0.0,0.0,0.0,0.0,27.367041001153844,0.44292977237436976,26.70901108,28.07087898,81.50788820711539,2.3152448930512537,78.08865356,84.79499817,8.42034752526923,3.8798574520527143,2.31869626,16.54848289,8.637966724576923,2.204462713466261e-06,8.63795948,8.637970924,99.89901248788462,3.709979845035881e-06,99.8990097,99.89901733,101
2025-05-04 18:20:00,51.260000991,0.0925823664179907,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.2973370364,0.4320187554647616,26.72503281,28.03616524,81.53269439740001,2.2856074412358316,78.16304016,84.45357513,10.10815231804,4.536527706063063,3.978108168,18.98807526,8.63795482636,1.8443705838477258e-06,8.637952805,8.63795948,99.8990042136,3.456107136415888e-06,99.89900208,99.8990097,101
2025-05-04 18:30:00,51.201961514509804,0.03156095484461658,51.09999847,51.40000153,0.0,0.0,0.0,0.0,27.302399168235294,0.4342701019072782,26.60754013,27.99611092,81.33927663176469,2.3102206568643173,78.18974304,84.90371704,10.206112609490196,4.112629175793336,2.598552704,19.73467636,8.637959069,3.1414494358866584e-06,8.637954712,8.637964249,99.89900790705883,3.2644333556897224e-06,99.89900208,99.8990097,101
2025-05-04 18:40:00,51.1439994776,0.050143801909009474,51.09999847,51.20000076,0.0,0.0,0.0,0.0,27.355122375,0.4310185923185843,26.61555099,27.9266777,81.2831320194,2.2373383961083,78.19546509,84.85221863,10.56246176712,3.098808727685541,3.029925346,17.02548218,8.63796127326,1.9803036345024796e-06,8.637957573,8.637964249,99.8990129046,3.8040843872578956e-06,99.8990097,99.89901733,101
2025-05-04 18:50:00,51.10192159096154,0.013867822471492392,51.09999847,51.20000076,0.0,0.0,0.0,0.0,27.316304573076927,0.4304843314664317,26.56213951,27.91332626,81.20149685807692,2.2259592837938222,78.46822357,84.75494385,12.32083654869231,4.623620042699251,3.040849924,31.97835541,8.637964230365386,3.1288926806828622e-06,8.637960434,8.637971878,99.89901659634617,4.839717222311554e-06,99.8990097,99.89902496,101
