timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-30 13:00:00,101,58.6019593,0.0,27.96128965,81.53027658,19.69962988,7.042949388,,13,4
2025-05-30 13:10:00,101,58.5959169,0.0,27.7879321,81.60484906,22.27187486,7.781826478,,13,4
2025-05-30 13:20:00,101,58.4857145,0.0,27.78400857,81.2816064,17.44371087,9.219374066,,13,4
2025-05-30 13:30:00,101,58.42069087,0.0,27.67551591,81.52989451,18.44646488,8.27588333,,13,4
2025-05-30 13:40:00,101,58.40784455,0.0,27.66792017,81.5682747,12.47736841,5.603290412,,13,4
2025-05-30 13:50:00,101,58.32916792,0.0,27.73797691,81.28315671,15.91762288,9.252993659,,13,4
2025-05-30 14:00:00,101,58.19607918,0.0,27.61603273,81.51793476,14.8360263,9.485013416,,14,4
2025-05-30 14:10:00,101,58.06400024,0.0,27.54722649,81.36099152,17.81206771,9.389619429,,14,4
2025-05-30 14:20:00,101,57.93076897,0.0,27.47390516,81.58058812,14.62703018,8.248893594,,14,4
2025-05-30 14:30:00,101,57.83199936,0.0,27.46140125,81.48607742,15.37146995,6.798087253,,14,4
2025-05-30 14:40:00,101,57.80784241,0.0,27.44020799,81.53065042,16.85815747,7.634192564,,14,4
2025-05-30 14:50:00,101,57.79999924,0.0,27.37894814,81.48535919,11.80846985,3.693635194,,14,4
2025-05-30 15:00:00,101,57.79999924,0.0,27.38602023,81.38573378,19.09354169,7.279992467,,15,4
2025-05-30 15:10:00,101,57.79999924,0.0,27.38037491,81.31852214,15.00583034,7.071298847,,15,4
2025-05-30 15:20:00,101,57.7807684,0.0,27.34773214,81.20083604,12.35937225,7.600357669,,15,4
2025-05-30 15:30:00,101,57.61599853,0.0,27.33317307,81.49031189,13.59398392,6.089265785,,15,4
2025-05-30 15:40:00,101,57.40199989,0.0,27.37477669,81.33009247,10.76657609,5.40043961,,15,4
2025-05-30 15:50:00,101,56.57446801,0.0,27.32108429,81.58893764,12.06006033,3.981609325,,15,4
2025-05-30 16:00:00,101,54.05800011,0.0,27.34310646,81.26875107,14.68554036,7.973137319,,16,4
2025-05-30 16:10:00,101,53.31923008,0.0,27.45074518,81.62104636,15.83220845,8.083492332,,16,4
2025-05-30 16:20:00,101,53.14705747,0.0,27.53330418,81.60896571,15.3290906,7.518972895,,16,4
2025-05-30 16:30:00,101,53.10599861,0.0,27.43256199,81.55485779,13.67435433,5.729022662,,16,4
2025-05-30 16:40:00,101,53.03333282,0.0,27.35517741,81.56816221,12.20584423,5.9092227,,16,4
2025-05-30 16:50:00,101,52.98163231,0.0,27.36869057,81.56693486,13.69224611,6.376245348,,16,4
2025-05-30 17:00:00,101,52.80399926,0.0,27.38834164,81.78031067,11.74860281,6.386199856,,17,4
2025-05-30 17:10:00,101,52.76470499,0.0,27.49157341,81.63918409,14.29264798,3.227594013,,17,4
2025-05-30 17:20:00,101,52.74999905,0.0,27.43585319,81.59665401,13.59463414,4.960547826,,17,4
2025-05-30 17:30:00,101,52.62692165,0.0,27.39451427,81.68479743,13.17855762,6.218743984,,17,4
2025-05-30 17:40:00,101,52.59999847,0.197223523,27.40266729,81.72864428,14.91320189,6.914875557,,17,4
2025-05-30 17:50:00,101,52.59999847,0.279399991,27.42684769,81.62409546,15.97436655,6.719018507,,17,4
2025-05-30 18:00:00,101,52.5686264,0.279399991,27.42177866,81.67172167,14.2910278,6.479742404,,18,4
2025-05-30 18:10:00,101,52.52448958,0.279399991,27.48749277,81.58125975,14.7975892,5.736196457,,18,4
2025-05-30 18:20:00,101,52.32745085,0.279399991,27.56403938,81.75272923,16.57539613,9.594978772,,18,4
2025-05-30 18:30:00,101,52.2923069,0.257907684,27.54107358,81.78266026,12.05341058,7.232279428,,18,4
2025-05-30 18:40:00,101,52.29183594,0.0,27.49032608,81.76697665,13.09639103,3.641497569,,18,4
2025-05-30 18:50:00,101,52.15999878,0.0,27.57692013,81.46952148,12.52954799,7.130294498,,18,4
2025-05-30 19:00:00,101,52.01764679,0.0,27.45486974,81.67942616,16.78859651,8.081144704,,19,4
2025-05-30 19:10:00,101,52.05294037,0.0,27.4070659,81.88306666,16.77402653,9.627198315,,19,4
2025-05-30 19:20:00,101,52.09999847,0.0,27.45277554,81.76174254,17.01213184,8.751403496,,19,4
2025-05-30 19:30:00,101,52.01599976,0.0,27.4131229,81.59605698,16.2042095,7.516802287,,19,4
2025-05-30 19:40:00,101,51.90000153,0.0,27.37313689,81.59811925,10.95052858,7.805990113,,19,4
2025-05-30 19:50:00,101,51.89166816,0.0,27.36741336,81.59453615,9.649822978,7.566988051,,19,4
2025-05-30 20:00:00,101,51.80000115,0.0,27.24400022,81.58631061,14.49218918,7.73246778,,20,4
2025-05-30 20:10:00,101,51.73333422,0.0,27.27929223,81.66896359,13.50034449,7.764113447,,20,4
2025-05-30 20:20:00,101,51.762501,0.0,27.33714974,81.45195961,21.46557548,8.497097281,,20,4
2025-05-30 20:30:00,101,51.67346954,0.0,27.36416743,81.25229505,19.80306546,10.34701367,,20,4
2025-05-30 20:40:00,101,51.60399871,0.0,27.40852997,81.24498459,16.92427778,9.915669772,,20,4
2025-05-30 20:50:00,101,51.52653021,0.0,27.36678314,81.45393278,15.59065439,9.812904143,,20,4
2025-05-30 21:00:00,101,51.3843152,0.0,27.29229377,81.50503211,14.01103492,5.863583305,,21,4
2025-05-30 21:10:00,101,51.39591988,0.0,27.29457501,81.30690859,18.70378766,9.043860667,,21,4
2025-05-30 21:20:00,101,51.40400147,0.0,27.30737762,81.1772731,12.20283272,8.476315893,,21,4
2025-05-30 21:30:00,101,51.4040831,0.0,27.27599269,81.08865014,17.77624595,12.13167162,,21,4
2025-05-30 21:40:00,101,51.28571538,0.0,27.27152361,81.08370629,12.57910095,6.810829611,,21,4
2025-05-30 21:50:00,101,51.23200088,0.0,27.26235626,81.18772537,14.20389756,7.68629804,,21,4
2025-05-30 22:00:00,101,51.21200081,0.0,27.19661278,81.35835998,6.425953665,6.140441978,,22,4
2025-05-30 22:10:00,101,51.19600059,0.0,27.13973473,81.51087402,14.92904871,11.79661365,,22,4
2025-05-30 22:20:00,101,51.15882335,0.0,27.15118577,81.4442197,11.52208526,7.397456449,,22,4
2025-05-30 22:30:00,101,51.1352934,0.0,27.12102692,81.44350957,14.11309217,8.163540821,,22,4
2025-05-30 22:40:00,101,51.10908959,0.0,27.09469162,81.42600372,19.26617022,8.830043632,,22,4
2025-05-30 22:50:00,101,51.1099987,0.0,27.09909248,81.34210892,11.46027151,9.520578034,,22,4
2025-05-30 23:00:00,101,51.10399856,0.0,27.07014633,81.4972934,10.6535163,7.561702363,,23,4
2025-05-30 23:10:00,101,51.10599861,0.0,27.11287128,81.43217468,10.09793219,6.003554172,,23,4
2025-05-30 23:20:00,101,51.09999847,0.0,27.15447472,81.41031601,16.40527104,7.92469029,,23,4
2025-05-30 23:30:00,101,51.1019593,0.0,27.24831162,81.56079431,15.36163143,8.541482186,,23,4
2025-05-30 23:40:00,101,51.11599884,0.0,27.40254826,81.54024689,14.95426631,7.219921134,,23,4
2025-05-30 23:50:00,101,51.13725423,0.0,27.65168852,81.52814424,9.463223799,6.945558585,,23,4
2025-05-31 00:00:00,101,51.15384586,0.0,27.91302101,81.34785095,14.16153255,9.537420557,,0,5
2025-05-31 00:10:00,101,51.17307707,0.0,28.21096721,80.46763288,16.57389365,9.238420662,,0,5
2025-05-31 00:20:00,101,51.09999847,0.0,28.20670465,80.70499127,19.61318049,8.875412685,,0,5
2025-05-31 00:30:00,101,51.09999847,0.0,28.93969244,79.68797446,19.34519875,8.908601681,,0,5
2025-05-31 00:40:00,101,51.09999847,0.0,29.33860345,79.16890492,17.31293415,8.103237845,,0,5
2025-05-31 00:50:00,101,51.10377214,0.0,29.8854423,78.34856228,19.67730921,9.310277491,,0,5
2025-05-31 01:00:00,101,51.10181669,0.0,29.62020291,78.4827197,18.03649072,9.236417953,,1,5
2025-05-31 01:10:00,101,51.10727136,0.0,29.6938067,78.63846519,17.94305706,6.930545068,,1,5
2025-05-31 01:20:00,101,51.18909135,0.0,30.89438702,75.90297269,14.95057915,7.977086149,,1,5
2025-05-31 01:30:00,101,51.34642983,0.0,32.25704721,72.25320148,13.33978999,7.588697474,,1,5
2025-05-31 01:40:00,101,51.32830314,0.0,32.74984799,71.62041099,11.24588439,6.117771311,,1,5
2025-05-31 01:50:00,101,51.2232151,0.0,31.2249184,76.20634529,12.78693135,6.705096276,,1,5
2025-05-31 02:00:00,101,51.17678581,0.0,31.61736086,76.17821121,14.10707933,9.40723857,,2,5
2025-05-31 02:10:00,101,51.53818165,0.0,33.40274832,71.35456918,15.23094559,8.168988677,,2,5
2025-05-31 02:20:00,101,51.64615352,0.0,33.23878508,71.86763044,16.31691843,10.02228666,,2,5
2025-05-31 02:30:00,101,51.48148169,0.0,32.17641039,75.17909015,16.15648703,11.64532146,,2,5
2025-05-31 02:40:00,101,51.4321439,0.0,32.0250629,74.15611812,13.6748668,12.18529986,,2,5
2025-05-31 02:50:00,101,51.55090852,0.0,32.96224081,72.40903667,11.16713092,9.001197962,,2,5
2025-05-31 03:00:00,101,51.65272695,0.0,33.57558954,71.03721632,13.16581481,9.768818759,,3,5
2025-05-31 03:10:00,101,51.68928616,0.0,34.20958219,69.18746594,12.02182524,10.40239268,,3,5
2025-05-31 03:20:00,101,51.78392962,0.0,35.0611312,64.02229037,10.31153175,8.140924757,,3,5
2025-05-31 03:30:00,101,51.71090934,0.0,34.72931838,64.65059038,11.99241756,10.80189609,,3,5
2025-05-31 03:40:00,101,51.38301921,0.0,34.97413196,61.6761014,10.49486595,10.49874574,,3,5
2025-05-31 03:50:00,101,51.14545406,0.0,35.12365334,62.16080246,13.25115752,9.121456864,,3,5
2025-05-31 04:00:00,101,51.12181715,0.0,35.32499667,62.28252772,8.778675151,8.037581416,,4,5
2025-05-31 04:10:00,101,50.98888906,0.0,34.72469577,64.19619935,13.52900483,10.31389448,,4,5
2025-05-31 04:20:00,101,50.94000085,0.0,35.27460015,62.85893811,6.35832114,7.662764618,,4,5
2025-05-31 04:30:00,101,50.8490921,0.0,35.31009175,62.78489616,12.66727244,10.23275369,,4,5
2025-05-31 04:40:00,101,50.99999993,0.0,36.65755817,59.49533313,13.38580887,9.943836873,,4,5
2025-05-31 04:50:00,101,50.94000078,0.0,36.19610547,59.95667191,12.76919397,9.635905977,,4,5
2025-05-31 05:00:00,101,50.75000088,0.0,35.99498395,60.99320323,12.06408318,10.50658981,,5,5
2025-05-31 05:10:00,101,50.43877652,0.0,35.80131601,61.64523004,14.41317487,10.99248155,,5,5
2025-05-31 05:20:00,101,50.18181888,0.0,35.27746513,63.42913985,14.96677581,9.30667122,,5,5
2025-05-31 05:30:00,101,50.39821577,0.0,35.46883406,66.02067682,12.25347013,10.28401568,,5,5
2025-05-31 05:40:00,101,50.13090959,0.0,34.73956403,68.12999046,11.60934594,10.74024448,,5,5
2025-05-31 05:50:00,101,49.90357106,0.0,34.79247856,67.86231599,11.1761258,9.192306165,,5,5
2025-05-31 06:00:00,101,49.70545515,0.0,34.17845452,67.65678905,10.59331324,10.86273406,,6,5
2025-05-31 06:10:00,101,49.62500048,0.0,34.12923452,68.23081371,12.44339439,9.427779286,,6,5
2025-05-31 06:20:00,101,49.57857173,0.0,33.97135162,69.08371707,13.61239365,11.42977642,,6,5
2025-05-31 06:30:00,101,49.67307758,0.0,34.26095691,68.87436779,14.14375708,9.360377391,,6,5
2025-05-31 06:40:00,101,49.61785759,0.0,33.87059375,69.63014739,13.59425019,11.05907232,,6,5
2025-05-31 06:50:00,101,49.51071433,0.0,34.58276183,68.16780281,9.246125057,8.057792682,,6,5
2025-05-31 07:00:00,101,49.45636347,0.0,34.07746804,70.81606376,10.78103536,9.447211793,,7,5
2025-05-31 07:10:00,101,49.20357043,0.0,33.47018657,71.36013944,9.413377527,9.301381034,,7,5
2025-05-31 07:20:00,101,49.04423009,0.0,33.37184048,73.44726988,13.22599921,10.005579,,7,5
2025-05-31 07:30:00,101,49.13636287,0.0,34.45107089,69.42499556,8.475635301,8.996944191,,7,5
2025-05-31 07:40:00,101,49.4672726,0.0,35.09520236,67.85734059,9.80902485,8.69281732,,7,5
2025-05-31 07:50:00,101,49.39615345,0.0,34.68251126,67.81786508,8.690003017,7.86282705,,7,5
2025-05-31 08:00:00,101,49.29999924,0.0,35.47717878,65.39965698,10.20195216,8.502114615,,8,5
2025-05-31 08:10:00,101,49.06363581,0.0,34.56332085,65.51265661,10.487243,8.159291396,,8,5
2025-05-31 08:20:00,101,48.68909052,0.0,33.26976506,69.14433344,12.76671867,7.786142526,,8,5
2025-05-31 08:30:00,101,48.58727258,0.126999996,30.89118233,68.91014522,10.93568735,9.854539789,,8,5
2025-05-31 08:40:00,101,54.9826922,1.864457676,26.83970224,79.50928483,19.69291539,7.651232186,,8,5
2025-05-31 08:50:00,101,58.8959996,3.53161603,26.58916611,81.35637573,21.90641359,6.515701571,,8,5
2025-05-31 09:00:00,101,61.11372592,5.429125524,26.62837694,81.64195147,20.46388424,6.070433788,,9,5
2025-05-31 09:10:00,101,61.48431397,6.119407897,26.73587051,81.43614092,18.33251375,7.16173236,,9,5
2025-05-31 09:20:00,101,61.58461571,6.146800041,27.00860068,81.54394458,18.0207433,7.911295207,,9,5
2025-05-31 09:30:00,101,61.64230823,4.728307724,26.98523521,81.49182173,17.22070155,9.031173981,,9,5
2025-05-31 09:40:00,101,61.10588246,0.0,27.26522412,81.34537267,15.02368271,9.659774419,,9,5
2025-05-31 09:50:00,101,59.78076949,0.0,27.17796117,81.49398613,14.72773095,8.434771191,,9,5
2025-05-31 10:00:00,101,59.31923008,0.0,27.27363047,81.31535266,14.45344535,8.563687216,,10,5
2025-05-31 10:10:00,101,58.93846255,0.0,27.1618367,81.35438009,14.50739902,7.164417763,,10,5
2025-05-31 10:20:00,101,58.72307777,0.0,27.37310046,80.82126808,13.75887861,10.77955095,,10,5
2025-05-31 10:30:00,101,58.61697999,0.0,27.56709192,80.47259104,13.30778352,7.73198935,,10,5
2025-05-31 10:40:00,101,58.70192337,0.0,27.78412602,79.10514142,11.6949289,7.676421831,,10,5
2025-05-31 10:50:00,101,58.62075366,0.0,27.9281415,78.77074087,13.65686348,8.194332052,,10,5
2025-05-31 11:00:00,101,58.59999847,0.0,27.94129145,78.57183377,16.45739766,9.328895586,,11,5
2025-05-31 11:10:00,101,58.36981136,0.0,27.94774156,79.34950415,13.74720045,4.68615369,,11,5
2025-05-31 11:20:00,101,58.00392158,0.0,27.88866683,80.63796025,13.83830592,6.872189692,,11,5
2025-05-31 11:30:00,101,57.81538391,0.0,27.66586106,81.53352737,12.49290775,6.899002395,,11,5
2025-05-31 11:40:00,101,57.79999924,0.0,27.40730102,81.36428408,11.64204973,7.906047844,,11,5
2025-05-31 11:50:00,101,57.79615307,0.0,27.42912615,81.50264241,15.55750221,6.342747498,,11,5
2025-05-31 12:00:00,101,57.78431291,0.0,27.56126471,81.29679123,11.56952098,6.615729291,,12,5
2025-05-31 12:10:00,101,57.66666539,0.0,27.52864464,81.49489608,14.52211932,6.800070834,,12,5
2025-05-31 12:20:00,101,57.61176322,0.0,27.65509243,81.22894766,12.72357004,6.457752685,,12,5
2025-05-31 12:30:00,101,57.48653859,0.0,27.62246832,81.38691594,12.7569074,4.809882068,,12,5
2025-05-31 12:40:00,101,57.61922961,0.0,27.59268401,81.2460267,16.17434343,5.999629021,,12,5
2025-05-31 12:50:00,101,57.62307548,0.0,27.55237235,81.32100135,12.89752722,9.241408886,,12,5
2025-05-31 13:00:00,101,57.60392005,0.0,27.50503043,81.46026447,14.97820478,5.787004908,,13,5
2025-05-31 13:10:00,101,57.54230705,0.0,27.61296724,81.36259636,13.84037902,4.827884467,,13,5
2025-05-31 13:20:00,101,57.47169855,0.0,27.2774371,81.3921267,15.95792382,7.893063258,,13,5
2025-05-31 13:30:00,101,57.47307734,0.0,27.26484882,81.60259658,16.63703471,5.549131173,,13,5
2025-05-31 13:40:00,101,57.51538438,0.0,27.36026199,81.43093226,13.66614548,5.352550369,,13,5
2025-05-31 13:50:00,101,57.57307581,0.021492307,27.41048472,81.45532447,15.37353527,6.349147215,,13,5
2025-05-31 14:00:00,101,57.98400001,0.279399991,27.62712254,81.24593887,13.71399416,4.286194052,,14,5
2025-05-31 14:10:00,101,58.32692396,0.279399991,27.76378969,81.57930418,13.49735755,4.956972966,,14,5
2025-05-31 14:20:00,101,58.35769338,0.279399991,27.81416691,81.43346332,12.82920609,3.898704482,,14,5
2025-05-31 14:30:00,101,58.24400093,0.195579994,27.88876282,81.54921143,13.06141377,6.654177467,,14,5
2025-05-31 14:40:00,101,58.0235295,0.0,28.09402129,81.5831589,15.21258443,4.759551386,,14,5
2025-05-31 14:50:00,101,58.07058836,0.0,28.20748378,81.46179783,15.12063467,5.824653046,,14,5
2025-05-31 15:00:00,101,58.63725423,0.0,28.37293931,81.50865951,15.77458349,8.127189146,,15,5
2025-05-31 15:10:00,101,58.86274487,0.0,28.3814744,81.54983655,14.51073535,9.07101269,,15,5
2025-05-31 15:20:00,101,59.08399871,0.0,28.42170635,81.5179686,13.60382655,6.643604711,,15,5
2025-05-31 15:30:00,101,59.16666599,0.0,28.32534599,81.41800286,11.86213253,3.954850328,,15,5
2025-05-31 15:40:00,101,59.23333232,0.0,28.18020465,81.4036412,12.56717236,6.299445142,,15,5
2025-05-31 15:50:00,101,59.28823449,0.0,28.28036839,81.5480411,13.47300497,5.924678735,,15,5
2025-05-31 16:00:00,101,59.3653841,0.0,28.33370113,81.55857952,13.26832485,3.662682555,,16,5
2025-05-31 16:10:00,101,59.44509783,0.0,28.36079265,81.49541967,18.24538643,7.073970584,,16,5
2025-05-31 16:20:00,101,59.36274458,0.0,28.20439451,81.48689315,13.21409377,7.455980375,,16,5
2025-05-31 16:30:00,101,59.30399926,0.0,28.1880521,81.5262471,15.16885263,5.759257909,,16,5
2025-05-31 16:40:00,101,59.29999924,0.0,28.22868953,81.44949356,14.00289956,5.983615531,,16,5
2025-05-31 16:50:00,101,59.28799919,0.0,28.29011169,81.51400147,16.12082176,7.539039782,,16,5
2025-05-31 17:00:00,101,59.26470499,0.0,28.18706378,81.67452704,11.68582085,5.212189023,,17,5
2025-05-31 17:10:00,101,59.29999924,0.0,28.19295031,81.49099015,13.41239988,6.483073466,,17,5
2025-05-31 17:20:00,101,59.29999924,0.0,28.25403116,81.49190476,12.9903892,6.087528847,,17,5
2025-05-31 17:30:00,101,59.29999924,0.0,28.33714816,81.5162531,11.70694061,6.596156183,,17,5
2025-05-31 17:40:00,101,59.29999924,0.0,28.42485105,81.53770887,12.96100018,4.653548425,,17,5
2025-05-31 17:50:00,101,59.29599922,0.0,28.47516624,81.41783188,15.22757985,6.906410512,,17,5
2025-05-31 18:00:00,101,59.20980281,0.0,28.40571643,81.57055574,18.03616042,8.63306694,,18,5
2025-05-31 18:10:00,101,58.9450973,0.0,28.33785899,81.5721633,16.66510668,6.402937015,,18,5
2025-05-31 18:20:00,101,58.62199897,0.0,28.33695,81.45689499,17.82915958,6.373687318,,18,5
2025-05-31 18:30:00,101,58.60199852,0.0,28.22645149,81.60689117,16.49859307,5.886308664,,18,5
2025-05-31 18:40:00,101,58.59607696,0.0,28.29288191,81.49209116,12.81827745,7.274099184,,18,5
2025-05-31 18:50:00,101,58.59999847,0.0,28.30794998,81.47078079,12.42206166,5.515702104,,18,5
2025-05-31 19:00:00,101,58.59999847,0.0,28.33576479,81.31717383,13.05086703,7.61996974,,19,5
2025-05-31 19:10:00,101,58.59999847,0.0,28.31460118,81.31554333,9.479821498,6.187433095,,19,5
2025-05-31 19:20:00,101,58.59999847,0.0,28.17695808,81.52294653,12.4272818,7.650518847,,19,5
2025-05-31 19:30:00,101,58.59999847,0.0,28.02433078,81.48102091,14.58669254,6.600488769,,19,5
2025-05-31 19:40:00,101,58.59999847,0.0,27.80845279,81.52107598,9.940591144,6.848175833,,19,5
2025-05-31 19:50:00,101,58.5142855,0.0,27.64765802,81.49418204,12.48727669,8.625096146,,19,5
2025-05-31 20:00:00,101,58.51923048,0.0,27.55370716,81.56485235,14.53685214,7.908884107,,20,5
2025-05-31 20:10:00,101,58.35416786,0.0,27.50699373,81.54673258,12.15416834,6.006891637,,20,5
2025-05-31 20:20:00,101,58.21176551,0.0,27.55780811,81.45502891,13.99226941,4.631225819,,20,5
2025-05-31 20:30:00,101,58.20000076,0.0,27.3449593,81.3896298,13.22483039,4.04761144,,20,5
2025-05-31 20:40:00,101,58.20000076,0.0,27.34193002,81.48786017,13.63580527,5.212924124,,20,5
2025-05-31 20:50:00,101,58.18431443,0.0,27.38282267,81.55798923,13.5869148,5.576537903,,20,5
2025-05-31 21:00:00,101,58.16923141,0.0,27.39512972,81.60520055,9.918353537,5.732884544,,21,5
2025-05-31 21:10:00,101,58.09200035,0.0,27.46332378,81.44819656,12.63555356,6.10340546,,21,5
2025-05-31 21:20:00,101,58.03076935,0.0,27.50076239,81.69646102,11.71103525,6.558592323,,21,5
2025-05-31 21:30:00,101,58.0,0.0,27.4390991,81.60998706,14.09357057,6.002399026,,21,5
2025-05-31 21:40:00,101,58.00384617,0.0,27.43467104,81.34869532,13.86803484,4.937356677,,21,5
2025-05-31 21:50:00,101,58.0,0.0,27.37622553,81.26552507,11.19455763,6.004164544,,21,5
2025-05-31 22:00:00,101,57.99599998,0.0,27.35384098,81.51266647,13.68928576,7.381672736,,22,5
2025-05-31 22:10:00,101,57.96923065,0.0,27.34742407,81.44740149,18.00875893,8.650571749,,22,5
2025-05-31 22:20:00,101,57.93999977,0.0,27.37345448,81.13945847,17.75067178,7.38217523,,22,5
2025-05-31 22:30:00,101,57.90322544,0.0,27.32943123,81.46972952,12.05043259,3.490344954,,22,5
2025-05-31 22:40:00,101,57.82352874,0.0,27.34386859,81.49467199,10.42215999,6.036083704,,22,5
2025-05-31 22:50:00,101,57.80392082,0.0,27.37732599,81.5276968,6.756164327,5.613140035,,22,5
2025-05-31 23:00:00,101,57.79591759,0.0,27.3750123,81.68647751,11.98194997,7.736141307,,23,5
2025-05-31 23:10:00,101,57.79999924,0.0,27.51162709,81.59404291,12.82764793,6.086262816,,23,5
2025-05-31 23:20:00,101,57.79999924,0.0,27.72007004,81.42914821,14.24184087,4.722466236,,23,5
2025-05-31 23:30:00,101,57.79999924,0.0,27.80117391,81.44685217,12.03807507,5.58464157,,23,5
2025-05-31 23:40:00,101,57.79999924,0.0,27.91610858,81.39795716,17.45805307,7.431566583,,23,5
2025-05-31 23:50:00,101,57.79999924,0.0,28.37113604,81.23876322,11.45195002,5.397080659,,23,5
2025-06-01 00:00:00,101,57.80384541,0.0,28.67730005,81.17530661,15.43042986,8.980601774,,0,6
2025-06-01 00:10:00,101,57.83018803,0.0,29.01254704,80.47514545,16.53148701,9.187022825,,0,6
2025-06-01 00:20:00,101,57.91153813,0.0,29.62696141,79.045719,13.97508543,8.20547945,,0,6
2025-06-01 00:30:00,101,57.93962241,0.0,29.91164175,78.67443675,14.49338268,6.638276618,,0,6
2025-06-01 00:40:00,101,57.9924528,0.0,30.2357086,78.35644416,15.19235928,8.625740837,,0,6
2025-06-01 00:50:00,101,58.0,0.0,30.48888745,78.11240417,11.71772456,9.047298531,,0,6
2025-06-01 01:00:00,101,58.11785759,0.0,33.22189447,71.48602622,12.16564988,8.732018349,,1,6
2025-06-01 01:10:00,101,58.3357155,0.0,33.32155452,70.68748202,13.81585758,9.154868976,,1,6
2025-06-01 01:20:00,101,58.45454615,0.0,33.20208449,70.58308591,7.914266738,2.813629509,,1,6
2025-06-01 01:30:00,101,58.59999847,0.0,33.9418629,68.8161266,16.41013934,10.4361656,,1,6
2025-06-01 01:40:00,101,58.61851741,0.0,33.43126657,70.43219065,15.20532864,10.45442323,,1,6
2025-06-01 01:50:00,101,58.63148067,0.0,33.04105179,71.80769362,12.57721565,8.049159161,,1,6
2025-06-01 02:00:00,101,58.67818208,0.0,33.70692284,69.49889776,9.946492412,7.200774358,,2,6
2025-06-01 02:10:00,101,58.68545497,0.0,33.93457988,70.43819552,12.17913458,8.185662851,,2,6
2025-06-01 02:20:00,101,58.70000076,0.0,34.47692119,67.79164777,10.10098049,7.240106187,,2,6
