timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-05-05 08:08:00,101,50.860001376,0.0,28.833525086,78.386206052,14.743565175999999
2025-05-05 08:09:00,101,50.90000153,0.0,28.724041363999998,77.985276796,8.8644860276
2025-05-05 08:10:00,101,50.800001145,0.0,28.904910723333334,78.58425649166666,8.579920927833333
2025-05-05 08:11:00,101,50.780001068000004,0.0,29.037538526000002,78.199664306,12.7158632272
2025-05-05 08:12:00,101,50.76666768333333,0.0,29.081597326666667,78.29083760833333,10.6979414615
2025-05-05 08:13:00,101,50.820001221999995,0.0,28.96703949,77.834591676,13.072439242799998
2025-05-05 08:14:00,101,50.820001221999995,0.0,29.120318222,78.388877866,8.4521930702
2025-05-05 08:15:00,101,50.800001145,0.0,29.087828955000003,78.28003057,10.760311366833333
2025-05-05 08:16:00,101,50.90000153,0.0,29.213244246,77.192950438,11.568085860600002
2025-05-05 08:17:00,101,50.800001145,0.0,28.733120601666666,78.73684565333333,8.402314266333333
2025-05-05 08:18:00,101,50.780001068000004,0.0,28.875181578000003,78.23094635,7.700006866600001
2025-05-05 08:19:00,101,50.780001068000004,0.0,28.815366366,78.216450498,9.1829946528
2025-05-05 08:20:00,101,50.83333460666666,0.0,28.918262163333335,78.266359965,8.584429423000001
2025-05-05 08:21:00,101,50.820001221999995,0.0,28.930723571999998,78.40261078,12.1270996098
2025-05-05 08:22:00,101,50.800001145,0.0,29.134559951666663,78.074985505,10.716210524666666
2025-05-05 08:23:00,101,50.860001376,0.0,29.318989564000002,77.160142516,9.2686048506
2025-05-05 08:24:00,101,50.860001376,0.0,28.629511259999997,79.263981628,8.601327514800001
2025-05-05 08:25:00,101,50.83333460666666,0.0,29.015284536666666,78.791843415,11.8083979285
2025-05-05 08:26:00,101,50.860001376,0.0,29.525139237999998,77.704891968,9.7399917616
2025-05-05 08:27:00,101,50.83333460666666,0.0,29.44565169166667,77.83211263,10.138662259333334
2025-05-05 08:28:00,101,50.820001221999995,0.0,29.719540022,78.078736878,11.8322859776
2025-05-05 08:29:00,101,50.780001068000004,0.0,29.095750044,78.26566162,10.3801710138
2025-05-05 08:30:00,101,50.86666806833333,0.0,29.333943050000002,76.91148503666666,11.124766668333335
2025-05-05 08:31:00,101,50.90000153,0.0,28.865568162,78.790953066,9.756277274999999
2025-05-05 08:32:00,101,50.90000153,0.0,28.784391404,78.257269286,10.2870540616
2025-05-05 08:33:00,101,50.90000153,0.0,29.205234908,78.356832886,9.904373837
2025-05-05 08:34:00,101,50.83333460666666,0.0,29.35441652833333,77.91127014,12.045491378833333
2025-05-05 08:35:00,101,50.860001376,0.0,29.399098967999997,77.786146548,10.2430549614
2025-05-05 08:36:00,101,50.86666806833333,0.0,29.63391049666667,77.25385920333333,8.862960179833333
2025-05-05 08:37:00,101,50.90000153,0.0,29.213243483999996,79.44136963,11.133414458999999
2025-05-05 08:38:00,101,50.83333460666666,0.0,29.545789083333332,75.79852930666667,9.879058041833334
2025-05-05 08:39:00,101,50.820001221999995,0.0,28.887999342,78.42397155799999,8.8742775918
2025-05-05 08:40:00,101,50.86666806833333,0.0,28.628531773333332,79.377407075,9.0471945605
2025-05-05 08:41:00,101,50.860001376,0.0,29.549706648,76.640574646,12.4803977972
2025-05-05 08:42:00,101,50.820001221999995,0.0,28.939803698000002,78.43579711800001,9.946220017
2025-05-05 08:43:00,101,50.860001376,0.0,28.754484176,79.76829223600001,8.725992679600001
2025-05-05 08:44:00,101,50.86666806833333,0.0,29.399366378333337,78.11949157833332,10.559946061
2025-05-05 08:45:00,101,50.860001376,0.0,29.949721907999997,77.730830384,8.7784483912
2025-05-05 08:46:00,101,50.83333460666666,0.0,29.950790086666668,77.33079147333333,8.664266109333333
2025-05-05 08:47:00,101,50.780001068000004,0.0,29.59349823,77.17769165,8.282038497799999
2025-05-05 08:48:00,101,50.800001145,0.0,30.202690758333333,76.52396901666667,9.432196775166666
2025-05-05 08:49:00,101,50.740000914,0.0,30.146793366000004,75.904325866,8.268568039
2025-05-05 08:50:00,101,50.83333460666666,0.0,30.283690773333333,76.80880483,8.265042940833334
2025-05-05 08:51:00,101,50.820001221999995,0.0,30.429847718,76.028305054,8.1399737358
2025-05-05 08:52:00,101,50.70000076,0.0,30.436790465,75.00315221166666,10.07069079
2025-05-05 08:53:00,101,50.70000076,0.0,30.460289,75.076904298,7.857436847600001
2025-05-05 08:54:00,101,50.70000076,0.0,30.60635471166667,76.30080541000001,8.642105897166667
2025-05-05 08:55:00,101,50.70000076,0.0,30.750820926,74.18196106,8.0749432566
2025-05-05 08:56:00,101,50.73333422166667,0.0,30.671775818333334,74.32476171,10.910708108833333
2025-05-05 08:57:00,101,50.70000076,0.0,30.662162782000003,75.132601932,8.3064825058
2025-05-05 08:58:00,101,50.73333422166667,0.0,30.597452798333336,75.00792185499999,11.379705588166667
2025-05-05 08:59:00,101,50.70000076,0.0,30.63759613,75.17723236,7.8654770852
2025-05-05 09:00:00,101,50.70000076,0.0,30.811971665,74.71672948166666,7.5694973469999995
2025-05-05 09:01:00,101,50.740000914,0.0,31.00289841,75.917678836,7.5734236718000005
2025-05-05 09:02:00,101,50.76666768333333,0.0,31.088352201666666,76.094492595,7.531349738666666
2025-05-05 09:03:00,101,50.70000076,0.0,31.168015796666666,75.07626978666666,7.543303171833333
2025-05-05 09:04:00,101,50.70000076,0.0,31.300907134,72.901348878,7.4576838491999995
2025-05-05 09:05:00,101,50.73333422166667,0.0,31.36428261,72.37573750833333,7.4901130995
2025-05-05 09:06:00,101,50.70000076,0.0,31.469673156,72.74303589,7.4603169442
2025-05-05 09:07:00,101,50.70000076,0.0,31.37986056,73.45690409333334,7.468946774833333
2025-05-05 09:08:00,101,50.740000914,0.0,31.116120912000003,71.840847778,7.408402156799999
2025-05-05 09:09:00,101,50.73333422166667,0.0,30.975749333333336,72.24699020333334,7.441225926
2025-05-05 09:10:00,101,50.800001145,0.0,30.608579953333333,72.91520945,7.321315209000001
2025-05-05 09:11:00,101,50.70000076,0.0,30.553215028,74.616081238,7.411410904199999
2025-05-05 09:12:00,101,50.70000076,0.0,30.722070060000004,75.31818771166667,7.500221252333333
2025-05-05 09:13:00,101,50.70000076,0.0,30.829862595999998,75.84824981599999,7.3975946426000005
2025-05-05 09:14:00,101,50.70000076,0.0,30.971743901666667,75.892626445,7.400754372333334
2025-05-05 09:15:00,101,50.740000914,0.0,30.860837936000003,76.41626586800001,7.3815236092
2025-05-05 09:16:00,101,50.70000076,0.0,30.819092431666665,75.426273345,7.3844152293333325
2025-05-05 09:17:00,101,50.70000076,0.0,30.754024126,75.433966064,7.325174903999999
2025-05-05 09:18:00,101,50.70000076,0.0,30.675781251666667,76.820884705,7.445096095166666
2025-05-05 09:19:00,101,50.70000076,0.0,30.66643524,76.124819946,7.310734844200001
2025-05-05 09:20:00,101,50.70000076,0.0,30.789274215000002,76.33736546666667,9.186872721166667
2025-05-05 09:21:00,101,50.70000076,0.0,30.975660326000003,76.019149782,9.8478973404
2025-05-05 09:22:00,101,50.70000076,0.0,31.061649321666668,76.20575459833333,9.3323589965
2025-05-05 09:23:00,101,50.620000456,0.0,31.010908128,75.073854066,12.1051210402
2025-05-05 09:24:00,101,50.70000076,0.0,31.030937194999996,76.10307312166667,8.746877829333334
2025-05-05 09:25:00,101,50.70000076,0.0,31.159381866,75.84862976,8.4260627748
2025-05-05 09:26:00,101,50.63333384,0.0,31.207625071666666,75.08358128833333,8.305896759
2025-05-05 09:27:00,101,50.580000303999995,0.0,31.276874542,75.966505434,9.3239948264
2025-05-05 09:28:00,101,50.6666673,0.0,31.398108163333333,74.2767601,11.701029619833333
2025-05-05 09:29:00,101,50.6666673,0.0,31.576128643333334,73.73220316666666,10.3150585485
2025-05-05 09:30:00,101,50.70000076,0.0,31.657127382,72.886853026,11.0676273368
2025-05-05 09:31:00,101,50.6666673,0.0,31.519162498333333,72.35539372833334,11.266202130333333
2025-05-05 09:32:00,101,50.620000456,0.0,31.541770936,72.977262878,10.8962438576
2025-05-05 09:33:00,101,50.63333384,0.0,31.604166666666668,73.60282008,8.989157517
2025-05-05 09:34:00,101,50.660000608000004,0.0,31.560997012,72.033493042,9.9188515668
2025-05-05 09:35:00,101,50.660000608000004,0.0,31.495307924000002,72.100250244,6.516116047
2025-05-05 09:36:00,101,50.620000456,0.0,31.620811462,74.123216246,10.3971010212
2025-05-05 09:37:00,101,50.6666673,0.0,31.855624516666666,73.10054270333333,8.042326013333334
2025-05-05 09:38:00,101,50.620000456,0.0,31.995726396000002,71.782101438,11.46220293
2025-05-05 09:39:00,101,50.6666673,0.0,32.07726224333333,70.99606831999999,12.687442620666666
2025-05-05 09:40:00,101,50.65000057,0.0,32.185855867499995,71.0318317425,8.84216713875
2025-05-05 09:41:00,101,50.70000076,0.0,32.180960336666665,70.41972223833334,10.2900598845
2025-05-05 09:42:00,101,50.70000076,0.0,32.179981229999996,71.690927124,9.487467575
2025-05-05 09:43:00,101,50.6666673,0.0,32.242822008333334,71.67986297666667,16.619906745166666
2025-05-05 09:44:00,101,50.6666673,0.0,32.318480175,70.20355224500001,14.108658235833333
2025-05-05 09:45:00,101,50.620000456,0.0,32.413366698,70.529335022,12.261007881000001
2025-05-05 09:46:00,101,50.6666673,0.0,32.28198623833333,70.66895294166666,12.530128321833333
2025-05-05 09:47:00,101,50.65000057,0.0,32.2279129025,71.761880875,10.827010989249999
2025-05-05 09:48:00,101,50.70000076,0.0,32.20187759333333,71.36800511833333,11.218369961
2025-05-05 09:49:00,101,50.70000076,0.0,32.154346468,71.81833953600001,8.636949253000001
2025-05-05 09:50:00,101,50.6666673,0.0,32.284211475,72.45108032333333,10.083230178166668
2025-05-05 09:51:00,101,50.70000076,0.0,32.370550791666666,71.88458760666667,5.741841236666667
2025-05-05 09:52:00,101,50.70000076,0.0,32.3707733125,72.32265091000001,7.7194354535
2025-05-05 09:53:00,101,50.6666673,0.0,32.36476517,71.39185078833333,10.299984255833333
2025-05-05 09:54:00,101,50.660000608000004,0.0,32.37277603,72.551914978,12.024304390000001
2025-05-05 09:55:00,101,50.6666673,0.0,32.43864695166667,72.22124227,7.840786139166667
2025-05-05 09:56:00,101,50.70000076,0.0,32.3247108475,70.43053055,7.417666674
2025-05-05 09:57:00,101,50.6666673,0.0,32.36298561,70.251555125,7.343241373833333
2025-05-05 09:58:00,101,50.63333384,0.0,32.45911916,69.58174769166666,7.436903158499999
2025-05-05 09:59:00,101,50.5,0.0,32.37945175,71.92305374,7.4647433759999995
2025-05-05 10:00:00,101,50.70000076,0.0,32.443809508,71.2472702,7.3959038734
2025-05-05 10:01:00,101,50.660000608000004,0.0,32.482795716,71.033262636,7.4198246
2025-05-05 10:02:00,101,50.6666673,0.0,32.390578588333334,71.04534276333334,7.441617250499999
2025-05-05 10:03:00,101,50.6666673,0.0,32.452441533333335,69.61512502,7.477988640666666
2025-05-05 10:04:00,101,50.620000456,0.0,32.657434082,70.720834352,7.3432220458
2025-05-05 10:05:00,101,50.6666673,0.0,32.914855958333334,70.944569905,7.323304176333334
2025-05-05 10:06:00,101,50.580000303999995,0.0,32.977340696,67.517964172,7.482671356199999
2025-05-05 10:07:00,101,50.600000380000004,0.0,33.14984385166667,67.20579274666666,7.507362365833333
2025-05-05 10:08:00,101,50.660000608000004,0.0,33.566947174,67.947125246,7.19945364
2025-05-05 10:09:00,101,50.6666673,0.0,33.76535288333333,68.41284306833334,7.464833657
2025-05-05 10:10:00,101,50.70000076,0.0,33.485769654,67.784236142,7.505605507
2025-05-05 10:11:00,101,50.566666919999996,0.0,33.14094289166667,68.83278274666667,7.446015834833333
2025-05-05 10:12:00,101,50.620000456,0.0,32.915390016,70.393528748,7.1821429252
2025-05-05 10:13:00,101,50.55000019,0.0,32.9742698675,69.9780063625,7.5582747462499995
2025-05-05 10:14:00,101,50.63333384,0.0,33.08931668666667,68.35244115333333,7.013886849166667
2025-05-05 10:15:00,101,50.580000303999995,0.0,33.190967560000004,68.67230987600001,7.435784912200001
2025-05-05 10:16:00,101,50.566666919999996,0.0,33.16497675666667,68.04758072,7.440754413666666
2025-05-05 10:17:00,101,50.620000456,0.0,33.202716828,68.73792267,9.0419455524
2025-05-05 10:18:00,101,50.6666673,0.0,33.06661860166667,68.28314081833334,12.011535803833333
2025-05-05 10:19:00,101,50.620000456,0.0,32.808576964000004,68.614324952,8.840325165
2025-05-05 10:20:00,101,50.600000380000004,0.0,32.624677023333334,68.95008723000001,7.494012038
2025-05-05 10:21:00,101,50.660000608000004,0.0,32.59815216,68.5872406,11.8926352502
2025-05-05 10:22:00,101,50.600000380000004,0.0,32.57750193166667,69.28260676166667,7.648525318166667
2025-05-05 10:23:00,101,50.620000456,0.0,32.731669618,69.281524658,12.426031589199999
2025-05-05 10:24:00,101,50.660000608000004,0.0,32.85824585,69.61264648400001,9.193624973
2025-05-05 10:25:00,101,50.70000076,0.0,32.90328470833333,69.65263875333333,8.959278147166666
2025-05-05 10:26:00,101,50.63333384,0.0,32.94022369333333,69.37797800833333,9.262963851499999
2025-05-05 10:27:00,101,50.580000303999995,0.0,32.922332764,68.424731444,11.640708256
2025-05-05 10:28:00,101,50.566666919999996,0.0,32.74128214666667,70.17049280666667,9.568440675333333
2025-05-05 10:29:00,101,50.5,0.0,32.514305116,69.91668396,8.5996198662
2025-05-05 10:30:00,101,50.5,0.0,32.33850733333333,70.09705734333333,9.5828785895
2025-05-05 10:31:00,101,50.5,0.0,32.238727568,70.170744324,7.1199245452
2025-05-05 10:32:00,101,50.5,0.0,32.099960325,69.76294835333333,7.933442433666667
2025-05-05 10:33:00,101,50.480000306,0.0,32.012283326,70.19401703,9.4170227036
2025-05-05 10:34:00,101,50.5,0.0,32.08260345333333,70.88893763166666,10.047273158166666
2025-05-05 10:35:00,101,50.5,0.0,32.084384154,70.79369507,9.9664459226
2025-05-05 10:36:00,101,50.5,0.0,32.118564606,70.60181427,8.837574004999999
2025-05-05 10:37:00,101,50.480000306,0.0,32.145267488,69.94605713,12.834048272799999
2025-05-05 10:38:00,101,50.48333358833333,0.0,32.160488128333334,69.88597361333333,9.936073503833333
2025-05-05 10:39:00,101,50.5,0.0,32.170279185,69.00381088166667,7.758299310999999
2025-05-05 10:40:00,101,50.480000306,0.0,32.229114532,70.633093262,11.407036400399999
2025-05-05 10:41:00,101,50.46666717666667,0.0,32.27531051666667,69.435197195,7.958721081
2025-05-05 10:42:00,101,50.420001223999996,0.0,32.139392852,69.375750732,8.3493517398
2025-05-05 10:43:00,101,50.41666794166667,0.0,32.16538365833333,70.52558263166667,4.86896801
2025-05-05 10:44:00,101,50.40000153,0.0,32.278781892,71.082092284,7.613801669999999
2025-05-05 10:45:00,101,50.40000153,0.0,32.15114211833333,69.71971384833334,8.785830021666667
2025-05-05 10:46:00,101,50.40000153,0.0,31.947660828,70.064312742,8.7821829798
2025-05-05 10:47:00,101,50.43333435333333,0.0,31.90012932,71.98949178,6.442640304666667
2025-05-05 10:48:00,101,50.460000612,0.0,32.021895984000004,70.00327606,9.6790170666
2025-05-05 10:49:00,101,50.40000153,0.0,32.00373764,69.249101258,9.6041039462
2025-05-05 10:50:00,101,50.40000153,0.0,32.2025442125,70.471538545,7.996313453
2025-05-05 10:51:00,101,50.420001223999996,0.0,32.30601883,70.87609558,11.1498569466
2025-05-05 10:52:00,101,50.40000153,0.0,32.32916132666667,70.35582733,8.312582651666666
2025-05-05 10:53:00,101,50.40000153,0.0,32.334323882,70.081098938,8.3009790422
2025-05-05 10:54:00,101,50.40000153,0.0,32.35675430333333,69.70318349166666,8.718436718
2025-05-05 10:55:00,101,50.40000153,0.0,32.314029694,70.009764098,9.2688280104
2025-05-05 10:56:00,101,50.40000153,0.0,32.216564176666665,70.21118164166667,8.600041230333334
2025-05-05 10:57:00,101,50.40000153,0.0,32.224308013999995,70.73494873,7.1844403266
2025-05-05 10:58:00,101,50.40000153,0.0,32.220569610000005,70.19719441666668,8.198134660666666
2025-05-05 10:59:00,101,50.40000153,0.0,32.084383394,70.704429628,6.835187435
2025-05-05 11:00:00,101,50.40000153,0.0,32.063019435,71.476727805,7.427679697833333
2025-05-05 11:01:00,101,50.40000153,0.0,32.093997952,71.335771178,7.166351509
2025-05-05 11:02:00,101,50.40000153,0.0,32.106637318333334,70.78212483833333,7.401284933166667
2025-05-05 11:03:00,101,50.40000153,0.0,32.10841751,70.322189334,7.936139202199999
2025-05-05 11:04:00,101,50.40000153,0.0,32.125774385,70.45914205,9.3275376955
2025-05-05 11:05:00,101,50.40000153,0.0,32.24727249,69.83276062,12.114655686999999
2025-05-05 11:06:00,101,50.40000153,0.0,32.37544759166666,69.86562856166667,9.314712206333333
2025-05-05 11:07:00,101,50.40000153,0.0,32.389331818,69.28419647199999,9.343811798199999
2025-05-05 11:08:00,101,50.40000153,0.0,32.46401468833333,69.08455658,7.293935139833334
2025-05-05 11:09:00,101,50.40000153,0.0,32.591209414000005,70.740290834,9.2230179788
2025-05-05 11:10:00,101,50.40000153,0.0,32.843824768000005,70.527044678,9.8005217558
2025-05-05 11:11:00,101,50.40000153,0.0,33.030212402000004,68.79857788,7.4731173516
2025-05-05 11:12:00,101,50.40000153,0.0,33.11690966333333,68.04503758833333,7.871192375833334
2025-05-05 11:13:00,101,50.40000153,0.0,33.242237091999996,66.530329894,7.9952389716
2025-05-05 11:14:00,101,50.40000153,0.0,33.27623876166667,66.758515675,7.876370668499999
2025-05-05 11:15:00,101,50.40000153,0.0,33.190967560000004,66.291145326,7.249000072399999
2025-05-05 11:16:00,101,50.40000153,0.0,33.188564301666666,67.59902954166667,7.7350585464999995
2025-05-05 11:17:00,101,50.40000153,0.0,33.28736559666667,67.86765162166667,7.105619669166667
2025-05-05 11:18:00,101,50.40000153,0.0,33.565345764,66.427331544,11.427890205
2025-05-05 11:19:00,101,50.40000153,0.0,33.756451925,65.90051396666667,9.099930127833334
2025-05-05 11:20:00,101,50.440000917999996,0.0,33.89540100000001,66.30296935999999,7.293063449799999
2025-05-05 11:21:00,101,50.41666794166667,0.0,33.74799474333333,66.719411215,8.284501950333334
2025-05-05 11:22:00,101,50.420001223999996,0.0,33.707939148,66.159153748,10.1931091308
2025-05-05 11:23:00,101,50.40000153,0.0,33.6064682,65.93198649166666,10.752292394500001
2025-05-05 11:24:00,101,50.420001223999996,0.0,33.52849579,67.53818512000001,10.2265052806
2025-05-05 11:25:00,101,50.43333435333333,0.0,33.59445190333333,67.676914215,7.808586358833334
2025-05-05 11:26:00,101,50.420001223999996,0.0,33.90554657,66.68520965799999,10.307866478
2025-05-05 11:27:00,101,50.40000153,0.0,34.15121778,65.11562792333334,8.834817646166668
2025-05-05 11:28:00,101,50.41666794166667,0.0,34.12851905833333,65.18429311166666,9.215711117833335
2025-05-05 11:29:00,101,50.420001223999996,0.0,33.969100952,65.464486694,7.9416635514
2025-05-05 11:30:00,101,50.40000153,0.0,33.896647135,66.62150192166666,7.6527766386666665
2025-05-05 11:31:00,101,50.420001223999996,0.0,33.845733642,66.10002441399999,7.8192668916
2025-05-05 11:32:00,101,50.40000153,0.0,33.790723164999996,66.20760218166667,7.722623268666666
2025-05-05 11:33:00,101,50.40000153,0.0,33.69102732166667,65.750784555,7.193238814833333
2025-05-05 11:34:00,101,50.40000153,0.0,33.557868958,66.77752533,7.5361752507999995
2025-05-05 11:35:00,101,50.40000153,0.0,33.543716429999996,66.241298675,7.515651385166667
2025-05-05 11:36:00,101,50.40000153,0.0,33.64972687,66.550546266,7.142405224000001
2025-05-05 11:37:00,101,50.40000153,0.0,33.64785766666667,65.63920211666667,8.241315921333333
2025-05-05 11:38:00,101,50.40000153,0.0,33.698860167999996,67.324179078,8.7801181796
2025-05-05 11:39:00,101,50.40000153,0.0,33.699928285,66.26704915166665,9.243535439
2025-05-05 11:40:00,101,50.40000153,0.0,33.520572664999996,65.43034489666667,7.855230093166667
