timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-05-31 10:00:00,102,56.97346995,0.279399991,27.196971660000003,82.86169464734694,8.783270694346939,6.173077410436575
2025-05-31 10:10:00,102,57.0799993888,0.279399991,27.125688666800002,82.7502883918,6.65558096412,5.233156764688356
2025-05-31 10:20:00,102,57.928571116530605,0.03991428442857143,27.329017599387754,82.86266762877551,4.415751403612244,1.7669777083335365
2025-05-31 10:30:00,102,58.29183594142857,0.0,27.423678806530614,82.7238578022449,6.013549556755102,4.087002614230754
2025-05-31 10:40:00,102,58.495918351836735,0.0,27.575232524693877,82.9220299234694,5.694637678,4.641219504257223
2025-05-31 10:50:00,102,58.4938774887755,0.0,27.97169405081633,82.83487390061225,5.358125078469388,3.6524545457628776
2025-05-31 11:00:00,102,58.511764525882356,0.0,28.159470427058825,80.63089183745097,4.592007538725491,1.615266729078659
2025-05-31 11:10:00,102,58.543136594901966,0.0,27.85442430862745,79.6074523927451,5.136301171705882,3.6721841760729834
2025-05-31 11:20:00,102,58.58775375938776,0.0,27.814581500816328,80.55859328367347,4.965561925061224,3.087835195716896
2025-05-31 11:30:00,102,58.621998593,0.0,27.7656591036,81.148204956,5.1071883821199995,3.855405103458372
2025-05-31 11:40:00,102,58.75384521596153,0.0,27.4144907,81.21360162538461,4.7775639573076925,3.48185112680814
2025-05-31 11:50:00,102,58.7919992092,0.0,27.4494922252,81.2821022034,5.08752960196,4.074931355333936
2025-05-31 12:00:00,102,58.811999285599995,0.0,27.5453570558,81.3763272094,5.0481403779,3.9071344153720693
2025-05-31 12:10:00,102,58.83921507529412,0.0,27.57288768235294,81.37065483529412,3.7057448415294116,0.450332051336636
2025-05-31 12:20:00,102,58.892307283076924,0.0,27.63833577769231,81.39637976442307,4.549196802865385,4.183628634497644
2025-05-31 12:30:00,102,58.988235249411765,0.0,27.54974484921569,81.42316451647059,5.379166897490196,3.8365958111063736
2025-05-31 12:40:00,102,59.02692317923077,0.0,27.570448031538465,81.44186313249999,3.8583436241923077,1.509161759040366
2025-05-31 12:50:00,102,59.094118004705884,0.0,27.579327564509803,81.32151211019608,3.5303640646666667,1.3156142688805186
2025-05-31 13:00:00,102,59.142308233076925,0.0,27.560332261346154,81.26638397903845,4.918018565519231,3.5004936536367306
2025-05-31 13:10:00,102,59.184314425882356,0.0,27.640483481960786,81.2929380827451,4.154282784960785,2.085186025349457
2025-05-31 13:20:00,102,59.20000076,0.0,27.240867835,81.37165715173077,3.7833987657884616,0.380375084302516
2025-05-31 13:30:00,102,59.20000076,0.0,27.388044210576922,81.19181295557692,4.093141587865384,1.8675461486709026
2025-05-31 13:40:00,102,59.2040007754,0.0,27.301876907,81.3208229066,4.28551880344,2.1663941686420576
2025-05-31 13:50:00,102,59.21739213130435,0.0,27.440099467173912,81.28542095630435,4.202635324586956,1.8385244643117014
2025-05-31 14:00:00,102,59.24898054040816,0.0,27.516593426938776,81.33867240489796,3.8041093837142856,0.3477071732603099
2025-05-31 14:10:00,102,59.2840010834,0.0,27.7832837292,81.4078367608,3.7284723139200002,0.4456598433695355
2025-05-31 14:20:00,102,59.368628860196075,0.0,27.766355925882355,81.46688394078431,5.007136171705882,3.5190874763936626
2025-05-31 14:30:00,102,59.379593288163264,0.0,27.931966508775513,81.31955952530612,4.552779484816327,3.134724716425139
2025-05-31 14:40:00,102,59.40000153,0.0,28.153344435098038,81.30161509843137,4.304276830980392,2.2655954458423637
2025-05-31 14:50:00,102,59.40784447215687,0.0,28.19528400254902,81.40136045588235,4.258521753254902,2.1075685689460637
2025-05-31 15:00:00,102,59.42353058176471,0.0,28.315239439019606,81.48640666294118,3.8296525945882354,0.3058025712250215
2025-05-31 15:10:00,102,59.43529510764705,0.0,28.424304289215687,81.31160077882353,3.7853040835490197,0.3956410225995956
2025-05-31 15:20:00,102,59.46666717666666,0.0,28.435632523809524,81.30712908761905,3.8146527494285714,0.33493543640045054
2025-05-31 15:30:00,102,59.45384686,0.0,28.263295503653847,81.47065778788462,4.403952291365385,2.5472514618443514
2025-05-31 15:40:00,102,59.49019622843137,0.0,28.147270576862745,81.45405593588235,3.7291042805490195,0.445880742021232
2025-05-31 15:50:00,102,59.50196075431373,0.0,28.351367201568628,81.30262546980393,3.8812455289411765,0.17960289417937936
2025-05-31 16:00:00,102,59.49019622843137,0.0,28.37419633352941,81.47672032411764,3.9071527275294113,0.010936433056554175
2025-05-31 16:10:00,102,59.51372528019608,0.0,28.375661924313725,81.27509921137255,4.0234523519411765,1.1997100976852169
2025-05-31 16:20:00,102,59.5479992656,0.0,28.153497962800003,81.4360662842,4.46878431326,3.9705459115931228
2025-05-31 16:30:00,102,59.549018857843144,0.0,28.217694002352943,81.3274957990196,3.9062939251176467,0.01198304137936684
2025-05-31 16:40:00,102,59.57254790960784,0.0,28.240469876862743,81.29836168470588,3.8939672919607844,0.10165544716742127
2025-05-31 16:50:00,102,59.575998837200004,0.0,28.3680850984,81.1177247628,3.90836470598,0.01124565227309048
2025-05-31 17:00:00,102,59.56862640098039,0.0,28.23486750745098,81.38183773313726,4.193514267509804,2.051285488127539
2025-05-31 17:10:00,102,59.5359994492,0.0,28.2163574982,81.3752970886,4.15805862416,1.7708229783490685
2025-05-31 17:20:00,102,59.619606538823525,0.0,28.285552193529412,81.3067392090196,3.907632949313726,0.009557866383641403
2025-05-31 17:30:00,102,59.901960411764705,0.0,28.359221551960783,81.3814629945098,3.9083371676666667,0.007716666742231131
2025-05-31 17:40:00,102,59.96078416470588,0.0,28.42488012117647,81.52414299509803,3.9065213577450977,0.010598839117690044
2025-05-31 17:50:00,102,59.956862581176466,0.0,28.519494038431375,81.20306785431373,3.9076243241568624,0.007235980818632854
2025-05-31 18:00:00,102,59.959999847999995,0.0,28.5728471756,80.7861843872,3.85836263658,0.24857832118259793
2025-05-31 18:10:00,102,59.96799987839999,0.0,28.4482485588,81.0144592282,3.9069567776,0.008754398392284096
2025-05-31 18:20:00,102,59.956862581176466,0.0,28.480328130392156,80.8289221972549,3.8830263755490195,0.17410525313213446
2025-05-31 18:30:00,102,59.987755055510206,0.0,28.32739288979592,81.0734685787755,4.115763095,1.7937721597597722
2025-05-31 18:40:00,102,59.99215683294118,0.0,28.352885451960784,81.18549002803921,3.906470518490196,0.012950441050158449
2025-05-31 18:50:00,102,59.9879999544,0.0,28.439490203800002,80.66514190640001,4.3011457301,2.598167017515875
2025-05-31 19:00:00,102,60.0,0.0,28.455192031800003,80.78446716340001,4.01059894562,1.175873272201475
2025-05-31 19:10:00,102,60.0,0.0,28.415841783061225,80.70367058020409,3.7410349311020408,0.4125373208364782
2025-05-31 19:20:00,102,60.0,0.0,28.309323479411766,80.8472104535294,3.8865890455882353,0.12829339765618503
2025-05-31 19:30:00,102,59.9959999848,0.0,28.0891421892,81.2736340332,3.88489716058,0.16228325552550454
2025-05-31 19:40:00,102,60.0,0.0,27.859712301568628,81.24738566117648,3.8589145622745096,0.24605060160922126
2025-05-31 19:50:00,102,59.99183670367347,0.0,27.721828109999997,81.18689945795919,3.836757061387755,0.300685257205391
2025-05-31 20:00:00,102,59.988235249411765,0.0,27.624985414117646,81.3187061390196,4.107204689666666,1.8802154504859077
2025-05-31 20:10:00,102,59.99183670367347,0.0,27.511471183673468,81.43738945142857,3.786971048387755,0.3665578830923832
2025-05-31 20:20:00,102,59.99607841647059,0.0,27.505867565098036,81.54658283843136,3.7826134550588235,0.3778084495788603
2025-05-31 20:30:00,102,60.0,0.0,27.302975224117645,81.53962632705883,3.641727919647059,0.4784811959300738
2025-05-31 20:40:00,102,60.0,0.0,27.346538281960786,81.5085471654902,3.7490295662549022,0.40522844375303024
2025-05-31 20:50:00,102,59.996153831538464,0.0,27.365705673076924,81.5113359598077,3.8421243933076923,0.2742046106291859
2025-05-31 21:00:00,102,60.0,0.0,27.40486657372549,81.49059520039216,3.882466835117647,0.17782307057796115
2025-05-31 21:10:00,102,60.0,0.0,27.411568584705883,81.51991646,3.8873159651960782,0.1546724488499472
2025-05-31 21:20:00,102,60.0,0.0,27.54660280980392,81.41867559098038,3.9120139935882356,0.6341936701620375
2025-05-31 21:30:00,102,59.99607841647059,0.0,27.48963629039216,81.36089354941177,3.7127197209411764,0.45979268868229684
2025-05-31 21:40:00,102,60.0,0.0,27.395704081764706,81.47327976549019,4.052966949941177,1.9613471519785484
2025-05-31 21:50:00,102,59.996153831538464,0.0,27.37027637769231,81.3168199976923,3.6154322211153844,0.4772766754089416
2025-05-31 22:00:00,102,59.98039208235294,0.24105097262745098,27.416909161960785,81.25288346215686,3.644752465098039,0.7750733463652965
2025-05-31 22:10:00,102,59.9686273317647,0.21365881664705882,27.331458596862745,81.59935416392156,3.685588331784314,0.4813552224686949
2025-05-31 22:20:00,102,59.954999828999995,0.0,27.296149063,81.53843536375,3.753879827275,0.38186188590094844
2025-05-31 22:30:00,102,59.993442598032786,0.0,27.31346752590164,81.45176946918033,3.9534405099180328,1.4256612204899848
2025-05-31 22:40:00,102,59.952940997647055,0.0,27.303970149803924,81.52096408019608,4.17766752427451,2.2082973626908076
2025-05-31 22:50:00,102,59.952940997647055,0.0,27.39591321764706,81.37155226196079,3.4330004195686272,0.5809352414843572
2025-05-31 23:00:00,102,59.94509783058824,0.0,27.45712145588235,81.35577003607844,4.064548557862746,1.9557135512536608
2025-05-31 23:10:00,102,59.90980357882353,0.0,27.583883136078434,81.35674241019609,3.745997428941177,0.3852143873628067
2025-05-31 23:20:00,102,59.933333080000004,0.0,27.702372456862747,81.47327976607842,3.841566001627451,0.2685887045970323
2025-05-31 23:30:00,102,59.98461532615385,0.0,27.763224968269228,81.60446665846153,4.4436294575,2.631909323769613
2025-05-31 23:40:00,102,59.988461494615386,0.0,27.95497556846154,81.32565997153846,4.4164292628653845,2.334684210534579
2025-05-31 23:50:00,102,59.99607841647059,0.0,28.511430104313725,80.8193106554902,3.9065620338823526,1.1520755511106007
2025-06-01 00:00:00,102,60.0,0.0,29.371026057358492,78.9589239154717,4.509242399716981,2.978407824111463
2025-06-01 00:10:00,102,60.0,0.0,29.733434857735848,78.7478883854717,4.55911306635849,2.842045947917194
2025-06-01 00:20:00,102,60.005454462,0.0,30.34298834309091,78.27824818,5.069793670872728,3.495288630809095
2025-06-01 00:30:00,102,60.051784921964284,0.0,31.088110822142855,76.1479996275,4.982069654303571,3.3393494783557935
2025-06-01 00:40:00,102,60.087271392000005,0.0,32.38394425109091,72.98912311854545,5.2584062275090915,4.05226180882355
2025-06-01 00:50:00,102,60.20370257296296,0.0,33.980513325185186,68.24792649981481,4.491315550129629,3.969201298957102
2025-06-01 01:00:00,102,60.35454490181818,0.0,34.71781193109091,66.3268290429091,3.5344606140000003,2.259896399287196
2025-06-01 01:10:00,102,60.56785740071428,0.0,33.901159491071425,67.96432706303571,5.663494348517857,3.581407387179881
2025-06-01 01:20:00,102,60.603571822142854,0.0,33.61328799339286,68.75231170607142,5.491593169303571,2.5916822766163214
2025-06-01 01:30:00,102,60.61636407854545,0.0,34.175638164545454,67.39724689781818,7.3763076087999995,4.571305419395867
2025-06-01 01:40:00,102,60.682143549464286,0.0,33.75514963732143,68.98957565839285,5.614367020946429,2.3784117635725197
2025-06-01 01:50:00,102,60.685714991428576,0.0,33.26132937839286,70.47358322178572,5.777309822285715,3.1367857866942703
2025-06-01 02:00:00,102,60.70363713763637,0.0,33.98779276127273,68.09961270418182,6.8300783804545455,3.2732863207672227
2025-06-01 02:10:00,102,60.685714991428576,0.0,34.31386947678571,68.22628511678572,7.142191299321429,4.226453840159568
2025-06-01 02:20:00,102,60.69428645257143,0.0,34.48531406914286,66.995237078,5.735506473171429,1.8136397266502342
2025-06-01 02:30:00,102,60.81842226855264,0.0,35.07711867302632,65.47762649960526,6.489204033499999,3.8412750130368014
2025-06-01 02:40:00,102,60.90000153,0.0,35.05514824690909,65.89243365127273,5.230559847436363,2.9531667300893427
2025-06-01 02:50:00,102,60.896430087678574,0.0,35.85283572375,63.92000675267857,6.410315956375,4.186675346845235
2025-06-01 03:00:00,102,60.90000153,0.0,36.949625151607144,61.60240595678572,3.697684794642857,1.4928256890968041
2025-06-01 03:10:00,102,60.97272769,0.0,36.07535865127273,64.10875577163635,5.207145942545455,3.5092260789610994
2025-06-01 03:20:00,102,60.90000153,0.0,36.275272165000004,62.88402673160714,5.497869781303572,3.803460381666307
2025-06-01 03:30:00,102,60.90000153,0.0,35.88325943267857,63.36846644571428,6.825495920160714,4.3379835294836315
2025-06-01 03:40:00,102,60.90000153,0.0,35.93723005836363,63.75380998109091,4.586477396727273,1.8877075157931373
2025-06-01 03:50:00,102,60.942858017142854,0.0,37.02677958339286,60.80215862839286,4.84219563,2.4541683598633153
2025-06-01 04:00:00,102,60.736364538909086,0.0,34.81389631709091,65.86448121545455,5.233256322690909,4.516855870283292
2025-06-01 04:10:00,102,60.34642798785715,0.0,35.30036524410714,65.73334584910715,4.851953800214285,3.3476334389471076
2025-06-01 04:20:00,102,60.63703755796296,0.0,36.48646877481482,62.00652991407407,4.12061708512963,2.1721703038349713
2025-06-01 04:30:00,102,60.580000304,0.0,36.92670836018181,63.302524497090914,5.364843134454545,2.067321437917283
2025-06-01 04:40:00,102,60.750910048,0.0,37.27846319090909,60.208272067454544,4.7328281184,3.3456429124753355
2025-06-01 04:50:00,102,60.70000076018182,0.0,37.404259213636365,60.39682533927272,4.522913009490909,3.2732698921933094
2025-06-01 05:00:00,102,60.403571060357145,0.0,35.70878117464286,63.335530894464284,3.0494524112500003,0.4872205151772897
2025-06-01 05:10:00,102,60.02727231,0.0,34.91080384618182,70.60261050218182,3.710397989036364,2.902436089688682
2025-06-01 05:20:00,102,60.0,0.0,34.494476803272725,71.33077836436364,3.873747366181818,3.1179526170127496
2025-06-01 05:30:00,102,59.99636362254545,0.0,34.39771284563636,71.1353934550909,4.588198397381818,4.045603707170658
2025-06-01 05:40:00,102,59.98545449018182,0.0,35.494586597818184,69.08017689054546,4.0146854747636365,2.6348950846345973
2025-06-01 05:50:00,102,60.085453934363635,0.0,35.288485856363636,68.77773631654546,5.4298749794,4.953084882200403
2025-06-01 06:00:00,102,60.457142694285714,0.0,36.062313352321425,67.42808233035714,5.7627817433392865,4.123695470956575
2025-06-01 06:10:00,102,60.449090715636366,0.0,35.505122445272725,69.31943234490909,5.025872334545454,2.9398640064334933
2025-06-01 06:20:00,102,60.05818120709091,0.0,34.08008887618182,72.21673847527272,3.156285073509091,0.8717979062372886
2025-06-01 06:30:00,102,59.803635617090904,0.0,34.61886402454545,71.50213068218181,4.802492605781818,3.3483632027046943
2025-06-01 06:40:00,102,59.872726789090905,0.0,35.86445152963636,69.16555799981818,4.966794581854545,2.274156445784192
2025-06-01 06:50:00,102,60.0,0.0,36.522755078035715,67.39967557321428,4.883388719517858,2.473928330863094
2025-06-01 07:00:00,102,60.0,0.0,36.239705103272726,67.63556504672728,5.912675437090909,4.393291580194291
2025-06-01 07:10:00,102,60.00178568696429,0.0,36.29215328982143,67.0433368,4.3968516205178565,2.332241373086473
2025-06-01 07:20:00,102,60.003636308,0.0,35.804150251818186,68.28435003145455,4.374737084909091,3.3468689225059727
2025-06-01 07:30:00,102,60.001818154000006,0.0,35.14792931272727,69.14020774163637,5.478239765945455,2.7702361813128014
2025-06-01 07:40:00,102,59.51785721089286,0.0,32.10355101232143,76.50747299214287,4.6131186145,2.5413662844967115
2025-06-01 07:50:00,102,59.09818219127273,0.0,31.01775557763636,76.86342440454546,6.133119890927273,3.176283365307282
2025-06-01 08:00:00,102,58.761537553269235,0.16656537925769233,27.74828202826923,79.77536450846154,8.131960493038461,5.945560446488731
2025-06-01 08:10:00,102,58.754000014599995,1.2461239718400001,26.081803359800002,81.9677288822,14.82233352642,8.268071837820665
2025-06-01 08:20:00,102,59.7939996334,0.29616399048000003,25.757626037599998,82.3951339722,18.56981555872,5.698164517859507
2025-06-01 08:30:00,102,60.7440001678,0.6817359781400001,25.9960345078,82.53772994959999,19.173095627,5.167352408163847
2025-06-01 08:40:00,102,60.94313767392157,1.040901927282353,26.132272047450982,82.6561159617647,11.424737430137254,10.42609789158465
2025-06-01 08:50:00,102,60.3079997246,1.3187679575200002,26.3733501428,82.71366638159999,9.32179452942,9.331205496885756
2025-06-01 09:00:00,102,60.074000244,1.6763999460000003,26.330305023,82.679142456,5.09941696164,4.792927669766478
2025-06-01 09:10:00,102,61.51200004500001,0.7655560158,26.5242764664,82.88536819400001,5.62716012976,4.266428298263932
2025-06-01 09:20:00,102,61.9020007298,0.32969198939800004,26.608337669399997,82.8627470398,3.7952404355200002,1.0615610111513398
2025-06-01 09:30:00,102,62.132000502000004,0.6705599785000002,26.717395669200002,82.86991897620001,5.04454179756,3.452367925147433
2025-06-01 09:40:00,102,61.182000581800004,0.9164319705520001,27.0063247292,83.1074639894,5.48581570618,3.6217706471391744
2025-06-01 09:50:00,102,60.672000653800005,1.2572999595,27.1022434234,82.9920295714,6.34763165952,4.273561505095197
2025-06-01 10:00:00,102,60.44693857387755,1.499636686387755,27.04863279734694,82.96792384530613,6.195168942653061,4.712394193730445
2025-06-01 10:10:00,102,60.672000350199994,0.7320279764200001,26.917989311400003,82.877853547,4.6182134534,2.2031758436527156
2025-06-01 10:20:00,102,61.0319995104,0.396747987262,27.232447242600003,83.1570552062,5.50439394966,3.528780396894354
2025-06-01 10:30:00,102,61.18084984510639,0.7371404018872341,27.1633635987234,82.9743439693617,5.784832548829788,3.909961339629993
2025-06-01 10:40:00,102,61.30408088816326,0.9408367044510204,27.09468269285714,82.96726211265306,5.014021917142857,3.1648287290565977
2025-06-01 10:50:00,102,61.367999498399996,1.26847595914,27.095727920399998,82.98108123780001,5.776554269859999,3.429427462362598
2025-06-01 11:00:00,102,61.472727169090916,1.441449953568182,27.114840159772726,82.95086600568182,5.574603297545455,3.3899027887756596
2025-06-01 11:10:00,102,61.4879999544,0.60909198038,27.1528724294,83.030863496,6.4013688566999996,5.16399656401907
2025-06-01 11:20:00,102,61.5,0.279399991,27.07239862333333,82.941661993125,4.75262044758125,3.590741335381159
