timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/19/2025 20:56,109,Node 109,24.05,98.85,45.05,0.28,7.59,8.868588,99.749588,ต่ำ,0,0,1,
11/19/2025 20:54,109,Node 109,24.1,98.9,45.1,0.28,14.88,8.868587,99.749588,ต่ำ,0,0,1,
11/19/2025 20:53,109,Node 109,24.1,98.85,45.05,0.28,7.57,8.868587,99.749588,ต่ำ,0,0,1,
11/19/2025 20:52,109,Node 109,24.1,98.8,45,0.28,0.26,8.868587,99.749588,ต่ำ,0,0,0,
11/19/2025 20:51,109,Node 109,24.1,98.9,45,0.28,0.35,8.868589,99.749588,ต่ำ,0,0,0,
11/19/2025 20:50,109,Node 109,24.1,98.9,45,0.28,0.39,8.868589,99.749588,ต่ำ,0,0,0,
11/19/2025 20:49,109,Node 109,24.1,98.9,45,0.28,0.43,8.868589,99.749588,ต่ำ,0,0,0,
11/19/2025 20:48,109,Node 109,24.1,98.9,45.15,0.14,0.42,8.868589,99.749588,ต่ำ,0,0,0,
11/19/2025 20:47,109,Node 109,24.1,98.9,45.2,0,0.42,8.868589,99.749588,ต่ำ,0,0,0,
11/19/2025 20:46,109,Node 109,24.1,98.9,45.2,0,0.38,2.533333,0.05,ต่ำ,0,0,0,
11/19/2025 20:45,109,Node 109,24.1,98.9,45.2,0,0.28,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 20:45,109,Node 109,24.1,98.9,45.2,0,6.27,8.86859,99.749588,ต่ำ,0,0,1,
11/19/2025 20:43,109,Node 109,24.1,98.9,45.2,0,12.07,8.86859,99.749588,ต่ำ,0,0,1,
11/19/2025 20:42,109,Node 109,24.1,98.9,45.2,0,0.48,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 20:42,109,Node 109,24.1,98.9,45.2,0,0.66,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 20:41,109,Node 109,24.1,98.9,45.2,0,0.63,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 20:40,109,Node 109,24.1,98.9,45.2,0,0.61,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 20:39,109,Node 109,24.1,98.9,45.3,0,15.13,8.868588,99.749588,ต่ำ,0,0,1,
11/19/2025 20:38,109,Node 109,24.1,98.9,45.3,0,0.35,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:37,109,Node 109,24.1,98.9,45.3,0,0.31,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:36,109,Node 109,24.1,98.9,45.3,0,0.3,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:36,109,Node 109,24.1,98.9,45.3,0,0.34,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:35,109,Node 109,24.1,98.9,45.3,0,0.34,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:34,109,Node 109,24.1,98.9,45.3,0,0.44,8.86858,99.749596,ต่ำ,0,0,0,
11/19/2025 20:33,109,Node 109,24.1,98.9,45.3,0,0.45,8.86858,99.749596,ต่ำ,0,0,0,
11/19/2025 20:33,109,Node 109,24.2,98.9,45.3,0,0.35,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:30,109,Node 109,24.2,98.9,45.3,0,0.42,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:30,109,Node 109,24.2,98.9,45.3,0,0.41,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:29,109,Node 109,24.2,98.9,45.3,0,0.5,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:28,109,Node 109,24.2,98.9,45.3,0,0.6,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:27,109,Node 109,24.2,98.9,45.3,0,0.33,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:27,109,Node 109,24.2,98.9,45.3,0,0.25,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:26,109,Node 109,24.2,98.9,45.3,0,0.33,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:25,109,Node 109,24.2,98.9,45.3,0,0.41,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:24,109,Node 109,24.2,98.9,45.3,0,0.37,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:23,109,Node 109,24.2,98.9,45.3,0,0.25,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:22,109,Node 109,24.2,98.95,45.3,0,3.76,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:21,109,Node 109,24.2,99,45.3,0,3.78,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:20,109,Node 109,24.2,99,45.3,0,3.78,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:18,109,Node 109,24.2,98.95,45.3,0,0.44,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:18,109,Node 109,24.2,98.9,45.3,0,0.51,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:17,109,Node 109,24.2,98.9,45.3,0,0.52,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:16,109,Node 109,24.2,98.9,45.3,0,0.52,8.868586,99.749588,ต่ำ,0,0,0,
11/19/2025 20:15,109,Node 109,24.15,99,45.5,0,0.53,8.868582,99.749596,ต่ำ,0,0,0,
11/19/2025 20:15,109,Node 109,24.1,99,45.5,0,0.44,8.868582,99.749596,ต่ำ,0,0,0,
11/19/2025 20:14,109,Node 109,24.1,98.95,45.5,0,0.66,8.868582,99.749596,ต่ำ,0,0,0,
11/19/2025 20:13,109,Node 109,24.1,98.9,45.5,0,0.89,8.868583,99.749596,ต่ำ,0,0,0,
11/19/2025 20:12,109,Node 109,24.15,98.95,45.5,0,7.37,8.868584,99.749596,ต่ำ,0,0,1,
11/19/2025 20:12,109,Node 109,24.1,98.9,45.5,0,0.32,8.868584,99.749596,ต่ำ,0,0,0,
11/19/2025 20:11,109,Node 109,24.1,98.9,45.5,0,0.35,8.868584,99.749596,ต่ำ,0,0,0,
11/19/2025 20:10,109,Node 109,24.1,98.9,45.5,0,0.37,8.868584,99.749596,ต่ำ,0,0,0,
11/19/2025 20:09,109,Node 109,24.1,98.9,45.55,0,0.58,8.868584,99.749596,ต่ำ,0,0,0,
11/19/2025 20:09,109,Node 109,24.1,98.9,45.5,0,0.74,8.868584,99.749596,ต่ำ,0,0,0,
11/19/2025 20:08,109,Node 109,24.1,98.9,45.5,0,2.23,8.868584,99.749596,ต่ำ,0,0,0,
11/19/2025 20:07,109,Node 109,24.1,98.9,45.5,0,3.71,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:06,109,Node 109,24.1,98.9,45.6,0,0.55,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:05,109,Node 109,24.1,98.9,45.6,0,0.48,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:04,109,Node 109,24.1,98.9,45.6,0,10.1,8.868587,99.749596,ต่ำ,0,0,1,
11/19/2025 20:03,109,Node 109,24.1,98.9,45.6,0,0.42,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:03,109,Node 109,24.1,98.9,45.6,0,0.43,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:01,109,Node 109,24.1,98.9,45.6,0,0.26,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 20:00,109,Node 109,24.1,98.9,45.7,0,0.54,8.868587,99.749596,ต่ำ,0,0,0,
11/19/2025 19:58,109,Node 109,24.1,98.9,45.7,0,0.72,8.868585,99.749603,ต่ำ,0,0,0,
11/19/2025 19:57,109,Node 109,24.2,98.95,45.7,0,0.5,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:57,109,Node 109,24.2,99,45.7,0,0.3,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:56,109,Node 109,24.2,99,45.7,0,0.32,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:54,109,Node 109,24.2,99,45.7,0,0.33,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:54,109,Node 109,24.2,99,45.7,0,0.98,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:53,109,Node 109,24.2,99,45.7,0,0.98,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:52,109,Node 109,24.2,99,45.75,0,0.43,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:50,109,Node 109,24.2,99,45.8,0,0.38,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:50,109,Node 109,24.2,99,45.8,0,0.5,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:48,109,Node 109,24.2,99,45.8,0,0.62,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:47,109,Node 109,24.2,99,45.8,0,3.75,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:47,109,Node 109,24.2,99,45.8,0,3.75,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:46,109,Node 109,24.2,99,45.8,0,0.51,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:45,109,Node 109,24.2,99,45.8,0,0.43,8.868576,99.749603,ต่ำ,0,0,0,
11/19/2025 19:44,109,Node 109,24.2,99,45.8,0,0.28,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:44,109,Node 109,24.2,99,45.8,0,0.28,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:43,109,Node 109,24.2,99,45.85,0,0.38,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:42,109,Node 109,24.2,99,45.9,0,0.42,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:42,109,Node 109,24.2,99,45.9,0,0.34,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:41,109,Node 109,24.2,99,45.9,0,0.34,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:40,109,Node 109,24.2,99,45.95,0,0.48,8.868586,99.749611,ต่ำ,0,0,0,
11/19/2025 19:38,109,Node 109,24.2,99,46,0,0.56,8.868591,99.749596,ต่ำ,0,0,0,
11/19/2025 19:38,109,Node 109,24.2,99,46,0,0.46,8.868591,99.749596,ต่ำ,0,0,0,
11/19/2025 19:35,109,Node 109,24.2,99,46,0,0.36,8.868591,99.749596,ต่ำ,0,0,0,
11/19/2025 19:35,109,Node 109,24.2,99,46,0,0.34,8.868591,99.749596,ต่ำ,0,0,0,
11/19/2025 19:34,109,Node 109,24.2,99,46,0,0.33,8.868597,99.749603,ต่ำ,0,0,0,
11/19/2025 19:33,109,Node 109,24.2,99.05,46.05,0,0.5,8.868597,99.749603,ต่ำ,0,0,0,
11/19/2025 19:31,109,Node 109,24.2,99.1,46.1,0,0.42,8.868597,99.749603,ต่ำ,0,0,0,
11/19/2025 19:30,109,Node 109,24.2,99.1,46.2,0,0.4,8.868596,99.749603,ต่ำ,0,0,0,
11/19/2025 19:29,109,Node 109,24.2,99.1,46.2,0,0.55,8.868596,99.749603,ต่ำ,0,0,0,
11/19/2025 19:27,109,Node 109,24.1,99.05,46.2,0,14.6,8.868597,99.749596,ต่ำ,0,0,1,
11/19/2025 19:26,109,Node 109,24.1,99,46.2,0,0.41,8.868597,99.749596,ต่ำ,0,0,0,
11/19/2025 19:26,109,Node 109,24.1,99,46.2,0,0.41,8.868597,99.749596,ต่ำ,0,0,0,
11/19/2025 19:23,109,Node 109,24.2,99.1,46.4,0,0.4,8.868597,99.749596,ต่ำ,0,0,0,
11/19/2025 19:23,109,Node 109,24.2,99.1,46.4,0,0.4,8.868597,99.749596,ต่ำ,0,0,0,
11/19/2025 19:22,109,Node 109,24.15,99.2,46.55,2.24,2.13,8.868597,99.749596,ต่ำ,0,0,1,
11/19/2025 19:21,109,Node 109,24.1,99.2,46.6,2.24,0.48,8.868593,99.749588,ต่ำ,0,0,0,
11/19/2025 19:20,109,Node 109,24.1,99.2,46.6,2.24,1.05,8.868593,99.749588,ต่ำ,0,0,0,
11/19/2025 19:20,109,Node 109,24.1,99.2,46.6,2.24,1.05,8.868593,99.749588,ต่ำ,0,0,0,
11/19/2025 19:19,109,Node 109,24.05,99.2,46.6,2.24,0.4,8.868593,99.749588,ต่ำ,0,0,0,
11/19/2025 19:18,109,Node 109,24,99.2,46.6,2.24,0.4,8.868593,99.749588,ต่ำ,0,0,0,
11/19/2025 19:17,109,Node 109,24,99.2,46.6,2.24,0.72,8.868596,99.749588,ต่ำ,0,0,0,
11/19/2025 19:17,109,Node 109,24,99.2,46.6,2.24,0.72,8.868596,99.749588,ต่ำ,0,0,0,
11/19/2025 19:16,109,Node 109,23.85,99.05,47.05,2.24,0.34,8.868596,99.749588,ต่ำ,0,0,0,
11/19/2025 19:15,109,Node 109,23.8,99,47.3,2.24,0.23,8.868596,99.749588,ต่ำ,0,0,0,
11/19/2025 19:14,109,Node 109,23.8,99.1,47.5,2.24,0.23,8.868592,99.749588,ต่ำ,0,0,0,
11/19/2025 19:14,109,Node 109,23.8,99.1,47.5,2.24,0.23,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:13,109,Node 109,23.8,99.1,47.5,2.24,0.3,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:11,109,Node 109,23.7,99.1,47.5,2.24,0.28,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:10,109,Node 109,23.7,99.1,47.5,2.24,0.22,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:09,109,Node 109,23.65,99,47.6,2.24,0.58,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:08,109,Node 109,23.6,99,47.7,2.24,0.38,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:08,109,Node 109,23.6,99,47.7,2.24,0.38,8.868592,99.749588,ต่ำ,0,2,0,
11/19/2025 19:05,109,Node 109,23.6,98.8,47.8,2.24,0.32,8.868595,99.749588,ต่ำ,0,2,0,
11/19/2025 19:05,109,Node 109,23.6,98.8,47.8,2.24,0.32,8.868595,99.749588,ต่ำ,0,2,0,
11/19/2025 19:04,109,Node 109,23.75,98.95,47.8,2.24,0.47,8.868595,99.749588,ต่ำ,0,2,0,
11/19/2025 19:03,109,Node 109,23.8,99,47.8,2.24,0.42,8.868595,99.749588,ต่ำ,0,2,0,
11/19/2025 19:02,109,Node 109,23.9,99.1,48,2.24,0.46,8.868595,99.749588,ต่ำ,0,2,0,
11/19/2025 19:00,109,Node 109,23.9,99.1,48,2.24,0.63,8.868589,99.749588,ต่ำ,0,2,0,
11/19/2025 18:59,109,Node 109,23.9,99.1,48.2,2.24,0.64,8.868589,99.749588,ต่ำ,0,2,0,
11/19/2025 18:59,109,Node 109,23.9,99.1,48.2,2.24,0.64,8.868589,99.749588,ต่ำ,0,2,0,
11/19/2025 18:58,109,Node 109,23.9,99.2,48.2,2.24,0.41,8.868589,99.749588,ต่ำ,0,2,0,
11/19/2025 18:57,109,Node 109,23.9,99.2,48.2,2.24,0.3,8.868591,99.749588,ต่ำ,0,2,0,
11/19/2025 18:56,109,Node 109,23.8,99.2,48.2,2.24,0.56,8.868591,99.749588,ต่ำ,0,2,0,
11/19/2025 18:56,109,Node 109,23.8,99.2,48.2,2.24,0.56,8.868591,99.749588,ต่ำ,0,2,0,
11/19/2025 18:55,109,Node 109,23.8,99.2,48.4,2.24,8.82,8.868588,99.74958,ต่ำ,0,2,1,
11/19/2025 18:54,109,Node 109,23.8,99.2,48.4,2.24,0.38,8.868588,99.74958,ต่ำ,0,2,0,
11/19/2025 18:53,109,Node 109,23.65,99.15,48.45,2.24,0.36,8.868588,99.74958,ต่ำ,0,2,0,
11/19/2025 18:50,109,Node 109,23.5,99.1,48.5,2.24,0.25,8.868588,99.74958,ต่ำ,0,2,0,
11/19/2025 18:50,109,Node 109,23.5,99.15,48.6,2.24,0.26,8.868588,99.74958,ต่ำ,0,2,0,
11/19/2025 18:48,109,Node 109,23.5,99.2,48.7,2.24,0.28,8.868588,99.74958,ต่ำ,0,2,0,
11/19/2025 18:47,109,Node 109,23.4,99.1,48.7,2.24,0.26,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:47,109,Node 109,23.4,99.1,48.7,2.24,0.26,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:46,109,Node 109,23.3,99.1,48.9,2.24,0.42,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:45,109,Node 109,23.3,99.1,48.9,2.24,0.28,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:44,109,Node 109,23.3,99,48.9,2.24,0.32,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:44,109,Node 109,23.3,99,48.9,2.24,0.32,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:43,109,Node 109,23.2,99,49.1,2.24,0.65,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:42,109,Node 109,23.2,99,49.1,2.24,0.99,8.868592,99.749573,ต่ำ,0,2,0,
11/19/2025 18:41,109,Node 109,23.2,99,49.2,2.24,0.38,8.868591,99.749573,ต่ำ,0,2,0,
11/19/2025 18:40,109,Node 109,23.2,99,49.55,2.24,0.46,8.868591,99.749573,ต่ำ,0,2,0,
11/19/2025 18:38,109,Node 109,23.2,99,49.7,2.24,0.5,8.868591,99.749573,ต่ำ,0,2,0,
11/19/2025 18:38,109,Node 109,23.15,99,50.3,2.24,0.41,8.868591,99.749573,ต่ำ,0,2,0,
11/19/2025 18:36,109,Node 109,23.1,99,50.9,2.24,0.33,8.868595,99.749573,ต่ำ,0,2,0,
11/19/2025 18:35,109,Node 109,23.1,99,50.9,2.24,0.41,8.868595,99.749573,ต่ำ,0,2,0,
11/19/2025 18:35,109,Node 109,23.1,99,50.9,2.24,0.41,8.868595,99.749573,ต่ำ,0,2,0,
11/19/2025 18:34,109,Node 109,23.15,99,50.9,2.1,0.41,8.868595,99.749573,ต่ำ,0,2,0,
11/19/2025 18:33,109,Node 109,23.1,99,50.9,1.96,0.54,8.868595,99.749573,ต่ำ,0,2,0,
11/19/2025 18:32,109,Node 109,23.2,99,50.9,1.96,19.69,8.868595,99.749573,ปานกลาง,1,2,1,warning
11/19/2025 18:32,109,Node 109,23.2,99,50.9,1.96,19.69,8.868595,99.749573,ปานกลาง,1,2,1,warning
11/19/2025 18:31,109,Node 109,23.1,99,50.9,1.96,8.23,8.868595,99.749573,ต่ำ,0,2,1,
11/19/2025 18:30,109,Node 109,23.1,99,50.9,1.96,0.46,8.868595,99.749573,ต่ำ,0,2,0,
11/19/2025 18:29,109,Node 109,23.1,99,50.9,1.68,15.19,8.868596,99.749565,ต่ำ,0,2,1,
11/19/2025 18:29,109,Node 109,23.1,99,50.9,1.68,15.19,8.868596,99.749565,ต่ำ,0,2,1,
11/19/2025 18:28,109,Node 109,23.1,98.95,50.9,1.26,24.54,8.868596,99.749565,ปานกลาง,1,2,1,warning
11/19/2025 18:27,109,Node 109,23.1,98.9,50.9,0.84,31.28,8.868593,99.749565,ปานกลาง,1,2,1,warning
11/19/2025 18:26,109,Node 109,23.1,98.9,50.9,0.56,22.2,8.868596,99.749557,ต่ำ,0,2,1,
11/19/2025 18:26,109,Node 109,23.1,98.9,50.9,0.56,22.2,8.868596,99.749557,ต่ำ,0,2,1,
11/19/2025 18:25,109,Node 109,23.1,98.9,51.6,0.14,16.29,8.868596,99.749557,ต่ำ,0,2,1,
11/19/2025 18:24,109,Node 109,23.1,98.9,51.6,0,18.65,8.868594,99.749557,ต่ำ,0,2,1,
11/19/2025 18:23,109,Node 109,23.1,98.9,51.6,0,15.78,8.868596,99.749565,ต่ำ,0,2,1,
11/19/2025 18:23,109,Node 109,23.1,98.9,51.6,0,15.78,8.868596,99.749565,ต่ำ,0,2,1,
11/19/2025 18:22,109,Node 109,23.15,98.9,51.6,45.68,17.4,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:20,109,Node 109,23.2,98.9,51.6,45.54,21.57,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:20,109,Node 109,23.2,98.9,51.6,44.98,24.3,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:19,109,Node 109,23.2,98.9,51.6,44.42,27.02,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:18,109,Node 109,23.2,98.9,51.7,43.31,21.74,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:17,109,Node 109,23.2,98.9,51.8,43.03,27.67,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:17,109,Node 109,23.2,98.9,51.8,43.03,27.67,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:15,109,Node 109,23.3,98.9,51.6,41.21,15,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:14,109,Node 109,23.3,98.9,51.6,41.07,15.87,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:13,109,Node 109,23.3,98.95,51.6,40.09,22.18,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:12,109,Node 109,23.3,99,51.6,39.4,31.19,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:11,109,Node 109,23.4,99,51.6,38,21.16,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:09,109,Node 109,23.4,99,51.6,37.44,24.66,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:08,109,Node 109,23.4,99,51.6,37.16,14.41,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:07,109,Node 109,23.4,99,51.7,36.6,24.15,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:05,109,Node 109,23.4,99,51.6,36.32,29.99,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:05,109,Node 109,23.4,99,51.6,36.32,29.99,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:03,109,Node 109,23.4,99,51.8,34.92,31.44,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:02,109,Node 109,23.4,99,51.8,33.11,21.66,8.868596,99.749565,สูง,2,2,2,critical
11/19/2025 18:01,109,Node 109,23.4,99,51.8,32.41,18.61,8.868601,99.749565,สูง,2,2,2,critical
11/19/2025 18:00,109,Node 109,23.4,98.9,51.6,30.73,27.36,8.868601,99.749565,สูง,2,2,2,critical
11/19/2025 17:59,109,Node 109,23.4,98.9,51.6,30.18,32,8.868601,99.749565,สูง,2,2,2,critical
11/19/2025 17:59,109,Node 109,23.4,98.9,51.7,29.62,28.44,8.868601,99.749565,สูง,2,2,2,critical
11/19/2025 17:58,109,Node 109,23.4,98.9,51.8,29.06,24.89,8.868601,99.749565,สูง,2,2,2,critical
11/19/2025 17:57,109,Node 109,23.4,99,51.6,27.66,26.14,8.868602,99.749557,สูง,2,2,2,critical
11/19/2025 17:56,109,Node 109,23.4,99,51.6,26.12,15.53,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:55,109,Node 109,23.4,99,51.6,25.7,16.92,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:54,109,Node 109,23.4,99,51.6,25.15,31.58,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:53,109,Node 109,23.4,99,51.8,24.45,17.93,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:52,109,Node 109,23.4,99,51.8,24.31,19.77,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:51,109,Node 109,23.4,99,51.7,23.05,21.09,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:50,109,Node 109,23.4,99,51.8,22.63,14.78,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:50,109,Node 109,23.4,99,51.8,22.63,14.78,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:48,109,Node 109,23.4,99,51.7,21.09,22.8,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:47,109,Node 109,23.4,99,51.8,20.68,29.69,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:47,109,Node 109,23.4,99,51.7,20.12,23.98,8.868605,99.749565,สูง,2,2,2,critical
11/19/2025 17:46,109,Node 109,23.4,99,51.6,19.56,18.28,8.868605,99.749565,สูง,2,1,2,critical
11/19/2025 17:45,109,Node 109,23.4,99,51.8,18.44,25.17,8.868605,99.749565,สูง,2,1,2,critical
11/19/2025 17:44,109,Node 109,23.4,99,51.7,16.34,28.04,8.868605,99.749565,สูง,2,1,2,critical
11/19/2025 17:43,109,Node 109,23.4,99,51.6,15.65,31.58,8.868599,99.749565,สูง,2,1,2,critical
11/19/2025 17:42,109,Node 109,23.4,99,51.6,13.13,22.23,8.868599,99.749565,สูง,2,1,2,critical
11/19/2025 17:41,109,Node 109,23.4,99,51.6,12.29,17.65,8.868599,99.749565,สูง,2,1,2,critical
11/19/2025 17:41,109,Node 109,23.4,99,51.6,11.46,23.67,8.868599,99.749565,สูง,2,1,2,critical
11/19/2025 17:40,109,Node 109,23.4,99,51.6,10.62,29.68,8.868589,99.749565,สูง,2,1,2,critical
11/19/2025 17:39,109,Node 109,23.3,99,51.6,8.66,19.31,8.868589,99.749565,สูง,2,1,2,critical
11/19/2025 17:38,109,Node 109,23.3,99,51.6,8.1,15.39,8.868589,99.749565,สูง,2,0,2,warning
11/19/2025 17:37,109,Node 109,23.35,99,51.6,6.98,11.48,8.868589,99.749565,ปานกลาง,1,0,2,warning
11/19/2025 17:36,109,Node 109,23.4,99,51.6,6.71,0.4,8.868589,99.749565,ปานกลาง,1,0,1,warning
11/19/2025 17:35,109,Node 109,23.3,99,51.6,6.71,21.98,8.868597,99.749573,สูง,2,0,2,critical
11/19/2025 17:35,109,Node 109,23.3,99,51.6,6.71,21.98,8.868597,99.749573,สูง,2,0,2,critical
11/19/2025 17:34,109,Node 109,23.4,99,51.6,6.43,16.93,8.868597,99.749573,สูง,2,0,2,critical
11/19/2025 17:32,109,Node 109,23.3,99,51.6,5.73,23.05,8.868597,99.749573,สูง,2,0,2,critical
11/19/2025 17:30,109,Node 109,23.3,99,51.6,5.59,20.42,8.868597,99.749573,สูง,2,0,2,critical
11/19/2025 17:29,109,Node 109,23.3,99,51.6,5.03,16.82,8.868601,99.749565,ปานกลาง,1,0,2,warning
11/19/2025 17:28,109,Node 109,23.3,99,51.6,4.05,25.55,8.868601,99.749565,สูง,2,0,2,critical
11/19/2025 17:26,109,Node 109,23.3,99,51.6,3.63,26.04,8.868601,99.749565,สูง,2,0,2,critical
11/19/2025 17:26,109,Node 109,23.3,98.95,51.55,3.07,25.43,8.868601,99.749565,สูง,2,0,1,critical
11/19/2025 17:25,109,Node 109,23.3,98.9,51.5,2.51,24.82,8.868601,99.749565,ปานกลาง,1,0,1,warning
11/19/2025 17:24,109,Node 109,23.3,98.9,51.3,0.56,23.5,8.868605,99.749565,ปานกลาง,1,0,1,warning
11/19/2025 17:23,109,Node 109,23.3,98.9,51.1,0,28.93,8.868603,99.749573,ต่ำ,0,0,1,
11/19/2025 17:23,109,Node 109,23.3,98.9,51.1,0,28.93,8.868603,99.749573,ต่ำ,0,0,1,
11/19/2025 17:21,109,Node 109,23.3,98.9,48.9,10.34,24.64,8.868603,99.749573,สูง,2,0,2,critical
11/19/2025 17:20,109,Node 109,23.3,98.9,48.9,9.78,22.08,8.868603,99.749573,สูง,2,0,2,critical
11/19/2025 17:20,109,Node 109,23.35,98.95,48.8,9.08,22.01,8.868603,99.749573,สูง,2,0,2,critical
11/19/2025 17:18,109,Node 109,23.4,99,48.7,8.38,21.94,8.868605,99.74958,สูง,2,0,2,critical
11/19/2025 17:17,109,Node 109,23.4,99,48.7,7.82,25.46,8.868605,99.74958,สูง,2,0,2,critical
11/19/2025 17:15,109,Node 109,23.4,99,48.7,7.26,0.46,8.868605,99.74958,สูง,2,0,1,critical
