timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-31 08:20:00,102,53.69642932,0.0,33.20973478,68.45656681,5.758496382,4.343343642,,8,5
2025-05-31 08:30:00,102,53.47090898,0.081279997,30.55554633,70.13305227,5.960526895,3.163699877,,8,5
2025-05-31 08:40:00,102,55.42653018,1.533848957,26.20960446,83.05854377,6.916353593,7.452587029,,8,5
2025-05-31 08:50:00,102,55.93400024,3.29691999,26.22685562,82.34653473,5.569098134,4.387988673,,8,5
2025-05-31 09:00:00,102,56.27346988,5.314302084,26.18055768,82.6319918,7.311003135,5.516999693,,9,5
2025-05-31 09:10:00,102,56.6708324,6.100233396,26.59885907,82.74023469,5.373584926,5.872623898,,9,5
2025-05-31 09:20:00,102,56.85319195,1.046263837,26.89809251,82.94930478,5.419580526,4.544051831,,9,5
2025-05-31 09:30:00,102,56.83600006,0.167639995,26.84936142,82.77519791,4.953336,3.572757449,,9,5
2025-05-31 09:40:00,102,56.87058909,0.279399991,27.04610028,82.92191494,5.748681489,3.981322006,,9,5
2025-05-31 09:50:00,102,56.89800148,0.279399991,27.16926777,82.85786407,6.386634998,4.025954881,,9,5
2025-05-31 10:00:00,102,56.97346995,0.279399991,27.19697166,82.86169465,8.783270694,6.17307741,,10,5
2025-05-31 10:10:00,102,57.07999939,0.279399991,27.12568867,82.75028839,6.655580964,5.233156765,,10,5
2025-05-31 10:20:00,102,57.92857112,0.039914284,27.3290176,82.86266763,4.415751404,1.766977708,,10,5
2025-05-31 10:30:00,102,58.29183594,0.0,27.42367881,82.7238578,6.013549557,4.087002614,,10,5
2025-05-31 10:40:00,102,58.49591835,0.0,27.57523252,82.92202992,5.694637678,4.641219504,,10,5
2025-05-31 10:50:00,102,58.49387749,0.0,27.97169405,82.8348739,5.358125078,3.652454546,,10,5
2025-05-31 11:00:00,102,58.51176453,0.0,28.15947043,80.63089184,4.592007539,1.615266729,,11,5
2025-05-31 11:10:00,102,58.54313659,0.0,27.85442431,79.60745239,5.136301172,3.672184176,,11,5
2025-05-31 11:20:00,102,58.58775376,0.0,27.8145815,80.55859328,4.965561925,3.087835196,,11,5
2025-05-31 11:30:00,102,58.62199859,0.0,27.7656591,81.14820496,5.107188382,3.855405103,,11,5
2025-05-31 11:40:00,102,58.75384522,0.0,27.4144907,81.21360163,4.777563957,3.481851127,,11,5
2025-05-31 11:50:00,102,58.79199921,0.0,27.44949223,81.2821022,5.087529602,4.074931355,,11,5
2025-05-31 12:00:00,102,58.81199929,0.0,27.54535706,81.37632721,5.048140378,3.907134415,,12,5
2025-05-31 12:10:00,102,58.83921508,0.0,27.57288768,81.37065484,3.705744842,0.450332051,,12,5
2025-05-31 12:20:00,102,58.89230728,0.0,27.63833578,81.39637976,4.549196803,4.183628634,,12,5
2025-05-31 12:30:00,102,58.98823525,0.0,27.54974485,81.42316452,5.379166897,3.836595811,,12,5
2025-05-31 12:40:00,102,59.02692318,0.0,27.57044803,81.44186313,3.858343624,1.509161759,,12,5
2025-05-31 12:50:00,102,59.094118,0.0,27.57932756,81.32151211,3.530364065,1.315614269,,12,5
2025-05-31 13:00:00,102,59.14230823,0.0,27.56033226,81.26638398,4.918018566,3.500493654,,13,5
2025-05-31 13:10:00,102,59.18431443,0.0,27.64048348,81.29293808,4.154282785,2.085186025,,13,5
2025-05-31 13:20:00,102,59.20000076,0.0,27.24086784,81.37165715,3.783398766,0.380375084,,13,5
2025-05-31 13:30:00,102,59.20000076,0.0,27.38804421,81.19181296,4.093141588,1.867546149,,13,5
2025-05-31 13:40:00,102,59.20400078,0.0,27.30187691,81.32082291,4.285518803,2.166394169,,13,5
2025-05-31 13:50:00,102,59.21739213,0.0,27.44009947,81.28542096,4.202635325,1.838524464,,13,5
2025-05-31 14:00:00,102,59.24898054,0.0,27.51659343,81.3386724,3.804109384,0.347707173,,14,5
2025-05-31 14:10:00,102,59.28400108,0.0,27.78328373,81.40783676,3.728472314,0.445659843,,14,5
2025-05-31 14:20:00,102,59.36862886,0.0,27.76635593,81.46688394,5.007136172,3.519087476,,14,5
2025-05-31 14:30:00,102,59.37959329,0.0,27.93196651,81.31955953,4.552779485,3.134724716,,14,5
2025-05-31 14:40:00,102,59.40000153,0.0,28.15334444,81.3016151,4.304276831,2.265595446,,14,5
2025-05-31 14:50:00,102,59.40784447,0.0,28.195284,81.40136046,4.258521753,2.107568569,,14,5
2025-05-31 15:00:00,102,59.42353058,0.0,28.31523944,81.48640666,3.829652595,0.305802571,,15,5
2025-05-31 15:10:00,102,59.43529511,0.0,28.42430429,81.31160078,3.785304084,0.395641023,,15,5
2025-05-31 15:20:00,102,59.46666718,0.0,28.43563252,81.30712909,3.814652749,0.334935436,,15,5
2025-05-31 15:30:00,102,59.45384686,0.0,28.2632955,81.47065779,4.403952291,2.547251462,,15,5
2025-05-31 15:40:00,102,59.49019623,0.0,28.14727058,81.45405594,3.729104281,0.445880742,,15,5
2025-05-31 15:50:00,102,59.50196075,0.0,28.3513672,81.30262547,3.881245529,0.179602894,,15,5
2025-05-31 16:00:00,102,59.49019623,0.0,28.37419633,81.47672032,3.907152728,0.010936433,,16,5
2025-05-31 16:10:00,102,59.51372528,0.0,28.37566192,81.27509921,4.023452352,1.199710098,,16,5
2025-05-31 16:20:00,102,59.54799927,0.0,28.15349796,81.43606628,4.468784313,3.970545912,,16,5
2025-05-31 16:30:00,102,59.54901886,0.0,28.217694,81.3274958,3.906293925,0.011983041,,16,5
2025-05-31 16:40:00,102,59.57254791,0.0,28.24046988,81.29836168,3.893967292,0.101655447,,16,5
2025-05-31 16:50:00,102,59.57599884,0.0,28.3680851,81.11772476,3.908364706,0.011245652,,16,5
2025-05-31 17:00:00,102,59.5686264,0.0,28.23486751,81.38183773,4.193514268,2.051285488,,17,5
2025-05-31 17:10:00,102,59.53599945,0.0,28.2163575,81.37529709,4.158058624,1.770822978,,17,5
2025-05-31 17:20:00,102,59.61960654,0.0,28.28555219,81.30673921,3.907632949,0.009557866,,17,5
2025-05-31 17:30:00,102,59.90196041,0.0,28.35922155,81.38146299,3.908337168,0.007716667,,17,5
2025-05-31 17:40:00,102,59.96078416,0.0,28.42488012,81.524143,3.906521358,0.010598839,,17,5
2025-05-31 17:50:00,102,59.95686258,0.0,28.51949404,81.20306785,3.907624324,0.007235981,,17,5
2025-05-31 18:00:00,102,59.95999985,0.0,28.57284718,80.78618439,3.858362637,0.248578321,,18,5
2025-05-31 18:10:00,102,59.96799988,0.0,28.44824856,81.01445923,3.906956778,0.008754398,,18,5
2025-05-31 18:20:00,102,59.95686258,0.0,28.48032813,80.8289222,3.883026376,0.174105253,,18,5
2025-05-31 18:30:00,102,59.98775506,0.0,28.32739289,81.07346858,4.115763095,1.79377216,,18,5
2025-05-31 18:40:00,102,59.99215683,0.0,28.35288545,81.18549003,3.906470518,0.012950441,,18,5
2025-05-31 18:50:00,102,59.98799995,0.0,28.4394902,80.66514191,4.30114573,2.598167018,,18,5
2025-05-31 19:00:00,102,60.0,0.0,28.45519203,80.78446716,4.010598946,1.175873272,,19,5
2025-05-31 19:10:00,102,60.0,0.0,28.41584178,80.70367058,3.741034931,0.412537321,,19,5
2025-05-31 19:20:00,102,60.0,0.0,28.30932348,80.84721045,3.886589046,0.128293398,,19,5
2025-05-31 19:30:00,102,59.99599998,0.0,28.08914219,81.27363403,3.884897161,0.162283256,,19,5
2025-05-31 19:40:00,102,60.0,0.0,27.8597123,81.24738566,3.858914562,0.246050602,,19,5
2025-05-31 19:50:00,102,59.9918367,0.0,27.72182811,81.18689946,3.836757061,0.300685257,,19,5
2025-05-31 20:00:00,102,59.98823525,0.0,27.62498541,81.31870614,4.10720469,1.88021545,,20,5
2025-05-31 20:10:00,102,59.9918367,0.0,27.51147118,81.43738945,3.786971048,0.366557883,,20,5
2025-05-31 20:20:00,102,59.99607842,0.0,27.50586757,81.54658284,3.782613455,0.37780845,,20,5
2025-05-31 20:30:00,102,60.0,0.0,27.30297522,81.53962633,3.64172792,0.478481196,,20,5
2025-05-31 20:40:00,102,60.0,0.0,27.34653828,81.50854717,3.749029566,0.405228444,,20,5
2025-05-31 20:50:00,102,59.99615383,0.0,27.36570567,81.51133596,3.842124393,0.274204611,,20,5
2025-05-31 21:00:00,102,60.0,0.0,27.40486657,81.4905952,3.882466835,0.177823071,,21,5
2025-05-31 21:10:00,102,60.0,0.0,27.41156858,81.51991646,3.887315965,0.154672449,,21,5
2025-05-31 21:20:00,102,60.0,0.0,27.54660281,81.41867559,3.912013994,0.63419367,,21,5
2025-05-31 21:30:00,102,59.99607842,0.0,27.48963629,81.36089355,3.712719721,0.459792689,,21,5
2025-05-31 21:40:00,102,60.0,0.0,27.39570408,81.47327977,4.05296695,1.961347152,,21,5
2025-05-31 21:50:00,102,59.99615383,0.0,27.37027638,81.31682,3.615432221,0.477276675,,21,5
2025-05-31 22:00:00,102,59.98039208,0.241050973,27.41690916,81.25288346,3.644752465,0.775073346,,22,5
2025-05-31 22:10:00,102,59.96862733,0.213658817,27.3314586,81.59935416,3.685588332,0.481355222,,22,5
2025-05-31 22:20:00,102,59.95499983,0.0,27.29614906,81.53843536,3.753879827,0.381861886,,22,5
2025-05-31 22:30:00,102,59.9934426,0.0,27.31346753,81.45176947,3.95344051,1.42566122,,22,5
2025-05-31 22:40:00,102,59.952941,0.0,27.30397015,81.52096408,4.177667524,2.208297363,,22,5
2025-05-31 22:50:00,102,59.952941,0.0,27.39591322,81.37155226,3.43300042,0.580935241,,22,5
2025-05-31 23:00:00,102,59.94509783,0.0,27.45712146,81.35577004,4.064548558,1.955713551,,23,5
2025-05-31 23:10:00,102,59.90980358,0.0,27.58388314,81.35674241,3.745997429,0.385214387,,23,5
2025-05-31 23:20:00,102,59.93333308,0.0,27.70237246,81.47327977,3.841566002,0.268588705,,23,5
2025-05-31 23:30:00,102,59.98461533,0.0,27.76322497,81.60446666,4.443629458,2.631909324,,23,5
2025-05-31 23:40:00,102,59.98846149,0.0,27.95497557,81.32565997,4.416429263,2.334684211,,23,5
2025-05-31 23:50:00,102,59.99607842,0.0,28.5114301,80.81931066,3.906562034,1.152075551,,23,5
2025-06-01 00:00:00,102,60.0,0.0,29.37102606,78.95892392,4.5092424,2.978407824,,0,6
2025-06-01 00:10:00,102,60.0,0.0,29.73343486,78.74788839,4.559113066,2.842045948,,0,6
2025-06-01 00:20:00,102,60.00545446,0.0,30.34298834,78.27824818,5.069793671,3.495288631,,0,6
2025-06-01 00:30:00,102,60.05178492,0.0,31.08811082,76.14799963,4.982069654,3.339349478,,0,6
2025-06-01 00:40:00,102,60.08727139,0.0,32.38394425,72.98912312,5.258406228,4.052261809,,0,6
2025-06-01 00:50:00,102,60.20370257,0.0,33.98051333,68.2479265,4.49131555,3.969201299,,0,6
2025-06-01 01:00:00,102,60.3545449,0.0,34.71781193,66.32682904,3.534460614,2.259896399,,1,6
2025-06-01 01:10:00,102,60.5678574,0.0,33.90115949,67.96432706,5.663494349,3.581407387,,1,6
2025-06-01 01:20:00,102,60.60357182,0.0,33.61328799,68.75231171,5.491593169,2.591682277,,1,6
2025-06-01 01:30:00,102,60.61636408,0.0,34.17563816,67.3972469,7.376307609,4.571305419,,1,6
2025-06-01 01:40:00,102,60.68214355,0.0,33.75514964,68.98957566,5.614367021,2.378411764,,1,6
2025-06-01 01:50:00,102,60.68571499,0.0,33.26132938,70.47358322,5.777309822,3.136785787,,1,6
2025-06-01 02:00:00,102,60.70363714,0.0,33.98779276,68.0996127,6.83007838,3.273286321,,2,6
2025-06-01 02:10:00,102,60.68571499,0.0,34.31386948,68.22628512,7.142191299,4.22645384,,2,6
2025-06-01 02:20:00,102,60.69428645,0.0,34.48531407,66.99523708,5.735506473,1.813639727,,2,6
2025-06-01 02:30:00,102,60.81842227,0.0,35.07711867,65.4776265,6.489204033,3.841275013,,2,6
2025-06-01 02:40:00,102,60.90000153,0.0,35.05514825,65.89243365,5.230559847,2.95316673,,2,6
2025-06-01 02:50:00,102,60.89643009,0.0,35.85283572,63.92000675,6.410315956,4.186675347,,2,6
2025-06-01 03:00:00,102,60.90000153,0.0,36.94962515,61.60240596,3.697684795,1.492825689,,3,6
2025-06-01 03:10:00,102,60.97272769,0.0,36.07535865,64.10875577,5.207145943,3.509226079,,3,6
2025-06-01 03:20:00,102,60.90000153,0.0,36.27527217,62.88402673,5.497869781,3.803460382,,3,6
2025-06-01 03:30:00,102,60.90000153,0.0,35.88325943,63.36846645,6.82549592,4.337983529,,3,6
2025-06-01 03:40:00,102,60.90000153,0.0,35.93723006,63.75380998,4.586477397,1.887707516,,3,6
2025-06-01 03:50:00,102,60.94285802,0.0,37.02677958,60.80215863,4.84219563,2.45416836,,3,6
2025-06-01 04:00:00,102,60.73636454,0.0,34.81389632,65.86448122,5.233256323,4.51685587,,4,6
2025-06-01 04:10:00,102,60.34642799,0.0,35.30036524,65.73334585,4.8519538,3.347633439,,4,6
2025-06-01 04:20:00,102,60.63703756,0.0,36.48646877,62.00652991,4.120617085,2.172170304,,4,6
2025-06-01 04:30:00,102,60.5800003,0.0,36.92670836,63.3025245,5.364843134,2.067321438,,4,6
2025-06-01 04:40:00,102,60.75091005,0.0,37.27846319,60.20827207,4.732828118,3.345642912,,4,6
2025-06-01 04:50:00,102,60.70000076,0.0,37.40425921,60.39682534,4.522913009,3.273269892,,4,6
2025-06-01 05:00:00,102,60.40357106,0.0,35.70878117,63.33553089,3.049452411,0.487220515,,5,6
2025-06-01 05:10:00,102,60.02727231,0.0,34.91080385,70.6026105,3.710397989,2.90243609,,5,6
2025-06-01 05:20:00,102,60.0,0.0,34.4944768,71.33077836,3.873747366,3.117952617,,5,6
2025-06-01 05:30:00,102,59.99636362,0.0,34.39771285,71.13539346,4.588198397,4.045603707,,5,6
2025-06-01 05:40:00,102,59.98545449,0.0,35.4945866,69.08017689,4.014685475,2.634895085,,5,6
2025-06-01 05:50:00,102,60.08545393,0.0,35.28848586,68.77773632,5.429874979,4.953084882,,5,6
2025-06-01 06:00:00,102,60.45714269,0.0,36.06231335,67.42808233,5.762781743,4.123695471,,6,6
2025-06-01 06:10:00,102,60.44909072,0.0,35.50512245,69.31943234,5.025872335,2.939864006,,6,6
2025-06-01 06:20:00,102,60.05818121,0.0,34.08008888,72.21673848,3.156285074,0.871797906,,6,6
2025-06-01 06:30:00,102,59.80363562,0.0,34.61886402,71.50213068,4.802492606,3.348363203,,6,6
2025-06-01 06:40:00,102,59.87272679,0.0,35.86445153,69.165558,4.966794582,2.274156446,,6,6
2025-06-01 06:50:00,102,60.0,0.0,36.52275508,67.39967557,4.88338872,2.473928331,,6,6
2025-06-01 07:00:00,102,60.0,0.0,36.2397051,67.63556505,5.912675437,4.39329158,,7,6
2025-06-01 07:10:00,102,60.00178569,0.0,36.29215329,67.0433368,4.396851621,2.332241373,,7,6
2025-06-01 07:20:00,102,60.00363631,0.0,35.80415025,68.28435003,4.374737085,3.346868923,,7,6
2025-06-01 07:30:00,102,60.00181815,0.0,35.14792931,69.14020774,5.478239766,2.770236181,,7,6
2025-06-01 07:40:00,102,59.51785721,0.0,32.10355101,76.50747299,4.613118615,2.541366284,,7,6
2025-06-01 07:50:00,102,59.09818219,0.0,31.01775558,76.8634244,6.133119891,3.176283365,,7,6
2025-06-01 08:00:00,102,58.76153755,0.166565379,27.74828203,79.77536451,8.131960493,5.945560446,,8,6
2025-06-01 08:10:00,102,58.75400001,1.246123972,26.08180336,81.96772888,14.82233353,8.268071838,,8,6
2025-06-01 08:20:00,102,59.79399963,0.29616399,25.75762604,82.39513397,18.56981556,5.698164518,,8,6
2025-06-01 08:30:00,102,60.74400017,0.681735978,25.99603451,82.53772995,19.17309563,5.167352408,,8,6
2025-06-01 08:40:00,102,60.94313767,1.040901927,26.13227205,82.65611596,11.42473743,10.42609789,,8,6
2025-06-01 08:50:00,102,60.30799972,1.318767958,26.37335014,82.71366638,9.321794529,9.331205497,,8,6
2025-06-01 09:00:00,102,60.07400024,1.676399946,26.33030502,82.67914246,5.099416962,4.79292767,,9,6
2025-06-01 09:10:00,102,61.51200005,0.765556016,26.52427647,82.88536819,5.62716013,4.266428298,,9,6
2025-06-01 09:20:00,102,61.90200073,0.329691989,26.60833767,82.86274704,3.795240436,1.061561011,,9,6
2025-06-01 09:30:00,102,62.1320005,0.670559979,26.71739567,82.86991898,5.044541798,3.452367925,,9,6
2025-06-01 09:40:00,102,61.18200058,0.916431971,27.00632473,83.10746399,5.485815706,3.621770647,,9,6
2025-06-01 09:50:00,102,60.67200065,1.25729996,27.10224342,82.99202957,6.34763166,4.273561505,,9,6
2025-06-01 10:00:00,102,60.44693857,1.499636686,27.0486328,82.96792385,6.195168943,4.712394194,,10,6
2025-06-01 10:10:00,102,60.67200035,0.732027976,26.91798931,82.87785355,4.618213453,2.203175844,,10,6
2025-06-01 10:20:00,102,61.03199951,0.396747987,27.23244724,83.15705521,5.50439395,3.528780397,,10,6
2025-06-01 10:30:00,102,61.18084985,0.737140402,27.1633636,82.97434397,5.784832549,3.90996134,,10,6
2025-06-01 10:40:00,102,61.30408089,0.940836704,27.09468269,82.96726211,5.014021917,3.164828729,,10,6
2025-06-01 10:50:00,102,61.3679995,1.268475959,27.09572792,82.98108124,5.77655427,3.429427462,,10,6
2025-06-01 11:00:00,102,61.47272717,1.441449954,27.11484016,82.95086601,5.574603298,3.389902789,,11,6
2025-06-01 11:10:00,102,61.48799995,0.60909198,27.15287243,83.0308635,6.401368857,5.163996564,,11,6
2025-06-01 11:20:00,102,61.5,0.279399991,27.07239862,82.94166199,4.752620448,3.590741335,,11,6
2025-06-01 11:30:00,102,61.51600006,0.441451986,27.08344459,83.04486328,4.245212145,3.293343449,,11,6
2025-06-01 11:40:00,102,61.51600006,0.748791976,27.05556679,83.07816635,4.629910126,3.007064063,,11,6
2025-06-01 11:50:00,102,61.50833337,0.838199973,27.15879345,83.11618694,3.700765192,0.874251892,,11,6
2025-06-01 12:00:00,102,61.54255335,1.034374435,27.28659687,83.03217429,5.47168441,3.199551511,,12,6
2025-06-01 12:10:00,102,61.60869607,0.455543464,27.18305123,83.01968483,4.294167752,1.327270098,,12,6
2025-06-01 12:20:00,102,61.6320005,0.279399991,27.16061603,83.0787767,4.849963751,4.482003875,,12,6
2025-06-01 12:30:00,102,61.67021341,0.475574453,27.24438176,83.07941161,3.771352981,0.732080343,,12,6
2025-06-01 12:40:00,102,61.67959252,0.689946917,27.25255737,83.12748127,4.463870062,3.547932662,,12,6
2025-06-01 12:50:00,102,61.69200073,0.838199973,27.23260712,83.1306955,3.804777784,0.352030868,,12,6
2025-06-01 13:00:00,102,61.69600074,0.93319597,27.29755161,83.14786118,5.129853916,3.738593291,,13,6
2025-06-01 13:10:00,102,61.70000076,0.290575991,27.24414333,83.10635727,4.159631762,1.773249842,,13,6
2025-06-01 13:20:00,102,61.70000076,0.273811991,27.22918926,83.12298996,4.47309567,3.978966821,,13,6
2025-06-01 13:30:00,102,61.70000076,0.279399991,27.21861469,83.08587204,3.90649323,0.009620341,,13,6
2025-06-01 13:40:00,102,61.70000076,0.279399991,27.21316742,83.10403,4.106164427,1.388408054,,13,6
2025-06-01 13:50:00,102,61.70000076,0.499353175,27.19796396,83.02304304,3.906411709,0.008241528,,13,6
2025-06-01 14:00:00,102,61.70000076,0.558799982,27.09768007,82.92689639,4.095876387,1.319137366,,14,6
2025-06-01 14:10:00,102,61.70000076,0.118893613,27.13274075,82.92730908,3.907095772,0.00724021,,14,6
2025-06-01 14:20:00,102,61.70000076,0.0,27.03500557,83.01354492,3.908053722,0.008088504,,14,6
2025-06-01 14:30:00,102,61.70000076,0.0,27.02820157,82.93988914,3.908070432,0.007560831,,14,6
2025-06-01 14:40:00,102,61.70000076,0.0,27.01704194,82.99540456,4.153796607,1.743251949,,14,6
2025-06-01 14:50:00,102,61.70000076,0.0,26.95876838,82.97874529,3.882428987,0.184786122,,14,6
2025-06-01 15:00:00,102,61.70000076,0.0,26.91797511,82.95082451,3.90886166,0.006762749,,15,6
2025-06-01 15:10:00,102,61.70000076,0.0,26.87205933,82.85153183,3.907748928,0.006449026,,15,6
2025-06-01 15:20:00,102,61.70000076,0.0,26.87141823,82.89395187,3.882834697,0.181052212,,15,6
2025-06-01 15:30:00,102,61.70000076,0.0,26.87366127,82.94396301,3.881421375,0.17934356,,15,6
2025-06-01 15:40:00,102,61.70000076,0.0,26.97609894,82.98983967,3.908822113,0.004951967,,15,6
2025-06-01 15:50:00,102,61.70000076,0.0,26.99681919,82.91764191,3.910350213,0.006621587,,15,6
2025-06-01 16:00:00,102,61.70000076,0.0,26.98667221,83.00740311,4.11884696,1.484786926,,16,6
2025-06-01 16:10:00,102,61.69200073,0.0,26.98806145,82.96402908,3.909080606,0.005228043,,16,6
2025-06-01 16:20:00,102,61.66800064,0.0,27.00675392,82.95613251,3.907655587,0.007926928,,16,6
2025-06-01 16:30:00,102,61.69600074,0.0,27.02523232,82.97047592,3.909118891,0.006409925,,16,6
2025-06-01 16:40:00,102,61.69200073,0.0,27.02726162,83.00511444,3.863442917,0.232331846,,16,6
2025-06-01 16:50:00,102,61.70000076,0.0,27.04306984,83.00908066,3.906072354,0.664829493,,16,6
2025-06-01 17:00:00,102,61.69600074,0.0,27.05503273,83.0516925,3.857869701,0.259745765,,17,6
2025-06-01 17:10:00,102,61.70000076,0.0,27.05065346,83.04268951,3.908777046,0.00729334,,17,6
2025-06-01 17:20:00,102,61.70000076,0.0,27.10024018,83.04047169,3.933200308,0.211000543,,17,6
2025-06-01 17:30:00,102,61.69600074,0.0,27.0992527,83.05317993,3.920867696,0.078604715,,17,6
2025-06-01 17:40:00,102,61.69200073,0.0,27.14870655,83.04230789,3.907518487,0.010637379,,17,6
2025-06-01 17:50:00,102,61.70000076,0.0,27.16729164,83.0901445,4.343665705,2.207033704,,17,6
2025-06-01 18:00:00,102,61.70000076,0.0,27.11550016,83.00572096,3.909520183,0.011896966,,18,6
2025-06-01 18:10:00,102,61.70000076,0.0,27.08296612,82.93872942,3.676513405,0.827721744,,18,6
2025-06-01 18:20:00,102,61.70000076,0.0,27.08105878,83.0141287,3.610892218,0.866545209,,18,6
2025-06-01 18:30:00,102,61.70000076,0.0,27.00621986,82.99973526,3.736981339,0.59954217,,18,6
2025-06-01 18:40:00,102,61.70000076,0.0,26.93206363,82.91673637,3.615791374,0.724495391,,18,6
2025-06-01 18:50:00,102,61.70000076,0.0,26.91947431,82.9184097,3.805299866,0.351153715,,18,6
2025-06-01 19:00:00,102,61.33199936,0.0,26.91702744,82.89784302,4.030081649,1.573804131,,19,6
2025-06-01 19:10:00,102,61.32399933,0.0,26.88872147,82.91394134,3.833287449,0.304825247,,19,6
2025-06-01 19:20:00,102,61.34897902,0.0,26.92143592,82.81183095,3.780472882,0.379295595,,19,6
2025-06-01 19:30:00,102,61.34489737,0.0,26.96835997,82.92786937,4.154876232,2.301646576,,19,6
2025-06-01 19:40:00,102,61.36938726,0.0,27.1020941,83.05317236,3.69716836,0.562328185,,19,6
2025-06-01 19:50:00,102,61.3816322,0.0,27.26580122,82.71470954,4.443806405,2.60047998,,19,6
2025-06-01 20:00:00,102,61.41428539,0.0,27.37686632,80.98234262,3.726746788,0.449356005,,20,6
2025-06-01 20:10:00,102,61.37843091,0.0,27.0662062,81.50357325,4.470564277,4.229025561,,20,6
2025-06-01 20:20:00,102,61.37058774,0.0,26.95975951,81.50865951,4.204777157,2.317361661,,20,6
2025-06-01 20:30:00,102,61.43199974,0.0,27.08168163,81.46166351,3.730229774,0.444439255,,20,6
2025-06-01 20:40:00,102,61.45102022,0.0,27.13827958,81.26214366,3.354682444,1.157732492,,20,6
2025-06-01 20:50:00,102,61.46470575,0.0,27.02840285,81.33134775,3.657971733,1.214085627,,20,6
2025-06-01 21:00:00,102,61.46249986,0.0,26.95868627,81.41484499,4.268836185,2.320853783,,21,6
2025-06-01 21:10:00,102,61.48846149,0.0,26.843708,81.64481603,3.736512881,0.436800594,,21,6
2025-06-01 21:20:00,102,61.5,0.0,26.86988402,81.43828365,3.690293925,0.455885787,,21,6
2025-06-01 21:30:00,102,61.49607842,0.0,27.08751652,81.00159559,3.783818769,1.824867547,,21,6
2025-06-01 21:40:00,102,61.5,0.0,26.88023174,81.43702026,3.616667328,0.526650773,,21,6
