Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-10 14:23:00,30.7,78.8,33.2,0.0,30.44,,107
2025-11-10 14:24:00,30.7,79.75,33.2,0.0,15.46,,107
2025-11-10 14:26:00,30.6,82.3,33.2,0.0,0.24,,107
2025-11-10 14:28:00,30.6,78.8,33.2,0.0,0.72,,107
2025-11-10 14:29:00,30.7,78.4,33.2,0.0,0.27,,107
2025-11-10 14:31:00,30.5,81.7,33.2,0.0,1.65,,107
2025-11-10 14:32:00,30.3,81.5,33.2,0.0,27.15,,107
2025-11-10 14:33:00,30.2,82.1,33.2,0.0,0.4,,107
2025-11-10 14:34:00,30.15,82.4,33.2,0.0,0.56,,107
2025-11-10 14:35:00,29.9,83.9,33.2,0.0,17.91,,107
2025-11-10 14:36:00,29.9,83.9,33.2,0.0,17.91,,107
2025-11-10 14:36:00,29.9,82.9,33.2,0.0,0.54,,107
2025-11-10 14:37:00,29.9,82.45,33.2,0.0,8.77,,107
2025-11-10 14:38:00,29.9,83.1,33.2,0.0,2.22,,107
2025-11-10 14:39:00,29.9,83.1,33.2,0.0,2.22,,107
2025-11-10 14:39:00,30.0,83.6,33.2,0.0,0.5,,107
2025-11-10 14:40:00,30.0,83.15,33.2,0.0,11.3,,107
2025-11-10 14:41:00,30.0,83.2,33.2,0.0,27.57,,107
2025-11-10 14:42:00,30.0,83.2,33.2,0.0,27.57,,107
2025-11-10 14:42:00,30.0,83.0,33.2,0.0,32.0,,107
2025-11-10 14:44:00,30.0,83.15,33.2,0.0,16.22,,107
2025-11-10 14:45:00,30.0,83.3,33.2,0.0,0.44,,107
2025-11-10 14:45:00,30.0,83.8,33.2,0.0,1.41,,107
2025-11-10 14:46:00,30.1,82.2,33.2,0.0,0.32,,107
2025-11-10 14:47:00,30.1,81.6,33.2,0.0,0.47,,107
2025-11-10 14:48:00,30.1,81.0,33.2,0.0,0.62,,107
2025-11-10 14:48:00,30.15,81.1,33.2,0.0,0.52,,107
2025-11-10 14:49:00,30.2,79.9,33.2,0.0,2.34,,107
2025-11-10 14:50:00,30.25,79.3,33.2,0.0,1.31,,107
2025-11-10 14:51:00,30.3,78.7,33.2,0.0,0.27,,107
2025-11-10 14:51:00,30.35,80.5,33.2,0.0,0.3,,107
2025-11-10 14:52:00,30.3,79.4,33.2,0.0,20.51,,107
2025-11-10 14:53:00,30.3,79.9,33.2,0.0,10.4,,107
2025-11-10 14:54:00,30.3,81.1,33.2,0.0,0.95,,107
2025-11-10 14:54:00,30.3,80.4,33.2,0.0,0.28,,107
2025-11-10 14:55:00,30.3,80.7,33.2,0.0,0.22,,107
2025-11-10 14:56:00,30.35,80.85,33.2,0.0,0.44,,107
2025-11-10 14:57:00,30.4,81.0,33.2,0.0,0.65,,107
2025-11-10 14:57:00,30.4,80.35,33.2,0.0,0.43,,107
2025-11-10 14:58:00,30.5,80.8,33.2,0.0,23.4,,107
2025-11-10 14:59:00,30.5,79.9,33.2,0.0,12.17,,107
2025-11-10 15:00:00,30.5,79.0,33.2,0.0,0.94,,107
2025-11-10 15:00:00,30.5,78.75,33.2,0.0,11.18,,107
2025-11-10 15:02:00,30.55,79.5,33.2,0.0,0.27,,107
2025-11-10 15:03:00,30.6,79.3,33.2,0.0,0.31,,107
2025-11-10 15:03:00,30.6,79.85,33.2,0.0,0.37,,107
2025-11-10 15:04:00,30.7,76.6,33.2,0.0,23.8,,107
2025-11-10 15:05:00,30.7,78.8,33.2,0.0,12.23,,107
2025-11-10 15:06:00,30.7,81.0,33.2,0.0,0.67,,107
2025-11-10 15:06:00,30.6,80.75,33.2,0.0,0.55,,107
2025-11-10 15:08:00,30.4,79.8,33.1,0.0,0.35,,107
2025-11-10 15:09:00,30.4,79.3,33.1,0.0,0.27,,107
2025-11-10 15:09:00,30.4,81.05,33.1,0.0,8.78,,107
2025-11-10 15:10:00,30.4,82.0,33.2,0.0,22.59,,107
2025-11-10 15:11:00,30.4,81.2,33.2,0.0,11.45,,107
2025-11-10 15:12:00,30.4,80.4,33.2,0.0,0.32,,107
2025-11-10 15:12:00,30.45,79.85,33.15,0.0,0.3,,107
2025-11-10 15:13:00,30.6,80.4,33.1,0.0,0.45,,107
2025-11-10 15:14:00,30.6,80.45,33.15,0.0,5.19,,107
2025-11-10 15:15:00,30.6,80.5,33.2,0.0,9.93,,107
2025-11-10 15:15:00,30.6,78.5,33.2,0.0,5.13,,107
2025-11-10 15:16:00,30.7,79.3,33.2,0.0,0.3,,107
2025-11-10 15:17:00,30.7,79.45,33.2,0.0,0.35,,107
2025-11-10 15:18:00,30.7,79.6,33.2,0.0,0.4,,107
2025-11-10 15:18:00,30.7,80.05,33.2,0.0,0.53,,107
2025-11-10 15:19:00,30.7,79.6,33.2,0.0,0.34,,107
2025-11-10 15:20:00,30.7,80.05,33.2,0.0,0.36,,107
2025-11-10 15:21:00,30.7,80.5,33.2,0.0,0.38,,107
2025-11-10 15:21:00,30.65,80.7,33.2,0.0,8.51,,107
2025-11-10 15:22:00,30.4,81.2,33.2,0.0,0.63,,107
2025-11-10 15:23:00,30.35,81.05,33.2,0.0,0.5,,107
2025-11-10 15:24:00,30.3,80.45,33.2,0.0,13.08,,107
2025-11-10 15:24:00,30.3,80.9,33.2,0.0,0.37,,107
2025-11-10 15:25:00,30.3,78.4,33.2,0.0,25.14,,107
2025-11-10 15:26:00,30.35,80.05,33.2,0.0,12.79,,107
2025-11-10 15:27:00,30.4,81.7,33.2,0.0,0.43,,107
2025-11-10 15:27:00,30.3,81.15,33.2,0.0,0.38,,107
2025-11-10 15:28:00,30.1,82.2,33.2,0.0,0.67,,107
2025-11-10 15:29:00,30.05,82.05,33.2,0.0,0.59,,107
2025-11-10 15:30:00,30.0,81.9,33.2,0.0,0.51,,107
2025-11-10 15:30:00,29.95,82.3,33.2,0.0,15.4,,107
2025-11-10 15:31:00,29.9,83.5,33.2,0.0,0.35,,107
2025-11-10 15:32:00,29.85,83.0,33.15,0.0,0.56,,107
2025-11-10 15:33:00,29.8,83.15,33.15,0.0,0.67,,107
2025-11-10 15:33:00,29.8,82.5,33.1,0.0,0.78,,107
2025-11-10 15:34:00,29.7,82.3,33.2,0.0,0.46,,107
2025-11-10 15:35:00,29.7,82.85,33.2,0.0,7.36,,107
2025-11-10 15:36:00,29.7,83.4,33.2,0.0,14.27,,107
2025-11-10 15:36:00,29.7,83.45,33.2,0.0,19.54,,107
2025-11-10 15:37:00,29.7,84.0,33.1,0.0,0.22,,107
2025-11-10 15:38:00,29.65,84.25,33.15,0.0,0.26,,107
2025-11-10 15:39:00,29.6,84.5,33.2,0.0,0.31,,107
2025-11-10 15:39:00,29.6,84.2,33.2,0.0,0.39,,107
2025-11-10 15:40:00,29.6,83.5,33.1,0.0,0.4,,107
2025-11-10 15:41:00,29.6,83.4,33.1,0.0,0.34,,107
2025-11-10 15:42:00,29.6,83.75,33.15,0.0,0.34,,107
2025-11-10 15:42:00,29.6,83.3,33.1,0.0,0.29,,107
2025-11-10 15:43:00,29.6,83.8,33.1,0.0,9.1,,107
2025-11-10 15:44:00,29.6,83.9,33.1,0.0,5.27,,107
2025-11-10 15:45:00,29.6,84.0,33.1,0.0,1.43,,107
2025-11-10 15:45:00,29.6,84.15,33.15,0.0,1.59,,107
2025-11-10 15:46:00,29.7,83.6,33.1,0.0,19.91,,107
2025-11-10 15:47:00,29.65,83.15,33.1,0.0,10.14,,107
2025-11-10 15:48:00,29.6,82.7,33.1,0.0,0.38,,107
2025-11-10 15:48:00,29.65,83.05,33.1,0.0,0.36,,107
2025-11-10 15:49:00,29.8,83.3,33.1,0.0,0.28,,107
2025-11-10 15:50:00,29.85,82.9,33.1,0.0,0.37,,107
2025-11-10 15:51:00,29.9,82.5,33.1,0.0,0.46,,107
2025-11-10 15:51:00,29.95,82.9,33.1,0.0,0.47,,107
2025-11-10 15:52:00,30.0,81.7,33.2,0.0,17.79,,107
2025-11-10 15:53:00,30.0,82.2,33.15,0.0,13.59,,107
2025-11-10 15:54:00,30.0,82.7,33.1,0.0,9.39,,107
2025-11-10 15:54:00,30.0,82.7,33.1,0.0,19.86,,107
2025-11-10 15:55:00,30.0,81.3,33.1,0.0,0.48,,107
2025-11-10 15:56:00,30.05,80.8,33.1,0.0,0.54,,107
2025-11-10 15:57:00,30.1,80.3,33.1,0.0,0.6,,107
2025-11-10 15:57:00,30.05,80.3,33.15,0.0,12.75,,107
2025-11-10 15:58:00,30.0,81.0,33.2,0.0,0.41,,107
2025-11-10 15:59:00,30.05,80.8,33.2,0.0,1.2,,107
2025-11-10 16:00:00,30.1,80.6,33.2,0.0,1.99,,107
2025-11-10 16:00:00,30.05,81.85,33.2,0.0,15.07,,107
2025-11-10 16:01:00,29.9,81.3,33.1,0.0,0.66,,107
2025-11-10 16:02:00,29.85,82.85,33.1,0.0,8.16,,107
2025-11-10 16:03:00,29.8,84.4,33.1,0.0,15.65,,107
2025-11-10 16:03:00,29.8,84.35,33.1,0.0,8.0,,107
2025-11-10 16:04:00,29.8,83.6,33.1,0.0,0.41,,107
2025-11-10 16:05:00,29.75,83.2,33.1,0.0,8.0,,107
2025-11-10 16:06:00,29.7,82.8,33.1,0.0,15.59,,107
2025-11-10 16:06:00,29.7,83.25,33.15,0.0,8.05,,107
2025-11-10 16:07:00,29.7,83.5,33.2,0.0,28.8,,107
2025-11-10 16:08:00,29.75,83.15,33.15,0.0,14.57,,107
2025-11-10 16:09:00,29.8,82.3,33.1,0.0,0.49,,107
2025-11-10 16:12:00,29.8,81.2,33.1,0.0,0.35,,107
2025-11-10 16:12:00,29.8,82.1,33.1,0.0,0.45,,107
2025-11-10 16:13:00,29.85,82.05,33.15,0.0,0.48,,107
2025-11-10 16:14:00,29.9,81.1,33.2,0.0,0.38,,107
2025-11-10 16:15:00,29.85,81.35,33.15,0.0,0.38,,107
2025-11-10 16:16:00,29.9,81.6,33.2,0.0,0.49,,107
2025-11-10 16:18:00,29.9,81.65,33.15,0.0,0.37,,107
2025-11-10 16:18:00,29.9,81.3,33.1,0.0,25.07,,107
2025-11-10 16:19:00,29.85,81.45,33.15,0.0,12.77,,107
2025-11-10 16:20:00,29.8,83.0,33.1,0.0,0.91,,107
2025-11-10 16:21:00,29.8,83.0,33.1,0.0,0.91,,107
2025-11-10 16:21:00,29.8,81.0,33.1,0.0,0.32,,107
2025-11-10 16:23:00,29.8,80.7,33.1,0.0,0.58,,107
2025-11-10 16:24:00,29.8,80.55,33.1,0.0,0.63,,107
2025-11-10 16:24:00,29.8,80.4,33.1,0.0,0.84,,107
2025-11-10 16:26:00,29.8,83.1,33.15,0.0,1.88,,107
2025-11-10 16:27:00,29.8,82.8,33.2,0.0,0.37,,107
2025-11-10 16:27:00,29.75,82.65,33.15,0.0,0.36,,107
2025-11-10 16:28:00,29.7,80.0,33.1,0.0,31.94,,107
2025-11-10 16:29:00,29.7,81.35,33.1,0.0,26.75,,107
2025-11-10 16:30:00,29.7,82.7,33.1,0.0,21.55,,107
2025-11-10 16:30:00,29.65,82.8,33.1,0.0,18.97,,107
2025-11-10 16:31:00,29.7,82.3,33.1,0.0,0.46,,107
2025-11-10 16:32:00,29.65,82.2,33.1,0.0,0.57,,107
2025-11-10 16:33:00,29.6,82.75,33.1,0.0,0.53,,107
2025-11-10 16:33:00,29.6,82.1,33.1,0.0,0.68,,107
2025-11-10 16:34:00,29.6,83.4,33.1,0.0,17.7,,107
2025-11-10 16:35:00,29.6,82.3,33.1,0.0,8.98,,107
2025-11-10 16:36:00,29.6,81.2,33.1,0.0,0.26,,107
2025-11-10 16:38:00,29.6,82.35,33.1,0.0,0.34,,107
2025-11-10 16:40:00,29.6,83.1,33.1,0.0,0.4,,107
2025-11-10 16:42:00,29.4,82.8,33.2,0.0,0.28,,107
2025-11-10 16:42:00,29.4,85.0,33.1,0.0,0.33,,107
2025-11-10 16:44:00,29.4,84.35,33.1,0.0,7.18,,107
2025-11-10 16:45:00,29.3,84.6,33.1,0.0,0.42,,107
2025-11-10 16:46:00,29.2,84.2,33.1,0.0,10.57,,107
2025-11-10 16:48:00,29.2,83.7,33.1,0.0,6.27,,107
2025-11-10 16:49:00,29.2,81.8,33.1,0.0,11.53,,107
2025-11-10 16:51:00,29.1,82.8,33.1,0.0,0.3,,107
2025-11-10 16:51:00,29.2,82.8,33.1,0.0,5.99,,107
2025-11-10 16:52:00,29.15,83.4,33.1,0.0,8.66,,107
2025-11-10 16:53:00,29.1,82.8,33.1,0.0,17.07,,107
2025-11-10 16:54:00,29.1,82.8,33.1,0.0,17.07,,107
2025-11-10 16:54:00,29.1,85.5,33.1,0.0,20.3,,107
2025-11-10 16:56:00,29.05,84.85,33.1,0.0,10.45,,107
2025-11-10 16:57:00,29.0,84.2,33.1,0.0,0.6,,107
2025-11-10 16:57:00,28.95,84.65,33.1,0.0,7.62,,107
2025-11-10 16:58:00,28.8,85.5,33.1,0.0,23.68,,107
2025-11-10 16:59:00,28.8,85.5,33.1,0.0,24.76,,107
2025-11-10 17:00:00,28.75,85.15,33.1,0.0,13.39,,107
2025-11-10 17:00:00,28.8,85.5,33.1,0.0,25.83,,107
2025-11-10 17:02:00,28.6,86.1,33.1,0.0,11.27,,107
2025-11-10 17:03:00,28.6,86.1,33.1,0.0,11.27,,107
2025-11-10 17:04:00,28.6,86.3,33.1,0.0,5.85,,107
2025-11-10 17:05:00,28.5,85.7,33.1,0.0,22.88,,107
2025-11-10 17:06:00,28.5,85.7,33.1,0.0,22.88,,107
2025-11-10 17:06:00,28.5,85.7,33.1,0.0,1.56,,107
2025-11-10 17:07:00,28.45,86.05,33.1,0.0,10.38,,107
2025-11-10 17:09:00,28.3,86.9,33.1,0.0,0.48,,107
2025-11-10 17:10:00,28.3,86.5,33.1,0.0,0.44,,107
2025-11-10 17:11:00,28.25,86.4,33.1,0.0,0.38,,107
2025-11-10 17:12:00,28.2,86.45,33.1,0.0,16.03,,107
2025-11-10 17:12:00,28.2,86.3,33.1,0.0,0.32,,107
2025-11-10 17:13:00,28.2,87.0,33.1,0.0,0.75,,107
2025-11-10 17:14:00,28.15,86.75,33.1,0.0,13.19,,107
2025-11-10 17:15:00,28.1,86.5,33.1,0.0,25.64,,107
2025-11-10 17:15:00,28.1,86.7,33.1,0.0,12.99,,107
2025-11-10 17:17:00,28.1,85.7,33.1,0.0,0.31,,107
2025-11-10 17:18:00,28.1,86.1,33.1,0.0,0.3,,107
2025-11-10 17:18:00,28.1,85.95,33.1,0.0,8.11,,107
2025-11-10 17:19:00,28.1,86.5,33.1,0.0,28.09,,107
2025-11-10 17:20:00,28.1,86.7,33.1,0.0,21.23,,107
2025-11-10 17:21:00,28.05,87.0,33.1,0.0,20.47,,107
2025-11-10 17:21:00,28.1,86.9,33.1,0.0,14.38,,107
2025-11-10 17:22:00,28.0,87.1,33.1,0.0,27.93,,107
2025-11-10 17:24:00,27.95,87.25,33.1,0.0,14.12,,107
2025-11-10 17:25:00,27.9,87.8,33.1,0.0,23.81,,107
2025-11-10 17:28:00,27.8,88.1,33.1,0.0,0.31,,107
2025-11-10 17:30:00,27.8,89.3,33.1,0.0,0.39,,107
2025-11-10 17:30:00,27.8,89.5,33.1,0.0,0.38,,107
2025-11-10 17:33:00,27.8,89.25,33.1,0.0,0.53,,107
2025-11-10 17:35:00,27.7,89.3,33.0,0.0,0.36,,107
2025-11-10 17:36:00,27.65,89.3,33.0,0.0,0.63,,107
2025-11-10 17:36:00,27.7,89.3,33.0,0.0,0.36,,107
2025-11-10 17:37:00,27.6,89.9,33.1,0.0,11.3,,107
2025-11-10 17:38:00,27.6,89.5,33.05,0.0,14.92,,107
2025-11-10 17:39:00,27.6,89.1,33.0,0.0,18.55,,107
2025-11-10 17:39:00,27.6,89.45,33.05,0.0,10.33,,107
2025-11-10 17:40:00,27.6,89.6,33.1,0.0,0.45,,107
2025-11-10 17:41:00,27.55,89.35,33.1,0.0,0.8,,107
2025-11-10 17:42:00,27.5,89.1,33.1,0.0,0.75,,107
2025-11-10 17:42:00,27.5,89.1,33.1,0.0,1.16,,107
2025-11-10 17:43:00,27.5,88.5,33.1,0.0,0.5,,107
2025-11-10 17:45:00,27.5,88.95,33.1,0.0,0.85,,107
2025-11-10 17:45:00,27.5,89.7,33.0,0.0,0.42,,107
2025-11-10 17:46:00,27.5,89.75,33.05,0.0,10.45,,107
2025-11-10 17:47:00,27.5,90.1,33.1,0.0,0.46,,107
2025-11-10 17:48:00,27.5,90.1,33.1,0.0,0.46,,107
2025-11-10 17:48:00,27.5,88.9,33.1,0.0,0.34,,107
2025-11-10 17:49:00,27.45,88.75,33.1,0.0,0.39,,107
2025-11-10 17:50:00,27.4,89.7,33.1,0.0,1.57,,107
2025-11-10 17:51:00,27.3,90.7,33.1,0.0,0.41,,107
2025-11-10 17:51:00,27.4,89.7,33.1,0.0,1.57,,107
2025-11-10 17:53:00,27.3,90.35,33.05,0.0,0.69,,107
2025-11-10 17:54:00,27.3,90.1,33.05,0.0,0.73,,107
2025-11-10 17:54:00,27.3,90.0,33.0,0.0,0.97,,107
2025-11-10 17:56:00,27.2,90.4,33.1,0.0,16.51,,107
2025-11-10 17:57:00,27.2,90.4,33.1,0.0,16.51,,107
2025-11-10 17:57:00,27.15,90.2,33.05,0.0,9.73,,107
2025-11-10 17:58:00,27.1,90.0,33.1,0.0,21.77,,107
2025-11-10 17:59:00,27.05,90.35,33.05,0.0,11.13,,107
2025-11-10 18:00:00,27.0,90.7,33.0,0.0,0.5,,107
2025-11-10 18:00:00,27.0,90.7,33.0,0.0,11.0,,107
2025-11-10 18:01:00,27.0,90.2,33.1,0.0,15.7,,107
2025-11-10 18:03:00,26.9,90.9,33.0,0.0,0.42,,107
2025-11-10 18:03:00,26.95,90.5,33.05,0.0,16.49,,107
2025-11-10 18:04:00,26.9,91.0,33.05,0.0,0.37,,107
2025-11-10 18:06:00,26.8,91.2,33.0,0.0,31.96,,107
2025-11-10 18:08:00,26.7,91.8,33.0,1.68,31.81,,107
2025-11-10 18:09:00,26.6,92.3,33.0,1.96,31.95,,107
2025-11-10 18:11:00,26.4,93.4,33.1,3.35,31.95,warning,107
2025-11-10 18:12:00,26.3,93.8,33.1,3.91,2.63,warning,107
2025-11-10 18:13:00,26.3,94.2,33.1,4.19,31.95,warning,107
2025-11-10 18:14:00,26.3,94.4,33.3,4.33,18.1,warning,107
2025-11-10 18:15:00,26.25,94.7,34.6,4.47,2.51,warning,107
2025-11-10 18:15:00,26.3,94.6,33.5,4.47,4.26,warning,107
2025-11-10 18:16:00,26.1,94.9,37.0,4.75,0.57,warning,107
2025-11-10 18:18:00,26.0,95.2,38.6,5.03,31.98,warning,107
2025-11-10 18:18:00,26.1,95.05,37.55,4.75,2.1,warning,107
2025-11-10 18:20:00,26.0,95.2,39.15,5.03,16.16,warning,107
2025-11-10 18:21:00,26.0,95.2,39.7,5.03,0.34,warning,107
2025-11-10 18:22:00,26.0,95.2,39.8,5.03,0.37,warning,107
2025-11-10 18:24:00,26.0,95.3,40.2,5.31,0.28,warning,107
2025-11-10 18:25:00,25.9,94.6,40.5,5.31,31.82,warning,107
2025-11-10 18:26:00,25.9,95.1,40.6,5.31,31.88,warning,107
2025-11-10 18:28:00,25.9,95.0,40.65,5.31,16.34,warning,107
2025-11-10 18:29:00,25.9,94.7,40.7,5.59,31.87,warning,107
2025-11-10 18:30:00,25.9,94.7,40.7,5.59,31.87,warning,107
2025-11-10 18:31:00,25.9,94.55,40.75,5.59,28.84,warning,107
2025-11-10 18:32:00,25.8,93.8,40.8,5.59,31.98,warning,107
2025-11-10 18:34:00,25.8,94.3,40.8,5.59,3.02,warning,107
2025-11-10 18:35:00,25.8,94.8,40.8,5.59,31.94,warning,107
2025-11-10 18:36:00,25.8,94.8,40.8,5.59,31.94,warning,107
2025-11-10 18:37:00,25.7,94.1,40.7,5.59,0.28,warning,107
2025-11-10 18:37:00,25.7,93.95,40.75,5.59,0.58,warning,107
2025-11-10 18:38:00,25.6,94.0,40.8,5.59,0.64,warning,107
2025-11-10 18:39:00,25.6,94.0,40.8,5.59,0.64,warning,107
2025-11-10 18:40:00,25.6,94.2,40.7,5.87,32.0,warning,107
2025-11-10 18:41:00,25.6,94.35,40.75,5.87,16.25,warning,107
2025-11-10 18:43:00,25.5,94.8,40.7,5.87,31.12,warning,107
2025-11-10 18:43:00,25.5,94.5,40.8,5.87,0.31,warning,107
2025-11-10 18:44:00,25.5,94.8,40.75,5.87,30.9,warning,107
2025-11-10 18:45:00,25.5,94.8,40.8,5.87,30.68,warning,107
2025-11-10 18:46:00,25.5,94.75,40.8,6.01,29.72,warning,107
2025-11-10 18:46:00,25.4,94.8,40.8,6.43,31.98,warning,107
2025-11-10 18:47:00,25.4,94.85,40.85,6.57,30.07,warning,107
2025-11-10 18:48:00,25.4,94.9,40.9,6.71,28.16,warning,107
2025-11-10 18:49:00,25.4,94.95,40.95,6.98,30.05,warning,107
2025-11-10 18:51:00,25.3,95.4,41.7,8.1,25.89,warning,107
2025-11-10 18:52:00,25.2,95.9,42.5,0.28,31.94,warning,107
2025-11-10 18:54:00,25.2,96.0,42.8,0.56,31.97,warning,107
2025-11-10 18:55:00,25.2,95.9,43.1,0.84,29.66,warning,107
2025-11-10 18:56:00,25.1,96.0,43.1,0.84,31.97,warning,107
2025-11-10 18:57:00,25.1,96.0,43.1,0.84,31.97,warning,107
2025-11-10 18:58:00,25.1,96.3,43.1,1.4,5.87,,107
2025-11-10 19:00:00,25.1,96.3,43.1,1.68,31.28,warning,107
2025-11-10 19:01:00,25.1,96.2,43.3,1.96,27.09,warning,107
2025-11-10 19:02:00,25.1,96.3,43.3,2.24,31.93,warning,107
2025-11-10 19:04:00,25.1,96.35,43.3,2.51,31.95,warning,107
2025-11-10 19:05:00,25.1,96.4,43.3,2.79,26.57,warning,107
2025-11-10 19:06:00,25.1,96.4,43.3,2.79,26.57,warning,107
2025-11-10 19:07:00,25.1,96.1,43.1,3.07,31.78,warning,107
2025-11-10 19:08:00,25.1,96.0,43.1,3.07,31.57,warning,107
2025-11-10 19:09:00,25.1,96.0,43.1,3.07,31.57,warning,107
2025-11-10 19:10:00,25.1,95.9,43.1,3.35,31.85,warning,107
2025-11-10 19:10:00,25.1,95.9,43.1,3.35,31.71,warning,107
2025-11-10 19:12:00,25.1,96.0,43.1,3.63,27.66,warning,107
2025-11-10 19:13:00,25.05,96.0,43.0,3.63,30.14,warning,107
2025-11-10 19:13:00,25.1,96.0,43.0,3.63,31.57,warning,107
2025-11-10 19:14:00,25.0,95.2,42.9,3.91,31.92,warning,107
2025-11-10 19:16:00,25.05,95.45,42.85,3.91,31.96,warning,107
2025-11-10 19:17:00,25.1,95.7,42.7,4.19,31.9,warning,107
2025-11-10 19:22:00,25.0,95.5,42.7,4.47,0.41,warning,107
2025-11-10 19:23:00,25.0,95.4,42.7,4.47,31.68,warning,107
2025-11-10 19:24:00,25.0,95.4,42.7,4.47,31.68,warning,107
2025-11-10 19:25:00,24.9,95.3,42.6,4.75,25.51,warning,107
2025-11-10 19:27:00,24.9,95.5,42.6,4.75,31.99,warning,107
2025-11-10 19:28:00,24.85,95.55,42.55,4.75,13.48,warning,107
2025-11-10 19:28:00,24.9,95.5,42.6,4.75,0.24,warning,107
2025-11-10 19:31:00,24.9,95.9,42.5,5.03,31.93,warning,107
2025-11-10 19:31:00,24.9,95.7,42.5,5.03,31.91,warning,107
2025-11-10 19:36:00,24.85,96.0,42.45,5.17,31.96,warning,107
2025-11-10 19:37:00,24.9,96.3,42.4,5.31,28.55,warning,107
2025-11-10 19:38:00,24.9,96.3,42.4,5.31,27.69,warning,107
2025-11-10 19:39:00,24.9,96.3,42.4,5.31,27.69,warning,107
2025-11-10 19:40:00,24.9,96.3,42.3,5.31,0.38,warning,107
2025-11-10 19:40:00,24.9,96.2,42.3,5.31,0.47,warning,107
2025-11-10 19:41:00,24.9,96.4,42.3,5.31,17.29,warning,107
2025-11-10 19:42:00,24.9,96.4,42.3,5.31,17.29,warning,107
2025-11-10 19:43:00,24.9,96.0,42.3,5.31,28.62,warning,107
2025-11-10 19:44:00,24.9,95.9,42.2,5.31,0.38,warning,107
2025-11-10 19:45:00,24.9,95.9,42.2,5.31,0.38,warning,107
2025-11-10 19:46:00,24.9,96.0,42.1,5.31,27.93,warning,107
2025-11-10 19:46:00,24.9,96.0,42.1,5.31,19.68,warning,107
2025-11-10 19:48:00,24.9,95.3,42.1,5.31,21.69,warning,107
2025-11-10 19:49:00,25.0,95.3,42.0,5.31,0.38,warning,107
2025-11-10 19:51:00,25.0,95.7,42.0,5.31,22.69,warning,107
2025-11-10 19:53:00,24.9,95.9,42.0,0.0,0.29,,107
2025-11-10 19:54:00,24.9,95.9,42.0,0.0,0.29,,107
2025-11-10 19:55:00,24.9,95.95,41.95,0.0,13.16,,107
2025-11-10 19:56:00,24.9,96.1,41.9,0.0,14.65,,107
2025-11-10 19:58:00,24.9,96.0,41.9,0.0,0.24,,107
2025-11-10 19:58:00,24.9,96.15,41.9,0.0,8.39,,107
2025-11-10 19:59:00,24.9,95.95,41.9,0.0,0.29,,107
2025-11-10 20:02:00,24.8,95.6,41.8,0.0,31.94,,107
2025-11-10 20:04:00,24.8,95.7,41.8,0.0,31.97,,107
2025-11-10 20:04:00,24.8,95.9,41.7,0.0,31.83,,107
2025-11-10 20:06:00,24.8,96.0,41.7,0.14,31.79,warning,107
2025-11-10 20:07:00,24.8,96.2,41.7,0.28,30.9,warning,107
2025-11-10 20:07:00,24.8,96.2,41.7,0.28,31.21,warning,107
2025-11-10 20:08:00,24.8,96.3,41.6,0.56,30.83,,107
2025-11-10 20:09:00,24.8,96.3,41.6,0.56,30.83,,107
2025-11-10 20:10:00,24.8,95.8,41.7,1.12,6.0,,107
2025-11-10 20:11:00,24.7,95.8,41.7,1.4,2.75,,107
2025-11-10 20:12:00,24.7,95.8,41.7,1.4,2.75,,107
2025-11-10 20:13:00,24.7,95.8,41.8,1.68,31.82,,107
2025-11-10 20:13:00,24.7,95.9,41.8,1.68,31.71,,107
2025-11-10 20:14:00,24.6,96.1,41.9,1.96,0.62,,107
2025-11-10 20:15:00,24.6,96.1,41.9,1.96,0.62,,107
2025-11-10 20:16:00,24.6,96.0,42.1,1.96,20.15,warning,107
2025-11-10 20:17:00,24.6,95.8,42.2,1.96,31.82,,107
2025-11-10 20:18:00,24.6,95.8,42.2,1.96,31.82,,107
2025-11-10 20:19:00,24.6,96.0,42.2,1.96,19.56,,107
2025-11-10 20:19:00,24.6,96.05,42.25,1.96,12.66,,107
2025-11-10 20:20:00,24.6,96.2,42.3,1.96,31.96,,107
2025-11-10 20:21:00,24.6,96.2,42.3,1.96,31.96,,107
2025-11-10 20:22:00,24.6,96.05,42.3,1.96,10.99,,107
2025-11-10 20:22:00,24.6,96.1,42.3,1.96,21.68,warning,107
2025-11-10 20:24:00,24.6,96.2,42.3,1.96,1.02,,107
2025-11-10 20:25:00,24.6,96.1,42.3,1.96,30.68,,107
2025-11-10 20:26:00,24.6,96.3,42.2,1.96,22.02,,107
2025-11-10 20:27:00,24.6,96.3,42.2,1.96,22.02,,107
2025-11-10 20:28:00,24.6,96.4,42.2,1.96,0.7,,107
2025-11-10 20:30:00,24.6,96.4,42.2,1.96,0.68,,107
2025-11-10 20:31:00,24.6,96.5,42.1,1.96,11.52,,107
2025-11-10 20:33:00,24.6,96.5,42.0,2.24,3.19,,107
2025-11-10 20:34:00,24.6,96.3,42.0,2.24,21.37,warning,107
2025-11-10 20:34:00,24.6,96.3,42.0,2.24,12.05,,107
2025-11-10 20:37:00,24.6,96.2,41.9,2.24,0.42,,107
2025-11-10 20:38:00,24.6,96.3,41.9,2.24,15.51,,107
2025-11-10 20:39:00,24.6,96.3,41.9,2.24,15.51,,107
