timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-17 17:21:00,109,24.2,98.0,42.0,1.12,0.63,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:23:00,109,24.2,98.0,42.0,1.12,0.82,8.868604,99.74955,ต่ำ,0,0,0,
2025-11-17 17:24:00,109,24.2,98.0,42.0,1.12,0.54,8.868604,99.74955,ต่ำ,0,0,0,
2025-11-17 17:25:00,109,24.2,98.0,42.0,1.12,0.54,8.868604,99.74955,ต่ำ,0,0,0,
2025-11-17 17:26:00,109,24.2,98.0,42.0,1.12,0.63,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:27:00,109,24.2,98.0,42.05,1.12,2.02,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:27:00,109,24.2,98.0,42.0,1.12,0.3,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:28:00,109,24.2,98.0,42.1,1.12,3.74,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:29:00,109,24.2,98.0,42.05,0.56,2.13,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:30:00,109,24.2,98.0,42.0,0.0,3.74,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:30:00,109,24.2,98.0,42.05,0.0,2.14,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:31:00,109,24.2,98.0,42.1,0.0,0.53,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:32:00,109,24.2,98.0,42.05,0.0,0.48,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:33:00,109,24.1,98.0,42.0,0.0,3.76,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:33:00,109,24.1,97.95,42.0,0.0,2.0,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:35:00,109,24.1,97.9,42.0,0.0,0.8,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:36:00,109,24.05,97.85,42.05,0.0,1.58,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:36:00,109,24.1,97.9,42.0,0.0,0.35,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:37:00,109,24.0,97.8,42.1,0.0,2.8,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:38:00,109,24.0,97.8,42.05,0.0,1.67,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:39:00,109,23.9,97.8,42.0,0.0,0.27,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:39:00,109,23.9,97.85,42.0,0.0,0.31,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:40:00,109,23.9,97.9,42.0,0.0,0.35,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:41:00,109,23.9,97.9,42.05,0.0,0.6,8.868611,99.74955,ต่ำ,0,0,0,
2025-11-17 17:42:00,109,24.0,98.0,42.0,0.0,0.6,8.868611,99.74955,ต่ำ,0,0,0,
2025-11-17 17:42:00,109,24.0,98.05,42.0,0.0,0.5,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:43:00,109,24.0,98.1,42.0,0.0,0.39,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:44:00,109,24.0,98.0,42.0,0.0,0.33,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:45:00,109,24.0,98.0,42.0,0.0,0.49,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:45:00,109,24.0,98.0,42.0,0.0,0.45,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:46:00,109,24.0,98.0,42.0,0.0,0.41,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:47:00,109,24.0,97.95,42.0,0.0,0.43,8.868614,99.74955,ต่ำ,0,0,0,
2025-11-17 17:48:00,109,24.0,98.0,42.0,0.0,0.24,8.86861,99.74955,ต่ำ,0,0,0,
2025-11-17 17:48:00,109,24.0,98.0,42.0,0.0,0.35,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:50:00,109,24.0,98.0,42.0,0.0,3.73,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:51:00,109,24.0,98.0,42.0,0.0,0.4,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:52:00,109,24.0,98.0,42.0,0.0,2.06,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:53:00,109,24.0,98.1,42.0,0.0,32.0,8.868609,99.74955,ปานกลาง,1,0,1,
2025-11-17 17:54:00,109,24.0,98.05,42.0,0.0,16.25,8.868609,99.74955,ต่ำ,0,0,1,
2025-11-17 17:55:00,109,24.0,98.0,42.0,0.0,0.5,8.868609,99.74955,ต่ำ,0,0,0,
2025-11-17 17:56:00,109,24.0,97.95,42.0,0.0,0.46,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 17:57:00,109,23.9,97.9,41.95,0.28,0.31,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 17:57:00,109,23.9,97.9,41.9,0.28,0.28,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 17:58:00,109,23.9,97.9,42.0,0.28,0.34,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 17:59:00,109,23.9,97.9,42.0,0.28,0.43,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:00:00,109,23.9,97.9,42.0,0.28,0.34,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:00:00,109,23.9,97.9,42.0,0.28,0.31,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:01:00,109,23.9,97.9,42.0,0.28,0.28,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:02:00,109,23.9,97.9,42.0,0.28,0.52,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:03:00,109,23.9,98.0,42.0,0.28,0.29,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:03:00,109,23.9,98.0,41.95,0.28,0.35,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:04:00,109,23.9,98.0,41.9,0.28,0.4,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:05:00,109,23.9,98.0,41.9,0.28,0.34,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:06:00,109,23.9,98.0,41.9,0.28,29.32,8.868608,99.74955,ปานกลาง,1,0,1,warning
2025-11-17 18:06:00,109,23.9,98.0,41.9,0.28,23.85,8.868608,99.74955,ปานกลาง,1,0,1,warning
2025-11-17 18:07:00,109,23.9,98.0,41.9,0.28,18.38,8.868608,99.74955,ต่ำ,0,0,1,
2025-11-17 18:08:00,109,23.9,98.0,41.9,0.28,9.31,8.868608,99.74955,ต่ำ,0,0,1,
2025-11-17 18:09:00,109,23.9,97.9,41.9,0.28,0.36,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:10:00,109,23.9,97.9,41.9,0.28,0.36,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:11:00,109,23.9,97.95,41.9,0.28,0.36,8.868608,99.74955,ต่ำ,0,0,0,
2025-11-17 18:12:00,109,23.8,98.0,41.9,0.28,0.34,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-17 18:12:00,109,23.85,98.0,41.9,0.28,0.39,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:13:00,109,23.9,98.0,41.9,0.28,0.44,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:14:00,109,23.85,98.0,41.9,0.28,0.42,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:15:00,109,23.8,97.95,41.9,0.28,0.38,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:15:00,109,23.8,98.0,41.9,0.28,0.46,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:16:00,109,23.8,97.9,41.9,0.28,0.29,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:18:00,109,23.8,97.95,41.9,0.28,0.3,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:18:00,109,23.8,97.9,41.9,0.28,0.39,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:19:00,109,23.8,97.9,41.9,0.28,0.39,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:20:00,109,23.8,97.9,41.9,0.28,0.29,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:21:00,109,23.8,97.95,41.9,0.28,0.54,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:21:00,109,23.8,98.0,41.9,0.28,3.74,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:22:00,109,23.8,98.0,41.9,0.28,3.74,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-17 18:23:00,109,23.8,98.0,41.9,0.28,0.47,8.868601,99.749565,ต่ำ,0,0,0,
2025-11-17 18:24:00,109,23.9,98.0,41.9,0.56,0.26,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 18:24:00,109,23.85,98.05,41.9,0.28,0.39,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 18:25:00,109,23.9,98.0,41.9,0.56,0.26,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 18:26:00,109,23.9,98.0,41.9,0.56,0.61,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:27:00,109,23.9,98.05,41.9,0.56,2.19,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:27:00,109,23.9,98.1,41.9,0.56,0.32,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:28:00,109,23.9,98.1,41.9,0.56,0.32,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:29:00,109,23.9,98.1,41.9,0.0,0.48,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:30:00,109,23.9,98.1,41.9,0.0,0.83,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-17 18:30:00,109,23.9,98.0,41.9,0.0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-17 18:31:00,109,23.9,98.0,41.9,0.0,0.45,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-17 18:32:00,109,23.9,98.0,41.9,0.0,0.53,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 18:33:00,109,23.9,98.0,41.9,0.0,0.52,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 18:33:00,109,23.9,98.0,41.9,0.0,0.42,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 18:34:00,109,23.9,98.0,41.9,0.0,0.42,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 18:35:00,109,23.9,98.0,41.9,0.0,18.77,8.868599,99.749565,ต่ำ,0,0,1,
2025-11-17 18:36:00,109,23.9,98.0,41.9,0.14,9.6,8.868599,99.749565,ต่ำ,0,0,1,
2025-11-17 18:37:00,109,23.8,97.9,41.9,0.28,0.42,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:39:00,109,23.8,97.9,41.8,0.28,0.49,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-17 18:39:00,109,23.8,97.9,41.8,0.28,11.85,8.868599,99.749565,ต่ำ,0,0,1,
2025-11-17 18:41:00,109,23.8,97.95,41.85,0.42,20.38,8.868595,99.749565,ต่ำ,0,0,1,
2025-11-17 18:42:00,109,23.8,98.1,41.9,0.56,0.44,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-17 18:42:00,109,23.8,98.1,41.9,0.56,0.37,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-17 18:43:00,109,23.8,98.1,41.9,0.56,0.29,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-17 18:45:00,109,23.8,98.05,41.9,0.56,0.43,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-17 18:45:00,109,23.8,98.0,41.8,0.56,0.41,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-17 18:46:00,109,23.8,98.0,41.8,0.56,0.41,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-17 18:47:00,109,23.8,98.0,41.9,0.84,12.26,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-17 18:48:00,109,23.8,98.1,41.9,0.84,0.31,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-17 18:48:00,109,23.8,98.05,41.9,0.84,20.47,8.868592,99.749565,ปานกลาง,1,0,1,warning
2025-11-17 18:49:00,109,23.8,98.1,41.9,0.84,0.31,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-17 18:50:00,109,23.8,98.1,41.9,0.84,0.5,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-17 18:51:00,109,23.8,98.05,41.9,0.84,0.41,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-17 18:51:00,109,23.8,98.0,41.9,0.84,0.35,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-17 18:52:00,109,23.8,98.0,41.9,0.84,0.35,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-17 18:54:00,109,23.8,98.0,41.9,0.84,0.35,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-17 18:54:00,109,23.9,98.1,41.9,0.84,0.47,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-17 18:55:00,109,23.9,98.1,41.9,0.84,0.47,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-17 18:56:00,109,23.9,98.1,41.9,0.84,0.34,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-17 18:57:00,109,23.9,98.1,41.9,0.98,0.39,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 18:58:00,109,23.9,98.1,41.9,1.12,0.28,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 18:59:00,109,23.9,98.1,41.9,1.12,0.29,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:00:00,109,23.9,98.1,41.9,1.12,1.51,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:00:00,109,23.9,98.0,41.9,1.12,0.54,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:02:00,109,23.9,98.0,41.9,1.12,0.46,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:03:00,109,23.9,98.0,41.9,1.12,0.39,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:03:00,109,23.9,98.05,41.9,1.12,14.98,8.868581,99.749565,ต่ำ,0,0,1,
2025-11-17 19:04:00,109,23.9,98.1,41.9,1.12,29.56,8.868581,99.749565,สูง,2,0,1,
2025-11-17 19:05:00,109,23.9,98.1,41.9,1.26,14.96,8.868581,99.749565,ต่ำ,0,0,1,
2025-11-17 19:06:00,109,23.9,98.1,41.9,1.4,0.35,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:06:00,109,23.9,98.1,41.9,1.4,0.44,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:07:00,109,23.9,98.1,41.9,1.4,0.53,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:08:00,109,23.9,98.05,41.9,1.4,0.42,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:09:00,109,23.9,98.1,41.9,1.4,0.35,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:09:00,109,23.95,98.1,41.9,1.4,0.38,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:10:00,109,24.0,98.1,41.9,1.4,0.4,8.868581,99.749565,ต่ำ,0,0,0,
2025-11-17 19:11:00,109,23.95,98.1,41.9,1.4,0.55,8.868586,99.749565,ต่ำ,0,0,0,
2025-11-17 19:12:00,109,23.9,98.1,41.9,1.68,0.53,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:12:00,109,23.95,98.1,41.95,1.68,0.43,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:13:00,109,24.0,98.1,42.0,1.68,0.34,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:14:00,109,24.0,98.1,42.0,1.68,0.3,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:15:00,109,24.0,98.1,42.0,1.68,0.24,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:15:00,109,24.0,98.1,42.0,1.68,0.32,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:16:00,109,24.0,98.1,42.0,1.68,0.4,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:17:00,109,24.0,98.1,42.0,1.68,0.47,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:18:00,109,23.9,98.1,42.0,1.68,3.75,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:19:00,109,23.9,98.1,42.05,1.68,2.04,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:20:00,109,23.9,98.1,42.1,1.68,0.32,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:21:00,109,23.9,98.1,42.1,1.68,0.35,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:21:00,109,23.9,98.1,42.1,1.68,3.75,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:22:00,109,23.9,98.1,42.1,1.68,3.75,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:23:00,109,23.9,98.0,42.2,1.68,0.44,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:24:00,109,23.9,98.0,42.2,1.68,2.08,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:24:00,109,23.9,98.0,42.2,1.68,0.34,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:25:00,109,23.9,98.0,42.2,1.68,0.34,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:26:00,109,23.8,98.0,42.2,1.68,0.29,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-17 19:27:00,109,23.9,98.1,42.2,1.68,0.87,8.868579,99.749557,ต่ำ,0,0,0,
2025-11-17 19:27:00,109,23.85,98.05,42.2,1.68,10.15,8.868579,99.749557,ต่ำ,0,0,1,
2025-11-17 19:30:00,109,23.9,98.1,42.3,0.0,3.76,8.868576,99.749565,ต่ำ,0,0,0,
2025-11-17 19:31:00,109,23.9,98.1,42.3,0.0,3.76,8.868576,99.749565,ต่ำ,0,0,0,
2025-11-17 19:32:00,109,23.9,98.1,42.3,0.0,2.19,8.868576,99.749565,ต่ำ,0,0,0,
2025-11-17 19:33:00,109,24.0,98.1,42.3,0.0,9.78,8.868576,99.749565,ต่ำ,0,0,1,
2025-11-17 19:34:00,109,23.95,98.1,42.3,0.0,5.06,8.868574,99.749565,ต่ำ,0,0,1,
2025-11-17 19:35:00,109,23.9,98.2,42.3,0.0,0.53,8.868574,99.749565,ต่ำ,0,0,0,
2025-11-17 19:36:00,109,23.95,98.15,42.3,0.14,0.44,8.868574,99.749565,ต่ำ,0,0,0,
2025-11-17 19:37:00,109,24.0,98.1,42.3,0.28,3.71,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 19:38:00,109,23.9,98.1,42.3,0.28,0.49,8.868574,99.749565,ต่ำ,0,0,0,
2025-11-17 19:39:00,109,23.9,98.1,42.3,0.28,0.47,8.868574,99.749565,ต่ำ,0,0,0,
2025-11-17 19:40:00,109,23.9,98.1,42.3,0.28,0.44,8.868574,99.749565,ต่ำ,0,0,0,
2025-11-17 19:41:00,109,23.95,98.1,42.3,0.28,0.39,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:42:00,109,23.9,98.1,42.3,0.28,0.33,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:43:00,109,23.9,98.1,42.3,0.28,0.33,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:44:00,109,23.9,98.1,42.3,0.28,0.38,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:45:00,109,23.9,98.1,42.3,0.28,0.54,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:45:00,109,23.9,98.1,42.3,0.28,0.46,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:46:00,109,23.9,98.1,42.3,0.28,0.39,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:47:00,109,23.9,98.1,42.3,0.28,0.31,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:48:00,109,23.9,98.1,42.3,0.28,0.33,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:48:00,109,23.9,98.1,42.3,0.28,2.03,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:49:00,109,23.9,98.1,42.3,0.28,3.74,8.868573,99.749565,ต่ำ,0,0,0,
2025-11-17 19:50:00,109,23.9,98.1,42.3,0.28,4.64,8.868565,99.749573,ต่ำ,0,0,1,
2025-11-17 19:51:00,109,23.9,98.1,42.3,0.28,0.38,8.868565,99.749573,ต่ำ,0,0,0,
2025-11-17 19:51:00,109,23.9,98.1,42.3,0.28,0.38,8.868565,99.749573,ต่ำ,0,0,0,
2025-11-17 19:52:00,109,23.9,98.1,42.3,0.28,0.37,8.868565,99.749573,ต่ำ,0,0,0,
2025-11-17 19:53:00,109,23.95,98.1,42.3,0.28,6.59,8.868565,99.749573,ต่ำ,0,0,1,
2025-11-17 19:54:00,109,24.0,98.2,42.3,0.28,0.33,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:54:00,109,24.0,98.15,42.3,0.28,0.51,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:55:00,109,24.0,98.1,42.3,0.28,0.69,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:56:00,109,23.95,98.1,42.3,0.28,2.22,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:57:00,109,24.0,98.2,42.2,0.28,0.32,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:57:00,109,24.0,98.15,42.25,0.28,0.32,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:58:00,109,24.0,98.1,42.3,0.28,0.32,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 19:59:00,109,23.95,98.1,42.3,0.28,0.53,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 20:00:00,109,23.9,98.0,42.2,0.28,0.44,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 20:00:00,109,23.9,98.05,42.2,0.28,0.44,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 20:01:00,109,23.9,98.1,42.2,0.28,0.43,8.868573,99.749573,ต่ำ,0,0,0,
2025-11-17 20:02:00,109,23.9,98.1,42.2,0.28,0.37,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 20:03:00,109,23.9,98.1,42.2,0.28,0.25,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 20:03:00,109,23.95,98.15,42.2,0.28,0.27,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 20:04:00,109,24.0,98.2,42.2,0.28,0.3,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 20:05:00,109,24.0,98.2,42.2,0.28,0.3,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 20:06:00,109,23.9,98.1,42.2,0.28,0.31,8.868575,99.749573,ต่ำ,0,0,0,
2025-11-17 20:06:00,109,23.9,98.1,42.2,0.28,7.65,8.868575,99.749573,ต่ำ,0,0,1,
2025-11-17 20:07:00,109,23.9,98.1,42.2,0.28,14.99,8.868575,99.749573,ต่ำ,0,0,1,
2025-11-17 20:09:00,109,23.9,98.1,42.2,0.42,7.69,8.868575,99.749573,ต่ำ,0,0,1,
2025-11-17 20:09:00,109,24.0,98.1,42.2,0.56,0.42,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-17 20:10:00,109,24.0,98.1,42.2,0.56,0.42,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-17 20:11:00,109,23.9,98.1,42.2,0.56,31.43,8.868578,99.74958,สูง,2,0,1,
2025-11-17 20:12:00,109,23.9,98.1,42.2,0.56,15.97,8.868578,99.74958,ต่ำ,0,0,1,
2025-11-17 20:12:00,109,23.9,98.1,42.2,0.56,0.4,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-17 20:13:00,109,23.9,98.1,42.2,0.56,0.4,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-17 20:14:00,109,23.9,98.1,42.1,0.84,32.0,8.868578,99.74958,สูง,2,0,1,
2025-11-17 20:15:00,109,23.9,98.1,42.1,0.84,16.16,8.868578,99.74958,ต่ำ,0,0,1,
2025-11-17 20:15:00,109,24.0,98.1,42.1,0.84,0.56,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-17 20:16:00,109,24.0,98.1,42.1,0.84,0.56,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-17 20:17:00,109,23.9,98.1,42.1,1.12,24.33,8.868578,99.74958,ปานกลาง,1,0,1,warning
2025-11-17 20:18:00,109,23.9,98.1,42.1,1.12,12.44,8.868578,99.74958,ต่ำ,0,0,1,
2025-11-17 20:19:00,109,23.9,98.1,42.0,1.12,0.53,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:20:00,109,23.9,98.1,42.1,1.12,31.98,8.868574,99.749573,สูง,2,0,1,warning
2025-11-17 20:22:00,109,23.9,98.1,42.1,1.26,25.31,8.868574,99.749573,ปานกลาง,1,0,1,warning
2025-11-17 20:23:00,109,24.0,98.1,42.1,1.4,0.76,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:25:00,109,24.0,98.15,42.1,1.4,0.58,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:26:00,109,24.0,98.2,42.1,1.4,0.36,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:27:00,109,24.0,98.2,42.1,1.4,0.39,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:28:00,109,24.0,98.2,42.1,1.4,0.37,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:28:00,109,24.0,98.2,42.1,1.4,0.38,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:29:00,109,24.0,98.2,42.15,0.84,16.01,8.868574,99.749573,ต่ำ,0,0,1,
2025-11-17 20:30:00,109,24.0,98.1,42.2,0.28,0.24,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:31:00,109,24.0,98.15,42.2,0.28,0.29,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:31:00,109,24.0,98.2,42.2,0.28,0.34,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:32:00,109,24.0,98.2,42.2,0.28,0.52,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:33:00,109,24.0,98.1,42.3,0.28,0.3,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:34:00,109,24.0,98.1,42.3,0.28,0.39,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:34:00,109,24.0,98.1,42.3,0.28,0.48,8.868574,99.749573,ต่ำ,0,0,0,
2025-11-17 20:35:00,109,24.0,98.15,42.3,0.28,0.53,8.868579,99.749573,ต่ำ,0,0,0,
2025-11-17 20:36:00,109,24.0,98.1,42.3,0.28,0.36,8.868579,99.749573,ต่ำ,0,0,0,
2025-11-17 20:37:00,109,24.0,98.1,42.3,0.28,0.34,8.868579,99.749573,ต่ำ,0,0,0,
2025-11-17 20:37:00,109,24.0,98.1,42.3,0.28,0.31,8.868579,99.749573,ต่ำ,0,0,0,
2025-11-17 20:38:00,109,24.0,98.15,42.3,0.28,0.36,8.868579,99.749573,ต่ำ,0,0,0,
2025-11-17 20:39:00,109,24.0,98.2,42.3,0.28,0.75,8.868579,99.749573,ต่ำ,0,0,0,
2025-11-17 20:40:00,109,24.0,98.2,42.3,0.28,0.52,8.868579,99.749573,ต่ำ,0,0,0,
