timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-06 05:52:00,108,23.8,96.9,42.1,0.0,0.46,
2025-11-06 05:52:00,108,23.8,96.8,42.1,0.0,12.18,
2025-11-06 05:53:00,108,23.8,96.8,42.1,0.0,12.18,
2025-11-06 05:54:00,108,23.8,96.8,42.1,0.0,18.43,
2025-11-06 05:55:00,108,23.8,96.85,42.1,0.0,9.39,
2025-11-06 05:56:00,108,23.8,96.9,42.1,0.0,0.35,
2025-11-06 05:58:00,108,23.8,96.9,42.1,0.0,0.41,
2025-11-06 05:58:00,108,23.8,96.8,42.1,0.0,2.63,
2025-11-06 05:59:00,108,23.8,96.8,42.1,0.0,2.63,
2025-11-06 06:01:00,108,23.8,96.8,42.1,0.0,7.18,
2025-11-06 06:03:00,108,23.7,96.7,42.2,0.0,31.98,
2025-11-06 06:04:00,108,23.7,96.8,42.1,0.0,0.49,
2025-11-06 06:06:00,108,23.7,96.75,42.1,0.0,0.44,
2025-11-06 06:07:00,108,23.7,96.8,42.1,0.0,0.88,
2025-11-06 06:08:00,108,23.7,96.8,42.1,0.0,5.41,
2025-11-06 06:09:00,108,23.7,96.8,42.1,0.0,12.42,
2025-11-06 06:10:00,108,23.7,96.8,42.1,0.0,9.8,
2025-11-06 06:10:00,108,23.7,96.6,42.1,0.0,0.98,
2025-11-06 06:11:00,108,23.7,96.6,42.1,0.0,0.98,
2025-11-06 06:13:00,108,23.7,96.7,42.1,0.0,0.38,
2025-11-06 06:13:00,108,23.7,96.7,42.1,0.0,0.74,
2025-11-06 06:14:00,108,23.7,96.7,42.1,0.0,0.74,
2025-11-06 06:15:00,108,23.7,96.7,42.1,0.0,7.26,
2025-11-06 06:16:00,108,23.7,96.7,42.1,0.0,3.89,
2025-11-06 06:18:00,108,23.7,96.7,42.1,0.0,30.57,
2025-11-06 06:19:00,108,23.7,96.7,42.1,0.0,0.38,
2025-11-06 06:20:00,108,23.7,96.75,42.1,0.0,0.7,
2025-11-06 06:22:00,108,23.7,96.9,42.1,0.0,0.72,
2025-11-06 06:24:00,108,23.7,96.9,42.2,0.0,0.38,
2025-11-06 06:25:00,108,23.8,96.9,42.1,0.0,7.15,
2025-11-06 06:27:00,108,23.8,97.0,42.1,0.0,27.25,
2025-11-06 06:28:00,108,23.8,96.9,42.1,0.0,22.75,
2025-11-06 06:29:00,108,23.8,96.9,42.1,0.0,11.49,
2025-11-06 06:31:00,108,23.8,96.9,42.1,0.0,11.67,
2025-11-06 06:33:00,108,23.8,96.9,42.1,0.0,2.73,
2025-11-06 06:34:00,108,23.9,96.9,42.1,0.0,0.58,
2025-11-06 06:37:00,108,23.9,96.85,42.1,0.0,0.51,
2025-11-06 06:37:00,108,23.9,96.8,42.1,0.0,0.36,
2025-11-06 06:38:00,108,23.9,96.8,42.1,0.0,0.36,
2025-11-06 06:39:00,108,23.9,96.9,42.1,0.0,25.43,
2025-11-06 06:40:00,108,23.9,96.85,42.15,0.0,12.92,
2025-11-06 06:40:00,108,23.9,96.7,42.1,0.0,10.12,
2025-11-06 06:41:00,108,23.9,96.7,42.1,0.0,10.12,
2025-11-06 06:42:00,108,23.9,96.7,42.1,0.0,7.14,
2025-11-06 06:43:00,108,24.0,96.9,42.1,0.0,0.64,
2025-11-06 06:43:00,108,23.95,96.75,42.1,0.0,8.41,
2025-11-06 06:44:00,108,24.0,96.9,42.1,0.0,0.64,
2025-11-06 06:45:00,108,24.0,96.9,42.2,0.0,0.35,
2025-11-06 06:46:00,108,24.0,96.85,42.15,0.0,5.49,
2025-11-06 06:46:00,108,24.0,96.7,42.1,0.0,14.04,
2025-11-06 06:47:00,108,24.0,96.7,42.1,0.0,14.04,
2025-11-06 06:48:00,108,24.0,96.8,42.1,0.0,1.05,
2025-11-06 06:49:00,108,24.0,96.9,42.1,0.0,8.85,
2025-11-06 06:50:00,108,24.0,97.0,42.1,0.0,16.65,
2025-11-06 06:51:00,108,24.0,96.95,42.1,0.0,8.83,
2025-11-06 06:52:00,108,24.0,96.8,42.1,0.0,10.35,
2025-11-06 06:53:00,108,24.05,96.75,42.1,0.0,5.42,
2025-11-06 06:54:00,108,24.1,96.8,42.2,0.0,23.36,
2025-11-06 06:55:00,108,24.1,96.75,42.15,0.0,15.29,
2025-11-06 06:56:00,108,24.1,96.7,42.1,0.0,7.22,
2025-11-06 06:57:00,108,24.1,96.7,42.1,0.0,3.79,
2025-11-06 06:59:00,108,24.2,96.7,42.1,0.0,0.32,
2025-11-06 07:00:00,108,24.2,96.5,42.1,0.0,10.78,
2025-11-06 07:01:00,108,24.2,96.5,42.1,0.0,15.9,
2025-11-06 07:02:00,108,24.2,96.3,42.1,0.0,18.34,
2025-11-06 07:04:00,108,24.3,96.3,42.1,0.0,0.34,
2025-11-06 07:04:00,108,24.3,96.2,42.1,0.0,0.47,
2025-11-06 07:05:00,108,24.3,96.2,42.1,0.0,0.47,
2025-11-06 07:06:00,108,24.3,96.2,42.1,0.0,0.85,
2025-11-06 07:07:00,108,24.35,96.25,42.1,0.0,5.63,
2025-11-06 07:07:00,108,24.4,96.1,42.2,0.0,11.63,
2025-11-06 07:08:00,108,24.4,96.1,42.2,0.0,11.63,
2025-11-06 07:10:00,108,24.4,96.3,42.1,0.0,11.75,
2025-11-06 07:11:00,108,24.5,96.1,42.1,0.0,0.64,
2025-11-06 07:12:00,108,24.5,96.1,42.1,0.0,9.6,
2025-11-06 07:13:00,108,24.5,96.05,42.1,0.0,5.04,
2025-11-06 07:15:00,108,24.5,96.0,42.1,0.0,0.32,
2025-11-06 07:16:00,108,24.6,95.2,42.1,0.0,7.22,
2025-11-06 07:17:00,108,24.6,95.2,42.1,0.0,7.22,
2025-11-06 07:19:00,108,24.6,95.1,42.15,0.0,9.3,
2025-11-06 07:21:00,108,24.7,95.2,42.1,0.0,1.14,
2025-11-06 07:22:00,108,24.8,95.4,42.1,0.0,29.11,
2025-11-06 07:23:00,108,24.8,95.4,42.1,0.0,29.11,
2025-11-06 07:24:00,108,24.75,95.2,42.1,0.0,14.75,
2025-11-06 07:25:00,108,24.8,95.4,42.1,0.0,0.38,
2025-11-06 07:25:00,108,24.8,95.45,42.1,0.0,4.2,
2025-11-06 07:26:00,108,24.8,95.5,42.1,0.0,8.03,
2025-11-06 07:27:00,108,24.85,95.6,42.1,0.0,4.14,
2025-11-06 07:28:00,108,24.9,95.3,42.1,0.0,0.53,
2025-11-06 07:28:00,108,24.9,94.9,42.1,0.0,0.48,
2025-11-06 07:29:00,108,24.9,94.5,42.1,0.0,0.44,
2025-11-06 07:30:00,108,24.9,94.3,42.1,0.0,5.8,
2025-11-06 07:31:00,108,25.1,94.7,42.1,0.0,0.63,
2025-11-06 07:32:00,108,25.1,94.7,42.1,0.0,0.63,
2025-11-06 07:33:00,108,25.1,94.1,42.1,0.0,0.75,
2025-11-06 07:34:00,108,25.1,93.8,42.1,0.0,0.27,
2025-11-06 07:35:00,108,25.15,93.85,42.1,0.0,0.38,
2025-11-06 07:37:00,108,25.1,94.2,42.1,0.0,0.45,
2025-11-06 07:38:00,108,25.2,94.8,42.2,0.0,9.51,
2025-11-06 07:39:00,108,25.2,94.7,42.1,0.0,1.46,
2025-11-06 07:40:00,108,25.2,94.75,42.1,0.0,0.91,
2025-11-06 07:43:00,108,25.3,93.8,42.2,0.0,10.66,
2025-11-06 07:43:00,108,25.2,93.2,42.1,0.0,2.14,
2025-11-06 07:44:00,108,25.3,93.8,42.2,0.0,10.66,
2025-11-06 07:45:00,108,25.3,92.7,42.2,0.0,0.24,
2025-11-06 07:46:00,108,25.35,92.9,42.2,0.0,11.01,
2025-11-06 07:46:00,108,25.5,93.3,42.2,0.0,11.65,
2025-11-06 07:47:00,108,25.5,93.3,42.2,0.0,11.65,
2025-11-06 07:48:00,108,25.5,93.5,42.1,0.0,12.65,
2025-11-06 07:49:00,108,25.5,93.3,42.1,0.0,14.53,
2025-11-06 07:49:00,108,25.5,93.6,42.1,0.0,10.35,
2025-11-06 07:50:00,108,25.5,93.6,42.1,0.0,10.35,
2025-11-06 07:51:00,108,25.5,94.4,42.2,0.0,9.9,
2025-11-06 07:52:00,108,25.5,93.7,42.1,0.0,10.43,
2025-11-06 07:52:00,108,25.5,94.25,42.2,0.0,16.29,
2025-11-06 07:54:00,108,25.5,93.95,42.1,0.0,5.71,
2025-11-06 07:55:00,108,25.5,94.9,42.1,0.0,13.51,
2025-11-06 07:56:00,108,25.5,94.9,42.1,0.0,13.51,
2025-11-06 07:57:00,108,25.5,94.9,42.15,0.0,14.07,
2025-11-06 07:58:00,108,25.6,93.4,42.1,0.0,0.34,
2025-11-06 08:00:00,108,25.7,93.5,42.1,0.0,25.91,
2025-11-06 08:01:00,108,25.7,93.6,42.1,0.0,1.09,
2025-11-06 08:02:00,108,25.75,93.75,42.1,0.0,5.86,
2025-11-06 08:03:00,108,25.8,92.9,42.2,0.0,0.9,
2025-11-06 08:04:00,108,26.0,93.4,42.1,0.0,0.49,
2025-11-06 08:04:00,108,25.85,93.0,42.15,0.0,6.27,
2025-11-06 08:05:00,108,26.0,93.4,42.1,0.0,0.49,
2025-11-06 08:07:00,108,25.9,93.4,42.2,0.0,0.52,
2025-11-06 08:08:00,108,26.0,93.7,42.1,0.0,1.77,
2025-11-06 08:10:00,108,26.1,93.3,42.1,0.0,31.18,
2025-11-06 08:11:00,108,26.1,91.3,42.1,0.0,0.52,
2025-11-06 08:13:00,108,26.3,90.5,42.1,0.0,10.64,
2025-11-06 08:14:00,108,26.3,90.5,42.1,0.0,10.64,
2025-11-06 08:15:00,108,26.4,90.7,42.1,0.0,19.84,
2025-11-06 08:16:00,108,26.5,88.25,42.15,0.0,5.88,
2025-11-06 08:16:00,108,26.5,88.8,42.1,0.0,11.53,
2025-11-06 08:17:00,108,26.5,87.7,42.2,0.0,0.24,
2025-11-06 08:19:00,108,26.6,90.9,42.1,0.0,11.18,
2025-11-06 08:19:00,108,26.5,88.35,42.15,0.0,0.27,
2025-11-06 08:20:00,108,26.6,90.9,42.1,0.0,11.18,
2025-11-06 08:21:00,108,26.7,89.7,42.1,0.0,0.61,
2025-11-06 08:22:00,108,26.7,90.1,42.1,0.0,8.27,
2025-11-06 08:22:00,108,26.7,91.8,42.1,0.0,7.17,
2025-11-06 08:23:00,108,26.7,91.8,42.1,0.0,7.17,
2025-11-06 08:24:00,108,26.7,89.9,42.2,0.0,0.47,
2025-11-06 08:25:00,108,26.75,90.45,42.2,0.0,0.36,
2025-11-06 08:25:00,108,26.8,91.4,42.1,0.0,0.84,
2025-11-06 08:26:00,108,26.8,91.4,42.1,0.0,0.84,
2025-11-06 08:27:00,108,26.8,90.9,42.1,0.0,15.68,
2025-11-06 08:28:00,108,26.9,91.2,42.2,0.0,20.18,
2025-11-06 08:28:00,108,26.85,90.9,42.1,0.0,8.07,
2025-11-06 08:29:00,108,26.9,91.2,42.2,0.0,20.18,
2025-11-06 08:30:00,108,26.9,89.9,42.2,0.0,1.14,
2025-11-06 08:31:00,108,26.95,90.15,42.2,0.0,0.82,
2025-11-06 08:31:00,108,27.0,90.9,42.1,0.0,9.34,
2025-11-06 08:32:00,108,27.0,90.9,42.1,0.0,9.34,
2025-11-06 08:33:00,108,27.1,90.4,42.2,0.0,10.86,
2025-11-06 08:34:00,108,27.1,89.5,42.15,0.0,9.58,
2025-11-06 08:34:00,108,27.0,88.6,42.1,0.0,0.28,
2025-11-06 08:35:00,108,27.0,88.6,42.1,0.0,0.28,
2025-11-06 08:36:00,108,27.0,88.6,42.1,0.0,15.05,
2025-11-06 08:37:00,108,26.9,90.0,42.1,0.0,0.54,
2025-11-06 08:37:00,108,26.95,89.1,42.15,0.0,15.02,
2025-11-06 08:38:00,108,26.9,90.0,42.1,0.0,0.54,
2025-11-06 08:40:00,108,27.0,89.4,42.2,0.0,10.62,
2025-11-06 08:42:00,108,27.1,89.5,42.2,0.0,14.11,
2025-11-06 08:43:00,108,27.1,87.2,42.1,0.0,17.62,
2025-11-06 08:43:00,108,27.1,87.55,42.1,0.0,16.96,
2025-11-06 08:44:00,108,27.1,87.9,42.1,0.0,16.29,
2025-11-06 08:45:00,108,27.15,88.3,42.1,0.0,19.92,
2025-11-06 08:46:00,108,27.2,89.0,42.2,0.0,10.69,
2025-11-06 08:49:00,108,27.2,87.4,42.1,0.0,7.16,
2025-11-06 08:49:00,108,27.1,87.3,42.1,0.0,30.46,
2025-11-06 08:50:00,108,27.2,87.4,42.1,0.0,7.16,
2025-11-06 08:52:00,108,27.25,87.75,42.2,0.0,22.37,
2025-11-06 08:53:00,108,27.2,88.9,42.1,0.0,14.41,
2025-11-06 08:54:00,108,27.2,89.0,42.2,0.0,11.26,
2025-11-06 08:56:00,108,27.2,89.4,42.2,0.0,14.78,
2025-11-06 08:58:00,108,27.2,89.1,42.2,0.0,3.25,
2025-11-06 08:58:00,108,27.2,89.5,42.1,0.0,25.93,
2025-11-06 09:01:00,108,27.3,87.4,42.2,0.0,12.97,
2025-11-06 09:01:00,108,27.2,89.9,42.15,0.0,22.36,
2025-11-06 09:02:00,108,27.3,87.4,42.2,0.0,12.97,
2025-11-06 09:03:00,108,27.3,89.9,42.1,0.0,13.19,
2025-11-06 09:04:00,108,27.25,89.75,42.1,0.0,11.75,
2025-11-06 09:07:00,108,27.2,86.6,42.2,0.0,15.19,
2025-11-06 09:08:00,108,27.2,88.7,42.1,0.0,9.94,
2025-11-06 09:08:00,108,27.2,88.7,42.1,0.0,9.94,
2025-11-06 09:09:00,108,27.2,89.8,42.2,0.0,22.05,
2025-11-06 09:10:00,108,27.25,90.25,42.2,0.0,19.9,
2025-11-06 09:11:00,108,27.3,90.1,42.2,0.0,27.06,
2025-11-06 09:11:00,108,27.3,90.1,42.2,0.0,27.06,
2025-11-06 09:12:00,108,27.3,88.9,42.2,0.0,16.55,
2025-11-06 09:14:00,108,27.35,90.05,42.15,0.0,19.72,
2025-11-06 09:14:00,108,27.4,91.2,42.1,0.0,22.89,
2025-11-06 09:15:00,108,27.4,90.5,42.15,0.0,18.82,
2025-11-06 09:16:00,108,27.5,87.2,42.2,0.0,2.98,
2025-11-06 09:17:00,108,27.55,86.1,42.2,0.0,6.3,
2025-11-06 09:17:00,108,27.6,85.0,42.2,0.0,9.61,
2025-11-06 09:18:00,108,27.7,87.1,42.2,0.0,9.85,
2025-11-06 09:19:00,108,27.9,89.2,42.2,0.0,15.43,
2025-11-06 09:20:00,108,27.9,88.2,42.2,0.0,16.29,
2025-11-06 09:21:00,108,28.0,88.1,42.2,0.0,18.15,
2025-11-06 09:22:00,108,28.1,88.8,42.1,0.0,10.48,
2025-11-06 09:23:00,108,28.15,87.95,42.15,0.0,10.23,
2025-11-06 09:25:00,108,28.4,82.5,42.2,0.0,7.18,
2025-11-06 09:26:00,108,28.5,86.9,42.2,0.0,31.98,
2025-11-06 09:26:00,108,28.5,86.9,42.2,0.0,31.98,
2025-11-06 09:27:00,108,28.6,87.0,42.2,0.0,0.86,
2025-11-06 09:29:00,108,28.55,86.2,42.2,0.0,6.43,
2025-11-06 09:30:00,108,28.4,83.2,42.1,0.0,8.39,
2025-11-06 09:32:00,108,28.5,82.5,42.15,0.0,9.26,
2025-11-06 09:33:00,108,28.8,79.0,42.2,0.0,9.91,
2025-11-06 09:34:00,108,28.8,82.15,42.2,0.0,10.17,
2025-11-06 09:35:00,108,28.7,85.9,42.2,0.0,0.44,
2025-11-06 09:35:00,108,28.7,85.9,42.2,0.0,0.44,
2025-11-06 09:36:00,108,28.6,86.3,42.2,0.0,7.61,
2025-11-06 09:37:00,108,28.65,84.85,42.2,0.0,12.36,
2025-11-06 09:38:00,108,28.7,81.7,42.2,0.0,12.79,
2025-11-06 09:40:00,108,28.8,80.9,42.15,0.0,13.5,
2025-11-06 09:41:00,108,29.0,86.0,42.2,0.0,24.22,
2025-11-06 09:43:00,108,29.1,81.2,42.2,0.0,18.78,
2025-11-06 09:44:00,108,29.2,81.1,42.1,0.0,10.03,
2025-11-06 09:44:00,108,29.2,81.1,42.1,0.0,10.03,
2025-11-06 09:46:00,108,29.3,80.7,42.2,0.0,0.67,
2025-11-06 09:47:00,108,29.3,82.9,42.2,0.0,11.24,
2025-11-06 09:47:00,108,29.3,82.9,42.2,0.0,11.24,
2025-11-06 09:48:00,108,29.3,81.5,42.2,0.0,0.35,
2025-11-06 09:49:00,108,29.3,80.15,42.2,0.0,5.25,
2025-11-06 09:50:00,108,29.3,81.0,42.2,0.0,27.94,
2025-11-06 09:50:00,108,29.3,81.0,42.2,0.0,27.94,
2025-11-06 09:52:00,108,29.2,82.5,42.15,0.0,7.32,
2025-11-06 09:53:00,108,29.3,85.0,42.2,0.0,11.6,
2025-11-06 09:54:00,108,29.3,84.2,42.2,0.0,12.06,
2025-11-06 09:55:00,108,29.2,82.5,42.2,0.0,0.41,
2025-11-06 09:56:00,108,29.15,83.3,42.2,0.0,0.71,
2025-11-06 09:56:00,108,29.1,84.1,42.2,0.0,1.01,
2025-11-06 09:59:00,108,29.05,83.6,42.2,0.0,1.18,
2025-11-06 09:59:00,108,29.0,83.1,42.2,0.0,1.35,
2025-11-06 10:00:00,108,29.0,83.3,42.2,0.14,16.4,
2025-11-06 10:02:00,108,28.9,85.0,42.2,0.28,8.88,
2025-11-06 10:06:00,108,29.0,83.9,42.2,0.28,20.2,
2025-11-06 10:07:00,108,28.9,82.6,42.2,0.28,18.15,
2025-11-06 10:08:00,108,28.9,82.9,42.2,0.28,24.65,
2025-11-06 10:09:00,108,29.0,84.0,42.2,0.28,15.91,
2025-11-06 10:11:00,108,29.0,85.5,42.1,0.28,30.81,
2025-11-06 10:11:00,108,29.0,85.5,42.1,0.28,30.81,
2025-11-06 10:12:00,108,28.95,85.3,42.15,0.28,27.51,
2025-11-06 10:14:00,108,28.8,86.2,42.1,0.28,10.16,
2025-11-06 10:20:00,108,28.4,88.1,42.2,0.0,15.43,
2025-11-06 10:21:00,108,28.3,86.8,42.2,0.0,9.99,
2025-11-06 10:22:00,108,28.4,86.6,42.2,0.0,29.66,
2025-11-06 10:23:00,108,28.35,86.7,42.2,0.0,15.09,
2025-11-06 10:23:00,108,28.3,86.8,42.2,0.0,0.53,
2025-11-06 10:24:00,108,28.3,86.5,42.2,0.0,4.34,
2025-11-06 10:26:00,108,28.4,86.8,42.2,0.0,1.72,
2025-11-06 10:27:00,108,28.5,85.8,42.2,0.0,27.22,
2025-11-06 10:32:00,108,28.8,85.9,42.2,0.0,8.65,
2025-11-06 10:35:00,108,29.1,82.6,42.2,0.0,7.96,
2025-11-06 10:38:00,108,29.3,83.4,42.2,0.0,11.53,
2025-11-06 10:38:00,108,29.3,83.4,42.2,0.0,11.53,
2025-11-06 10:42:00,108,29.4,83.75,42.2,0.0,5.92,
2025-11-06 10:43:00,108,29.5,84.3,42.2,0.0,0.99,
2025-11-06 10:44:00,108,29.55,83.0,42.2,0.0,0.79,
2025-11-06 10:44:00,108,29.6,81.7,42.2,0.0,0.59,
2025-11-06 10:47:00,108,29.85,82.7,42.15,0.0,4.09,
2025-11-06 10:48:00,108,30.4,80.3,42.2,0.0,8.74,
2025-11-06 10:51:00,108,30.7,77.8,42.2,0.0,17.38,
2025-11-06 10:55:00,108,30.9,76.9,42.2,0.0,27.79,
2025-11-06 10:56:00,108,31.0,78.5,42.1,0.0,11.39,
2025-11-06 10:58:00,108,31.3,77.65,42.2,0.0,8.87,
2025-11-06 11:01:00,108,31.6,77.5,42.2,0.0,21.21,
2025-11-06 11:02:00,108,31.8,79.0,42.2,0.0,11.9,
2025-11-06 11:02:00,108,31.8,79.0,42.2,0.0,11.9,
2025-11-06 11:04:00,108,32.3,75.5,42.2,0.0,0.22,
2025-11-06 11:05:00,108,32.4,72.3,42.1,0.0,0.38,
2025-11-06 11:08:00,108,32.8,69.1,42.1,0.0,11.26,
2025-11-06 11:09:00,108,33.0,65.9,42.2,0.0,27.78,
2025-11-06 11:11:00,108,33.0,68.6,42.2,0.0,16.1,
2025-11-06 11:11:00,108,33.0,68.6,42.2,0.0,16.1,
2025-11-06 11:15:00,108,33.0,64.2,42.1,0.0,10.91,
2025-11-06 11:18:00,108,32.85,68.05,42.15,0.0,15.67,
2025-11-06 11:20:00,108,32.3,70.7,42.2,0.0,0.75,
2025-11-06 11:20:00,108,32.3,70.7,42.2,0.0,0.75,
2025-11-06 11:21:00,108,32.25,72.35,42.15,0.0,5.52,
2025-11-06 11:23:00,108,32.1,71.8,42.1,0.0,7.0,
2025-11-06 11:24:00,108,32.1,70.5,42.1,0.0,23.99,
2025-11-06 11:25:00,108,32.0,70.5,42.1,0.0,10.67,
2025-11-06 11:26:00,108,31.95,72.2,42.1,0.0,21.31,
2025-11-06 11:29:00,108,31.5,72.8,42.1,0.0,0.48,
2025-11-06 11:30:00,108,31.5,70.2,42.1,0.0,15.38,
2025-11-06 11:31:00,108,31.5,73.7,42.1,0.0,17.65,
2025-11-06 11:32:00,108,31.55,74.1,42.1,0.0,14.65,
2025-11-06 11:32:00,108,31.6,74.5,42.1,0.0,11.66,
2025-11-06 11:33:00,108,31.6,74.35,42.1,0.0,11.45,
2025-11-06 11:34:00,108,31.5,70.9,42.1,0.0,13.01,
2025-11-06 11:36:00,108,31.45,72.5,42.15,0.0,10.52,
2025-11-06 11:37:00,108,31.5,73.9,42.1,0.0,12.91,
2025-11-06 11:38:00,108,31.55,72.25,42.1,0.0,10.74,
2025-11-06 11:38:00,108,31.6,70.6,42.1,0.0,8.57,
2025-11-06 11:39:00,108,31.65,71.05,42.1,0.0,11.0,
2025-11-06 11:42:00,108,31.6,73.1,42.1,0.0,25.9,
2025-11-06 11:43:00,108,31.4,71.0,42.1,0.0,28.11,
2025-11-06 11:44:00,108,31.35,73.0,42.15,0.0,22.4,
2025-11-06 11:44:00,108,31.3,75.0,42.2,0.0,16.7,
2025-11-06 11:45:00,108,31.3,76.15,42.15,0.0,12.7,
2025-11-06 11:47:00,108,31.2,78.0,42.1,0.0,20.68,
2025-11-06 11:47:00,108,31.2,78.0,42.1,0.0,20.68,
2025-11-06 11:48:00,108,31.2,78.2,42.1,0.0,18.78,
2025-11-06 11:49:00,108,31.0,79.4,42.1,0.0,18.42,
2025-11-06 11:50:00,108,30.95,79.85,42.1,0.0,14.24,
2025-11-06 11:51:00,108,31.0,77.9,42.1,0.0,9.24,
2025-11-06 11:52:00,108,31.05,77.8,42.15,0.0,8.44,
2025-11-06 11:53:00,108,31.1,74.5,42.1,0.0,1.62,
2025-11-06 11:53:00,108,31.1,74.5,42.1,0.0,1.62,
2025-11-06 11:54:00,108,31.0,78.3,42.1,0.0,25.67,
2025-11-06 11:59:00,108,30.95,77.95,42.1,0.0,19.35,
2025-11-06 12:00:00,108,30.9,79.0,42.1,0.0,8.88,
2025-11-06 12:02:00,108,30.8,74.6,42.1,0.0,0.3,
2025-11-06 12:03:00,108,31.0,75.1,42.1,0.0,0.94,
2025-11-06 12:04:00,108,31.15,76.15,42.1,0.0,0.67,
2025-11-06 12:05:00,108,31.7,75.3,42.1,0.0,0.45,
2025-11-06 12:06:00,108,31.95,73.15,42.1,0.0,1.44,
2025-11-06 12:07:00,108,32.5,69.5,42.1,0.0,11.34,
2025-11-06 12:08:00,108,32.7,72.4,42.1,0.0,16.34,
2025-11-06 12:08:00,108,32.6,70.95,42.1,0.0,13.84,
2025-11-06 12:09:00,108,32.8,68.6,42.1,0.0,12.35,
2025-11-06 12:10:00,108,33.1,70.2,42.1,0.0,9.89,
2025-11-06 12:11:00,108,33.2,68.8,42.1,0.0,10.5,
2025-11-06 12:11:00,108,33.3,67.4,42.1,0.0,11.11,
2025-11-06 12:13:00,108,33.4,68.3,42.1,0.0,21.53,
2025-11-06 12:14:00,108,33.6,70.4,42.1,0.0,8.93,
2025-11-06 12:14:00,108,33.6,70.4,42.1,0.0,8.93,
2025-11-06 12:15:00,108,33.7,69.3,42.1,0.0,13.03,
2025-11-06 12:17:00,108,33.75,68.5,42.1,0.0,11.61,
2025-11-06 12:18:00,108,33.9,68.9,42.1,0.0,3.71,
2025-11-06 12:20:00,108,33.4,67.0,42.1,0.0,14.51,
2025-11-06 12:23:00,108,32.5,71.6,42.1,0.0,0.35,
2025-11-06 12:26:00,108,31.8,75.3,42.1,0.0,9.41,
2025-11-06 12:26:00,108,31.8,75.3,42.1,0.0,9.41,
2025-11-06 12:27:00,108,31.7,75.7,42.1,0.0,8.39,
2025-11-06 12:29:00,108,31.4,75.0,42.1,0.0,0.38,
2025-11-06 12:31:00,108,31.15,74.7,42.1,0.0,4.91,
2025-11-06 12:34:00,108,30.8,76.1,42.1,0.0,15.4,
2025-11-06 12:39:00,108,30.1,78.5,42.1,0.0,24.94,
2025-11-06 12:41:00,108,29.9,79.2,42.1,0.0,14.93,
2025-11-06 12:42:00,108,29.9,79.6,42.1,0.0,11.91,
2025-11-06 12:43:00,108,29.7,79.8,42.1,0.0,10.59,
2025-11-06 12:44:00,108,29.65,79.6,42.1,0.0,10.75,
2025-11-06 12:48:00,108,29.6,81.8,42.1,0.0,16.04,
2025-11-06 12:50:00,108,29.3,80.4,42.1,0.0,24.44,
2025-11-06 12:51:00,108,29.3,80.4,42.1,0.0,24.44,
2025-11-06 12:52:00,108,29.3,80.45,42.1,0.0,19.73,
2025-11-06 13:00:00,108,30.6,80.6,42.1,0.0,14.78,
2025-11-06 13:06:00,108,31.9,71.7,42.1,0.0,10.74,
2025-11-06 13:08:00,108,31.8,73.7,42.1,0.0,8.69,
2025-11-06 13:11:00,108,31.8,73.5,42.1,0.0,0.28,
2025-11-06 13:12:00,108,31.8,69.9,42.1,0.0,10.25,
2025-11-06 13:13:00,108,31.8,71.2,42.1,0.0,7.15,
2025-11-06 13:19:00,108,31.35,74.75,42.1,0.0,3.72,
2025-11-06 13:23:00,108,30.4,78.5,42.1,0.0,10.53,
2025-11-06 13:24:00,108,30.3,79.9,42.1,0.0,1.73,
2025-11-06 13:25:00,108,30.3,79.4,42.1,0.0,17.55,
2025-11-06 13:26:00,108,30.3,79.4,42.1,0.0,14.39,
2025-11-06 13:27:00,108,30.3,79.4,42.1,0.0,11.23,
2025-11-06 13:27:00,108,30.25,79.5,42.1,0.0,14.18,
2025-11-06 13:28:00,108,30.1,77.5,42.0,0.0,9.87,
2025-11-06 13:29:00,108,30.1,77.4,42.05,0.0,5.08,
2025-11-06 13:30:00,108,30.1,76.7,42.1,0.0,10.43,
2025-11-06 13:31:00,108,30.2,77.1,42.1,0.0,0.7,
2025-11-06 13:33:00,108,30.25,77.65,42.1,0.0,6.11,
2025-11-06 13:33:00,108,30.5,78.9,42.0,0.0,30.21,
2025-11-06 13:34:00,108,30.55,77.45,42.05,0.0,15.27,
2025-11-06 13:37:00,108,30.9,77.1,42.1,0.0,10.79,
2025-11-06 13:39:00,108,31.0,77.0,42.1,0.0,10.78,
2025-11-06 13:40:00,108,31.0,77.0,42.1,0.0,0.72,
2025-11-06 13:41:00,108,30.9,78.5,42.1,0.0,5.28,
2025-11-06 13:42:00,108,30.85,79.0,42.1,0.0,12.45,
2025-11-06 13:44:00,108,30.6,80.1,42.1,0.0,8.37,
2025-11-06 13:45:00,108,30.6,80.1,42.1,0.0,8.37,
2025-11-06 13:46:00,108,30.5,80.05,42.1,0.0,9.43,
2025-11-06 13:48:00,108,30.4,80.6,42.1,0.0,26.21,
2025-11-06 13:49:00,108,30.3,79.8,42.1,0.0,11.78,
2025-11-06 13:51:00,108,30.3,80.9,42.1,0.0,13.52,
2025-11-06 13:53:00,108,30.25,81.75,42.05,0.0,16.2,
2025-11-06 13:54:00,108,30.2,81.9,42.0,0.0,30.69,
2025-11-06 13:55:00,108,30.15,81.1,42.0,0.0,15.46,
2025-11-06 13:57:00,108,30.0,80.7,42.1,0.0,23.52,
