Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-08 06:31:00,24.2,89.8,44.4,0.0,0.38,,105
2025-11-08 06:32:00,24.2,89.8,44.4,0.0,0.41,,105
2025-11-08 06:33:00,24.25,89.6,44.4,0.0,0.37,,105
2025-11-08 06:33:00,24.3,89.3,44.4,0.0,0.87,,105
2025-11-08 06:34:00,24.3,89.3,44.4,0.0,0.87,,105
2025-11-08 06:35:00,24.4,88.6,44.4,0.0,0.42,,105
2025-11-08 06:36:00,24.45,88.45,44.4,0.0,0.42,,105
2025-11-08 06:36:00,24.5,88.7,44.4,0.0,0.42,,105
2025-11-08 06:37:00,24.5,88.7,44.4,0.0,0.42,,105
2025-11-08 06:38:00,24.5,88.3,44.4,0.0,0.43,,105
2025-11-08 06:39:00,24.55,88.3,44.4,0.0,0.39,,105
2025-11-08 06:39:00,24.6,88.0,44.4,0.0,0.36,,105
2025-11-08 06:40:00,24.6,88.0,44.4,0.0,0.36,,105
2025-11-08 06:41:00,24.6,88.0,44.4,0.0,0.26,,105
2025-11-08 06:42:00,24.65,88.25,44.4,0.0,0.34,,105
2025-11-08 06:42:00,24.7,87.8,44.4,0.0,0.37,,105
2025-11-08 06:43:00,24.7,87.8,44.4,0.0,0.37,,105
2025-11-08 06:44:00,24.7,88.2,44.4,0.0,0.3,,105
2025-11-08 06:45:00,24.7,88.2,44.4,0.0,0.45,,105
2025-11-08 06:45:00,24.7,87.95,44.4,0.0,0.35,,105
2025-11-08 06:46:00,24.7,88.2,44.4,0.0,0.45,,105
2025-11-08 06:47:00,24.7,88.5,44.4,0.0,0.34,,105
2025-11-08 06:48:00,24.7,88.75,44.4,0.0,0.39,,105
2025-11-08 06:48:00,24.7,88.9,44.4,0.0,0.39,,105
2025-11-08 06:49:00,24.7,88.9,44.4,0.0,0.39,,105
2025-11-08 06:50:00,24.7,88.0,44.4,0.0,0.28,,105
2025-11-08 06:51:00,24.75,87.8,44.4,0.0,0.35,,105
2025-11-08 06:51:00,24.9,87.8,44.4,0.0,0.37,,105
2025-11-08 06:52:00,24.9,87.8,44.4,0.0,0.37,,105
2025-11-08 06:53:00,24.9,88.5,44.4,0.0,0.39,,105
2025-11-08 06:54:00,24.9,88.2,44.4,0.0,0.47,,105
2025-11-08 06:54:00,24.9,88.1,44.4,0.0,0.57,,105
2025-11-08 06:55:00,24.9,88.1,44.4,0.0,0.57,,105
2025-11-08 06:56:00,24.9,87.9,44.4,0.0,0.3,,105
2025-11-08 06:57:00,24.95,87.95,44.4,0.0,0.29,,105
2025-11-08 06:57:00,25.0,88.7,44.4,0.0,0.31,,105
2025-11-08 06:58:00,25.0,88.7,44.4,0.0,0.31,,105
2025-11-08 06:59:00,24.8,88.8,44.4,0.0,0.43,,105
2025-11-08 07:00:00,24.85,88.45,44.4,0.0,0.61,,105
2025-11-08 07:00:00,24.9,88.8,44.4,0.0,0.67,,105
2025-11-08 07:01:00,24.9,88.8,44.4,0.0,0.67,,105
2025-11-08 07:03:00,24.9,88.95,44.35,0.0,34.17,,105
2025-11-08 07:04:00,24.9,88.9,44.4,0.0,0.28,,105
2025-11-08 07:05:00,25.0,89.6,44.4,0.0,3.93,,105
2025-11-08 07:06:00,24.95,89.85,44.4,0.0,2.14,,105
2025-11-08 07:06:00,24.9,90.2,44.4,0.0,0.37,,105
2025-11-08 07:07:00,24.9,90.2,44.4,0.0,0.37,,105
2025-11-08 07:08:00,24.9,90.2,44.4,0.0,0.49,,105
2025-11-08 07:09:00,24.9,90.05,44.4,0.0,0.41,,105
2025-11-08 07:09:00,24.9,89.5,44.4,0.0,0.29,,105
2025-11-08 07:10:00,24.9,89.5,44.4,0.0,0.29,,105
2025-11-08 07:11:00,24.9,89.5,44.4,0.0,0.51,,105
2025-11-08 07:12:00,24.9,89.6,44.4,0.0,0.53,,105
2025-11-08 07:12:00,24.9,89.3,44.4,0.0,0.38,,105
2025-11-08 07:13:00,24.9,89.3,44.4,0.0,0.38,,105
2025-11-08 07:14:00,25.0,89.0,44.4,0.0,0.59,,105
2025-11-08 07:15:00,25.0,88.75,44.4,0.0,0.62,,105
2025-11-08 07:15:00,25.1,89.1,44.4,0.0,0.39,,105
2025-11-08 07:16:00,25.1,89.1,44.4,0.0,0.39,,105
2025-11-08 07:17:00,25.1,90.1,44.4,0.0,0.38,,105
2025-11-08 07:18:00,25.05,90.45,44.4,0.0,0.4,,105
2025-11-08 07:18:00,25.0,90.5,44.4,0.0,0.41,,105
2025-11-08 07:19:00,25.0,90.5,44.4,0.0,0.41,,105
2025-11-08 07:20:00,25.0,90.4,44.3,0.0,3.91,,105
2025-11-08 07:21:00,25.05,89.95,44.3,0.0,2.12,,105
2025-11-08 07:21:00,25.1,89.0,44.4,0.0,0.53,,105
2025-11-08 07:22:00,25.1,89.0,44.4,0.0,0.53,,105
2025-11-08 07:23:00,25.2,89.2,44.4,0.0,0.33,,105
2025-11-08 07:24:00,25.3,88.3,44.3,0.0,0.46,,105
2025-11-08 07:24:00,25.25,89.15,44.35,0.0,0.34,,105
2025-11-08 07:25:00,25.3,88.3,44.3,0.0,0.46,,105
2025-11-08 07:26:00,25.3,88.3,44.4,0.0,0.3,,105
2025-11-08 07:27:00,25.35,88.2,44.4,0.0,2.1,,105
2025-11-08 07:27:00,25.5,88.3,44.4,0.0,0.52,,105
2025-11-08 07:28:00,25.5,88.3,44.4,0.0,0.52,,105
2025-11-08 07:29:00,25.6,87.4,44.4,0.0,0.53,,105
2025-11-08 07:30:00,25.65,87.25,44.4,0.0,0.44,,105
2025-11-08 07:30:00,25.8,86.7,44.4,0.0,0.28,,105
2025-11-08 07:31:00,25.8,86.7,44.4,0.0,0.28,,105
2025-11-08 07:32:00,25.9,87.7,44.4,0.0,0.4,,105
2025-11-08 07:33:00,25.9,88.2,44.4,0.0,0.37,,105
2025-11-08 07:33:00,25.7,88.6,44.3,0.0,0.3,,105
2025-11-08 07:34:00,25.7,88.6,44.3,0.0,0.3,,105
2025-11-08 07:35:00,25.6,89.2,44.4,0.0,0.29,,105
2025-11-08 07:36:00,25.55,89.65,44.4,0.0,0.33,,105
2025-11-08 07:36:00,25.4,91.3,44.3,0.0,0.34,,105
2025-11-08 07:37:00,25.4,91.3,44.3,0.0,0.34,,105
2025-11-08 07:38:00,25.3,90.2,44.4,0.0,0.54,,105
2025-11-08 07:39:00,25.3,90.35,44.4,0.0,0.44,,105
2025-11-08 07:39:00,25.3,90.7,44.4,0.0,0.47,,105
2025-11-08 07:40:00,25.3,90.7,44.4,0.0,0.47,,105
2025-11-08 07:41:00,25.3,88.9,44.3,0.0,0.39,,105
2025-11-08 07:42:00,25.3,89.35,44.35,0.0,0.32,,105
2025-11-08 07:43:00,25.3,89.8,44.4,0.0,0.25,,105
2025-11-08 07:44:00,25.3,89.75,44.4,0.0,0.25,,105
2025-11-08 07:45:00,25.45,89.85,44.4,0.0,2.11,,105
2025-11-08 07:45:00,25.4,89.4,44.4,0.0,0.29,,105
2025-11-08 07:46:00,25.5,90.3,44.4,0.0,3.93,,105
2025-11-08 07:47:00,25.55,90.25,44.4,0.0,2.15,,105
2025-11-08 07:48:00,25.7,90.3,44.3,0.0,0.38,,105
2025-11-08 07:48:00,25.75,89.75,44.35,0.0,0.5,,105
2025-11-08 07:49:00,25.8,89.2,44.4,0.0,0.62,,105
2025-11-08 07:50:00,25.85,89.65,44.35,0.0,0.53,,105
2025-11-08 07:51:00,25.9,89.2,44.4,0.0,0.38,,105
2025-11-08 07:51:00,25.85,88.85,44.4,0.0,0.38,,105
2025-11-08 07:52:00,25.8,88.5,44.4,0.0,0.38,,105
2025-11-08 07:53:00,25.8,88.4,44.4,0.0,0.47,,105
2025-11-08 07:54:00,25.8,87.9,44.4,0.0,0.28,,105
2025-11-08 07:54:00,25.8,88.5,44.35,0.0,0.28,,105
2025-11-08 07:55:00,25.8,89.1,44.3,0.0,0.29,,105
2025-11-08 07:56:00,25.85,88.85,44.35,0.0,0.32,,105
2025-11-08 07:57:00,26.05,88.85,44.4,0.0,0.66,,105
2025-11-08 07:57:00,26.0,88.5,44.4,0.0,0.91,,105
2025-11-08 07:58:00,26.1,89.2,44.4,0.0,0.4,,105
2025-11-08 07:59:00,26.05,89.3,44.4,0.0,0.41,,105
2025-11-08 08:00:00,26.0,90.2,44.3,0.0,0.29,,105
2025-11-08 08:00:00,26.0,89.6,44.35,0.0,0.29,,105
2025-11-08 08:01:00,26.0,89.0,44.4,0.0,0.3,,105
2025-11-08 08:02:00,26.0,89.15,44.4,0.0,0.32,,105
2025-11-08 08:03:00,26.1,88.6,44.4,0.0,0.35,,105
2025-11-08 08:04:00,26.1,87.8,44.4,0.0,0.31,,105
2025-11-08 08:04:00,26.1,87.0,44.4,0.0,0.27,,105
2025-11-08 08:05:00,26.2,87.3,44.35,0.0,0.3,,105
2025-11-08 08:06:00,26.4,86.2,44.4,0.0,0.7,,105
2025-11-08 08:07:00,26.4,86.7,44.4,0.0,0.33,,105
2025-11-08 08:07:00,26.4,86.45,44.4,0.0,0.51,,105
2025-11-08 08:08:00,26.35,86.95,44.35,0.0,0.31,,105
2025-11-08 08:09:00,26.3,88.5,44.4,0.0,0.43,,105
2025-11-08 08:10:00,26.35,88.8,44.4,0.0,0.37,,105
2025-11-08 08:10:00,26.4,89.1,44.4,0.0,0.31,,105
2025-11-08 08:11:00,26.5,88.75,44.35,0.0,0.36,,105
2025-11-08 08:12:00,26.5,88.1,44.4,0.0,0.58,,105
2025-11-08 08:13:00,26.5,88.3,44.4,0.0,0.44,,105
2025-11-08 08:13:00,26.5,88.5,44.4,0.0,0.29,,105
2025-11-08 08:15:00,26.55,88.05,44.4,0.0,0.49,,105
2025-11-08 08:16:00,26.8,87.4,44.4,0.0,0.41,,105
2025-11-08 08:16:00,26.8,87.4,44.4,0.0,0.41,,105
2025-11-08 08:17:00,26.9,85.9,44.3,0.0,0.44,,105
2025-11-08 08:18:00,26.95,85.55,44.35,0.0,0.45,,105
2025-11-08 08:19:00,27.2,86.6,44.3,0.0,0.53,,105
2025-11-08 08:19:00,27.2,86.6,44.3,0.0,0.53,,105
2025-11-08 08:20:00,27.2,87.1,44.4,0.0,0.38,,105
2025-11-08 08:21:00,27.15,87.4,44.4,0.0,0.35,,105
2025-11-08 08:22:00,27.1,86.6,44.3,0.0,0.29,,105
2025-11-08 08:22:00,27.1,86.6,44.3,0.0,0.29,,105
2025-11-08 08:23:00,27.1,87.7,44.4,0.0,0.36,,105
2025-11-08 08:24:00,27.1,87.45,44.35,0.0,0.33,,105
2025-11-08 08:25:00,27.0,87.2,44.3,0.0,0.38,,105
2025-11-08 08:25:00,27.0,87.2,44.3,0.0,0.38,,105
2025-11-08 08:26:00,27.1,87.7,44.4,0.0,0.47,,105
2025-11-08 08:27:00,27.15,88.0,44.4,0.0,0.47,,105
2025-11-08 08:28:00,27.2,86.9,44.3,0.0,0.32,,105
2025-11-08 08:28:00,27.2,86.9,44.3,0.0,0.32,,105
2025-11-08 08:29:00,27.2,86.2,44.4,0.0,0.41,,105
2025-11-08 08:30:00,27.2,86.05,44.4,0.0,0.43,,105
2025-11-08 08:31:00,27.3,85.1,44.4,0.0,1.01,,105
2025-11-08 08:31:00,27.3,85.1,44.4,0.0,1.01,,105
2025-11-08 08:32:00,27.3,85.8,44.4,0.0,0.3,,105
2025-11-08 08:33:00,27.3,85.3,44.35,0.0,0.37,,105
2025-11-08 08:34:00,27.4,86.6,44.4,0.0,0.31,,105
2025-11-08 08:34:00,27.4,86.6,44.4,0.0,0.31,,105
2025-11-08 08:35:00,27.5,85.7,44.4,0.0,0.28,,105
2025-11-08 08:36:00,27.55,85.55,44.4,0.0,0.34,,105
2025-11-08 08:37:00,27.7,85.7,44.3,0.0,0.39,,105
2025-11-08 08:37:00,27.7,85.7,44.3,0.0,0.39,,105
2025-11-08 08:38:00,27.8,84.6,44.4,0.0,0.3,,105
2025-11-08 08:39:00,27.8,84.7,44.4,0.0,0.35,,105
2025-11-08 08:40:00,27.9,84.2,44.3,0.0,0.61,,105
2025-11-08 08:40:00,27.9,84.2,44.3,0.0,0.61,,105
2025-11-08 08:41:00,28.0,83.6,44.3,0.0,0.27,,105
2025-11-08 08:42:00,28.05,84.1,44.35,0.0,0.28,,105
2025-11-08 08:43:00,28.3,83.0,44.3,0.0,0.43,,105
2025-11-08 08:43:00,28.3,83.0,44.3,0.0,0.43,,105
2025-11-08 08:44:00,28.2,82.1,44.4,0.0,0.37,,105
2025-11-08 08:45:00,28.2,81.7,44.4,0.0,0.45,,105
2025-11-08 08:46:00,28.4,79.8,44.4,0.0,0.24,,105
2025-11-08 08:47:00,28.4,80.3,44.4,0.0,0.37,,105
2025-11-08 08:48:00,28.45,81.1,44.4,0.0,0.43,,105
2025-11-08 08:49:00,28.6,81.2,44.3,0.0,0.33,,105
2025-11-08 08:49:00,28.6,81.2,44.3,0.0,0.33,,105
2025-11-08 08:50:00,28.8,81.4,44.4,0.0,0.33,,105
2025-11-08 08:51:00,28.8,81.65,44.35,0.0,0.33,,105
2025-11-08 08:52:00,28.8,81.4,44.3,0.0,0.37,,105
2025-11-08 08:52:00,28.8,81.4,44.3,0.0,0.37,,105
2025-11-08 08:53:00,28.8,80.7,44.4,0.0,0.36,,105
2025-11-08 08:54:00,28.8,81.75,44.4,0.0,0.42,,105
2025-11-08 08:55:00,28.8,82.7,44.4,0.0,0.26,,105
2025-11-08 08:56:00,28.7,81.0,44.4,0.0,0.38,,105
2025-11-08 08:57:00,28.7,81.05,44.4,0.0,0.45,,105
2025-11-08 08:58:00,28.6,80.0,44.4,0.0,0.55,,105
2025-11-08 08:58:00,28.6,80.0,44.4,0.0,0.55,,105
2025-11-08 08:59:00,28.7,82.8,44.3,0.0,0.63,,105
2025-11-08 09:00:00,28.65,82.45,44.35,0.0,0.52,,105
2025-11-08 09:01:00,28.6,80.5,44.4,0.0,0.34,,105
2025-11-08 09:01:00,28.6,80.5,44.4,0.0,0.34,,105
2025-11-08 09:02:00,28.6,81.1,44.4,0.0,0.34,,105
2025-11-08 09:03:00,28.65,80.5,44.4,0.0,0.31,,105
2025-11-08 09:04:00,28.8,80.6,44.4,0.0,0.37,,105
2025-11-08 09:04:00,28.8,80.6,44.4,0.0,0.37,,105
2025-11-08 09:05:00,28.8,80.9,44.4,0.0,0.63,,105
2025-11-08 09:06:00,28.85,81.55,44.35,0.0,0.52,,105
2025-11-08 09:07:00,29.1,80.6,44.3,0.0,0.35,,105
2025-11-08 09:07:00,29.1,80.6,44.3,0.0,0.35,,105
2025-11-08 09:08:00,29.3,80.1,44.3,0.0,0.54,,105
2025-11-08 09:09:00,29.35,79.05,44.35,0.0,0.4,,105
2025-11-08 09:10:00,29.5,78.0,44.4,0.0,0.52,,105
2025-11-08 09:10:00,29.5,78.0,44.4,0.0,0.52,,105
2025-11-08 09:11:00,29.4,76.3,44.4,0.0,0.29,,105
2025-11-08 09:12:00,29.4,76.55,44.4,0.0,0.38,,105
2025-11-08 09:13:00,29.7,75.0,44.3,0.0,0.39,,105
2025-11-08 09:13:00,29.7,75.0,44.3,0.0,0.39,,105
2025-11-08 09:14:00,30.0,76.0,44.4,0.0,0.57,,105
2025-11-08 09:15:00,30.1,77.1,44.4,0.0,0.47,,105
2025-11-08 09:16:00,30.3,75.9,44.3,0.0,0.71,,105
2025-11-08 09:16:00,30.3,75.9,44.3,0.0,0.71,,105
2025-11-08 09:17:00,30.2,74.9,44.3,0.0,0.37,,105
2025-11-08 09:18:00,30.3,75.35,44.3,0.0,0.4,,105
2025-11-08 09:19:00,30.4,73.8,44.4,0.0,0.34,,105
2025-11-08 09:19:00,30.4,73.8,44.4,0.0,0.34,,105
2025-11-08 09:20:00,30.5,74.2,44.4,0.0,0.39,,105
2025-11-08 09:21:00,30.55,73.85,44.35,0.0,0.38,,105
2025-11-08 09:22:00,30.7,72.6,44.4,0.0,0.33,,105
2025-11-08 09:22:00,30.7,72.6,44.4,0.0,0.33,,105
2025-11-08 09:23:00,30.7,72.3,44.4,0.0,0.64,,105
2025-11-08 09:24:00,30.75,72.25,44.4,0.0,0.46,,105
2025-11-08 09:25:00,30.8,72.3,44.3,0.0,0.31,,105
2025-11-08 09:25:00,30.8,72.3,44.3,0.0,0.31,,105
2025-11-08 09:26:00,30.7,73.3,44.4,0.0,0.49,,105
2025-11-08 09:27:00,30.75,73.2,44.4,0.0,0.4,,105
2025-11-08 09:28:00,30.7,71.8,44.4,0.0,0.41,,105
2025-11-08 09:28:00,30.7,71.8,44.4,0.0,0.41,,105
2025-11-08 09:29:00,30.7,70.7,44.3,0.0,0.7,,105
2025-11-08 09:30:00,30.8,70.95,44.35,0.0,0.53,,105
2025-11-08 09:31:00,31.2,73.5,44.3,0.0,0.52,,105
2025-11-08 09:31:00,31.2,73.5,44.3,0.0,0.52,,105
2025-11-08 09:32:00,31.0,74.6,44.3,0.0,0.4,,105
2025-11-08 09:33:00,31.0,74.6,44.3,0.0,0.36,,105
2025-11-08 09:34:00,31.0,74.9,44.4,0.0,0.36,,105
2025-11-08 09:34:00,31.0,74.9,44.4,0.0,0.36,,105
2025-11-08 09:35:00,30.8,76.9,44.4,0.0,0.31,,105
2025-11-08 09:36:00,30.8,76.2,44.4,0.0,0.48,,105
2025-11-08 09:37:00,30.7,76.0,44.4,0.0,0.53,,105
2025-11-08 09:37:00,30.7,76.0,44.4,0.0,0.53,,105
2025-11-08 09:38:00,30.5,76.3,44.4,0.0,0.35,,105
2025-11-08 09:39:00,30.5,76.15,44.4,0.0,0.42,,105
2025-11-08 09:40:00,30.4,77.4,44.3,0.0,0.31,,105
2025-11-08 09:40:00,30.4,77.4,44.3,0.0,0.31,,105
2025-11-08 09:41:00,30.4,76.8,44.4,0.0,0.45,,105
2025-11-08 09:42:00,30.45,76.6,44.4,0.0,0.54,,105
2025-11-08 09:43:00,30.5,74.7,44.3,0.0,0.35,,105
2025-11-08 09:43:00,30.5,74.7,44.3,0.0,0.35,,105
2025-11-08 09:44:00,30.6,74.1,44.4,0.0,0.28,,105
2025-11-08 09:45:00,30.65,73.95,44.4,0.0,2.09,,105
2025-11-08 09:46:00,30.7,73.3,44.4,0.0,3.91,,105
2025-11-08 09:46:00,30.7,73.3,44.4,0.0,3.91,,105
2025-11-08 09:47:00,30.7,70.1,44.4,0.0,0.53,,105
2025-11-08 09:48:00,30.8,71.2,44.4,0.0,0.69,,105
2025-11-08 09:49:00,31.1,75.5,44.4,0.0,0.42,,105
2025-11-08 09:49:00,31.1,75.5,44.4,0.0,0.42,,105
2025-11-08 09:50:00,31.1,75.3,44.4,0.0,0.42,,105
2025-11-08 09:51:00,31.1,75.0,44.35,0.0,0.51,,105
2025-11-08 09:52:00,31.1,74.8,44.4,0.0,0.42,,105
2025-11-08 09:52:00,31.1,74.8,44.4,0.0,0.42,,105
2025-11-08 09:53:00,31.1,73.8,44.4,0.0,0.6,,105
2025-11-08 09:54:00,31.1,73.1,44.35,0.0,0.46,,105
2025-11-08 09:55:00,31.1,72.6,44.4,0.0,0.45,,105
2025-11-08 09:55:00,31.1,72.6,44.4,0.0,0.45,,105
2025-11-08 09:56:00,31.1,72.7,44.3,0.0,0.45,,105
2025-11-08 09:57:00,31.1,72.3,44.3,0.0,0.42,,105
2025-11-08 09:58:00,31.2,76.5,44.4,0.0,0.27,,105
2025-11-08 09:58:00,31.2,76.5,44.4,0.0,0.27,,105
2025-11-08 09:59:00,31.2,73.5,44.3,0.0,0.43,,105
2025-11-08 10:00:00,31.1,73.1,44.35,0.0,0.53,,105
2025-11-08 10:01:00,30.9,75.2,44.3,0.0,0.6,,105
2025-11-08 10:01:00,30.9,75.2,44.3,0.0,0.6,,105
2025-11-08 10:02:00,30.9,74.3,44.3,0.0,0.23,,105
2025-11-08 10:03:00,30.9,73.9,44.3,0.0,0.29,,105
2025-11-08 10:04:00,30.9,71.8,44.4,0.0,0.3,,105
2025-11-08 10:04:00,30.9,71.8,44.4,0.0,0.3,,105
2025-11-08 10:05:00,31.2,74.8,44.3,0.0,0.29,,105
2025-11-08 10:06:00,31.3,72.75,44.35,0.0,0.3,,105
2025-11-08 10:07:00,31.3,72.9,44.4,0.0,0.32,,105
2025-11-08 10:07:00,31.3,72.9,44.4,0.0,0.32,,105
2025-11-08 10:08:00,31.4,73.5,44.3,0.0,0.49,,105
2025-11-08 10:09:00,31.4,72.6,44.3,0.0,2.2,,105
2025-11-08 10:10:00,31.4,71.5,44.4,0.0,0.39,,105
2025-11-08 10:10:00,31.4,71.5,44.4,0.0,0.39,,105
2025-11-08 10:11:00,31.3,70.4,44.3,0.0,0.26,,105
2025-11-08 10:12:00,31.3,71.0,44.3,0.0,0.48,,105
2025-11-08 10:13:00,31.4,71.7,44.3,0.0,0.41,,105
2025-11-08 10:13:00,31.4,71.7,44.3,0.0,0.41,,105
2025-11-08 10:14:00,31.3,72.9,44.3,0.0,0.34,,105
2025-11-08 10:15:00,31.3,73.85,44.3,0.0,0.38,,105
2025-11-08 10:16:00,31.5,73.1,44.3,0.0,0.35,,105
2025-11-08 10:16:00,31.5,73.1,44.3,0.0,0.35,,105
2025-11-08 10:17:00,31.7,73.3,44.3,0.0,0.53,,105
2025-11-08 10:18:00,31.7,71.25,44.3,0.0,0.54,,105
2025-11-08 10:19:00,31.5,70.2,44.3,0.0,0.29,,105
2025-11-08 10:19:00,31.5,70.2,44.3,0.0,0.29,,105
2025-11-08 10:20:00,31.5,69.5,44.3,0.0,0.33,,105
2025-11-08 10:21:00,31.5,69.25,44.3,0.0,0.4,,105
2025-11-08 10:22:00,31.6,69.5,44.3,0.0,0.35,,105
2025-11-08 10:22:00,31.6,69.5,44.3,0.0,0.35,,105
2025-11-08 10:24:00,32.0,67.4,44.4,0.0,0.38,,105
2025-11-08 10:25:00,32.2,67.6,44.4,0.0,0.34,,105
2025-11-08 10:26:00,32.3,64.2,44.4,0.0,0.46,,105
2025-11-08 10:28:00,32.5,64.1,44.3,0.0,0.51,,105
2025-11-08 10:28:00,32.4,64.15,44.35,0.0,0.48,,105
2025-11-08 10:29:00,32.6,64.75,44.35,0.0,0.42,,105
2025-11-08 10:30:00,32.9,66.2,44.3,0.0,0.37,,105
2025-11-08 10:31:00,32.85,65.2,44.3,0.0,0.46,,105
2025-11-08 10:31:00,32.8,64.2,44.3,0.0,0.55,,105
2025-11-08 10:32:00,32.7,65.7,44.35,0.0,0.43,,105
2025-11-08 10:33:00,32.6,69.5,44.3,0.0,0.35,,105
2025-11-08 10:34:00,32.6,69.95,44.3,0.0,0.36,,105
2025-11-08 10:34:00,32.6,70.4,44.3,0.0,0.37,,105
2025-11-08 10:35:00,32.45,69.6,44.3,0.0,0.44,,105
2025-11-08 10:36:00,32.2,68.6,44.3,0.0,0.39,,105
2025-11-08 10:37:00,32.15,68.5,44.35,0.0,0.42,,105
2025-11-08 10:37:00,32.1,68.4,44.4,0.0,0.44,,105
2025-11-08 10:38:00,32.05,68.3,44.3,0.0,0.45,,105
2025-11-08 10:39:00,31.9,69.0,44.3,0.0,0.42,,105
2025-11-08 10:40:00,31.9,69.4,44.3,0.0,0.4,,105
2025-11-08 10:40:00,31.9,69.8,44.3,0.0,0.39,,105
2025-11-08 10:41:00,31.8,69.45,44.3,0.0,0.32,,105
2025-11-08 10:42:00,31.6,69.5,44.3,0.0,0.54,,105
2025-11-08 10:43:00,31.6,69.75,44.3,0.0,0.5,,105
2025-11-08 10:43:00,31.6,70.0,44.3,0.0,0.47,,105
2025-11-08 10:44:00,31.65,71.15,44.3,0.0,0.58,,105
2025-11-08 10:45:00,31.8,73.5,44.3,0.0,0.44,,105
2025-11-08 10:46:00,31.8,72.4,44.25,0.0,0.49,,105
2025-11-08 10:46:00,31.8,71.3,44.2,0.0,0.54,,105
2025-11-08 10:47:00,31.75,71.8,44.25,0.0,0.53,,105
2025-11-08 10:49:00,32.0,71.2,44.3,0.0,0.5,,105
2025-11-08 10:49:00,32.0,71.2,44.3,0.0,0.5,,105
2025-11-08 10:50:00,32.1,71.6,44.3,0.0,1.0,,105
2025-11-08 10:51:00,32.6,70.9,44.3,0.0,0.32,,105
2025-11-08 10:52:00,32.65,70.45,44.3,0.0,0.35,,105
2025-11-08 10:52:00,32.7,70.0,44.3,0.0,0.38,,105
2025-11-08 10:53:00,32.75,68.3,44.3,0.0,0.34,,105
2025-11-08 10:54:00,33.1,66.7,44.2,0.0,0.29,,105
2025-11-08 10:55:00,33.05,65.9,44.2,0.0,0.45,,105
2025-11-08 10:55:00,33.0,65.1,44.2,0.0,0.62,,105
2025-11-08 10:56:00,32.9,66.2,44.25,0.0,0.5,,105
2025-11-08 10:57:00,32.8,69.3,44.2,0.0,0.28,,105
2025-11-08 10:58:00,32.75,67.55,44.2,0.0,0.34,,105
2025-11-08 10:58:00,32.7,65.8,44.2,0.0,0.41,,105
2025-11-08 10:59:00,32.7,66.5,44.25,0.0,0.35,,105
2025-11-08 11:00:00,32.7,65.7,44.3,0.0,0.59,,105
2025-11-08 11:01:00,32.8,67.3,44.2,0.0,0.47,,105
2025-11-08 11:01:00,32.75,66.5,44.25,0.0,0.53,,105
2025-11-08 11:02:00,32.85,64.85,44.2,0.0,0.4,,105
2025-11-08 11:03:00,32.9,67.1,44.2,0.0,0.34,,105
2025-11-08 11:04:00,32.9,66.7,44.2,0.0,0.43,,105
2025-11-08 11:04:00,32.9,66.3,44.2,0.0,0.52,,105
2025-11-08 11:05:00,32.9,65.0,44.25,0.0,0.57,,105
2025-11-08 11:06:00,33.0,63.2,44.3,0.0,3.95,,105
2025-11-08 11:07:00,32.95,63.4,44.25,0.0,2.26,,105
2025-11-08 11:07:00,32.9,63.6,44.2,0.0,0.57,,105
2025-11-08 11:08:00,33.0,64.4,44.2,0.0,0.46,,105
2025-11-08 11:10:00,33.0,64.6,44.3,0.0,0.38,,105
2025-11-08 11:10:00,33.0,64.6,44.3,0.0,0.38,,105
2025-11-08 11:11:00,33.05,64.15,44.25,0.0,0.41,,105
2025-11-08 11:12:00,33.1,66.7,44.2,0.0,0.44,,105
2025-11-08 11:13:00,33.3,65.2,44.2,0.0,0.31,,105
2025-11-08 11:13:00,33.2,65.95,44.2,0.0,0.37,,105
2025-11-08 11:14:00,33.25,66.1,44.2,0.0,2.12,,105
2025-11-08 11:15:00,33.3,66.5,44.2,0.0,0.26,,105
2025-11-08 11:16:00,33.3,67.05,44.2,0.0,0.37,,105
2025-11-08 11:16:00,33.3,67.6,44.2,0.0,0.48,,105
2025-11-08 11:17:00,33.3,66.3,44.2,0.0,0.45,,105
2025-11-08 11:19:00,33.3,63.0,44.2,0.0,3.91,,105
2025-11-08 11:19:00,33.3,63.0,44.2,0.0,3.91,,105
2025-11-08 11:20:00,33.4,65.4,44.2,0.0,2.26,,105
2025-11-08 11:21:00,33.8,64.0,44.1,0.0,0.75,,105
2025-11-08 11:22:00,33.75,63.6,44.15,0.0,0.6,,105
2025-11-08 11:23:00,33.7,63.2,44.2,0.0,0.45,,105
2025-11-08 11:23:00,33.65,63.6,44.2,0.0,0.44,,105
2025-11-08 11:24:00,33.6,62.1,44.2,0.0,0.49,,105
2025-11-08 11:25:00,33.55,61.6,44.2,0.0,0.46,,105
2025-11-08 11:26:00,33.5,61.1,44.2,0.0,0.43,,105
2025-11-08 11:26:00,33.6,60.15,44.2,0.0,0.37,,105
2025-11-08 11:27:00,33.7,60.0,44.2,0.0,1.51,,105
2025-11-08 11:28:00,33.8,58.95,44.2,0.0,0.88,,105
2025-11-08 11:29:00,33.9,57.9,44.2,0.0,0.25,,105
2025-11-08 11:29:00,33.9,59.25,44.2,0.0,0.34,,105
2025-11-08 11:30:00,34.1,58.1,44.2,0.0,0.31,,105
2025-11-08 11:31:00,34.25,60.3,44.2,0.0,0.31,,105
