anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.14273188660642094,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1481417693937762,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14674612486944516,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1494105509898797,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1398697006712758,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14461832698271615,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14593841518016776,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13391262499223294,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1316730140071522,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1283115460824601,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13686791153265587,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13596204593743205,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13622969939706475,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1407434089337668,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14414679617348364,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13348142469123803,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14142730186604696,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14036444433576561,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13435845127687351,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1410119081797101,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13914484772929342,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1424553404984064,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13450743425829143,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1327324412799784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14328348846124989,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1288892884807193,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12824322816201966,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12917023691221752,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13608677573629063,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14366107665136119,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14784698029073162,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14549281951644394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13477325627856013,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1508425649966461,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14143097517360376,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12813567120922909,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1275383203527783,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13228235107179703,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13279434946506358,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13363693840082158,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1330139038552054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1270752779410056,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12349549317066638,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11798750100764493,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09966535671997867,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10218727949263828,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10194151807834434,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09475821957719499,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08278791419011167,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06377898440859497,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0899998995939873,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09587627685912725,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08493516984310545,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09788671003611987,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10027604541128987,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08656166862266873,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0848937191923187,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08176116640765835,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0940245087943038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06750722397444886,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08702504401151717,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07907769630326555,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09453481879413322,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13864732291665138,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11916455595193498,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12437158511320384,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12204453299820711,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12090285622627034,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12393327496156087,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11910348067863002,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11716033317324853,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11992949232775862,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12591340316551297,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12332975079110803,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1327217890818031,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12359104808048643,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13252126489741511,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13047187698850543,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11398888671954738,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1189199245994596,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12030847652921728,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1284677340725413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12333009565046182,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1303921189251987,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12212652497942389,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12456053128060246,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12959199787350778,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12734235037351743,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12214927224009425,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12695979156023646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12418517823963632,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12544877962180245,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12874277455967026,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12340950110266996,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12147489374158527,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11588595075322627,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12998085317603347,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11795434692140144,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13084977085392935,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13381386086395114,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12243166222479296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12546972541608603,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12034986150348886,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12284419955078513,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1337601985947554,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12196089112841096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12424190466154444,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1244505775321762,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12503320184269928,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1222179205965494,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12446781743321977,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12376742931713602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11957558449654043,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13037970988590974,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12365419322834958,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11943977827718483,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12354059604734302,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12827876586582004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1199160453689912,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11856269695553612,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1244735857929764,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12516283642967496,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1267029920921524,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12090034614496836,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13331712209032598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13420271544249118,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12120863841990065,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13138756720134426,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13054995486987375,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1282555168990535,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13086770575455187,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1281023978194608,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1323684223265315,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11822173467008934,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12513485137704367,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1280154539516845,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12889364916378776,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12511109851643692,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12281479729433914,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12281479729433914,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1234517148770512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1299908483326645,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12760332162913285,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12288547827404794,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1272185656733214,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1298686363407882,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12040558664478512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12448431698365942,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1210867037576851,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12246881533075327,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1179452861129926,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11321616297406267,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10980685977906723,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11946595029730334,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10635180864397092,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08947757720904032,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09598834842078424,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09444272432798662,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0942226218639654,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08507390524967517,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07715742983857382,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07950807121578757,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09484840554760898,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09272802746340142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07695027032895552,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07606299441324116,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09274331645477579,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07607524470707716,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07979849130987421,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0696414051698393,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06831004613429192,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07064607045940019,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06764307805728675,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08322963892388086,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06911404479263128,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07991807336582296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.062206846839883534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.062905223937057,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04773616642416456,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05822938257713117,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06692748181294172,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.058754041319505346,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0695531795162424,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06879602861820655,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.058290914259033655,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06499446722272673,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06891337117864826,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0657236063732688,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07449292918516626,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.059317835569969946,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06408416652974824,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05791568922467305,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08973225721268058,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06762283508985689,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08169036490773768,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07242158446273106,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07530536949039068,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07934770475156772,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0866694257049373,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09953033408309464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08994138983008793,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09456607377751353,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07961678619932433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08792927413938084,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08171210925406386,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07512392509671173,Normal,Normal,-0.09429345834729654,0.040112621545382754
