timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/31/2025 18:20,101,58.62199897,0,28.33695,81.45689499,17.82915958,6.373687318,
5/31/2025 18:30,101,58.60199852,0,28.22645149,81.60689117,16.49859307,5.886308664,
5/31/2025 18:40,101,58.59607696,0,28.29288191,81.49209116,12.81827745,7.274099184,
5/31/2025 18:50,101,58.59999847,0,28.30794998,81.47078079,12.42206166,5.515702104,
5/31/2025 19:00,101,58.59999847,0,28.33576479,81.31717383,13.05086703,7.61996974,
5/31/2025 19:10,101,58.59999847,0,28.31460118,81.31554333,9.479821498,6.187433095,
5/31/2025 19:20,101,58.59999847,0,28.17695808,81.52294653,12.4272818,7.650518847,
5/31/2025 19:30,101,58.59999847,0,28.02433078,81.48102091,14.58669254,6.600488769,
5/31/2025 19:40,101,58.59999847,0,27.80845279,81.52107598,9.940591144,6.848175833,
5/31/2025 19:50,101,58.5142855,0,27.64765802,81.49418204,12.48727669,8.625096146,
5/31/2025 20:00,101,58.51923048,0,27.55370716,81.56485235,14.53685214,7.908884107,
5/31/2025 20:10,101,58.35416786,0,27.50699373,81.54673258,12.15416834,6.006891637,
5/31/2025 20:20,101,58.21176551,0,27.55780811,81.45502891,13.99226941,4.631225819,
5/31/2025 20:30,101,58.20000076,0,27.3449593,81.3896298,13.22483039,4.04761144,
5/31/2025 20:40,101,58.20000076,0,27.34193002,81.48786017,13.63580527,5.212924124,
5/31/2025 20:50,101,58.18431443,0,27.38282267,81.55798923,13.5869148,5.576537903,
5/31/2025 21:00,101,58.16923141,0,27.39512972,81.60520055,9.918353537,5.732884544,
5/31/2025 21:10,101,58.09200035,0,27.46332378,81.44819656,12.63555356,6.10340546,
5/31/2025 21:20,101,58.03076935,0,27.50076239,81.69646102,11.71103525,6.558592323,
5/31/2025 21:30,101,58,0,27.4390991,81.60998706,14.09357057,6.002399026,
5/31/2025 21:40,101,58.00384617,0,27.43467104,81.34869532,13.86803484,4.937356677,
5/31/2025 21:50,101,58,0,27.37622553,81.26552507,11.19455763,6.004164544,
5/31/2025 22:00,101,57.99599998,0,27.35384098,81.51266647,13.68928576,7.381672736,
5/31/2025 22:10,101,57.96923065,0,27.34742407,81.44740149,18.00875893,8.650571749,
5/31/2025 22:20,101,57.93999977,0,27.37345448,81.13945847,17.75067178,7.38217523,
5/31/2025 22:30,101,57.90322544,0,27.32943123,81.46972952,12.05043259,3.490344954,
5/31/2025 22:40,101,57.82352874,0,27.34386859,81.49467199,10.42215999,6.036083704,
5/31/2025 22:50,101,57.80392082,0,27.37732599,81.5276968,6.756164327,5.613140035,
5/31/2025 23:00,101,57.79591759,0,27.3750123,81.68647751,11.98194997,7.736141307,
5/31/2025 23:10,101,57.79999924,0,27.51162709,81.59404291,12.82764793,6.086262816,
5/31/2025 23:20,101,57.79999924,0,27.72007004,81.42914821,14.24184087,4.722466236,
5/31/2025 23:30,101,57.79999924,0,27.80117391,81.44685217,12.03807507,5.58464157,
5/31/2025 23:40,101,57.79999924,0,27.91610858,81.39795716,17.45805307,7.431566583,
5/31/2025 23:50,101,57.79999924,0,28.37113604,81.23876322,11.45195002,5.397080659,
6/1/2025 0:00,101,57.80384541,0,28.67730005,81.17530661,15.43042986,8.980601774,
6/1/2025 0:10,101,57.83018803,0,29.01254704,80.47514545,16.53148701,9.187022825,
6/1/2025 0:20,101,57.91153813,0,29.62696141,79.045719,13.97508543,8.20547945,
6/1/2025 0:30,101,57.93962241,0,29.91164175,78.67443675,14.49338268,6.638276618,
6/1/2025 0:40,101,57.9924528,0,30.2357086,78.35644416,15.19235928,8.625740837,
6/1/2025 0:50,101,58,0,30.48888745,78.11240417,11.71772456,9.047298531,
6/1/2025 1:00,101,58.11785759,0,33.22189447,71.48602622,12.16564988,8.732018349,
6/1/2025 1:10,101,58.3357155,0,33.32155452,70.68748202,13.81585758,9.154868976,
6/1/2025 1:20,101,58.45454615,0,33.20208449,70.58308591,7.914266738,2.813629509,
6/1/2025 1:30,101,58.59999847,0,33.9418629,68.8161266,16.41013934,10.4361656,
6/1/2025 1:40,101,58.61851741,0,33.43126657,70.43219065,15.20532864,10.45442323,
6/1/2025 1:50,101,58.63148067,0,33.04105179,71.80769362,12.57721565,8.049159161,
6/1/2025 2:00,101,58.67818208,0,33.70692284,69.49889776,9.946492412,7.200774358,
6/1/2025 2:10,101,58.68545497,0,33.93457988,70.43819552,12.17913458,8.185662851,
6/1/2025 2:20,101,58.70000076,0,34.47692119,67.79164777,10.10098049,7.240106187,
6/1/2025 2:30,101,58.77466771,0,34.69133682,67.48027761,9.628835101,8.015350527,
6/1/2025 2:40,101,58.70909132,0,34.97013453,66.98064312,12.71895857,10.05584486,
6/1/2025 2:50,101,58.63636294,0.101599997,35.20565747,66.40960867,10.81409564,8.249293445,
6/1/2025 3:00,101,58.8214298,0.279399991,36.3820858,64.26653596,10.56990822,10.86427957,
6/1/2025 3:10,101,58.57090953,0.279399991,35.91800419,66.04613245,13.67354885,10.51160613,
6/1/2025 3:20,101,57.95999985,0.279399991,35.88513482,65.09348304,11.89968792,8.464856723,
6/1/2025 3:30,101,57.22500011,0.159657138,35.4854752,65.63521814,13.75011664,8.502300679,
6/1/2025 3:40,101,56.26607071,0,35.54956402,65.59744413,11.22609641,10.57915725,
6/1/2025 3:50,101,55.33636398,0,36.7724599,62.90568619,8.201405937,6.767412269,
6/1/2025 4:00,101,53.80000014,0,34.96600765,65.94590947,10.41378967,8.643351691,
6/1/2025 4:10,101,53.3218175,0,35.13385031,67.24271545,10.20334959,8.235640302,
6/1/2025 4:20,101,53.59615421,0,36.27145797,63.33967444,14.33627582,10.32777953,
6/1/2025 4:30,101,53.56071445,0,36.68459627,64.29371623,12.76574322,10.39459242,
6/1/2025 4:40,101,53.69818191,0,37.01545979,61.14319999,14.32522443,10.39597409,
6/1/2025 4:50,101,53.60555578,0,37.12759505,61.14379374,20.14086784,10.12845439,
6/1/2025 5:00,101,53.18113126,0,35.45756121,64.64074246,18.78995631,10.9880912,
6/1/2025 5:10,101,52.78490484,0,34.40348773,72.52501275,15.49246976,12.50157071,
6/1/2025 5:20,101,52.50727241,0,34.13364147,73.42650244,11.11637452,10.17396363,
6/1/2025 5:30,101,52.28301822,0,34.0593171,73.19846099,12.55309452,12.00792248,
6/1/2025 5:40,101,52.36181849,0,34.99164283,71.30535847,12.7326934,11.22229623,
6/1/2025 5:50,101,52.40727283,0,35.04276726,70.13963859,9.743563435,11.58107833,
6/1/2025 6:00,101,52.69999885,0,35.92064387,68.98361424,12.18493958,11.57119964,
6/1/2025 6:10,101,52.72499895,0,35.06432683,70.89320605,13.39740622,11.57508094,
6/1/2025 6:20,101,52.16363671,0,33.86811315,73.34008082,12.48045028,10.33869549,
6/1/2025 6:30,101,51.90000153,0,34.05861473,73.48594652,17.46538127,10.22517554,
6/1/2025 6:40,101,52.11851784,0,35.19343645,71.6164264,12.3833529,9.140669466,
6/1/2025 6:50,101,52.4240746,0,35.70890992,70.10867818,13.77982412,9.773719729,
6/1/2025 7:00,101,52.56181717,0,35.28212537,70.74098247,15.6997959,9.371701403,
6/1/2025 7:10,101,52.50545405,0,35.35917622,70.53085868,11.43020958,11.30824057,
6/1/2025 7:20,101,52.34000043,0,35.10967088,71.28618067,7.746830396,9.911055077,
6/1/2025 7:30,101,52.130769,0,34.58247486,71.79258185,7.18417913,8.617704655,
6/1/2025 7:40,101,51.35090921,0,32.18561169,76.92997506,9.079662295,11.01797755,
6/1/2025 7:50,101,50.91428559,0,31.17861649,76.89480673,9.780754553,9.823757693,
6/1/2025 8:00,101,50.72115436,0.268653838,27.98301381,79.19599841,17.58685396,10.73003045,
6/1/2025 8:10,101,62.47058838,9.110631382,26.53140749,81.26788046,19.73815576,4.854340873,warning
6/1/2025 8:20,101,63.88799919,18.99920006,26.23812439,81.04162033,20.83103075,5.03120482,critical
6/1/2025 8:30,101,64.29600029,12.2209561,26.41415214,81.25299576,23.29198113,6.466908777,critical
6/1/2025 8:40,101,63.85400024,2.855467982,26.52630573,81.44815872,21.97213538,6.521314325,warning
6/1/2025 8:50,101,62.93200035,3.330447902,26.8453561,81.55020401,21.2478768,10.35480561,warning
6/1/2025 9:00,101,62.47599991,3.352799892,26.91788307,81.40322143,13.16609966,11.27007476,
6/1/2025 9:10,101,62.61999992,3.621023999,27.11014748,81.47425232,10.17968372,7.089964053,
6/1/2025 9:20,101,62.88799957,3.632200003,27.17936146,81.46898773,10.7619224,11.33246367,
6/1/2025 9:30,101,62.97999992,1.816100002,27.40505844,81.6754039,12.35400069,8.892892019,
6/1/2025 9:40,101,62.87,0,27.77367024,81.64168121,13.87713966,7.454275325,
6/1/2025 9:50,101,62.5,0,27.91804153,81.34152072,11.48758836,7.491072595,
6/1/2025 10:00,101,62.5,0.19880384,27.25478429,81.21033625,13.03875765,6.484870928,
6/1/2025 10:10,101,62.51372551,0.279399991,27.22255052,80.97197559,9.612820059,8.27310202,
6/1/2025 10:20,101,62.5,0.279399991,27.41479866,81.57464629,9.130285501,5.598725998,
6/1/2025 10:30,101,61.76730779,0.139699996,27.37001944,81.51162925,10.26717949,6.438168862,
6/1/2025 10:40,101,61.11923122,0,27.3145073,81.36112961,13.44165957,10.1200275,
6/1/2025 10:50,101,60.79999924,0,27.35846439,81.48841066,10.4343861,8.541920275,
6/1/2025 11:00,101,60.66399872,0,27.39795502,81.51892288,14.33589643,10.16746073,
6/1/2025 11:10,101,60.47843125,0,27.34795211,81.37989239,18.76441189,12.2561828,
6/1/2025 11:20,101,60.26538563,0,27.25488703,81.59482061,10.93561135,6.560409833,
6/1/2025 11:30,101,60.20392234,0,27.28061803,81.59067715,10.76000968,5.958215391,
6/1/2025 11:40,101,60.19411827,0,27.30098564,81.29159262,10.90988561,6.256668777,
6/1/2025 11:50,101,60.11764593,0,27.42434423,81.59505268,14.38753346,12.15353345,
6/1/2025 12:00,101,60.09999847,0,27.59021875,81.41459985,12.65836603,11.54497769,
6/1/2025 12:10,101,60.09999847,0,27.40791739,81.56808032,15.40792731,12.28903076,
6/1/2025 12:20,101,60.09607696,0,27.39209082,81.68215598,12.71635843,7.751066383,
6/1/2025 12:30,101,60.07599884,0,27.43849068,81.63965897,12.41606441,8.584777854,
6/1/2025 12:40,101,60.04901886,0,27.47502824,81.56726448,9.889380318,8.978133063,
6/1/2025 12:50,101,59.82941257,0,27.47026361,81.54553507,12.34352919,9.211881625,
6/1/2025 13:00,101,59.70800079,0,27.43998611,81.82543839,15.97576171,10.78209774,
6/1/2025 13:10,101,59.70000076,0,27.48429579,81.61464975,16.28602124,12.45060495,
6/1/2025 13:20,101,59.66078492,0,27.52848666,81.40180939,10.23378386,8.314031026,
6/1/2025 13:30,101,59.57451009,0,27.4267007,81.6296466,12.86478204,10.29433058,
6/1/2025 13:40,101,59.50784317,0,27.51660115,81.33587332,11.63913942,7.708788072,
6/1/2025 13:50,101,59.50400002,0,27.44303017,81.53563126,12.4134864,10.2590635,
6/1/2025 14:00,101,59.49215683,0,27.285016,81.57706302,11.97900739,9.387249717,
6/1/2025 14:10,101,59.49215683,0,27.29538304,81.64367167,14.19689582,8.633592069,
6/1/2025 14:20,101,59.48039208,0,27.26381051,81.57092943,14.90571538,9.543455478,
6/1/2025 14:30,101,59.41020374,0,27.20111356,81.69122579,12.89469115,8.339275409,
6/1/2025 14:40,101,59.37450933,0,27.14395957,81.75893791,12.68631581,5.974845953,
6/1/2025 14:50,101,59.31632583,0,27.17174012,81.50161712,13.03890048,6.659826333,
6/1/2025 15:00,101,59.30392082,0,27.10877471,81.48472356,12.17641327,6.591872132,
6/1/2025 15:10,101,59.29999924,0,26.98757999,81.62352341,11.83085851,6.75524139,
6/1/2025 15:20,101,59.30784241,0,26.98468332,81.74573517,9.578913869,8.877279039,
6/1/2025 15:30,101,59.29999924,0,27.04728809,81.57717422,10.32882862,7.627009786,
6/1/2025 15:40,101,59.29999924,0,27.15277485,81.59593465,11.96837131,10.5003386,
6/1/2025 15:50,101,59.29999924,0,27.17799306,81.48218147,12.04190337,6.807688059,
6/1/2025 16:00,101,59.29999924,0,27.15675229,81.75940499,12.72143336,6.61659428,
6/1/2025 16:10,101,59.29999924,0,27.13411608,81.72494133,14.18967745,9.906937638,
6/1/2025 16:20,101,59.28823449,0,27.18851751,81.49261549,14.23525991,11.10421194,
6/1/2025 16:30,101,59.2372539,0,27.27161183,81.46336858,20.96560095,12.32456174,
6/1/2025 16:40,101,59.21764598,0,27.23401791,81.4926894,18.57043576,11.12100787,
6/1/2025 16:50,101,59.2137244,0,27.21401637,81.54849019,16.50711942,10.06820376,
6/1/2025 17:00,101,59.19411648,0,27.18150131,81.67512467,10.8847736,11.13338414,
6/1/2025 17:10,101,59.18399879,0,27.25311657,81.54295548,11.3410145,9.409609147,
6/1/2025 17:20,101,59.11632506,0,27.30988923,81.48919942,11.92837632,8.356590064,
6/1/2025 17:30,101,59.09999847,0,27.30920946,81.55882572,12.73833161,7.010911369,
6/1/2025 17:40,101,59.10384464,0,27.36329229,81.55117035,12.75985978,6.026470411,
6/1/2025 17:50,101,59.09999862,0,27.39918373,81.51648087,14.67832598,9.547530132,
6/1/2025 18:00,101,59.09999855,0,27.31159645,81.51907501,14.66904464,8.603843482,
6/1/2025 18:10,101,59.05686188,0,27.28307859,81.62407475,10.43672039,9.393566679,
6/1/2025 18:20,101,58.92353058,0,27.2347509,81.64097909,9.774960478,8.292466565,
6/1/2025 18:30,101,58.92353058,0,27.17427564,81.56666625,12.45421635,6.84213318,
6/1/2025 18:40,101,58.94313812,0,27.08385183,81.71185108,12.11365351,7.406142297,
6/1/2025 18:50,101,58.90392304,0,27.05206927,81.76514569,15.87083152,9.930613467,
6/1/2025 19:00,101,58.90000153,0,27.05929509,81.60821758,17.14815678,11.5107568,
6/1/2025 19:10,101,58.89607995,0,27.03363882,81.57515567,15.40720519,7.691018189,
6/1/2025 19:20,101,58.90000153,0,26.98782449,81.74061136,15.63444912,9.537478481,
6/1/2025 19:30,101,58.89215836,0,26.96677589,81.68952373,13.10729882,7.940414554,
6/1/2025 19:40,101,58.9784317,0,26.98876751,81.59729677,11.37061736,5.563825623,
6/1/2025 19:50,101,59.14230633,0,26.94209994,81.69462747,13.43525893,6.629401904,
6/1/2025 20:00,101,58.71960838,0,26.93358055,81.74554847,10.91855422,7.853614186,
6/1/2025 20:10,101,58.62307592,0,26.97974117,81.68721815,13.64652211,7.791351646,
6/1/2025 20:20,101,58.60392028,0,26.91457416,81.76529559,11.08556459,6.585727637,
6/1/2025 20:30,101,58.62156759,0,27.06631159,81.53973867,12.26858006,6.703842305,
6/1/2025 20:40,101,58.59999847,0,27.07442695,81.56752628,12.37054348,6.88354898,
6/1/2025 20:50,101,58.60199852,0,26.9507288,81.54345169,11.24942609,8.779971741,
6/1/2025 21:00,101,58.59999847,0,26.95473488,81.50768841,10.64304401,8.177114299,
6/1/2025 21:10,101,58.59999847,0,26.86116634,81.67516252,12.21575775,10.20170971,
6/1/2025 21:20,101,58.59999847,0,26.83646679,81.60076244,10.7789287,8.77789517,
6/1/2025 21:30,101,58.59999847,0,26.9308573,81.58936759,6.884607668,6.643404826,
6/1/2025 21:40,101,58.59999847,0,26.88289609,81.60817943,11.2910359,6.180245202,
6/1/2025 21:50,101,58.59999847,0,26.85755367,81.53872875,9.477113897,7.81015919,
6/1/2025 22:00,101,58.59999847,0,26.83959426,81.62082119,7.594674356,7.060328568,
6/1/2025 22:10,101,58.59999847,0,26.80760681,81.6285666,9.223253831,5.123300728,
6/1/2025 22:20,101,58.59999847,0,26.81242027,81.5960626,9.98362673,6.705693516,
6/1/2025 22:30,101,58.59999847,0,26.85358189,81.57908142,9.781793804,7.958394442,
6/1/2025 22:40,101,58.59999847,0,26.85347523,81.38986984,12.30946167,7.976144125,
6/1/2025 22:50,101,58.59999847,0,26.73241503,81.69206702,10.90126991,6.493485646,
6/1/2025 23:00,101,58.60203933,0,26.68797493,81.84366016,9.485324558,6.999115638,
6/1/2025 23:10,101,58.6115372,0,26.8241422,81.68072554,11.77388713,8.362702298,
6/1/2025 23:20,101,58.61960676,0,27.03473791,81.65092723,11.26911266,10.13688423,
6/1/2025 23:30,101,58.65294086,0,27.06028953,81.60380375,10.26031056,9.065085907,
6/1/2025 23:40,101,58.68846203,0,27.29663702,81.38339468,11.32393013,6.098674246,
6/1/2025 23:50,101,58.69230828,0,27.5148333,81.43071248,12.52595524,8.406961168,
6/2/2025 0:00,101,58.63846089,0,28.04489381,80.34827511,7.186773859,7.752219786,
6/2/2025 0:10,101,58.68490607,0,28.61386195,79.41640674,10.93232351,8.489338404,
6/2/2025 0:20,101,58.66981139,0,29.29529985,78.95579255,11.31430784,9.635655304,
6/2/2025 0:30,101,58.62452733,0,29.18133225,78.19129354,11.54300636,10.51685643,
6/2/2025 0:40,101,58.76037835,0,29.35334134,78.61282406,16.48647966,9.611948549,
6/2/2025 0:50,101,58.88077069,0,29.41354,78.50670169,11.35068456,8.391325407,
6/2/2025 1:00,101,58.88490713,0,29.57245938,78.7402587,14.01077521,11.71024438,
6/2/2025 1:10,101,58.90000153,0,29.45869367,78.54527412,15.26441405,7.76962439,
6/2/2025 1:20,101,58.91481612,0,29.3928886,78.40294944,11.47714983,6.251745264,
6/2/2025 1:30,101,59.09629496,0,29.81598759,78.38482878,8.435133848,4.226474521,
6/2/2025 1:40,101,58.76428495,0,30.11759002,77.83909539,8.898848606,4.447889123,
6/2/2025 1:50,101,58.44074002,0,30.6993724,76.52898421,10.02199158,6.258958706,
6/2/2025 2:00,101,58.56727149,0,31.72058608,74.59038447,9.958580479,8.009487852,
6/2/2025 2:10,101,58.59999847,0,31.67864026,73.84901231,11.07552143,7.501276686,
6/2/2025 2:20,101,58.58908955,0,31.27901091,73.74735801,9.996860233,7.537379102,
6/2/2025 2:30,101,58.45454615,0,31.20545616,75.84426034,7.696682345,6.014561933,
6/2/2025 2:40,101,58.32857262,0,31.29181981,75.10677583,9.25795169,7.836598327,
6/2/2025 2:50,101,58.2581828,0,32.4778425,72.42405354,11.24436844,9.179470256,
6/2/2025 3:00,101,58.49433971,0,33.47033353,70.37932025,10.55424058,9.006983768,
6/2/2025 3:10,101,58.55925835,0,34.00998617,66.1754221,10.75351343,8.589878773,
6/2/2025 3:20,101,58.24642951,0,32.8959713,67.05597414,8.967307278,7.892492515,
6/2/2025 3:30,101,58.1781825,0,33.15649532,67.17186612,8.741896944,8.066831246,
6/2/2025 3:40,101,58.45454559,0,34.18981434,65.70762398,12.07159981,10.25445826,
6/2/2025 3:50,101,58.59473539,0,33.99753239,64.78861056,12.2237788,8.943489116,
6/4/2025 6:40,101,45.40000153,0.279399991,27.69880994,81.19068909,13.37197685,2.620143926,
6/4/2025 6:50,101,45.43461639,0.279399991,27.64136623,80.74016776,13.56213157,5.752255672,
6/4/2025 7:00,101,45.65660347,0.506083003,27.77920813,80.3338197,14.26964918,5.898369941,
6/4/2025 7:10,101,46.28461552,0.677007671,27.76168596,80.48692659,12.91068382,7.065704937,
6/4/2025 7:20,101,46.99615464,0.61253075,27.66755739,79.55638357,11.22792081,7.026817595,
6/4/2025 7:30,101,47.23396315,0,27.67325247,79.08840928,11.09731976,5.690820956,
6/4/2025 7:40,101,47.28260977,0,27.6918665,79.2123914,12.56523634,8.441653783,
6/4/2025 7:50,101,47.27118747,0,27.65978373,78.95612439,11.28620128,7.926786429,
6/4/2025 8:00,101,47.22264236,0,27.54598283,78.68116616,11.49081025,6.401035976,
6/4/2025 8:10,101,47.09811358,0,27.74681127,78.70524223,10.02456373,4.317745836,
6/4/2025 8:20,101,47.00370372,0,27.75711448,78.83189703,9.980558713,4.991847467,
6/4/2025 8:30,101,46.99791678,0,27.96222877,78.55226787,8.696861456,5.765973798,
6/4/2025 8:40,101,46.97169855,0,28.06417742,78.55880579,10.33949843,6.263269153,
6/4/2025 8:50,101,46.95769296,0,28.09830027,78.15159871,10.26192587,7.526952092,
6/4/2025 9:00,101,46.93333435,0,28.2257576,78.90946197,9.287152608,0.843659723,
6/5/2025 6:20,101,60.1414633,2.507785349,29.96192695,81.26299807,18.4833393,7.391666084,
6/5/2025 6:30,101,59.94600029,1.117599964,30.48426788,81.05214905,11.93759978,11.0319351,
6/5/2025 6:40,101,59.45555539,1.117599964,31.32818466,78.54236405,8.510747832,7.956636053,
6/5/2025 6:50,101,58.95925981,1.117599964,31.96347519,76.82798414,9.437348467,6.551253047,
6/5/2025 7:00,101,58.55555555,1.117599964,30.05577342,78.32114312,7.09982986,8.563122744,
6/5/2025 7:10,101,60.91702173,3.275519133,28.21149615,80.82399863,18.1516571,8.223689552,
6/5/2025 7:20,101,64.91800011,6.431787982,27.62760361,81.01217071,20.91859518,6.312029536,
6/5/2025 7:30,101,65.39607882,11.0171255,27.57335842,81.35363814,22.22216221,5.836733657,
6/5/2025 7:40,101,65.07999985,15.3334721,27.61184868,81.568629,24.05976965,6.933395216,critical
6/5/2025 7:50,101,64.37599945,17.14957176,27.63609516,81.72232529,23.48073181,8.039354449,critical
6/5/2025 8:00,101,63.32000015,17.82013146,27.57494495,81.27565491,21.92207619,8.756120154,critical
6/5/2025 8:10,101,62.78599953,18.11070732,27.410453,80.94430557,15.2854128,6.856561501,warning
6/5/2025 8:20,101,62.74000015,8.354059678,27.43170929,80.82448471,12.71475234,7.60420054,
6/5/2025 8:30,101,62.73400024,0,27.60549351,81.00461761,13.58713529,6.226370419,
6/5/2025 8:40,101,62.72857175,0.239485707,27.62346147,80.98530143,16.18488461,5.657474935,
6/5/2025 8:50,101,62.73200027,0.402335987,27.66605583,80.96288345,15.51736752,6.461415206,
6/5/2025 9:00,101,62.78199951,0.63703198,27.86665054,80.64927231,17.51648227,7.279502397,
6/5/2025 9:10,101,62.88235249,1.090207808,28.09653323,80.95421062,16.90699211,5.08032958,
6/5/2025 9:20,101,62.99599998,0.61467998,27.93218098,80.92614746,16.43142433,7.806894592,
6/5/2025 9:30,101,62.99607842,0.268443129,28.19318932,80.80307889,13.01179848,4.403463922,
6/5/2025 9:40,101,62.98599998,0.279399991,28.30554718,81.27172653,14.49888998,4.833881834,
6/5/2025 9:50,101,62.97599998,0.279399991,28.03343983,81.58148453,16.18954399,5.616497689,
6/5/2025 10:00,101,62.92548991,0.279399991,28.04286564,81.37813523,16.02813135,5.40412114,
6/5/2025 10:10,101,62.83199936,0.279399991,28.18805183,81.31483322,12.33084127,6.524997861,
6/5/2025 10:20,101,62.79999933,0.103962787,28.13453111,81.4259019,15.8882233,7.640874849,
