timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/31/2025 2:30,102,58.07499947,0,32.34946019,74.3023386,4.224534669,1.575731942,
5/31/2025 2:40,102,57.95090984,0,32.30179509,72.73596178,4.660796504,3.366893575,
5/31/2025 2:50,102,57.94000085,0,33.1374142,71.01276689,5.093987487,3.498860839,
5/31/2025 3:00,102,58.04642861,0,34.30776651,68.75905609,5.567142363,4.896118791,
5/31/2025 3:10,102,58.27818097,0,34.87351671,67.0467057,3.396479312,2.321079276,
5/31/2025 3:20,102,58.37857103,0,34.97286783,63.26873902,3.994810279,3.091907668,
5/31/2025 3:30,102,58.1607136,0,35.09799276,63.01849835,3.08212445,1.529081477,
5/31/2025 3:40,102,58.2698108,0,35.3705499,59.44389437,3.967744917,2.830178516,
5/31/2025 3:50,102,57.8781825,0,35.31004229,60.93370008,5.139269989,4.610473927,
5/31/2025 4:00,102,57.74000091,0,35.70908675,60.57077775,4.0930888,2.918977756,
5/31/2025 4:10,102,57.74363722,0,34.9209524,62.53371242,4.451851806,2.613520756,
5/31/2025 4:20,102,57.89642988,0,35.46826145,61.38929081,3.131130057,0.413302904,
5/31/2025 4:30,102,57.90714387,0,35.19312225,62.02080236,4.021450937,2.515522566,
5/31/2025 4:40,102,57.79454658,0,36.69856401,58.65098502,3.580469704,0.905264219,
5/31/2025 4:50,102,57.85000127,0,36.05320617,58.79471275,5.469022129,4.39289018,
5/31/2025 5:00,102,57.81272847,0,36.00486214,59.59669834,4.192763749,2.434150217,
5/31/2025 5:10,102,57.84181928,0,35.8395444,60.41510128,5.027214934,4.985769235,
5/31/2025 5:20,102,57.67454612,0,35.42515834,62.23900549,4.954961659,4.406829642,
5/31/2025 5:30,102,57.57500029,0,35.86609214,63.68703577,4.213450185,3.775851208,
5/31/2025 5:40,102,57.28214203,0,34.89104155,66.12762799,4.79255093,4.316605202,
5/31/2025 5:50,102,57.04909016,0,35.21250173,65.47534062,5.733076869,4.863263362,
5/31/2025 6:00,102,56.90000153,0,34.35163498,65.89039707,3.897546934,2.455584299,
5/31/2025 6:10,102,56.85818239,0,34.45393545,66.52810919,3.737640901,1.94580858,
5/31/2025 6:20,102,56.7964278,0,34.7212382,66.8355687,3.930654074,3.532590481,
5/31/2025 6:30,102,55.49814712,0,35.22661746,65.64718508,4.533029923,2.914709898,
5/31/2025 6:40,102,54.59999847,0,34.51729066,66.67974377,4.569804962,3.757366819,
5/31/2025 6:50,102,54.59999847,0,35.05160356,65.59685717,3.827324018,1.615843483,
5/31/2025 7:00,102,54.50714268,0,34.84135498,67.91224766,4.900453959,4.44838499,
5/31/2025 7:10,102,54.31636484,0,33.72857708,69.7086749,4.779796084,3.723347494,
5/31/2025 7:20,102,54.15000057,0,34.22889587,69.99425248,6.114995463,4.614373537,
5/31/2025 7:30,102,54.33454618,0,35.57629755,65.35184735,3.981904524,1.903042975,
5/31/2025 7:40,102,54.42142875,0,36.37026024,63.29891607,3.8928516,2.789124402,
5/31/2025 7:50,102,54.00181857,0,35.84974032,63.87643696,5.342410196,3.786766166,
5/31/2025 8:00,102,53.92321546,0,36.79050262,60.75587116,4.403977088,1.341745924,
5/31/2025 8:10,102,53.93454646,0,34.84472483,63.68073994,4.579138799,2.203556436,
5/31/2025 8:20,102,53.69642932,0,33.20973478,68.45656681,5.758496382,4.343343642,
5/31/2025 8:30,102,53.47090898,0.081279997,30.55554633,70.13305227,5.960526895,3.163699877,
5/31/2025 8:40,102,55.42653018,1.533848957,26.20960446,83.05854377,6.916353593,7.452587029,
5/31/2025 8:50,102,55.93400024,3.29691999,26.22685562,82.34653473,5.569098134,4.387988673,
5/31/2025 9:00,102,56.27346988,5.314302084,26.18055768,82.6319918,7.311003135,5.516999693,
5/31/2025 9:10,102,56.6708324,6.100233396,26.59885907,82.74023469,5.373584926,5.872623898,
5/31/2025 9:20,102,56.85319195,1.046263837,26.89809251,82.94930478,5.419580526,4.544051831,
5/31/2025 9:30,102,56.83600006,0.167639995,26.84936142,82.77519791,4.953336,3.572757449,
5/31/2025 9:40,102,56.87058909,0.279399991,27.04610028,82.92191494,5.748681489,3.981322006,
5/31/2025 9:50,102,56.89800148,0.279399991,27.16926777,82.85786407,6.386634998,4.025954881,
5/31/2025 10:00,102,56.97346995,0.279399991,27.19697166,82.86169465,8.783270694,6.17307741,
5/31/2025 10:10,102,57.07999939,0.279399991,27.12568867,82.75028839,6.655580964,5.233156765,
5/31/2025 10:20,102,57.92857112,0.039914284,27.3290176,82.86266763,4.415751404,1.766977708,
5/31/2025 10:30,102,58.29183594,0,27.42367881,82.7238578,6.013549557,4.087002614,
5/31/2025 10:40,102,58.49591835,0,27.57523252,82.92202992,5.694637678,4.641219504,
5/31/2025 10:50,102,58.49387749,0,27.97169405,82.8348739,5.358125078,3.652454546,
5/31/2025 11:00,102,58.51176453,0,28.15947043,80.63089184,4.592007539,1.615266729,
5/31/2025 11:10,102,58.54313659,0,27.85442431,79.60745239,5.136301172,3.672184176,
5/31/2025 11:20,102,58.58775376,0,27.8145815,80.55859328,4.965561925,3.087835196,
5/31/2025 11:30,102,58.62199859,0,27.7656591,81.14820496,5.107188382,3.855405103,
5/31/2025 11:40,102,58.75384522,0,27.4144907,81.21360163,4.777563957,3.481851127,
5/31/2025 11:50,102,58.79199921,0,27.44949223,81.2821022,5.087529602,4.074931355,
5/31/2025 12:00,102,58.81199929,0,27.54535706,81.37632721,5.048140378,3.907134415,
5/31/2025 12:10,102,58.83921508,0,27.57288768,81.37065484,3.705744842,0.450332051,
5/31/2025 12:20,102,58.89230728,0,27.63833578,81.39637976,4.549196803,4.183628634,
5/31/2025 12:30,102,58.98823525,0,27.54974485,81.42316452,5.379166897,3.836595811,
5/31/2025 12:40,102,59.02692318,0,27.57044803,81.44186313,3.858343624,1.509161759,
5/31/2025 12:50,102,59.094118,0,27.57932756,81.32151211,3.530364065,1.315614269,
5/31/2025 13:00,102,59.14230823,0,27.56033226,81.26638398,4.918018566,3.500493654,
5/31/2025 13:10,102,59.18431443,0,27.64048348,81.29293808,4.154282785,2.085186025,
5/31/2025 13:20,102,59.20000076,0,27.24086784,81.37165715,3.783398766,0.380375084,
5/31/2025 13:30,102,59.20000076,0,27.38804421,81.19181296,4.093141588,1.867546149,
5/31/2025 13:40,102,59.20400078,0,27.30187691,81.32082291,4.285518803,2.166394169,
5/31/2025 13:50,102,59.21739213,0,27.44009947,81.28542096,4.202635325,1.838524464,
5/31/2025 14:00,102,59.24898054,0,27.51659343,81.3386724,3.804109384,0.347707173,
5/31/2025 14:10,102,59.28400108,0,27.78328373,81.40783676,3.728472314,0.445659843,
5/31/2025 14:20,102,59.36862886,0,27.76635593,81.46688394,5.007136172,3.519087476,
5/31/2025 14:30,102,59.37959329,0,27.93196651,81.31955953,4.552779485,3.134724716,
5/31/2025 14:40,102,59.40000153,0,28.15334444,81.3016151,4.304276831,2.265595446,
5/31/2025 14:50,102,59.40784447,0,28.195284,81.40136046,4.258521753,2.107568569,
5/31/2025 15:00,102,59.42353058,0,28.31523944,81.48640666,3.829652595,0.305802571,
5/31/2025 15:10,102,59.43529511,0,28.42430429,81.31160078,3.785304084,0.395641023,
5/31/2025 15:20,102,59.46666718,0,28.43563252,81.30712909,3.814652749,0.334935436,
5/31/2025 15:30,102,59.45384686,0,28.2632955,81.47065779,4.403952291,2.547251462,
5/31/2025 15:40,102,59.49019623,0,28.14727058,81.45405594,3.729104281,0.445880742,
5/31/2025 15:50,102,59.50196075,0,28.3513672,81.30262547,3.881245529,0.179602894,
5/31/2025 16:00,102,59.49019623,0,28.37419633,81.47672032,3.907152728,0.010936433,
5/31/2025 16:10,102,59.51372528,0,28.37566192,81.27509921,4.023452352,1.199710098,
5/31/2025 16:20,102,59.54799927,0,28.15349796,81.43606628,4.468784313,3.970545912,
5/31/2025 16:30,102,59.54901886,0,28.217694,81.3274958,3.906293925,0.011983041,
5/31/2025 16:40,102,59.57254791,0,28.24046988,81.29836168,3.893967292,0.101655447,
5/31/2025 16:50,102,59.57599884,0,28.3680851,81.11772476,3.908364706,0.011245652,
5/31/2025 17:00,102,59.5686264,0,28.23486751,81.38183773,4.193514268,2.051285488,
5/31/2025 17:10,102,59.53599945,0,28.2163575,81.37529709,4.158058624,1.770822978,
5/31/2025 17:20,102,59.61960654,0,28.28555219,81.30673921,3.907632949,0.009557866,
5/31/2025 17:30,102,59.90196041,0,28.35922155,81.38146299,3.908337168,0.007716667,
5/31/2025 17:40,102,59.96078416,0,28.42488012,81.524143,3.906521358,0.010598839,
5/31/2025 17:50,102,59.95686258,0,28.51949404,81.20306785,3.907624324,0.007235981,
5/31/2025 18:00,102,59.95999985,0,28.57284718,80.78618439,3.858362637,0.248578321,
5/31/2025 18:10,102,59.96799988,0,28.44824856,81.01445923,3.906956778,0.008754398,
5/31/2025 18:20,102,59.95686258,0,28.48032813,80.8289222,3.883026376,0.174105253,
5/31/2025 18:30,102,59.98775506,0,28.32739289,81.07346858,4.115763095,1.79377216,
5/31/2025 18:40,102,59.99215683,0,28.35288545,81.18549003,3.906470518,0.012950441,
5/31/2025 18:50,102,59.98799995,0,28.4394902,80.66514191,4.30114573,2.598167018,
5/31/2025 19:00,102,60,0,28.45519203,80.78446716,4.010598946,1.175873272,
5/31/2025 19:10,102,60,0,28.41584178,80.70367058,3.741034931,0.412537321,
5/31/2025 19:20,102,60,0,28.30932348,80.84721045,3.886589046,0.128293398,
5/31/2025 19:30,102,59.99599998,0,28.08914219,81.27363403,3.884897161,0.162283256,
5/31/2025 19:40,102,60,0,27.8597123,81.24738566,3.858914562,0.246050602,
5/31/2025 19:50,102,59.9918367,0,27.72182811,81.18689946,3.836757061,0.300685257,
5/31/2025 20:00,102,59.98823525,0,27.62498541,81.31870614,4.10720469,1.88021545,
5/31/2025 20:10,102,59.9918367,0,27.51147118,81.43738945,3.786971048,0.366557883,
5/31/2025 20:20,102,59.99607842,0,27.50586757,81.54658284,3.782613455,0.37780845,
5/31/2025 20:30,102,60,0,27.30297522,81.53962633,3.64172792,0.478481196,
5/31/2025 20:40,102,60,0,27.34653828,81.50854717,3.749029566,0.405228444,
5/31/2025 20:50,102,59.99615383,0,27.36570567,81.51133596,3.842124393,0.274204611,
5/31/2025 21:00,102,60,0,27.40486657,81.4905952,3.882466835,0.177823071,
5/31/2025 21:10,102,60,0,27.41156858,81.51991646,3.887315965,0.154672449,
5/31/2025 21:20,102,60,0,27.54660281,81.41867559,3.912013994,0.63419367,
5/31/2025 21:30,102,59.99607842,0,27.48963629,81.36089355,3.712719721,0.459792689,
5/31/2025 21:40,102,60,0,27.39570408,81.47327977,4.05296695,1.961347152,
5/31/2025 21:50,102,59.99615383,0,27.37027638,81.31682,3.615432221,0.477276675,
5/31/2025 22:00,102,59.98039208,0.241050973,27.41690916,81.25288346,3.644752465,0.775073346,
5/31/2025 22:10,102,59.96862733,0.213658817,27.3314586,81.59935416,3.685588332,0.481355222,
5/31/2025 22:20,102,59.95499983,0,27.29614906,81.53843536,3.753879827,0.381861886,
5/31/2025 22:30,102,59.9934426,0,27.31346753,81.45176947,3.95344051,1.42566122,
5/31/2025 22:40,102,59.952941,0,27.30397015,81.52096408,4.177667524,2.208297363,
5/31/2025 22:50,102,59.952941,0,27.39591322,81.37155226,3.43300042,0.580935241,
5/31/2025 23:00,102,59.94509783,0,27.45712146,81.35577004,4.064548558,1.955713551,
5/31/2025 23:10,102,59.90980358,0,27.58388314,81.35674241,3.745997429,0.385214387,
5/31/2025 23:20,102,59.93333308,0,27.70237246,81.47327977,3.841566002,0.268588705,
5/31/2025 23:30,102,59.98461533,0,27.76322497,81.60446666,4.443629458,2.631909324,
5/31/2025 23:40,102,59.98846149,0,27.95497557,81.32565997,4.416429263,2.334684211,
5/31/2025 23:50,102,59.99607842,0,28.5114301,80.81931066,3.906562034,1.152075551,
6/1/2025 0:00,102,60,0,29.37102606,78.95892392,4.5092424,2.978407824,
6/1/2025 0:10,102,60,0,29.73343486,78.74788839,4.559113066,2.842045948,
6/1/2025 0:20,102,60.00545446,0,30.34298834,78.27824818,5.069793671,3.495288631,
6/1/2025 0:30,102,60.05178492,0,31.08811082,76.14799963,4.982069654,3.339349478,
6/1/2025 0:40,102,60.08727139,0,32.38394425,72.98912312,5.258406228,4.052261809,
6/1/2025 0:50,102,60.20370257,0,33.98051333,68.2479265,4.49131555,3.969201299,
6/1/2025 1:00,102,60.3545449,0,34.71781193,66.32682904,3.534460614,2.259896399,
6/1/2025 1:10,102,60.5678574,0,33.90115949,67.96432706,5.663494349,3.581407387,
6/1/2025 1:20,102,60.60357182,0,33.61328799,68.75231171,5.491593169,2.591682277,
6/1/2025 1:30,102,60.61636408,0,34.17563816,67.3972469,7.376307609,4.571305419,
6/1/2025 1:40,102,60.68214355,0,33.75514964,68.98957566,5.614367021,2.378411764,
6/1/2025 1:50,102,60.68571499,0,33.26132938,70.47358322,5.777309822,3.136785787,
6/1/2025 2:00,102,60.70363714,0,33.98779276,68.0996127,6.83007838,3.273286321,
6/1/2025 2:10,102,60.68571499,0,34.31386948,68.22628512,7.142191299,4.22645384,
6/1/2025 2:20,102,60.69428645,0,34.48531407,66.99523708,5.735506473,1.813639727,
6/1/2025 2:30,102,60.81842227,0,35.07711867,65.4776265,6.489204033,3.841275013,
6/1/2025 2:40,102,60.90000153,0,35.05514825,65.89243365,5.230559847,2.95316673,
6/1/2025 2:50,102,60.89643009,0,35.85283572,63.92000675,6.410315956,4.186675347,
6/1/2025 3:00,102,60.90000153,0,36.94962515,61.60240596,3.697684795,1.492825689,
6/1/2025 3:10,102,60.97272769,0,36.07535865,64.10875577,5.207145943,3.509226079,
6/1/2025 3:20,102,60.90000153,0,36.27527217,62.88402673,5.497869781,3.803460382,
6/1/2025 3:30,102,60.90000153,0,35.88325943,63.36846645,6.82549592,4.337983529,
6/1/2025 3:40,102,60.90000153,0,35.93723006,63.75380998,4.586477397,1.887707516,
6/1/2025 3:50,102,60.94285802,0,37.02677958,60.80215863,4.84219563,2.45416836,
6/1/2025 4:00,102,60.73636454,0,34.81389632,65.86448122,5.233256323,4.51685587,
6/1/2025 4:10,102,60.34642799,0,35.30036524,65.73334585,4.8519538,3.347633439,
6/1/2025 4:20,102,60.63703756,0,36.48646877,62.00652991,4.120617085,2.172170304,
6/1/2025 4:30,102,60.5800003,0,36.92670836,63.3025245,5.364843134,2.067321438,
6/1/2025 4:40,102,60.75091005,0,37.27846319,60.20827207,4.732828118,3.345642912,
6/1/2025 4:50,102,60.70000076,0,37.40425921,60.39682534,4.522913009,3.273269892,
6/1/2025 5:00,102,60.40357106,0,35.70878117,63.33553089,3.049452411,0.487220515,
6/1/2025 5:10,102,60.02727231,0,34.91080385,70.6026105,3.710397989,2.90243609,
6/1/2025 5:20,102,60,0,34.4944768,71.33077836,3.873747366,3.117952617,
6/1/2025 5:30,102,59.99636362,0,34.39771285,71.13539346,4.588198397,4.045603707,
6/1/2025 5:40,102,59.98545449,0,35.4945866,69.08017689,4.014685475,2.634895085,
6/1/2025 5:50,102,60.08545393,0,35.28848586,68.77773632,5.429874979,4.953084882,
6/1/2025 6:00,102,60.45714269,0,36.06231335,67.42808233,5.762781743,4.123695471,
6/1/2025 6:10,102,60.44909072,0,35.50512245,69.31943234,5.025872335,2.939864006,
6/1/2025 6:20,102,60.05818121,0,34.08008888,72.21673848,3.156285074,0.871797906,
6/1/2025 6:30,102,59.80363562,0,34.61886402,71.50213068,4.802492606,3.348363203,
6/1/2025 6:40,102,59.87272679,0,35.86445153,69.165558,4.966794582,2.274156446,
6/1/2025 6:50,102,60,0,36.52275508,67.39967557,4.88338872,2.473928331,
6/1/2025 7:00,102,60,0,36.2397051,67.63556505,5.912675437,4.39329158,
6/1/2025 7:10,102,60.00178569,0,36.29215329,67.0433368,4.396851621,2.332241373,
6/1/2025 7:20,102,60.00363631,0,35.80415025,68.28435003,4.374737085,3.346868923,
6/1/2025 7:30,102,60.00181815,0,35.14792931,69.14020774,5.478239766,2.770236181,
6/1/2025 7:40,102,59.51785721,0,32.10355101,76.50747299,4.613118615,2.541366284,
6/1/2025 7:50,102,59.09818219,0,31.01775558,76.8634244,6.133119891,3.176283365,
6/1/2025 8:00,102,58.76153755,0.166565379,27.74828203,79.77536451,8.131960493,5.945560446,
6/1/2025 8:10,102,58.75400001,1.246123972,26.08180336,81.96772888,14.82233353,8.268071838,
6/1/2025 8:20,102,59.79399963,0.29616399,25.75762604,82.39513397,18.56981556,5.698164518,
6/1/2025 8:30,102,60.74400017,0.681735978,25.99603451,82.53772995,19.17309563,5.167352408,
6/1/2025 8:40,102,60.94313767,1.040901927,26.13227205,82.65611596,11.42473743,10.42609789,
6/1/2025 8:50,102,60.30799972,1.318767958,26.37335014,82.71366638,9.321794529,9.331205497,
6/1/2025 9:00,102,60.07400024,1.676399946,26.33030502,82.67914246,5.099416962,4.79292767,
6/1/2025 9:10,102,61.51200005,0.765556016,26.52427647,82.88536819,5.62716013,4.266428298,
6/1/2025 9:20,102,61.90200073,0.329691989,26.60833767,82.86274704,3.795240436,1.061561011,
6/1/2025 9:30,102,62.1320005,0.670559979,26.71739567,82.86991898,5.044541798,3.452367925,
6/1/2025 9:40,102,61.18200058,0.916431971,27.00632473,83.10746399,5.485815706,3.621770647,
6/1/2025 9:50,102,60.67200065,1.25729996,27.10224342,82.99202957,6.34763166,4.273561505,
6/1/2025 10:00,102,60.44693857,1.499636686,27.0486328,82.96792385,6.195168943,4.712394194,
6/1/2025 10:10,102,60.67200035,0.732027976,26.91798931,82.87785355,4.618213453,2.203175844,
6/1/2025 10:20,102,61.03199951,0.396747987,27.23244724,83.15705521,5.50439395,3.528780397,
6/1/2025 10:30,102,61.18084985,0.737140402,27.1633636,82.97434397,5.784832549,3.90996134,
6/1/2025 10:40,102,61.30408089,0.940836704,27.09468269,82.96726211,5.014021917,3.164828729,
6/1/2025 10:50,102,61.3679995,1.268475959,27.09572792,82.98108124,5.77655427,3.429427462,
6/1/2025 11:00,102,61.47272717,1.441449954,27.11484016,82.95086601,5.574603298,3.389902789,
6/1/2025 11:10,102,61.48799995,0.60909198,27.15287243,83.0308635,6.401368857,5.163996564,
6/1/2025 11:20,102,61.5,0.279399991,27.07239862,82.94166199,4.752620448,3.590741335,
6/1/2025 11:30,102,61.51600006,0.441451986,27.08344459,83.04486328,4.245212145,3.293343449,
6/1/2025 11:40,102,61.51600006,0.748791976,27.05556679,83.07816635,4.629910126,3.007064063,
6/1/2025 11:50,102,61.50833337,0.838199973,27.15879345,83.11618694,3.700765192,0.874251892,
6/1/2025 12:00,102,61.54255335,1.034374435,27.28659687,83.03217429,5.47168441,3.199551511,
6/1/2025 12:10,102,61.60869607,0.455543464,27.18305123,83.01968483,4.294167752,1.327270098,
6/1/2025 12:20,102,61.6320005,0.279399991,27.16061603,83.0787767,4.849963751,4.482003875,
6/1/2025 12:30,102,61.67021341,0.475574453,27.24438176,83.07941161,3.771352981,0.732080343,
6/1/2025 12:40,102,61.67959252,0.689946917,27.25255737,83.12748127,4.463870062,3.547932662,
6/1/2025 12:50,102,61.69200073,0.838199973,27.23260712,83.1306955,3.804777784,0.352030868,
6/1/2025 13:00,102,61.69600074,0.93319597,27.29755161,83.14786118,5.129853916,3.738593291,
6/1/2025 13:10,102,61.70000076,0.290575991,27.24414333,83.10635727,4.159631762,1.773249842,
6/1/2025 13:20,102,61.70000076,0.273811991,27.22918926,83.12298996,4.47309567,3.978966821,
6/1/2025 13:30,102,61.70000076,0.279399991,27.21861469,83.08587204,3.90649323,0.009620341,
6/1/2025 13:40,102,61.70000076,0.279399991,27.21316742,83.10403,4.106164427,1.388408054,
6/1/2025 13:50,102,61.70000076,0.499353175,27.19796396,83.02304304,3.906411709,0.008241528,
6/1/2025 14:00,102,61.70000076,0.558799982,27.09768007,82.92689639,4.095876387,1.319137366,
6/1/2025 14:10,102,61.70000076,0.118893613,27.13274075,82.92730908,3.907095772,0.00724021,
6/1/2025 14:20,102,61.70000076,0,27.03500557,83.01354492,3.908053722,0.008088504,
6/1/2025 14:30,102,61.70000076,0,27.02820157,82.93988914,3.908070432,0.007560831,
6/1/2025 14:40,102,61.70000076,0,27.01704194,82.99540456,4.153796607,1.743251949,
6/1/2025 14:50,102,61.70000076,0,26.95876838,82.97874529,3.882428987,0.184786122,
6/1/2025 15:00,102,61.70000076,0,26.91797511,82.95082451,3.90886166,0.006762749,
6/1/2025 15:10,102,61.70000076,0,26.87205933,82.85153183,3.907748928,0.006449026,
6/1/2025 15:20,102,61.70000076,0,26.87141823,82.89395187,3.882834697,0.181052212,
6/1/2025 15:30,102,61.70000076,0,26.87366127,82.94396301,3.881421375,0.17934356,
6/1/2025 15:40,102,61.70000076,0,26.97609894,82.98983967,3.908822113,0.004951967,
6/1/2025 15:50,102,61.70000076,0,26.99681919,82.91764191,3.910350213,0.006621587,
6/1/2025 16:00,102,61.70000076,0,26.98667221,83.00740311,4.11884696,1.484786926,
6/1/2025 16:10,102,61.69200073,0,26.98806145,82.96402908,3.909080606,0.005228043,
6/1/2025 16:20,102,61.66800064,0,27.00675392,82.95613251,3.907655587,0.007926928,
6/1/2025 16:30,102,61.69600074,0,27.02523232,82.97047592,3.909118891,0.006409925,
6/1/2025 16:40,102,61.69200073,0,27.02726162,83.00511444,3.863442917,0.232331846,
6/1/2025 16:50,102,61.70000076,0,27.04306984,83.00908066,3.906072354,0.664829493,
6/1/2025 17:00,102,61.69600074,0,27.05503273,83.0516925,3.857869701,0.259745765,
6/1/2025 17:10,102,61.70000076,0,27.05065346,83.04268951,3.908777046,0.00729334,
6/1/2025 17:20,102,61.70000076,0,27.10024018,83.04047169,3.933200308,0.211000543,
6/1/2025 17:30,102,61.69600074,0,27.0992527,83.05317993,3.920867696,0.078604715,
6/1/2025 17:40,102,61.69200073,0,27.14870655,83.04230789,3.907518487,0.010637379,
6/1/2025 17:50,102,61.70000076,0,27.16729164,83.0901445,4.343665705,2.207033704,
6/1/2025 18:00,102,61.70000076,0,27.11550016,83.00572096,3.909520183,0.011896966,
6/1/2025 18:10,102,61.70000076,0,27.08296612,82.93872942,3.676513405,0.827721744,
6/1/2025 18:20,102,61.70000076,0,27.08105878,83.0141287,3.610892218,0.866545209,
6/1/2025 18:30,102,61.70000076,0,27.00621986,82.99973526,3.736981339,0.59954217,
6/1/2025 18:40,102,61.70000076,0,26.93206363,82.91673637,3.615791374,0.724495391,
6/1/2025 18:50,102,61.70000076,0,26.91947431,82.9184097,3.805299866,0.351153715,
6/1/2025 19:00,102,61.33199936,0,26.91702744,82.89784302,4.030081649,1.573804131,
6/1/2025 19:10,102,61.32399933,0,26.88872147,82.91394134,3.833287449,0.304825247,
6/1/2025 19:20,102,61.34897902,0,26.92143592,82.81183095,3.780472882,0.379295595,
