timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/13/2025 16:50,109,Node 109,28.7,79.65,32.2,0,0.39,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.41,0.44,0.487142857,3.019,
11/13/2025 16:51,109,Node 109,28.6,81.1,32.2,0,0.41,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.4,0.41,0.45,0.807777778,
11/13/2025 16:52,109,Node 109,28.6,81.25,32.2,0,0.43,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.42,0.414,0.433333333,0.472222222,
11/13/2025 16:52,109,Node 109,28.6,81.4,32.2,0,0.45,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.43,0.42,0.435714286,0.47,
11/13/2025 16:53,109,Node 109,28.6,81.7,32.2,0,0.47,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.45,0.43,0.427142857,0.45,
11/13/2025 16:54,109,Node 109,28.5,81.4,32.2,0,0.28,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.375,0.408,0.40875,0.422222222,
11/13/2025 16:55,109,Node 109,28.5,81.9,32.2,0,0.23,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.255,0.372,0.38,0.388888889,
11/13/2025 16:55,109,Node 109,28.5,81.65,32.2,0,0.26,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.256666667,0.353333333,0.365,0.376,
11/13/2025 16:56,109,Node 109,28.5,82,32.2,0,14.89,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,5.126666667,3.226,2.1775,1.695454545,
11/13/2025 16:57,109,Node 109,28.5,81.5,32.2,0,18.4,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,16.645,6.812,4.42625,3.621,
11/13/2025 16:58,109,Node 109,28.5,82.15,32.2,0,9.42,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,13.91,8.64,6.278571429,4.524,
11/13/2025 16:58,109,Node 109,28.5,82.8,32.2,0,0.44,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,9.42,7.273333333,5.54875,4.152727273,
11/13/2025 16:59,109,Node 109,28.45,82.95,32.2,0,0.54,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,3.466666667,8.738,5.5575,4.164545455,
11/13/2025 17:00,109,Node 109,28.3,83.1,32.2,0,0.36,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.45,5.832,5.5675,4.529,
11/13/2025 17:01,109,Node 109,28.3,83.35,32.2,0,0.36,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.36,2.224,6.344285714,4.518,
11/13/2025 17:01,109,Node 109,28.3,83.6,32.2,0,0.36,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.36,1.913333333,5.59625,4.14,
11/13/2025 17:02,109,Node 109,28.3,83.75,32.2,0,0.34,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.353333333,0.392,3.7775,4.145454545,
11/13/2025 17:03,109,Node 109,28.2,83.7,32.2,0,0.61,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.475,0.406,1.55375,4.572,
11/13/2025 17:04,109,Node 109,28.2,84,32.15,0,0.47,0,0,0,0,0,0,0,32.19833333,32.19833333,32.19833333,32.19833333,0.54,0.428,0.434285714,3.13,
11/13/2025 17:04,109,Node 109,28.2,84.3,32.1,0,0.33,0,0,0,0,0,0,0,32.19516129,32.19516129,32.19516129,32.19516129,0.47,0.411666667,0.42125,2.875454545,
11/13/2025 17:05,109,Node 109,28.15,84.45,32.1,0,0.4,0,0,0,0,0,0,0,32.1921875,32.1921875,32.1921875,32.1921875,0.4,0.43,0.40375,1.239090909,
11/13/2025 17:06,109,Node 109,28.1,84.4,32.2,0,0.72,0,0,0,0,0,0,0,32.19242424,32.19242424,32.19242424,32.19242424,0.56,0.506,0.44875,0.449,
11/13/2025 17:07,109,Node 109,28.1,84.8,32.1,0,3.74,0,0,0,0,0,0,0,32.18970588,32.18970588,32.18970588,32.18970588,2.23,1.132,0.944285714,0.769,
11/13/2025 17:07,109,Node 109,28.1,84.6,32.15,0,2.23,0,0,0,0,0,0,0,32.18857143,32.18857143,32.18857143,32.18857143,2.23,1.315,1.105,0.901818182,
11/13/2025 17:08,109,Node 109,28.05,84.25,32.15,0,2.22,0,0,0,0,0,0,0,32.1875,32.1875,32.1875,32.1875,2.73,1.862,1.34,1.070909091,
11/13/2025 17:09,109,Node 109,28,83.4,32.2,0,0.7,0,0,0,0,0,0,0,32.18783784,32.18783784,32.18783784,32.18783784,1.46,1.922,1.35125,1.176,
11/13/2025 17:10,109,Node 109,28,83.8,32.2,0,7.87,0,0,1,0,0,0,0,32.18815789,32.18815789,32.18815789,32.18815789,4.285,3.352,2.554285714,1.929,
11/13/2025 17:10,109,Node 109,28,84.2,32.2,0,15.03,0,0,1,0,0,0,0,32.18846154,32.18846154,32.18846154,32.18846154,7.866666667,5.298333333,4.11375,3.12,
11/13/2025 17:11,109,Node 109,28,83.8,32.15,0,7.62,0,0,1,0,0,0,0,32.1875,32.1875,32.1875,32.1875,10.17333333,6.688,5.01625,3.757272727,
11/13/2025 17:12,109,Node 109,28,83,32.2,0,0.53,0,0,0,0,0,0,0,32.18780488,32.18780488,32.18780488,32.18780488,4.075,6.35,4.9925,4.106,
11/13/2025 17:13,109,Node 109,28,83.15,32.15,0,0.39,0,0,0,0,0,0,0,32.18690476,32.18690476,32.18690476,32.18690476,0.46,6.288,4.908571429,4.105,
11/13/2025 17:13,109,Node 109,28,83.3,32.1,0,0.25,0,0,0,0,0,0,0,32.18488372,32.18488372,32.18488372,32.18488372,0.39,5.281666667,4.32625,3.754545455,
11/13/2025 17:14,109,Node 109,28,83.4,32.1,0,0.37,0,0,0,0,0,0,0,32.18295455,32.18295455,32.18295455,32.18295455,0.336666667,1.832,4.095,3.722727273,
11/13/2025 17:15,109,Node 109,28,83.6,32.2,0,0.24,0,0,0,0,0,0,0,32.18333333,32.18333333,32.18333333,32.18333333,0.305,0.356,4.0375,3.522,
11/13/2025 17:20,109,Node 109,27.8,84.1,32.2,0,0.53,0,0,0,0,0,0,0,32.18369565,32.18369565,32.18369565,32.18369565,0.53,0.53,0.385,0.356,
11/13/2025 17:21,109,Node 109,27.8,84.4,32.1,0,0.69,0,0,0,0,0,0,0,32.18191489,32.18191489,32.18191489,32.18191489,0.61,0.61,0.61,0.4575,
11/13/2025 17:22,109,Node 109,27.8,84.5,32.1,0,0.59,0,0,0,0,0,0,0,32.18020833,32.18020833,32.18020833,32.18020833,0.64,0.603333333,0.603333333,0.5125,
11/13/2025 17:22,109,Node 109,27.8,84.6,32.1,0,0.48,0,0,0,0,0,0,0,32.17857143,32.17857143,32.17857143,32.17857143,0.586666667,0.5725,0.5725,0.506,
11/13/2025 17:23,109,Node 109,27.8,84.85,32.1,0,0.4,0,0,0,0,0,0,0,32.177,32.177,32.177,32.177,0.49,0.538,0.538,0.538,
11/13/2025 17:24,109,Node 109,27.8,84.9,32.1,0,0.3,0,0,0,0,0,0,0,32.1754902,32.1754902,32.1754902,32.1754902,0.35,0.492,0.498333333,0.498333333,
11/13/2025 17:25,109,Node 109,27.75,84.7,32.1,0,0.35,0,0,0,0,0,0,0,32.17403846,32.17403846,32.17403846,32.17403846,0.325,0.424,0.477142857,0.477142857,
11/13/2025 17:25,109,Node 109,27.7,84.5,32.1,0,0.4,0,0,0,0,0,0,0,32.17264151,32.17264151,32.17264151,32.17264151,0.35,0.42,0.4675,0.4675,
11/13/2025 17:26,109,Node 109,27.7,84.95,32.1,0,7.66,0,0,1,0,0,0,0,32.1712963,32.1712963,32.1712963,32.1712963,2.803333333,1.822,1.35875,1.266666667,
11/13/2025 17:27,109,Node 109,27.7,85.2,32.1,0,3.73,0,0,0,0,0,0,0,32.17,32.17,32.17,32.17,5.695,2.488,1.73875,1.513,
11/13/2025 17:28,109,Node 109,27.65,85.6,32.1,0,3.75,0,0,0,0,0,0,0,32.16875,32.16875,32.16875,32.16875,3.74,3.178,2.37,1.835,
11/13/2025 17:28,109,Node 109,27.6,86,32.1,0,3.77,0,0,0,0,0,0,0,32.16754386,32.16754386,32.16754386,32.16754386,3.75,3.276666667,2.545,2.010909091,
11/13/2025 17:30,109,Node 109,27.6,85.5,32.1,0,2.03,0,0,0,0,0,0,0,32.16637931,32.16637931,32.16637931,32.16637931,2.03,3.32,3.098571429,2.487777778,
11/13/2025 17:31,109,Node 109,27.6,86.1,32.1,0,0.28,0,0,0,0,0,0,0,32.16525424,32.16525424,32.16525424,32.16525424,1.155,2.4575,3.536666667,2.474444444,
11/13/2025 17:31,109,Node 109,27.6,86.1,32.1,0,0.28,0,0,0,0,0,0,0,32.16416667,32.16416667,32.16416667,32.16416667,0.863333333,2.022,3.071428571,2.255,
11/13/2025 17:32,109,Node 109,27.6,85.6,32.1,0,23.17,0,0,1,0,0,0,0,32.16311475,32.16311475,32.16311475,32.16311475,7.91,6.44,5.287142857,4.542,
11/13/2025 17:33,109,Node 109,27.6,85.5,32.1,0,11.77,0,0,1,0,0,0,0,32.16209677,32.16209677,32.16209677,32.16209677,17.47,7.506,6.435714286,6.271111111,
11/13/2025 17:34,109,Node 109,27.5,85.4,32.1,0,0.93,0,0,0,0,0,0,0,32.16111111,32.16111111,32.16111111,32.16111111,6.35,7.286,6.41,5.523333333,
11/13/2025 17:34,109,Node 109,27.5,85.4,32.1,0,0.93,0,0,0,0,0,0,0,32.16015625,32.16015625,32.16015625,32.16015625,4.543333333,6.226666667,5.627142857,5.064,
11/13/2025 17:35,109,Node 109,27.6,86.4,32.1,0,3.76,0,0,0,0,0,0,0,32.15923077,32.15923077,32.15923077,32.15923077,1.873333333,8.112,5.39375,5.067,
11/13/2025 17:37,109,Node 109,27.5,85.6,32.1,0,0.36,0,0,0,0,0,0,0,32.15833333,32.15833333,32.15833333,32.15833333,0.36,1.495,6.82,4.834444444,
11/13/2025 17:37,109,Node 109,27.55,86,32.1,0,2.06,0,0,0,0,0,0,0,32.15746269,32.15746269,32.15746269,32.15746269,1.21,1.608,6.14,4.557,
11/13/2025 17:38,109,Node 109,27.5,85.6,32.1,0,14.08,0,0,1,0,0,0,0,32.15661765,32.15661765,32.15661765,32.15661765,5.5,5.065,4.841428571,5.762,
11/13/2025 17:39,109,Node 109,27.5,85.8,32.1,0,0.38,0,0,0,0,0,0,0,32.1557971,32.1557971,32.1557971,32.1557971,7.23,4.22,3.214285714,6.382222222,
11/13/2025 17:40,109,Node 109,27.5,85.65,32.1,0,1.97,0,0,0,0,0,0,0,32.155,32.155,32.155,32.155,1.175,3.77,3.768333333,4.026666667,
11/13/2025 17:40,109,Node 109,27.5,85.5,32.1,0,-3.56,0,0,0,0,0,0,0,32.15422535,32.15422535,32.15422535,32.15422535,-0.403333333,2.548333333,2.721428571,3.268,
11/13/2025 17:41,109,Node 109,27.5,85.4,32.1,0,2.01,0,0,0,0,0,0,0,32.15347222,32.15347222,32.15347222,32.15347222,0.14,2.976,2.471428571,2.292,
11/13/2025 17:42,109,Node 109,27.4,85.7,32.1,0,0.33,0,0,0,0,0,0,0,32.15273973,32.15273973,32.15273973,32.15273973,1.17,0.226,2.20375,2.376666667,
11/13/2025 17:43,109,Node 109,27.4,85.6,32.1,0,0.84,0,0,0,0,0,0,0,32.15202703,32.15202703,32.15202703,32.15202703,0.585,0.318,2.292857143,2.052222222,
11/13/2025 17:43,109,Node 109,27.4,85.5,32.1,0,1.35,0,0,0,0,0,0,0,32.15133333,32.15133333,32.15133333,32.15133333,0.84,0.49,2.175,1.982,
11/13/2025 17:44,109,Node 109,27.4,85.75,32.1,0,0.97,0,0,0,0,0,0,0,32.15065789,32.15065789,32.15065789,32.15065789,1.053333333,1.1,0.53625,1.89,
11/13/2025 17:45,109,Node 109,27.3,86.7,32.1,0,0.5,0,0,0,0,0,0,0,32.15,32.15,32.15,32.15,0.735,0.798,0.55125,1.887,
11/13/2025 17:46,109,Node 109,27.3,87.2,32.1,0,0.47,0,0,0,0,0,0,0,32.14935897,32.14935897,32.14935897,32.14935897,0.485,0.826,0.924285714,0.526,
11/13/2025 17:47,109,Node 109,27.3,87.8,32.1,0,0.48,0,0,0,0,0,0,0,32.14873418,32.14873418,32.14873418,32.14873418,0.475,0.605,0.705714286,0.536,
11/13/2025 17:48,109,Node 109,27.2,88.1,32.1,0,0.33,0,0,0,0,0,0,0,32.148125,32.148125,32.148125,32.148125,0.405,0.445,0.705714286,0.808888889,
11/13/2025 17:49,109,Node 109,27.2,88.05,32,0,2.05,0,0,0,0,0,0,0,32.1462963,32.1462963,32.1462963,32.1462963,1.19,0.8325,0.8,0.813333333,
11/13/2025 17:50,109,Node 109,27.2,88.5,32.1,0,3.73,0,0,0,0,0,0,0,32.14573171,32.14573171,32.14573171,32.14573171,2.89,1.6475,1.26,1.191111111,
11/13/2025 17:51,109,Node 109,27.1,89,32.1,0,1.08,0,0,0,0,0,0,0,32.14518072,32.14518072,32.14518072,32.14518072,2.405,1.7975,1.356666667,1.20125,
11/13/2025 17:52,109,Node 109,27.1,88.6,32.1,0,0.48,0,0,0,0,0,0,0,32.14464286,32.14464286,32.14464286,32.14464286,0.78,1.835,1.358333333,1.14,
11/13/2025 17:52,109,Node 109,27.1,88.8,32.1,0,0.78,0,0,0,0,0,0,0,32.14411765,32.14411765,32.14411765,32.14411765,0.78,1.624,1.275714286,1.1,
11/13/2025 17:53,109,Node 109,27.05,88.6,32.1,0,11.45,0,0,1,0,0,0,0,32.14360465,32.14360465,32.14360465,32.14360465,4.236666667,3.504,2.842857143,2.316666667,
11/13/2025 17:54,109,Node 109,27,88.2,32.1,0,5.21,0,0,0,0,0,0,0,32.14310345,32.14310345,32.14310345,32.14310345,8.33,3.8,3.54,2.843333333,
11/13/2025 17:55,109,Node 109,27,88.45,32,0,2.79,0,0,0,0,0,0,0,32.14147727,32.14147727,32.14147727,32.14147727,4,4.142,3.645714286,3.1,
11/13/2025 17:55,109,Node 109,27,88.7,31.9,0,0.36,0,0,0,0,0,0,0,32.13876404,32.13876404,32.13876404,32.13876404,2.786666667,3.511666667,3.235,2.826,
11/13/2025 17:56,109,Node 109,26.95,88.55,32,0,0.46,0,0,0,0,0,0,0,32.13722222,32.13722222,32.13722222,32.13722222,1.203333333,4.054,2.82625,2.839,
11/13/2025 17:57,109,Node 109,26.9,88.8,31.9,0,0.33,0,0,0,0,0,0,0,32.13461538,32.13461538,32.13461538,32.13461538,0.395,1.83,2.7325,2.667,
11/13/2025 17:58,109,Node 109,26.9,88.95,31.9,0,0.36,0,0,0,0,0,0,0,32.13206522,32.13206522,32.13206522,32.13206522,0.345,0.86,2.994285714,2.33,
11/13/2025 17:58,109,Node 109,26.9,89.1,31.9,0,0.39,0,0,0,0,0,0,0,32.12956989,32.12956989,32.12956989,32.12956989,0.36,0.781666667,2.66875,2.153636364,
11/13/2025 17:59,109,Node 109,26.85,89.1,32,0,0.38,0,0,0,0,0,0,0,32.12819149,32.12819149,32.12819149,32.12819149,0.376666667,0.384,1.285,2.09,
11/13/2025 18:00,109,Node 109,26.8,89.4,32.1,0,0.46,0,0,0,0,0,0,0,32.12789474,32.12789474,32.12789474,32.12789474,0.42,0.384,0.69125,2.219,
11/13/2025 18:01,109,Node 109,26.75,89.2,32.1,0,0.36,0,0,0,0,0,0,0,32.12760417,32.12760417,32.12760417,32.12760417,0.41,0.39,0.391428571,1.11,
11/13/2025 18:02,109,Node 109,26.7,89,31.9,0,0.23,0,0,0,0,0,0,0,32.12525773,32.12525773,32.12525773,32.12525773,0.295,0.3575,0.358571429,0.612,
11/13/2025 18:03,109,Node 109,26.7,88.55,31.9,0,0.34,0,0,0,0,0,0,0,32.12295918,32.12295918,32.12295918,32.12295918,0.285,0.3475,0.36,0.367777778,
11/13/2025 18:04,109,Node 109,26.7,88.2,31.9,0,0.67,0,0,0,0,0,0,0,32.12070707,32.12070707,32.12070707,32.12070707,0.505,0.4,0.406666667,0.391111111,
11/13/2025 18:04,109,Node 109,26.7,88.2,31.9,0,0.67,0,0,0,0,0,0,0,32.1185,32.1185,32.1185,32.1185,0.56,0.454,0.444285714,0.419,
11/13/2025 18:05,109,Node 109,26.8,87.9,32.1,0,0.25,0,0,0,0,0,0,0,32.11831683,32.11831683,32.11831683,32.11831683,0.53,0.432,0.425714286,0.411,
11/13/2025 18:06,109,Node 109,26.8,87.6,32,0,0.35,0,0,0,0,0,0,0,32.11715686,32.11715686,32.11715686,32.11715686,0.3,0.456,0.41,0.412222222,
11/13/2025 18:07,109,Node 109,26.8,87.4,32.1,0,0.7,0,0,0,0,0,0,0,32.11699029,32.11699029,32.11699029,32.11699029,0.525,0.528,0.458571429,0.447777778,
11/13/2025 18:07,109,Node 109,26.8,87.4,32.1,0,0.7,0,0,0,0,0,0,0,32.11682692,32.11682692,32.11682692,32.11682692,0.583333333,0.556666667,0.48875,0.473,
11/13/2025 18:08,109,Node 109,26.8,87.2,32.1,0,29.44,0,0,1,0,0,0,0,32.11666667,32.11666667,32.11666667,32.11666667,10.28,6.288,4.14,3.371,
11/13/2025 18:09,109,Node 109,26.8,87.3,32,0,14.88,0,0,1,0,0,0,0,32.11556604,32.11556604,32.11556604,32.11556604,22.16,9.214,5.9575,4.823,
11/13/2025 18:10,109,Node 109,26.9,87.8,31.9,0,0.31,0,0,0,0,0,0,0,32.1135514,32.1135514,32.1135514,32.1135514,7.595,9.206,6.661428571,4.831,
11/13/2025 18:10,109,Node 109,26.9,87.8,31.9,0,0.31,0,0,0,0,0,0,0,32.11157407,32.11157407,32.11157407,32.11157407,5.166666667,7.723333333,5.8675,4.42,
11/13/2025 18:11,109,Node 109,26.8,87.5,31.9,0,0.31,0,0,0,0,0,0,0,32.10963303,32.10963303,32.10963303,32.10963303,0.31,9.05,5.875,4.417272727,
11/13/2025 18:12,109,Node 109,26.8,87.6,31.9,0,0.45,0,0,0,0,0,0,0,32.10772727,32.10772727,32.10772727,32.10772727,0.38,3.252,5.8875,4.77,
11/13/2025 18:13,109,Node 109,26.8,87.5,31.9,0,25.79,0,0,1,0,0,0,0,32.10585586,32.10585586,32.10585586,32.10585586,13.12,5.434,10.21285714,7.324,
11/13/2025 18:13,109,Node 109,26.8,87.5,31.9,0,25.79,0,0,1,0,0,0,0,32.10401786,32.10401786,32.10401786,32.10401786,17.34333333,8.826666667,12.16,9.002727273,
11/13/2025 18:14,109,Node 109,26.8,87.8,31.9,0,0.57,0,0,0,0,0,0,0,32.10221239,32.10221239,32.10221239,32.10221239,17.38333333,10.582,8.55125,9.022727273,
11/13/2025 18:15,109,Node 109,26.8,87.75,31.9,0,0.7,0,0,0,0,0,0,0,32.1004386,32.1004386,32.1004386,32.1004386,0.635,10.66,6.77875,9.855,
11/13/2025 18:16,109,Node 109,26.8,88.2,32.1,0,0.4,0,0,0,0,0,0,0,32.10043478,32.10043478,32.10043478,32.10043478,0.55,10.65,7.715714286,6.951,
11/13/2025 18:16,109,Node 109,26.8,88.2,32.1,0,0.4,0,0,0,0,0,0,0,32.10043103,32.10043103,32.10043103,32.10043103,0.5,8.941666667,6.80125,6.355454545,
11/13/2025 18:17,109,Node 109,26.7,88.4,31.9,0,0.37,0,0,0,0,0,0,0,32.09871795,32.09871795,32.09871795,32.09871795,0.39,0.488,6.80875,5.036363636,
11/13/2025 18:18,109,Node 109,26.7,88.25,31.9,0,0.56,0,0,0,0,0,0,0,32.0970339,32.0970339,32.0970339,32.0970339,0.465,0.486,6.8225,5.534,
11/13/2025 18:19,109,Node 109,26.7,89.3,31.9,0,0.69,0,0,0,0,0,0,0,32.09537815,32.09537815,32.09537815,32.09537815,0.625,0.484,0.527142857,5.572,
11/13/2025 18:19,109,Node 109,26.7,89.3,31.9,0,0.69,0,0,0,0,0,0,0,32.09375,32.09375,32.09375,32.09375,0.646666667,0.518333333,0.5475,5.128181818,
11/13/2025 18:20,109,Node 109,26.7,89.2,31.9,0,32,0,0,1,0,0,0,0,32.09214876,32.09214876,32.09214876,32.09214876,11.12666667,6.862,4.47625,7.996363636,
11/13/2025 18:21,109,Node 109,26.65,89.85,31.9,0,16.2,0,0,1,0,0,0,0,32.09057377,32.09057377,32.09057377,32.09057377,24.1,10.028,6.41375,5.258,
11/13/2025 18:22,109,Node 109,26.6,90.9,31.9,0,0.44,0,0,0,0,0,0,0,32.08902439,32.08902439,32.08902439,32.08902439,8.32,10.004,7.278571429,5.245,
11/13/2025 18:22,109,Node 109,26.6,90.9,31.9,0,0.44,0,0,0,0,0,0,0,32.0875,32.0875,32.0875,32.0875,5.693333333,8.41,6.42375,4.808181818,
11/13/2025 18:23,109,Node 109,26.5,91.4,31.9,0,0.29,0,0,0,0,0,0,0,32.086,32.086,32.086,32.086,0.39,9.874,6.41375,4.770909091,
11/13/2025 18:24,109,Node 109,26.5,91.65,31.9,0,0.35,0,0,0,0,0,0,0,32.08452381,32.08452381,32.08452381,32.08452381,0.32,3.544,6.3875,5.203,
11/13/2025 18:25,109,Node 109,26.5,91.9,31.9,0,0.23,0,0,0,0,0,0,0,32.08307087,32.08307087,32.08307087,32.08307087,0.29,0.35,7.135714286,5.189,
11/13/2025 18:25,109,Node 109,26.5,91.9,31.9,0,0.23,0,0,0,0,0,0,0,32.08164063,32.08164063,32.08164063,32.08164063,0.27,0.33,6.2725,4.738181818,
11/13/2025 18:26,109,Node 109,26.5,91.7,31.9,0,16.56,0,0,1,0,0,0,0,32.08023256,32.08023256,32.08023256,32.08023256,5.673333333,3.532,4.3425,6.192727273,
11/13/2025 18:27,109,Node 109,26.5,91.75,31.9,0,18.04,0,0,1,0,0,0,0,32.07884615,32.07884615,32.07884615,32.07884615,17.3,7.082,4.5725,8.478,
11/13/2025 18:28,109,Node 109,26.4,91.4,31.9,0,3.72,0,0,0,0,0,0,0,32.07748092,32.07748092,32.07748092,32.07748092,10.88,7.756,5.631428571,5.65,
11/13/2025 18:28,109,Node 109,26.4,91.4,31.9,0,3.72,0,0,0,0,0,0,0,32.07613636,32.07613636,32.07613636,32.07613636,8.493333333,7.083333333,5.3925,5.474545455,
11/13/2025 18:29,109,Node 109,26.4,91.5,31.9,0,12.72,0,0,1,0,0,0,0,32.07481203,32.07481203,32.07481203,32.07481203,6.72,10.952,6.94625,5.158181818,
11/13/2025 18:30,109,Node 109,26.4,91.55,31.9,0,8.23,0,0,1,0,0,0,0,32.07350746,32.07350746,32.07350746,32.07350746,10.475,9.286,7.93125,6.409,
11/13/2025 18:31,109,Node 109,26.4,91.4,31.9,0,0.34,0,0,0,0,0,0,0,32.07222222,32.07222222,32.07222222,32.07222222,4.285,5.746,9.047142857,6.414,
11/13/2025 18:31,109,Node 109,26.4,91.4,31.9,0,0.34,0,0,0,0,0,0,0,32.07095588,32.07095588,32.07095588,32.07095588,2.97,4.845,7.95875,5.861818182,
11/13/2025 18:32,109,Node 109,26.4,91.3,31.9,0,0.41,0,0,0,0,0,0,0,32.06970803,32.06970803,32.06970803,32.06970803,0.363333333,4.408,5.94,5.867272727,
11/13/2025 18:33,109,Node 109,26.4,91.45,31.9,0,0.41,0,0,0,0,0,0,0,32.06847826,32.06847826,32.06847826,32.06847826,0.41,1.946,3.73625,6.449,
11/13/2025 18:34,109,Node 109,26.4,91.7,31.9,0,0.37,0,0,0,0,0,0,0,32.06726619,32.06726619,32.06726619,32.06726619,0.39,0.374,3.26,4.83,
11/13/2025 18:34,109,Node 109,26.4,91.7,31.9,0,0.37,0,0,0,0,0,0,0,32.06607143,32.06607143,32.06607143,32.06607143,0.383333333,0.373333333,2.89875,4.424545455,
11/13/2025 18:35,109,Node 109,26.4,91.7,31.9,0,0.38,0,0,0,0,0,0,0,32.06489362,32.06489362,32.06489362,32.06489362,0.373333333,0.388,1.35625,2.819090909,
11/13/2025 18:36,109,Node 109,26.4,91.7,31.9,0,0.68,0,0,0,0,0,0,0,32.06373239,32.06373239,32.06373239,32.06373239,0.53,0.442,0.4125,2.425,
11/13/2025 18:37,109,Node 109,26.4,91.8,31.9,0,23.22,0,0,1,0,0,0,0,32.06258741,32.06258741,32.06258741,32.06258741,11.95,5.004,3.691428571,3.475,
11/13/2025 18:37,109,Node 109,26.4,91.8,31.9,0,23.22,0,0,1,0,0,0,0,32.06145833,32.06145833,32.06145833,32.06145833,15.70666667,8.04,6.1325,5.27,
11/13/2025 18:38,109,Node 109,26.3,91.6,31.9,0,0.34,0,0,0,0,0,0,0,32.06034483,32.06034483,32.06034483,32.06034483,15.59333333,9.568,6.12375,4.552727273,
11/13/2025 18:39,109,Node 109,26.3,91.8,31.9,0,2.02,0,0,0,0,0,0,0,32.05924658,32.05924658,32.05924658,32.05924658,1.18,9.896,6.325,5.142,
11/13/2025 18:40,109,Node 109,26.3,92.1,31.9,0,0.59,0,0,0,0,0,0,0,32.05816327,32.05816327,32.05816327,32.05816327,1.305,9.878,7.207142857,5.16,
11/13/2025 18:40,109,Node 109,26.3,92.1,31.9,0,0.59,0,0,0,0,0,0,0,32.05709459,32.05709459,32.05709459,32.05709459,1.066666667,8.33,6.38,4.744545455,
11/13/2025 18:41,109,Node 109,26.3,92,31.9,0,0.59,0,0,0,0,0,0,0,32.05604027,32.05604027,32.05604027,32.05604027,0.59,0.826,6.40625,4.760909091,
11/13/2025 18:42,109,Node 109,26.3,91.95,31.9,0,0.51,0,0,0,0,0,0,0,32.055,32.055,32.055,32.055,0.55,0.86,6.385,5.214,
11/13/2025 18:43,109,Node 109,26.3,91.9,31.9,0,0.25,0,0,0,0,0,0,0,32.05397351,32.05397351,32.05397351,32.05397351,0.38,0.506,0.698571429,5.201,
11/13/2025 18:44,109,Node 109,26.3,91.9,31.9,0,0.25,0,0,0,0,0,0,0,32.05296053,32.05296053,32.05296053,32.05296053,0.25,0.4,0.685714286,5.158,
11/13/2025 18:44,109,Node 109,26.3,92.2,31.9,0,0.37,0,0,0,0,0,0,0,32.05196078,32.05196078,32.05196078,32.05196078,0.29,0.394,0.64625,4.722727273,
11/13/2025 18:45,109,Node 109,26.3,92.15,31.9,0,0.51,0,0,0,0,0,0,0,32.05097403,32.05097403,32.05097403,32.05097403,0.376666667,0.378,0.4575,0.602,
11/13/2025 18:46,109,Node 109,26.2,91.9,31.9,0,0.48,0,0,0,0,0,0,0,32.05,32.05,32.05,32.05,0.495,0.372,0.422857143,0.616,
11/13/2025 18:47,109,Node 109,26.2,92.4,31.9,0,0.42,0,0,0,0,0,0,0,32.04903846,32.04903846,32.04903846,32.04903846,0.45,0.406,0.398571429,0.456,
11/13/2025 18:47,109,Node 109,26.2,91.9,31.9,0,0.48,0,0,0,0,0,0,0,32.04808917,32.04808917,32.04808917,32.04808917,0.46,0.418333333,0.40875,0.458181818,
11/13/2025 18:48,109,Node 109,26.2,92.35,31.9,0,0.34,0,0,0,0,0,0,0,32.0471519,32.0471519,32.0471519,32.0471519,0.413333333,0.446,0.3875,0.42,
11/13/2025 18:49,109,Node 109,26.2,92.2,31.9,0,0.43,0,0,0,0,0,0,0,32.04622642,32.04622642,32.04622642,32.04622642,0.385,0.43,0.41,0.404,
11/13/2025 18:50,109,Node 109,26.2,92.2,31.9,0,0.43,0,0,0,0,0,0,0,32.0453125,32.0453125,32.0453125,32.0453125,0.43,0.42,0.441428571,0.396,
11/13/2025 18:50,109,Node 109,26.2,92.4,31.9,0,0.46,0,0,0,0,0,0,0,32.04440994,32.04440994,32.04440994,32.04440994,0.44,0.426666667,0.44375,0.401818182,
