Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/17/2025 19:57,105,Node 105,24.3,98.1,49.5,0.56,0.47,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 19:56,105,Node 105,24.25,98.05,49.7,0.28,0.39,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 19:55,105,Node 105,24.2,98,49.7,0.28,0.44,8.884828,99.783165,ต่ำ,0,0,0,
11/17/2025 19:54,105,Node 105,24.3,98.1,49.7,0.28,0.53,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 19:54,105,Node 105,24.3,98.1,49.7,0.28,0.53,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 19:53,105,Node 105,24.3,98.1,49.7,0.28,0.35,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 19:52,105,Node 105,24.3,98.1,49.7,0.28,0.25,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 19:51,105,Node 105,24.3,98.05,49.8,0.28,0.32,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 19:50,105,Node 105,24.3,98,49.9,0.28,0.36,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 19:49,105,Node 105,24.3,98.05,49.9,0.28,0.28,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:48,105,Node 105,24.3,98.1,49.9,0.28,0.31,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:48,105,Node 105,24.3,98.15,49.9,0.28,0.33,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:47,105,Node 105,24.3,98.2,49.9,0.28,0.35,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:46,105,Node 105,24.3,98.05,49.9,0.28,2.08,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:45,105,Node 105,24.3,98,49.9,0.28,0.27,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:45,105,Node 105,24.3,98.05,49.9,0.28,0.42,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:44,105,Node 105,24.3,98.1,49.9,0.28,0.57,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:43,105,Node 105,24.3,98.1,49.9,0.28,0.37,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:42,105,Node 105,24.3,98.1,49.9,0.28,0.44,8.884835,99.783173,ต่ำ,0,0,0,
11/17/2025 19:41,105,Node 105,24.3,98,49.9,0.28,0.26,8.884838,99.783165,ต่ำ,0,0,0,
11/17/2025 19:39,105,Node 105,24.3,98.1,49.9,0.28,0.37,8.884839,99.783165,ต่ำ,0,0,0,
11/17/2025 19:37,105,Node 105,24.3,98.05,50,0.28,5.98,8.884839,99.783165,ต่ำ,0,0,1,
11/17/2025 19:36,105,Node 105,24.3,98,50.1,0.28,0.21,8.884839,99.783165,ต่ำ,0,0,0,
11/17/2025 19:36,105,Node 105,24.3,98.05,50,0.28,0.31,8.884839,99.783165,ต่ำ,0,0,0,
11/17/2025 19:34,105,Node 105,24.3,98.1,49.9,0.28,0.41,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:33,105,Node 105,24.3,98.1,50.1,0.28,0.32,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:33,105,Node 105,24.3,98.1,50.1,0.28,0.32,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:32,105,Node 105,24.3,98,50,0.28,0.46,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:31,105,Node 105,24.3,98,50.1,0.28,0.35,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:30,105,Node 105,24.3,98,50.1,0.28,0.34,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:28,105,Node 105,24.4,98.1,50.1,0.28,0.6,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 19:27,105,Node 105,24.4,98.1,50.1,0.28,0.33,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 19:27,105,Node 105,24.4,98.1,50.1,0.28,0.33,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 19:26,105,Node 105,24.4,98.1,50.1,0.14,0.48,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 19:25,105,Node 105,24.4,98.1,50.1,0,0.6,8.884831,99.783165,ต่ำ,0,0,0,
11/17/2025 19:24,105,Node 105,24.4,98.1,50.1,0,0.39,8.884831,99.783165,ต่ำ,0,0,0,
11/17/2025 19:24,105,Node 105,24.4,98.1,50.1,0,0.39,8.884831,99.783165,ต่ำ,0,0,0,
11/17/2025 19:23,105,Node 105,24.4,98.1,50.1,0,0.63,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 19:22,105,Node 105,24.4,98.1,50.1,0,0.42,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 19:21,105,Node 105,24.4,98.1,50.1,0,0.34,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 19:21,105,Node 105,24.4,98.1,50.1,0,0.34,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 19:20,105,Node 105,24.4,98.1,50.1,0,0.62,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 19:19,105,Node 105,24.4,98.1,50.1,0,0.82,8.884824,99.783165,ต่ำ,0,0,0,
11/17/2025 19:18,105,Node 105,24.3,98.1,50.1,0,0.38,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:18,105,Node 105,24.3,98.1,50.1,0,0.38,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:17,105,Node 105,24.35,98.05,50.1,0,0.36,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:16,105,Node 105,24.3,98,50.1,0,0.26,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:15,105,Node 105,24.3,98,50.1,0,0.27,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:14,105,Node 105,24.3,98,50.1,0,0.27,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:14,105,Node 105,24.35,98.05,50.1,0,0.44,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:13,105,Node 105,24.4,98.1,50.1,0,0.38,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:12,105,Node 105,24.4,98.1,50.1,0,0.32,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:11,105,Node 105,24.4,98.1,50.1,0,0.32,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:11,105,Node 105,24.3,98.1,50.2,0,0.6,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 19:10,105,Node 105,24.3,98.1,50.3,0,0.63,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 19:09,105,Node 105,24.3,98,50.1,0,0.47,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 19:08,105,Node 105,24.3,98,50.1,0,0.47,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 19:08,105,Node 105,24.3,98.1,50.2,0,16.13,8.88483,99.783173,ต่ำ,0,0,1,
11/17/2025 19:07,105,Node 105,24.3,98.1,50.3,0,0.25,8.88483,99.783173,ต่ำ,0,0,0,
11/17/2025 19:06,105,Node 105,24.3,98.1,50.3,0,0.45,8.88483,99.783173,ต่ำ,0,0,0,
11/17/2025 19:05,105,Node 105,24.3,98.1,50.3,0,0.45,8.88483,99.783173,ต่ำ,0,0,0,
11/17/2025 19:05,105,Node 105,24.3,98.1,50.2,0,0.68,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 19:04,105,Node 105,24.3,98.1,50.3,0,0.73,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 19:03,105,Node 105,24.3,98.1,50.3,0,0.35,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 19:02,105,Node 105,24.3,98.1,50.3,0,0.35,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 19:02,105,Node 105,24.25,98,50.1,0,0.42,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 19:01,105,Node 105,24.2,98,50.1,0,0.41,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 19:00,105,Node 105,24.2,98,50.1,0,0.58,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 18:59,105,Node 105,24.2,98,50.1,0,0.58,8.884833,99.783173,ต่ำ,0,0,0,
11/17/2025 18:59,105,Node 105,24.25,98,50.1,0.84,0.34,8.884832,99.783165,ต่ำ,0,0,0,
11/17/2025 18:58,105,Node 105,24.3,98,50.1,1.68,0.37,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:57,105,Node 105,24.3,98,50.1,1.68,0.63,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:56,105,Node 105,24.3,98,50.1,1.68,0.63,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:56,105,Node 105,24.25,98.05,50,1.4,2.17,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:55,105,Node 105,24.2,98,50.1,1.4,0.44,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:54,105,Node 105,24.3,98,49.9,1.4,0.38,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:53,105,Node 105,24.3,98,49.9,1.4,0.38,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:53,105,Node 105,24.3,98,49.9,1.4,0.46,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:52,105,Node 105,24.3,98,49.9,1.4,0.45,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:51,105,Node 105,24.3,98,49.9,1.4,0.28,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:50,105,Node 105,24.3,98,49.9,1.4,0.28,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:50,105,Node 105,24.25,98,49.9,1.4,0.81,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:49,105,Node 105,24.3,98,49.9,1.4,0.29,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:48,105,Node 105,24.3,98,49.9,1.4,0.26,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:47,105,Node 105,24.3,98,49.9,1.4,0.26,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:47,105,Node 105,24.25,98,49.7,1.4,0.47,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:46,105,Node 105,24.3,98,49.7,1.4,0.57,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:45,105,Node 105,24.3,98,49.5,1.4,0.27,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:44,105,Node 105,24.3,98,49.5,1.4,0.27,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:44,105,Node 105,24.25,98,49.25,1.4,0.51,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:43,105,Node 105,24.2,98,49.2,1.4,0.46,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:42,105,Node 105,24.2,98,49.2,1.4,0.65,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 18:41,105,Node 105,24.2,98,49.2,1.4,0.65,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 18:41,105,Node 105,24.3,98,49.2,1.4,0.5,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 18:40,105,Node 105,24.3,98,49.2,1.4,0.44,8.884834,99.783165,ต่ำ,0,0,0,
11/17/2025 18:39,105,Node 105,24.2,98,49,1.4,0.48,8.884831,99.783165,ต่ำ,0,0,0,
11/17/2025 18:38,105,Node 105,24.2,98,49,1.4,0.48,8.884831,99.783165,ต่ำ,0,0,0,
11/17/2025 18:38,105,Node 105,24.2,98,48.9,1.4,0.53,8.884831,99.783165,ต่ำ,0,0,0,
11/17/2025 18:37,105,Node 105,24.2,98,48.8,1.4,0.73,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:36,105,Node 105,24.3,98,48.6,1.4,0.28,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:35,105,Node 105,24.3,98,48.6,1.4,0.28,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:35,105,Node 105,24.2,97.95,48.6,1.26,0.58,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:34,105,Node 105,24.2,97.9,48.6,1.12,0.32,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:33,105,Node 105,24.3,98,48.4,1.12,0.39,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:32,105,Node 105,24.3,98,48.4,1.12,0.39,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:32,105,Node 105,24.2,97.95,48.4,1.12,0.34,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:31,105,Node 105,24.2,97.9,48.4,1.12,0.32,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:30,105,Node 105,24.2,97.9,48.4,1.12,0.33,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:29,105,Node 105,24.2,97.9,48.4,1.12,0.33,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:29,105,Node 105,24.25,97.9,48.3,0.98,0.28,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:28,105,Node 105,24.3,98,48.3,0.84,0.24,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:27,105,Node 105,24.3,97.9,48.3,0.84,0.36,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:26,105,Node 105,24.3,97.9,48.3,0.84,0.36,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:26,105,Node 105,24.3,97.95,48.3,0.84,0.32,8.884835,99.783165,ต่ำ,0,0,0,
11/17/2025 18:25,105,Node 105,24.3,98,48.3,0.84,0.36,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:24,105,Node 105,24.2,97.9,48.1,0.56,0.36,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:23,105,Node 105,24.2,97.9,48.1,0.56,0.36,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:23,105,Node 105,24.2,97.9,48.3,0.42,0.37,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:22,105,Node 105,24.2,97.9,48.3,0.28,0.23,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:21,105,Node 105,24.2,97.9,48.3,0.28,0.33,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:20,105,Node 105,24.2,97.9,48.3,0.28,0.33,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:20,105,Node 105,24.25,97.9,48.3,0,0.29,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:19,105,Node 105,24.3,97.9,48.3,0,0.26,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:18,105,Node 105,24.2,98,48.3,0,0.5,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:17,105,Node 105,24.2,98,48.3,0,0.5,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:17,105,Node 105,24.2,97.9,48.3,0,0.54,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:16,105,Node 105,24.2,97.9,48.3,0,0.56,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:15,105,Node 105,24.2,97.9,48.4,0,0.39,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:14,105,Node 105,24.2,97.9,48.4,0,0.39,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:14,105,Node 105,24.2,97.85,48.4,0,0.38,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:13,105,Node 105,24.2,97.9,48.4,0,0.29,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:12,105,Node 105,24.2,97.9,48.4,0,2.1,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:11,105,Node 105,24.2,97.85,48.4,0,0.47,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:10,105,Node 105,24.2,97.8,48.4,0,0.56,8.884838,99.783157,ต่ำ,0,0,0,
11/17/2025 18:09,105,Node 105,24.2,97.7,48.4,0,0.58,8.884837,99.783157,ต่ำ,0,0,0,
11/17/2025 18:08,105,Node 105,24.2,97.7,48.4,0,0.58,8.884837,99.783157,ต่ำ,0,0,0,
11/17/2025 18:08,105,Node 105,24.25,97.75,48.4,0,0.42,8.884837,99.783157,ต่ำ,0,0,0,
11/17/2025 18:07,105,Node 105,24.3,97.8,48.4,0,0.43,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:06,105,Node 105,24.3,97.8,48.4,0,0.25,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:05,105,Node 105,24.3,97.8,48.4,0,0.25,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:05,105,Node 105,24.4,97.9,48.4,0,2.14,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:04,105,Node 105,24.4,97.9,48.4,0,0.36,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:03,105,Node 105,24.4,97.8,48.4,0,0.39,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:02,105,Node 105,24.4,97.8,48.4,0,0.39,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:02,105,Node 105,24.4,97.9,48.4,0,0.32,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:01,105,Node 105,24.4,97.9,48.4,0,0.37,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 18:00,105,Node 105,24.4,97.9,48.4,0,0.72,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 17:59,105,Node 105,24.4,97.9,48.4,0,0.72,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 17:59,105,Node 105,24.4,97.85,48.4,0,0.46,8.884842,99.783165,ต่ำ,0,0,0,
11/17/2025 17:58,105,Node 105,24.4,97.9,48.4,0,0.35,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:57,105,Node 105,24.4,97.8,48.4,0,0.36,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:56,105,Node 105,24.4,97.8,48.4,0,0.36,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:56,105,Node 105,24.35,97.8,48.4,0,0.32,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:53,105,Node 105,24.3,97.8,48.4,0,0.32,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:53,105,Node 105,24.3,97.8,48.4,0,0.27,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:52,105,Node 105,24.3,97.8,48.4,0,0.28,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:51,105,Node 105,24.3,97.8,48.6,0,0.44,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:50,105,Node 105,24.3,97.8,48.6,0,0.44,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:50,105,Node 105,24.3,97.8,48.5,0,0.48,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:49,105,Node 105,24.3,97.8,48.4,0,0.59,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:48,105,Node 105,24.3,97.8,48.6,0,3.91,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:47,105,Node 105,24.3,97.8,48.6,0,3.91,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:47,105,Node 105,24.35,97.8,48.6,0,0.52,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:46,105,Node 105,24.4,97.8,48.6,0,0.44,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:45,105,Node 105,24.4,97.9,48.4,0,3.89,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:44,105,Node 105,24.4,97.9,48.4,0,3.89,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:44,105,Node 105,24.4,97.9,48.5,0,0.55,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:43,105,Node 105,24.4,97.9,48.6,0,0.54,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:42,105,Node 105,24.4,97.9,48.4,0,0.47,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:41,105,Node 105,24.4,97.9,48.4,0,0.47,8.88485,99.783165,ต่ำ,0,0,0,
11/17/2025 17:41,105,Node 105,24.35,97.8,48.5,0,0.39,8.884848,99.783165,ต่ำ,0,0,0,
11/17/2025 17:40,105,Node 105,24.4,97.8,48.6,0,0.33,8.884848,99.783165,ต่ำ,0,0,0,
11/17/2025 17:39,105,Node 105,24.4,97.8,48.6,0,0.38,8.884848,99.783165,ต่ำ,0,0,0,
11/17/2025 17:38,105,Node 105,24.4,97.8,48.6,0,0.38,8.884848,99.783165,ต่ำ,0,0,0,
11/17/2025 17:38,105,Node 105,24.4,97.9,48.6,0,0.33,8.884848,99.783165,ต่ำ,0,0,0,
11/17/2025 17:36,105,Node 105,24.4,97.9,48.6,0,0.28,8.884846,99.783165,ต่ำ,0,0,0,
11/17/2025 17:35,105,Node 105,24.35,97.85,48.6,0,0.32,8.884846,99.783165,ต่ำ,0,0,0,
11/17/2025 17:35,105,Node 105,24.3,97.8,48.6,0,0.36,8.884846,99.783165,ต่ำ,0,0,0,
11/17/2025 17:34,105,Node 105,24.35,97.85,48.6,0,0.4,8.884842,99.783157,ต่ำ,0,0,0,
11/17/2025 17:33,105,Node 105,24.4,97.8,48.6,0,0.33,8.884843,99.783165,ต่ำ,0,0,0,
11/17/2025 17:32,105,Node 105,24.4,97.85,48.7,0,0.35,8.884843,99.783165,ต่ำ,0,0,0,
11/17/2025 17:31,105,Node 105,24.4,97.9,48.8,0,0.36,8.884843,99.783165,ต่ำ,0,0,0,
11/17/2025 17:30,105,Node 105,24.4,97.9,48.8,0,0.35,8.884843,99.783165,ต่ำ,0,0,0,
11/17/2025 17:29,105,Node 105,24.4,97.9,48.8,0,0.35,8.884843,99.783165,ต่ำ,0,0,0,
11/17/2025 17:29,105,Node 105,24.4,97.8,48.8,0,0.5,8.884843,99.783165,ต่ำ,0,0,0,
11/17/2025 17:28,105,Node 105,24.4,97.8,48.8,0,0.53,8.884844,99.783173,ต่ำ,0,0,0,
11/17/2025 17:27,105,Node 105,24.4,97.9,48.8,0,0.36,8.884844,99.783173,ต่ำ,0,0,0,
11/17/2025 17:26,105,Node 105,24.4,97.9,48.8,0,0.36,8.884844,99.783173,ต่ำ,0,0,0,
11/17/2025 17:26,105,Node 105,24.35,97.85,48.8,0,0.47,8.884844,99.783173,ต่ำ,0,0,0,
11/17/2025 17:25,105,Node 105,24.3,97.8,48.8,0,0.46,8.884844,99.783173,ต่ำ,0,0,0,
11/17/2025 17:24,105,Node 105,24.4,97.9,48.8,0,0.33,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:23,105,Node 105,24.4,98,48.8,0,0.42,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:22,105,Node 105,24.4,97.9,48.9,0,0.64,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:21,105,Node 105,24.4,97.9,49,0,0.39,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:20,105,Node 105,24.4,97.9,49,0,0.52,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:20,105,Node 105,24.4,97.9,49,0,0.65,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:19,105,Node 105,24.4,97.9,49,0,0.43,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:17,105,Node 105,24.4,97.9,49,0,0.46,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:17,105,Node 105,24.4,97.95,49,0,0.71,8.884851,99.783157,ต่ำ,0,0,0,
11/17/2025 17:16,105,Node 105,24.4,98,49,0,0.78,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:15,105,Node 105,24.3,97.8,49.2,0,0.57,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:14,105,Node 105,24.3,97.8,49.2,0,0.57,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:14,105,Node 105,24.4,97.8,49,0,0.69,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:13,105,Node 105,24.4,97.8,49,0,0.38,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:12,105,Node 105,24.5,97.9,49.2,0,0.55,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:11,105,Node 105,24.5,97.9,49.2,0,0.55,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:11,105,Node 105,24.45,97.95,49.2,0,0.67,8.884844,99.78315,ต่ำ,0,0,0,
11/17/2025 17:10,105,Node 105,24.4,97.9,49.2,0,0.98,8.884844,99.78315,ต่ำ,0,0,0,
11/17/2025 17:09,105,Node 105,24.4,97.9,49.2,0,0.32,8.884844,99.78315,ต่ำ,0,0,0,
11/17/2025 17:08,105,Node 105,24.4,97.9,49.2,0,0.32,8.884844,99.78315,ต่ำ,0,0,0,
11/17/2025 17:08,105,Node 105,24.4,97.9,49.2,0,0.31,8.884844,99.78315,ต่ำ,0,0,0,
11/17/2025 17:06,105,Node 105,24.5,97.9,49.2,0,0.54,8.884841,99.783157,ต่ำ,0,0,0,
11/17/2025 17:05,105,Node 105,24.5,97.9,49.2,0,0.54,8.884841,99.783157,ต่ำ,0,0,0,
11/17/2025 17:05,105,Node 105,24.4,97.85,49.2,0,0.26,8.884841,99.783157,ต่ำ,0,0,0,
11/17/2025 17:04,105,Node 105,24.4,97.8,49.2,0,0.24,8.884841,99.783157,ต่ำ,0,0,0,
11/17/2025 17:03,105,Node 105,24.4,97.9,49.2,0,0.44,8.884841,99.783157,ต่ำ,0,0,0,
11/17/2025 17:02,105,Node 105,24.4,97.85,49,0,0.48,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:01,105,Node 105,24.4,97.9,49,0,0.59,8.884845,99.783157,ต่ำ,0,0,0,
11/17/2025 17:00,105,Node 105,24.45,97.9,49,0,0.4,8.884847,99.783157,ต่ำ,0,0,0,
11/17/2025 16:59,105,Node 105,24.4,97.9,49,0,0.42,8.884847,99.783157,ต่ำ,0,0,0,
11/17/2025 16:58,105,Node 105,24.4,97.85,49,0.84,0.38,8.884847,99.783157,ต่ำ,0,0,0,
11/17/2025 16:57,105,Node 105,24.4,97.8,49,0.84,0.36,8.884845,99.783165,ต่ำ,0,0,0,
11/17/2025 16:56,105,Node 105,24.4,97.8,49,0.84,0.37,8.884845,99.783165,ต่ำ,0,0,0,
11/17/2025 16:56,105,Node 105,24.4,97.8,49,0.84,0.38,8.884849,99.783165,ต่ำ,0,0,0,
11/17/2025 16:55,105,Node 105,24.45,97.8,49,0.84,0.31,8.884849,99.783165,ต่ำ,0,0,0,
11/17/2025 16:54,105,Node 105,24.4,97.8,49,0.84,0.33,8.884849,99.783165,ต่ำ,0,0,0,
11/17/2025 16:53,105,Node 105,24.45,97.8,49,0.7,0.3,8.884849,99.783165,ต่ำ,0,0,0,
11/17/2025 16:52,105,Node 105,24.5,97.8,49,0.56,0.28,8.88484,99.783173,ต่ำ,0,0,0,
11/17/2025 16:51,105,Node 105,24.5,97.9,49,0.56,0.71,8.88484,99.783173,ต่ำ,0,0,0,
11/17/2025 16:50,105,Node 105,24.5,97.9,49,0.56,0.71,8.88484,99.783173,ต่ำ,0,0,0,
11/17/2025 16:50,105,Node 105,24.4,97.8,49,0.56,0.49,8.88484,99.783173,ต่ำ,0,0,0,
